stepcount_44,strategy_44,strat code_44,move_44,probabilities_44,utility_44,common_move_44,number_coop_44,number_defect_44,outcomes_44,p1_44,p2_44,p3_44,p4_44,u1_44,u2_44,u3_44,u4_44,m1_44,m2_44,m3_44,m4_44
162,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",846.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,200.0,218.5,214.5,213.0,1,1,1,1
163,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",852.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,201.5,220.0,216.0,214.5,1,1,1,1
164,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",858.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,203.0,221.5,217.5,216.0,1,1,1,1
165,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",864.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,204.5,223.0,219.0,217.5,1,1,1,1
166,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",870.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,206.0,224.5,220.5,219.0,1,1,1,1
167,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",876.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,207.5,226.0,222.0,220.5,1,1,1,1
168,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",882.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,209.0,227.5,223.5,222.0,1,1,1,1
169,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",888.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,210.5,229.0,225.0,223.5,1,1,1,1
170,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",894.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,212.0,230.5,226.5,225.0,1,1,1,1
171,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",900.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,213.5,232.0,228.0,226.5,1,1,1,1
172,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",906.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,215.0,233.5,229.5,228.0,1,1,1,1
173,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",912.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,216.5,235.0,231.0,229.5,1,1,1,1
174,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",918.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,218.0,236.5,232.5,231.0,1,1,1,1
175,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",924.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,219.5,238.0,234.0,232.5,1,1,1,1
176,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",930.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,221.0,239.5,235.5,234.0,1,1,1,1
177,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",936.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,222.5,241.0,237.0,235.5,1,1,1,1
178,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",942.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,224.0,242.5,238.5,237.0,1,1,1,1
179,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",948.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,225.5,244.0,240.0,238.5,1,1,1,1
180,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",954.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,227.0,245.5,241.5,240.0,1,1,1,1
181,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",960.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,228.5,247.0,243.0,241.5,1,1,1,1
182,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",966.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,230.0,248.5,244.5,243.0,1,1,1,1
183,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",972.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,231.5,250.0,246.0,244.5,1,1,1,1
184,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",978.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,233.0,251.5,247.5,246.0,1,1,1,1
185,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",984.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,234.5,253.0,249.0,247.5,1,1,1,1
186,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",990.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,236.0,254.5,250.5,249.0,1,1,1,1
187,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",996.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,237.5,256.0,252.0,250.5,1,1,1,1
188,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1002.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,239.0,257.5,253.5,252.0,1,1,1,1
189,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1008.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,240.5,259.0,255.0,253.5,1,1,1,1
190,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1014.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,242.0,260.5,256.5,255.0,1,1,1,1
191,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1020.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,243.5,262.0,258.0,256.5,1,1,1,1
192,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1026.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,245.0,263.5,259.5,258.0,1,1,1,1
193,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1032.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,246.5,265.0,261.0,259.5,1,1,1,1
194,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1038.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,248.0,266.5,262.5,261.0,1,1,1,1
195,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1044.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,249.5,268.0,264.0,262.5,1,1,1,1
196,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1050.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,251.0,269.5,265.5,264.0,1,1,1,1
197,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1056.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,252.5,271.0,267.0,265.5,1,1,1,1
198,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1062.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,254.0,272.5,268.5,267.0,1,1,1,1
199,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1068.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,255.5,274.0,270.0,268.5,1,1,1,1
200,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1074.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,257.0,275.5,271.5,270.0,1,1,1,1
201,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1080.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,258.5,277.0,273.0,271.5,1,1,1,1
202,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1086.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,260.0,278.5,274.5,273.0,1,1,1,1
203,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1092.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,261.5,280.0,276.0,274.5,1,1,1,1
204,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1098.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,263.0,281.5,277.5,276.0,1,1,1,1
205,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1104.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,264.5,283.0,279.0,277.5,1,1,1,1
206,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1110.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,266.0,284.5,280.5,279.0,1,1,1,1
207,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1116.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,267.5,286.0,282.0,280.5,1,1,1,1
208,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1122.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,269.0,287.5,283.5,282.0,1,1,1,1
209,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1128.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,270.5,289.0,285.0,283.5,1,1,1,1
210,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1134.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,272.0,290.5,286.5,285.0,1,1,1,1
211,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1140.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,273.5,292.0,288.0,286.5,1,1,1,1
212,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1146.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,275.0,293.5,289.5,288.0,1,1,1,1
213,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1152.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,276.5,295.0,291.0,289.5,1,1,1,1
214,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1158.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,278.0,296.5,292.5,291.0,1,1,1,1
215,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1164.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,279.5,298.0,294.0,292.5,1,1,1,1
216,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1170.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,281.0,299.5,295.5,294.0,1,1,1,1
217,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1176.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,282.5,301.0,297.0,295.5,1,1,1,1
218,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1182.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,284.0,302.5,298.5,297.0,1,1,1,1
219,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1188.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,285.5,304.0,300.0,298.5,1,1,1,1
220,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1194.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,287.0,305.5,301.5,300.0,1,1,1,1
221,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1200.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,288.5,307.0,303.0,301.5,1,1,1,1
222,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1206.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,290.0,308.5,304.5,303.0,1,1,1,1
223,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1212.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,291.5,310.0,306.0,304.5,1,1,1,1
224,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1218.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,293.0,311.5,307.5,306.0,1,1,1,1
225,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1224.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,294.5,313.0,309.0,307.5,1,1,1,1
226,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1230.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,296.0,314.5,310.5,309.0,1,1,1,1
227,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1236.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,297.5,316.0,312.0,310.5,1,1,1,1
228,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1242.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,299.0,317.5,313.5,312.0,1,1,1,1
229,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1248.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,300.5,319.0,315.0,313.5,1,1,1,1
230,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1254.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,302.0,320.5,316.5,315.0,1,1,1,1
231,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1260.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,303.5,322.0,318.0,316.5,1,1,1,1
232,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1266.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,305.0,323.5,319.5,318.0,1,1,1,1
233,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1272.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,306.5,325.0,321.0,319.5,1,1,1,1
234,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1278.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,308.0,326.5,322.5,321.0,1,1,1,1
235,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1284.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,309.5,328.0,324.0,322.5,1,1,1,1
236,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1290.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,311.0,329.5,325.5,324.0,1,1,1,1
237,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1296.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,312.5,331.0,327.0,325.5,1,1,1,1
238,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1302.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,314.0,332.5,328.5,327.0,1,1,1,1
239,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1308.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,315.5,334.0,330.0,328.5,1,1,1,1
240,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1314.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,317.0,335.5,331.5,330.0,1,1,1,1
241,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1320.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,318.5,337.0,333.0,331.5,1,1,1,1
242,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1326.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,320.0,338.5,334.5,333.0,1,1,1,1
243,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1332.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,321.5,340.0,336.0,334.5,1,1,1,1
244,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1338.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,323.0,341.5,337.5,336.0,1,1,1,1
245,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1344.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,324.5,343.0,339.0,337.5,1,1,1,1
246,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1350.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,326.0,344.5,340.5,339.0,1,1,1,1
