stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
196,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",699.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,276.5,246.5,176.5,None,1,1,2,None
197,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",703.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,278.0,248.0,177.5,None,1,1,2,None
198,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",707.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,279.5,249.5,178.5,None,1,1,2,None
199,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",711.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,281.0,251.0,179.5,None,1,1,2,None
200,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",715.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,282.5,252.5,180.5,None,1,1,2,None
201,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",719.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,284.0,254.0,181.5,None,1,1,2,None
202,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",723.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,285.5,255.5,182.5,None,1,1,2,None
203,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",727.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,287.0,257.0,183.5,None,1,1,2,None
204,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",731.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,288.5,258.5,184.5,None,1,1,2,None
205,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",735.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,290.0,260.0,185.5,None,1,1,2,None
206,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",739.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,291.5,261.5,186.5,None,1,1,2,None
207,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",743.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,293.0,263.0,187.5,None,1,1,2,None
208,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",747.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,294.5,264.5,188.5,None,1,1,2,None
209,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",751.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,296.0,266.0,189.5,None,1,1,2,None
210,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",755.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,297.5,267.5,190.5,None,1,1,2,None
211,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",759.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,299.0,269.0,191.5,None,1,1,2,None
212,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",763.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,300.5,270.5,192.5,None,1,1,2,None
213,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",767.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,302.0,272.0,193.5,None,1,1,2,None
214,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",771.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,303.5,273.5,194.5,None,1,1,2,None
215,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",775.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,305.0,275.0,195.5,None,1,1,2,None
216,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",779.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,306.5,276.5,196.5,None,1,1,2,None
217,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",783.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,308.0,278.0,197.5,None,1,1,2,None
218,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",787.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,309.5,279.5,198.5,None,1,1,2,None
219,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",791.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,311.0,281.0,199.5,None,1,1,2,None
220,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",795.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,312.5,282.5,200.5,None,1,1,2,None
221,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",799.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,314.0,284.0,201.5,None,1,1,2,None
222,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",803.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,315.5,285.5,202.5,None,1,1,2,None
223,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",807.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,317.0,287.0,203.5,None,1,1,2,None
224,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",811.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,318.5,288.5,204.5,None,1,1,2,None
225,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",815.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,320.0,290.0,205.5,None,1,1,2,None
226,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",819.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,321.5,291.5,206.5,None,1,1,2,None
227,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",823.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,323.0,293.0,207.5,None,1,1,2,None
228,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",827.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,324.5,294.5,208.5,None,1,1,2,None
229,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",831.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,326.0,296.0,209.5,None,1,1,2,None
230,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",835.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,327.5,297.5,210.5,None,1,1,2,None
231,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",839.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,329.0,299.0,211.5,None,1,1,2,None
232,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",843.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,330.5,300.5,212.5,None,1,1,2,None
233,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",847.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,332.0,302.0,213.5,None,1,1,2,None
234,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",851.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,333.5,303.5,214.5,None,1,1,2,None
235,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",855.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,335.0,305.0,215.5,None,1,1,2,None
236,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",859.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,336.5,306.5,216.5,None,1,1,2,None
237,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",863.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,338.0,308.0,217.5,None,1,1,2,None
238,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",867.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,339.5,309.5,218.5,None,1,1,2,None
239,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",871.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,341.0,311.0,219.5,None,1,1,2,None
240,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",875.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,342.5,312.5,220.5,None,1,1,2,None
241,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",879.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,344.0,314.0,221.5,None,1,1,2,None
242,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",883.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,345.5,315.5,222.5,None,1,1,2,None
243,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",887.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,347.0,317.0,223.5,None,1,1,2,None
244,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",891.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,348.5,318.5,224.5,None,1,1,2,None
245,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",895.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,350.0,320.0,225.5,None,1,1,2,None
246,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",899.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,351.5,321.5,226.5,None,1,1,2,None
247,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",903.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,353.0,323.0,227.5,None,1,1,2,None
248,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",907.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,354.5,324.5,228.5,None,1,1,2,None
249,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",911.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,356.0,326.0,229.5,None,1,1,2,None
250,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",915.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,357.5,327.5,230.5,None,1,1,2,None
251,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",919.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,359.0,329.0,231.5,None,1,1,2,None
252,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",923.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,360.5,330.5,232.5,None,1,1,2,None
253,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",927.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,362.0,332.0,233.5,None,1,1,2,None
254,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",931.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,363.5,333.5,234.5,None,1,1,2,None
255,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",935.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,365.0,335.0,235.5,None,1,1,2,None
256,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",939.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,366.5,336.5,236.5,None,1,1,2,None
257,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",943.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,368.0,338.0,237.5,None,1,1,2,None
258,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",947.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,369.5,339.5,238.5,None,1,1,2,None
259,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",951.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,371.0,341.0,239.5,None,1,1,2,None
260,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",955.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,372.5,342.5,240.5,None,1,1,2,None
261,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",959.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,374.0,344.0,241.5,None,1,1,2,None
262,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",963.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,375.5,345.5,242.5,None,1,1,2,None
263,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",967.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,377.0,347.0,243.5,None,1,1,2,None
264,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",971.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,378.5,348.5,244.5,None,1,1,2,None
265,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",975.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,380.0,350.0,245.5,None,1,1,2,None
266,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",979.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,381.5,351.5,246.5,None,1,1,2,None
267,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",983.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,383.0,353.0,247.5,None,1,1,2,None
268,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",987.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,384.5,354.5,248.5,None,1,1,2,None
269,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",991.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,386.0,356.0,249.5,None,1,1,2,None
270,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",995.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,387.5,357.5,250.5,None,1,1,2,None
271,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",999.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,389.0,359.0,251.5,None,1,1,2,None
272,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1003.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,390.5,360.5,252.5,None,1,1,2,None
273,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1007.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,392.0,362.0,253.5,None,1,1,2,None
274,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1011.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,393.5,363.5,254.5,None,1,1,2,None
275,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1015.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,395.0,365.0,255.5,None,1,1,2,None
276,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1019.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,396.5,366.5,256.5,None,1,1,2,None
277,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1023.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,398.0,368.0,257.5,None,1,1,2,None
278,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1027.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,399.5,369.5,258.5,None,1,1,2,None
279,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1031.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,401.0,371.0,259.5,None,1,1,2,None
280,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1035.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,402.5,372.5,260.5,None,1,1,2,None
281,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1039.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,404.0,374.0,261.5,None,1,1,2,None
282,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1043.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,405.5,375.5,262.5,None,1,1,2,None
283,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1047.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,407.0,377.0,263.5,None,1,1,2,None
284,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1051.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,408.5,378.5,264.5,None,1,1,2,None
285,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1055.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,410.0,380.0,265.5,None,1,1,2,None
286,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1059.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,411.5,381.5,266.5,None,1,1,2,None
287,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1063.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,413.0,383.0,267.5,None,1,1,2,None
288,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1067.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,414.5,384.5,268.5,None,1,1,2,None
289,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1071.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,416.0,386.0,269.5,None,1,1,2,None
290,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1075.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,417.5,387.5,270.5,None,1,1,2,None
291,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1079.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,419.0,389.0,271.5,None,1,1,2,None
292,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1083.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,420.5,390.5,272.5,None,1,1,2,None
293,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1087.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,422.0,392.0,273.5,None,1,1,2,None
294,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1091.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,423.5,393.5,274.5,None,1,1,2,None
295,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1095.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,425.0,395.0,275.5,None,1,1,2,None
296,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1099.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,426.5,396.5,276.5,None,1,1,2,None
297,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1103.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,428.0,398.0,277.5,None,1,1,2,None
298,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1107.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,429.5,399.5,278.5,None,1,1,2,None
299,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1111.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,431.0,401.0,279.5,None,1,1,2,None
300,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1115.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,432.5,402.5,280.5,None,1,1,2,None
