stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
199,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",726.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,271.0,278.0,177.5,None,1,1,2,None
200,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",730.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,272.5,279.5,178.5,None,1,1,2,None
201,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",734.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,274.0,281.0,179.5,None,1,1,2,None
202,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",738.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,275.5,282.5,180.5,None,1,1,2,None
203,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",742.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,277.0,284.0,181.5,None,1,1,2,None
204,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",746.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,278.5,285.5,182.5,None,1,1,2,None
205,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",750.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,280.0,287.0,183.5,None,1,1,2,None
206,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",754.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,281.5,288.5,184.5,None,1,1,2,None
207,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",758.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,283.0,290.0,185.5,None,1,1,2,None
208,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",762.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,284.5,291.5,186.5,None,1,1,2,None
209,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",766.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,286.0,293.0,187.5,None,1,1,2,None
210,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",770.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,287.5,294.5,188.5,None,1,1,2,None
211,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",774.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,289.0,296.0,189.5,None,1,1,2,None
212,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",778.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,290.5,297.5,190.5,None,1,1,2,None
213,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",782.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,292.0,299.0,191.5,None,1,1,2,None
214,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",786.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,293.5,300.5,192.5,None,1,1,2,None
215,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",790.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,295.0,302.0,193.5,None,1,1,2,None
216,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",794.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,296.5,303.5,194.5,None,1,1,2,None
217,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",798.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,298.0,305.0,195.5,None,1,1,2,None
218,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",802.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,299.5,306.5,196.5,None,1,1,2,None
219,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",806.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,301.0,308.0,197.5,None,1,1,2,None
220,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",810.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,302.5,309.5,198.5,None,1,1,2,None
221,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",814.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,304.0,311.0,199.5,None,1,1,2,None
222,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",818.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,305.5,312.5,200.5,None,1,1,2,None
223,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",822.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,307.0,314.0,201.5,None,1,1,2,None
224,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",826.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,308.5,315.5,202.5,None,1,1,2,None
225,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",830.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,310.0,317.0,203.5,None,1,1,2,None
226,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",834.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,311.5,318.5,204.5,None,1,1,2,None
227,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",838.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,313.0,320.0,205.5,None,1,1,2,None
228,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",842.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,314.5,321.5,206.5,None,1,1,2,None
229,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",846.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,316.0,323.0,207.5,None,1,1,2,None
230,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",850.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,317.5,324.5,208.5,None,1,1,2,None
231,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",854.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,319.0,326.0,209.5,None,1,1,2,None
232,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",858.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,320.5,327.5,210.5,None,1,1,2,None
233,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",862.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,322.0,329.0,211.5,None,1,1,2,None
234,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",866.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,323.5,330.5,212.5,None,1,1,2,None
235,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",870.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,325.0,332.0,213.5,None,1,1,2,None
236,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",874.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,326.5,333.5,214.5,None,1,1,2,None
237,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",878.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,328.0,335.0,215.5,None,1,1,2,None
238,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",882.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,329.5,336.5,216.5,None,1,1,2,None
239,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",886.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,331.0,338.0,217.5,None,1,1,2,None
240,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",890.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,332.5,339.5,218.5,None,1,1,2,None
241,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",894.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,334.0,341.0,219.5,None,1,1,2,None
242,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",898.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,335.5,342.5,220.5,None,1,1,2,None
243,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",902.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,337.0,344.0,221.5,None,1,1,2,None
244,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",906.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,338.5,345.5,222.5,None,1,1,2,None
245,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",910.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,340.0,347.0,223.5,None,1,1,2,None
246,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",914.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,341.5,348.5,224.5,None,1,1,2,None
247,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",918.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,343.0,350.0,225.5,None,1,1,2,None
248,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",922.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,344.5,351.5,226.5,None,1,1,2,None
249,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",926.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,346.0,353.0,227.5,None,1,1,2,None
250,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",930.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,347.5,354.5,228.5,None,1,1,2,None
251,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",934.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,349.0,356.0,229.5,None,1,1,2,None
252,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",938.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,350.5,357.5,230.5,None,1,1,2,None
253,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",942.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,352.0,359.0,231.5,None,1,1,2,None
254,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",946.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,353.5,360.5,232.5,None,1,1,2,None
255,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",950.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,355.0,362.0,233.5,None,1,1,2,None
256,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",954.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,356.5,363.5,234.5,None,1,1,2,None
257,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",958.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,358.0,365.0,235.5,None,1,1,2,None
258,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",962.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,359.5,366.5,236.5,None,1,1,2,None
259,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",966.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,361.0,368.0,237.5,None,1,1,2,None
260,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",970.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,362.5,369.5,238.5,None,1,1,2,None
261,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",974.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,364.0,371.0,239.5,None,1,1,2,None
262,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",978.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,365.5,372.5,240.5,None,1,1,2,None
263,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",982.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,367.0,374.0,241.5,None,1,1,2,None
264,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",986.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,368.5,375.5,242.5,None,1,1,2,None
265,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",990.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,370.0,377.0,243.5,None,1,1,2,None
266,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",994.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,371.5,378.5,244.5,None,1,1,2,None
267,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",998.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,373.0,380.0,245.5,None,1,1,2,None
268,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1002.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,374.5,381.5,246.5,None,1,1,2,None
269,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1006.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,376.0,383.0,247.5,None,1,1,2,None
270,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1010.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,377.5,384.5,248.5,None,1,1,2,None
271,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1014.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,379.0,386.0,249.5,None,1,1,2,None
272,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1018.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,380.5,387.5,250.5,None,1,1,2,None
273,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1022.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,382.0,389.0,251.5,None,1,1,2,None
274,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1026.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,383.5,390.5,252.5,None,1,1,2,None
275,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1030.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,385.0,392.0,253.5,None,1,1,2,None
276,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1034.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,386.5,393.5,254.5,None,1,1,2,None
277,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1038.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,388.0,395.0,255.5,None,1,1,2,None
278,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1042.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,389.5,396.5,256.5,None,1,1,2,None
279,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1046.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,391.0,398.0,257.5,None,1,1,2,None
280,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1050.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,392.5,399.5,258.5,None,1,1,2,None
281,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1054.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,394.0,401.0,259.5,None,1,1,2,None
282,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1058.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,395.5,402.5,260.5,None,1,1,2,None
283,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1062.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,397.0,404.0,261.5,None,1,1,2,None
284,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1066.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,398.5,405.5,262.5,None,1,1,2,None
285,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1070.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,400.0,407.0,263.5,None,1,1,2,None
286,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1074.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,401.5,408.5,264.5,None,1,1,2,None
287,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1078.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,403.0,410.0,265.5,None,1,1,2,None
288,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1082.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,404.5,411.5,266.5,None,1,1,2,None
289,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1086.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,406.0,413.0,267.5,None,1,1,2,None
290,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1090.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,407.5,414.5,268.5,None,1,1,2,None
291,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1094.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,409.0,416.0,269.5,None,1,1,2,None
292,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1098.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,410.5,417.5,270.5,None,1,1,2,None
293,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1102.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,412.0,419.0,271.5,None,1,1,2,None
294,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1106.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,413.5,420.5,272.5,None,1,1,2,None
295,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1110.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,415.0,422.0,273.5,None,1,1,2,None
296,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1114.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,416.5,423.5,274.5,None,1,1,2,None
297,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1118.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,418.0,425.0,275.5,None,1,1,2,None
298,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1122.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,419.5,426.5,276.5,None,1,1,2,None
299,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1126.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,421.0,428.0,277.5,None,1,1,2,None
300,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1130.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,422.5,429.5,278.5,None,1,1,2,None
301,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1134.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,424.0,431.0,279.5,None,1,1,2,None
302,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1138.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,425.5,432.5,280.5,None,1,1,2,None
303,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",1142.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,427.0,434.0,281.5,None,1,1,2,None
