stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
201,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",832.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,278.0,267.0,287.0,None,1,1,1,None
202,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",836.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,279.5,268.5,288.5,None,1,1,1,None
203,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",841.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,281.0,270.0,290.0,None,1,1,1,None
204,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",845.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,282.5,271.5,291.5,None,1,1,1,None
205,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",850.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,284.0,273.0,293.0,None,1,1,1,None
206,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",854.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,285.5,274.5,294.5,None,1,1,1,None
207,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",859.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,287.0,276.0,296.0,None,1,1,1,None
208,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",863.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,288.5,277.5,297.5,None,1,1,1,None
209,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",868.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,290.0,279.0,299.0,None,1,1,1,None
210,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",872.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,291.5,280.5,300.5,None,1,1,1,None
211,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",877.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,293.0,282.0,302.0,None,1,1,1,None
212,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",881.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,294.5,283.5,303.5,None,1,1,1,None
213,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",886.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,296.0,285.0,305.0,None,1,1,1,None
214,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",890.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,297.5,286.5,306.5,None,1,1,1,None
215,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",895.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,299.0,288.0,308.0,None,1,1,1,None
216,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",899.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,300.5,289.5,309.5,None,1,1,1,None
217,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",904.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,302.0,291.0,311.0,None,1,1,1,None
218,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",908.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,303.5,292.5,312.5,None,1,1,1,None
219,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",913.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,305.0,294.0,314.0,None,1,1,1,None
220,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",917.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,306.5,295.5,315.5,None,1,1,1,None
221,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",922.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,308.0,297.0,317.0,None,1,1,1,None
222,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",926.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,309.5,298.5,318.5,None,1,1,1,None
223,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",931.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,311.0,300.0,320.0,None,1,1,1,None
224,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",935.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,312.5,301.5,321.5,None,1,1,1,None
225,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",940.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,314.0,303.0,323.0,None,1,1,1,None
226,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",944.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,315.5,304.5,324.5,None,1,1,1,None
227,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",949.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,317.0,306.0,326.0,None,1,1,1,None
228,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",953.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,318.5,307.5,327.5,None,1,1,1,None
229,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",958.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,320.0,309.0,329.0,None,1,1,1,None
230,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",962.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,321.5,310.5,330.5,None,1,1,1,None
231,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",967.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,323.0,312.0,332.0,None,1,1,1,None
232,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",971.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,324.5,313.5,333.5,None,1,1,1,None
233,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",976.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,326.0,315.0,335.0,None,1,1,1,None
234,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",980.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,327.5,316.5,336.5,None,1,1,1,None
235,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",985.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,329.0,318.0,338.0,None,1,1,1,None
236,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",989.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,330.5,319.5,339.5,None,1,1,1,None
237,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",994.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,332.0,321.0,341.0,None,1,1,1,None
238,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",998.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,333.5,322.5,342.5,None,1,1,1,None
239,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1003.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,335.0,324.0,344.0,None,1,1,1,None
240,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1007.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,336.5,325.5,345.5,None,1,1,1,None
241,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1012.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,338.0,327.0,347.0,None,1,1,1,None
242,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1016.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,339.5,328.5,348.5,None,1,1,1,None
243,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1021.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,341.0,330.0,350.0,None,1,1,1,None
244,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1025.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,342.5,331.5,351.5,None,1,1,1,None
245,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1030.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,344.0,333.0,353.0,None,1,1,1,None
246,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1034.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,345.5,334.5,354.5,None,1,1,1,None
247,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1039.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,347.0,336.0,356.0,None,1,1,1,None
248,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1043.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,348.5,337.5,357.5,None,1,1,1,None
249,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1048.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,350.0,339.0,359.0,None,1,1,1,None
250,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1052.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,351.5,340.5,360.5,None,1,1,1,None
251,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1057.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,353.0,342.0,362.0,None,1,1,1,None
252,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1061.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,354.5,343.5,363.5,None,1,1,1,None
253,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1066.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,356.0,345.0,365.0,None,1,1,1,None
254,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1070.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,357.5,346.5,366.5,None,1,1,1,None
255,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1075.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,359.0,348.0,368.0,None,1,1,1,None
256,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1079.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,360.5,349.5,369.5,None,1,1,1,None
257,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1084.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,362.0,351.0,371.0,None,1,1,1,None
258,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1088.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,363.5,352.5,372.5,None,1,1,1,None
259,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1093.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,365.0,354.0,374.0,None,1,1,1,None
260,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1097.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,366.5,355.5,375.5,None,1,1,1,None
261,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1102.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,368.0,357.0,377.0,None,1,1,1,None
262,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1106.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,369.5,358.5,378.5,None,1,1,1,None
263,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1111.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,371.0,360.0,380.0,None,1,1,1,None
264,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1115.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,372.5,361.5,381.5,None,1,1,1,None
265,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1120.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,374.0,363.0,383.0,None,1,1,1,None
266,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1124.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,375.5,364.5,384.5,None,1,1,1,None
267,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1129.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,377.0,366.0,386.0,None,1,1,1,None
268,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1133.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,378.5,367.5,387.5,None,1,1,1,None
269,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1138.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,380.0,369.0,389.0,None,1,1,1,None
270,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1142.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,381.5,370.5,390.5,None,1,1,1,None
271,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1147.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,383.0,372.0,392.0,None,1,1,1,None
272,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1151.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,384.5,373.5,393.5,None,1,1,1,None
273,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1156.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,386.0,375.0,395.0,None,1,1,1,None
274,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1160.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,387.5,376.5,396.5,None,1,1,1,None
275,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1165.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,389.0,378.0,398.0,None,1,1,1,None
276,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1169.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,390.5,379.5,399.5,None,1,1,1,None
277,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1174.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,392.0,381.0,401.0,None,1,1,1,None
278,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1178.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,393.5,382.5,402.5,None,1,1,1,None
279,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1183.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,395.0,384.0,404.0,None,1,1,1,None
280,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1187.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,396.5,385.5,405.5,None,1,1,1,None
281,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1192.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,398.0,387.0,407.0,None,1,1,1,None
282,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1196.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,399.5,388.5,408.5,None,1,1,1,None
283,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1201.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,401.0,390.0,410.0,None,1,1,1,None
284,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1205.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,402.5,391.5,411.5,None,1,1,1,None
285,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1210.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,404.0,393.0,413.0,None,1,1,1,None
286,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1214.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,405.5,394.5,414.5,None,1,1,1,None
287,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1219.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,407.0,396.0,416.0,None,1,1,1,None
288,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1223.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,408.5,397.5,417.5,None,1,1,1,None
289,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1228.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,410.0,399.0,419.0,None,1,1,1,None
290,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1232.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,411.5,400.5,420.5,None,1,1,1,None
291,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1237.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,413.0,402.0,422.0,None,1,1,1,None
292,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1241.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,414.5,403.5,423.5,None,1,1,1,None
293,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1246.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,416.0,405.0,425.0,None,1,1,1,None
294,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1250.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,417.5,406.5,426.5,None,1,1,1,None
295,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1255.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,419.0,408.0,428.0,None,1,1,1,None
296,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1259.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,420.5,409.5,429.5,None,1,1,1,None
297,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1264.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,422.0,411.0,431.0,None,1,1,1,None
298,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1268.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,423.5,412.5,432.5,None,1,1,1,None
299,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1273.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,425.0,414.0,434.0,None,1,1,1,None
300,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1277.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,426.5,415.5,435.5,None,1,1,1,None
301,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1282.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,428.0,417.0,437.0,None,1,1,1,None
302,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1286.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,429.5,418.5,438.5,None,1,1,1,None
303,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1291.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,431.0,420.0,440.0,None,1,1,1,None
304,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1295.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,432.5,421.5,441.5,None,1,1,1,None
305,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",1300.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,434.0,423.0,443.0,None,1,1,1,None
