stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
197,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",681.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,254.0,166.5,260.5,None,1,2,1,None
198,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",685.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,255.5,167.5,262.0,None,1,2,1,None
199,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",689.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,257.0,168.5,263.5,None,1,2,1,None
200,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",693.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,258.5,169.5,265.0,None,1,2,1,None
201,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",697.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,260.0,170.5,266.5,None,1,2,1,None
202,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",701.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,261.5,171.5,268.0,None,1,2,1,None
203,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",705.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,263.0,172.5,269.5,None,1,2,1,None
204,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",709.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,264.5,173.5,271.0,None,1,2,1,None
205,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",713.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,266.0,174.5,272.5,None,1,2,1,None
206,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",717.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,267.5,175.5,274.0,None,1,2,1,None
207,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",721.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,269.0,176.5,275.5,None,1,2,1,None
208,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",725.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,270.5,177.5,277.0,None,1,2,1,None
209,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",729.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,272.0,178.5,278.5,None,1,2,1,None
210,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",733.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,273.5,179.5,280.0,None,1,2,1,None
211,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",737.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,275.0,180.5,281.5,None,1,2,1,None
212,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",741.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,276.5,181.5,283.0,None,1,2,1,None
213,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",745.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,278.0,182.5,284.5,None,1,2,1,None
214,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",749.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,279.5,183.5,286.0,None,1,2,1,None
215,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",753.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,281.0,184.5,287.5,None,1,2,1,None
216,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",757.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,282.5,185.5,289.0,None,1,2,1,None
217,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",761.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,284.0,186.5,290.5,None,1,2,1,None
218,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",765.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,285.5,187.5,292.0,None,1,2,1,None
219,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",769.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,287.0,188.5,293.5,None,1,2,1,None
220,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",773.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,288.5,189.5,295.0,None,1,2,1,None
221,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",777.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,290.0,190.5,296.5,None,1,2,1,None
222,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",781.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,291.5,191.5,298.0,None,1,2,1,None
223,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",785.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,293.0,192.5,299.5,None,1,2,1,None
224,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",789.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,294.5,193.5,301.0,None,1,2,1,None
225,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",793.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,296.0,194.5,302.5,None,1,2,1,None
226,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",797.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,297.5,195.5,304.0,None,1,2,1,None
227,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",801.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,299.0,196.5,305.5,None,1,2,1,None
228,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",805.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,300.5,197.5,307.0,None,1,2,1,None
229,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",809.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,302.0,198.5,308.5,None,1,2,1,None
230,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",813.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,303.5,199.5,310.0,None,1,2,1,None
231,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",817.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,305.0,200.5,311.5,None,1,2,1,None
232,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",821.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,306.5,201.5,313.0,None,1,2,1,None
233,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",825.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,308.0,202.5,314.5,None,1,2,1,None
234,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",829.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,309.5,203.5,316.0,None,1,2,1,None
235,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",833.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,311.0,204.5,317.5,None,1,2,1,None
236,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",837.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,312.5,205.5,319.0,None,1,2,1,None
237,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",841.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,314.0,206.5,320.5,None,1,2,1,None
238,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",845.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,315.5,207.5,322.0,None,1,2,1,None
239,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",849.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,317.0,208.5,323.5,None,1,2,1,None
240,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",853.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,318.5,209.5,325.0,None,1,2,1,None
241,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",857.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,320.0,210.5,326.5,None,1,2,1,None
242,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",861.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,321.5,211.5,328.0,None,1,2,1,None
243,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",865.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,323.0,212.5,329.5,None,1,2,1,None
244,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",869.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,324.5,213.5,331.0,None,1,2,1,None
245,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",873.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,326.0,214.5,332.5,None,1,2,1,None
246,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",877.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,327.5,215.5,334.0,None,1,2,1,None
247,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",881.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,329.0,216.5,335.5,None,1,2,1,None
248,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",885.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,330.5,217.5,337.0,None,1,2,1,None
249,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",889.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,332.0,218.5,338.5,None,1,2,1,None
250,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",893.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,333.5,219.5,340.0,None,1,2,1,None
251,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",897.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,335.0,220.5,341.5,None,1,2,1,None
252,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",901.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,336.5,221.5,343.0,None,1,2,1,None
253,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",905.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,338.0,222.5,344.5,None,1,2,1,None
254,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",909.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,339.5,223.5,346.0,None,1,2,1,None
255,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",913.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,341.0,224.5,347.5,None,1,2,1,None
256,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",917.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,342.5,225.5,349.0,None,1,2,1,None
257,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",921.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,344.0,226.5,350.5,None,1,2,1,None
258,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",925.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,345.5,227.5,352.0,None,1,2,1,None
259,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",929.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,347.0,228.5,353.5,None,1,2,1,None
260,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",933.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,348.5,229.5,355.0,None,1,2,1,None
261,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",937.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,350.0,230.5,356.5,None,1,2,1,None
262,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",941.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,351.5,231.5,358.0,None,1,2,1,None
263,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",945.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,353.0,232.5,359.5,None,1,2,1,None
264,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",949.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,354.5,233.5,361.0,None,1,2,1,None
265,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",953.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,356.0,234.5,362.5,None,1,2,1,None
266,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",957.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,357.5,235.5,364.0,None,1,2,1,None
267,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",961.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,359.0,236.5,365.5,None,1,2,1,None
268,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",965.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,360.5,237.5,367.0,None,1,2,1,None
269,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",969.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,362.0,238.5,368.5,None,1,2,1,None
270,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",973.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,363.5,239.5,370.0,None,1,2,1,None
271,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",977.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,365.0,240.5,371.5,None,1,2,1,None
272,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",981.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,366.5,241.5,373.0,None,1,2,1,None
273,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",985.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,368.0,242.5,374.5,None,1,2,1,None
274,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",989.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,369.5,243.5,376.0,None,1,2,1,None
275,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",993.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,371.0,244.5,377.5,None,1,2,1,None
276,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",997.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,372.5,245.5,379.0,None,1,2,1,None
277,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1001.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,374.0,246.5,380.5,None,1,2,1,None
278,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1005.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,375.5,247.5,382.0,None,1,2,1,None
279,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1009.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,377.0,248.5,383.5,None,1,2,1,None
280,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1013.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,378.5,249.5,385.0,None,1,2,1,None
281,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1017.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,380.0,250.5,386.5,None,1,2,1,None
282,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1021.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,381.5,251.5,388.0,None,1,2,1,None
283,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1025.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,383.0,252.5,389.5,None,1,2,1,None
284,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1029.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,384.5,253.5,391.0,None,1,2,1,None
285,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1033.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,386.0,254.5,392.5,None,1,2,1,None
286,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1037.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,387.5,255.5,394.0,None,1,2,1,None
287,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1041.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,389.0,256.5,395.5,None,1,2,1,None
288,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1045.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,390.5,257.5,397.0,None,1,2,1,None
289,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1049.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,392.0,258.5,398.5,None,1,2,1,None
290,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1053.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,393.5,259.5,400.0,None,1,2,1,None
291,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1057.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,395.0,260.5,401.5,None,1,2,1,None
292,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1061.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,396.5,261.5,403.0,None,1,2,1,None
293,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1065.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,398.0,262.5,404.5,None,1,2,1,None
294,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1069.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,399.5,263.5,406.0,None,1,2,1,None
295,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1073.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,401.0,264.5,407.5,None,1,2,1,None
296,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1077.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,402.5,265.5,409.0,None,1,2,1,None
297,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1081.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,404.0,266.5,410.5,None,1,2,1,None
298,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1085.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,405.5,267.5,412.0,None,1,2,1,None
299,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1089.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,407.0,268.5,413.5,None,1,2,1,None
300,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1093.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,408.5,269.5,415.0,None,1,2,1,None
301,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",1097.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,410.0,270.5,416.5,None,1,2,1,None
