stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
191,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",572.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,142.0,169.5,261.0,None,2,2,1,None
192,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",576.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,143.0,170.5,262.5,None,2,2,1,None
193,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",579.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,144.0,171.5,264.0,None,2,2,1,None
194,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",583.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,145.0,172.5,265.5,None,2,2,1,None
195,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",586.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,146.0,173.5,267.0,None,2,2,1,None
196,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",590.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,147.0,174.5,268.5,None,2,2,1,None
197,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",593.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,148.0,175.5,270.0,None,2,2,1,None
198,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",597.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,149.0,176.5,271.5,None,2,2,1,None
199,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",600.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,150.0,177.5,273.0,None,2,2,1,None
200,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",604.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,151.0,178.5,274.5,None,2,2,1,None
201,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",607.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,152.0,179.5,276.0,None,2,2,1,None
202,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",611.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,153.0,180.5,277.5,None,2,2,1,None
203,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",614.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,154.0,181.5,279.0,None,2,2,1,None
204,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",618.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,155.0,182.5,280.5,None,2,2,1,None
205,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",621.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,156.0,183.5,282.0,None,2,2,1,None
206,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",625.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,157.0,184.5,283.5,None,2,2,1,None
207,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",628.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,158.0,185.5,285.0,None,2,2,1,None
208,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",632.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,159.0,186.5,286.5,None,2,2,1,None
209,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",635.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,160.0,187.5,288.0,None,2,2,1,None
210,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",639.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,161.0,188.5,289.5,None,2,2,1,None
211,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",642.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,162.0,189.5,291.0,None,2,2,1,None
212,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",646.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,163.0,190.5,292.5,None,2,2,1,None
213,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",649.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,164.0,191.5,294.0,None,2,2,1,None
214,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",653.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,165.0,192.5,295.5,None,2,2,1,None
215,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",656.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,166.0,193.5,297.0,None,2,2,1,None
216,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",660.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,167.0,194.5,298.5,None,2,2,1,None
217,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",663.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,168.0,195.5,300.0,None,2,2,1,None
218,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",667.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,169.0,196.5,301.5,None,2,2,1,None
219,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",670.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,170.0,197.5,303.0,None,2,2,1,None
220,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",674.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,171.0,198.5,304.5,None,2,2,1,None
221,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",677.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,172.0,199.5,306.0,None,2,2,1,None
222,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",681.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,173.0,200.5,307.5,None,2,2,1,None
223,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",684.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,174.0,201.5,309.0,None,2,2,1,None
224,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",688.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,175.0,202.5,310.5,None,2,2,1,None
225,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",691.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,176.0,203.5,312.0,None,2,2,1,None
226,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",695.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,177.0,204.5,313.5,None,2,2,1,None
227,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",698.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,178.0,205.5,315.0,None,2,2,1,None
228,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",702.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,179.0,206.5,316.5,None,2,2,1,None
229,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",705.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,180.0,207.5,318.0,None,2,2,1,None
230,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",709.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,181.0,208.5,319.5,None,2,2,1,None
231,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",712.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,182.0,209.5,321.0,None,2,2,1,None
232,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",716.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,183.0,210.5,322.5,None,2,2,1,None
233,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",719.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,184.0,211.5,324.0,None,2,2,1,None
234,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",723.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,185.0,212.5,325.5,None,2,2,1,None
235,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",726.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,186.0,213.5,327.0,None,2,2,1,None
236,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",730.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,187.0,214.5,328.5,None,2,2,1,None
237,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",733.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,188.0,215.5,330.0,None,2,2,1,None
238,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",737.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,189.0,216.5,331.5,None,2,2,1,None
239,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",740.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,190.0,217.5,333.0,None,2,2,1,None
240,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",744.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,191.0,218.5,334.5,None,2,2,1,None
241,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",747.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,192.0,219.5,336.0,None,2,2,1,None
242,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",751.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,193.0,220.5,337.5,None,2,2,1,None
243,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",754.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,194.0,221.5,339.0,None,2,2,1,None
244,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",758.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,195.0,222.5,340.5,None,2,2,1,None
245,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",761.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,196.0,223.5,342.0,None,2,2,1,None
246,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",765.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,197.0,224.5,343.5,None,2,2,1,None
247,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",768.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,198.0,225.5,345.0,None,2,2,1,None
248,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",772.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,199.0,226.5,346.5,None,2,2,1,None
249,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",775.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,200.0,227.5,348.0,None,2,2,1,None
250,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",779.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,201.0,228.5,349.5,None,2,2,1,None
251,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",782.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,202.0,229.5,351.0,None,2,2,1,None
252,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",786.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,203.0,230.5,352.5,None,2,2,1,None
253,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",789.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,204.0,231.5,354.0,None,2,2,1,None
254,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",793.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,205.0,232.5,355.5,None,2,2,1,None
255,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",796.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,206.0,233.5,357.0,None,2,2,1,None
256,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",800.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,207.0,234.5,358.5,None,2,2,1,None
257,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",803.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,208.0,235.5,360.0,None,2,2,1,None
258,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",807.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,209.0,236.5,361.5,None,2,2,1,None
259,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",810.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,210.0,237.5,363.0,None,2,2,1,None
260,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",814.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,211.0,238.5,364.5,None,2,2,1,None
261,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",817.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,212.0,239.5,366.0,None,2,2,1,None
262,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",821.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,213.0,240.5,367.5,None,2,2,1,None
263,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",824.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,214.0,241.5,369.0,None,2,2,1,None
264,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",828.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,215.0,242.5,370.5,None,2,2,1,None
265,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",831.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,216.0,243.5,372.0,None,2,2,1,None
266,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",835.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,217.0,244.5,373.5,None,2,2,1,None
267,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",838.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,218.0,245.5,375.0,None,2,2,1,None
268,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",842.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,219.0,246.5,376.5,None,2,2,1,None
269,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",845.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,220.0,247.5,378.0,None,2,2,1,None
270,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",849.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,221.0,248.5,379.5,None,2,2,1,None
271,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",852.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,222.0,249.5,381.0,None,2,2,1,None
272,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",856.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,223.0,250.5,382.5,None,2,2,1,None
273,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",859.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,224.0,251.5,384.0,None,2,2,1,None
274,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",863.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,225.0,252.5,385.5,None,2,2,1,None
275,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",866.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,226.0,253.5,387.0,None,2,2,1,None
276,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",870.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,227.0,254.5,388.5,None,2,2,1,None
277,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",873.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,228.0,255.5,390.0,None,2,2,1,None
278,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",877.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,229.0,256.5,391.5,None,2,2,1,None
279,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",880.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,230.0,257.5,393.0,None,2,2,1,None
280,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",884.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,231.0,258.5,394.5,None,2,2,1,None
281,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",887.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,232.0,259.5,396.0,None,2,2,1,None
282,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",891.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,233.0,260.5,397.5,None,2,2,1,None
283,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",894.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,234.0,261.5,399.0,None,2,2,1,None
284,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",898.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,235.0,262.5,400.5,None,2,2,1,None
285,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",901.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,236.0,263.5,402.0,None,2,2,1,None
286,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",905.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,237.0,264.5,403.5,None,2,2,1,None
287,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",908.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,238.0,265.5,405.0,None,2,2,1,None
288,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",912.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,239.0,266.5,406.5,None,2,2,1,None
289,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",915.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,240.0,267.5,408.0,None,2,2,1,None
290,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",919.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,241.0,268.5,409.5,None,2,2,1,None
291,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",922.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,242.0,269.5,411.0,None,2,2,1,None
292,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",926.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,243.0,270.5,412.5,None,2,2,1,None
293,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",929.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,244.0,271.5,414.0,None,2,2,1,None
294,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",933.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,245.0,272.5,415.5,None,2,2,1,None
295,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",936.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,246.0,273.5,417.0,None,2,2,1,None
