stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
155,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",662.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,196.5,109.0,179.0,178.0,1,2,1,1
156,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",668.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,198.0,110.0,180.5,179.5,1,2,1,1
157,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",673.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,199.5,111.0,182.0,181.0,1,2,1,1
158,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",679.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,201.0,112.0,183.5,182.5,1,2,1,1
159,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",684.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,202.5,113.0,185.0,184.0,1,2,1,1
160,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",690.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,204.0,114.0,186.5,185.5,1,2,1,1
161,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",695.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,205.5,115.0,188.0,187.0,1,2,1,1
162,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",701.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,207.0,116.0,189.5,188.5,1,2,1,1
163,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",706.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,208.5,117.0,191.0,190.0,1,2,1,1
164,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",712.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,210.0,118.0,192.5,191.5,1,2,1,1
165,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",717.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,211.5,119.0,194.0,193.0,1,2,1,1
166,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",723.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,213.0,120.0,195.5,194.5,1,2,1,1
167,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",728.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,214.5,121.0,197.0,196.0,1,2,1,1
168,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",734.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,216.0,122.0,198.5,197.5,1,2,1,1
169,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",739.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,217.5,123.0,200.0,199.0,1,2,1,1
170,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",745.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,219.0,124.0,201.5,200.5,1,2,1,1
171,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",750.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,220.5,125.0,203.0,202.0,1,2,1,1
172,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",756.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,222.0,126.0,204.5,203.5,1,2,1,1
173,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",761.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,223.5,127.0,206.0,205.0,1,2,1,1
174,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",767.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,225.0,128.0,207.5,206.5,1,2,1,1
175,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",772.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,226.5,129.0,209.0,208.0,1,2,1,1
176,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",778.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,228.0,130.0,210.5,209.5,1,2,1,1
177,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",783.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,229.5,131.0,212.0,211.0,1,2,1,1
178,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",789.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,231.0,132.0,213.5,212.5,1,2,1,1
179,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",794.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,232.5,133.0,215.0,214.0,1,2,1,1
180,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",800.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,234.0,134.0,216.5,215.5,1,2,1,1
181,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",805.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,235.5,135.0,218.0,217.0,1,2,1,1
182,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",811.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,237.0,136.0,219.5,218.5,1,2,1,1
183,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",816.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,238.5,137.0,221.0,220.0,1,2,1,1
184,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",822.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,240.0,138.0,222.5,221.5,1,2,1,1
185,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",827.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,241.5,139.0,224.0,223.0,1,2,1,1
186,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",833.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,243.0,140.0,225.5,224.5,1,2,1,1
187,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",838.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,244.5,141.0,227.0,226.0,1,2,1,1
188,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",844.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,246.0,142.0,228.5,227.5,1,2,1,1
189,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",849.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,247.5,143.0,230.0,229.0,1,2,1,1
190,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",855.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,249.0,144.0,231.5,230.5,1,2,1,1
191,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",860.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,250.5,145.0,233.0,232.0,1,2,1,1
192,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",866.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,252.0,146.0,234.5,233.5,1,2,1,1
193,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",871.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,253.5,147.0,236.0,235.0,1,2,1,1
194,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",877.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,255.0,148.0,237.5,236.5,1,2,1,1
195,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",882.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,256.5,149.0,239.0,238.0,1,2,1,1
196,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",888.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,258.0,150.0,240.5,239.5,1,2,1,1
197,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",893.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,259.5,151.0,242.0,241.0,1,2,1,1
198,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",899.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,261.0,152.0,243.5,242.5,1,2,1,1
199,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",904.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,262.5,153.0,245.0,244.0,1,2,1,1
200,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",910.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,264.0,154.0,246.5,245.5,1,2,1,1
201,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",915.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,265.5,155.0,248.0,247.0,1,2,1,1
202,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",921.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,267.0,156.0,249.5,248.5,1,2,1,1
203,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",926.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,268.5,157.0,251.0,250.0,1,2,1,1
204,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",932.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,270.0,158.0,252.5,251.5,1,2,1,1
205,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",937.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,271.5,159.0,254.0,253.0,1,2,1,1
206,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",943.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,273.0,160.0,255.5,254.5,1,2,1,1
207,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",948.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,274.5,161.0,257.0,256.0,1,2,1,1
208,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",954.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,276.0,162.0,258.5,257.5,1,2,1,1
209,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",959.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,277.5,163.0,260.0,259.0,1,2,1,1
210,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",965.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,279.0,164.0,261.5,260.5,1,2,1,1
211,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",970.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,280.5,165.0,263.0,262.0,1,2,1,1
212,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",976.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,282.0,166.0,264.5,263.5,1,2,1,1
213,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",981.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,283.5,167.0,266.0,265.0,1,2,1,1
214,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",987.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,285.0,168.0,267.5,266.5,1,2,1,1
215,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",992.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,286.5,169.0,269.0,268.0,1,2,1,1
216,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",998.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,288.0,170.0,270.5,269.5,1,2,1,1
217,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1003.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,289.5,171.0,272.0,271.0,1,2,1,1
218,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1009.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,291.0,172.0,273.5,272.5,1,2,1,1
219,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1014.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,292.5,173.0,275.0,274.0,1,2,1,1
220,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1020.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,294.0,174.0,276.5,275.5,1,2,1,1
221,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1025.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,295.5,175.0,278.0,277.0,1,2,1,1
222,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1031.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,297.0,176.0,279.5,278.5,1,2,1,1
223,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1036.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,298.5,177.0,281.0,280.0,1,2,1,1
224,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1042.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,300.0,178.0,282.5,281.5,1,2,1,1
225,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1047.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,301.5,179.0,284.0,283.0,1,2,1,1
226,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1053.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,303.0,180.0,285.5,284.5,1,2,1,1
227,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1058.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,304.5,181.0,287.0,286.0,1,2,1,1
228,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1064.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,306.0,182.0,288.5,287.5,1,2,1,1
229,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1069.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,307.5,183.0,290.0,289.0,1,2,1,1
230,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1075.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,309.0,184.0,291.5,290.5,1,2,1,1
231,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1080.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,310.5,185.0,293.0,292.0,1,2,1,1
232,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1086.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,312.0,186.0,294.5,293.5,1,2,1,1
233,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1091.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,313.5,187.0,296.0,295.0,1,2,1,1
234,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1097.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,315.0,188.0,297.5,296.5,1,2,1,1
235,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1102.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,316.5,189.0,299.0,298.0,1,2,1,1
236,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1108.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,318.0,190.0,300.5,299.5,1,2,1,1
237,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1113.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,319.5,191.0,302.0,301.0,1,2,1,1
238,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1119.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,321.0,192.0,303.5,302.5,1,2,1,1
239,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1124.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,322.5,193.0,305.0,304.0,1,2,1,1
240,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1130.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,324.0,194.0,306.5,305.5,1,2,1,1
241,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",1135.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,325.5,195.0,308.0,307.0,1,2,1,1
