stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
161,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",818.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,180.0,201.0,215.5,221.5,1,1,1,1
162,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",824.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,181.5,202.5,217.0,223.0,1,1,1,1
163,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",830.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,183.0,204.0,218.5,224.5,1,1,1,1
164,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",836.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,184.5,205.5,220.0,226.0,1,1,1,1
165,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",842.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,186.0,207.0,221.5,227.5,1,1,1,1
166,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",848.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,187.5,208.5,223.0,229.0,1,1,1,1
167,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",854.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,189.0,210.0,224.5,230.5,1,1,1,1
168,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",860.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,190.5,211.5,226.0,232.0,1,1,1,1
169,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",866.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,192.0,213.0,227.5,233.5,1,1,1,1
170,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",872.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,193.5,214.5,229.0,235.0,1,1,1,1
171,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",878.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,195.0,216.0,230.5,236.5,1,1,1,1
172,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",884.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,196.5,217.5,232.0,238.0,1,1,1,1
173,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",890.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,198.0,219.0,233.5,239.5,1,1,1,1
174,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",896.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,199.5,220.5,235.0,241.0,1,1,1,1
175,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",902.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,201.0,222.0,236.5,242.5,1,1,1,1
176,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",908.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,202.5,223.5,238.0,244.0,1,1,1,1
177,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",914.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,204.0,225.0,239.5,245.5,1,1,1,1
178,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",920.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,205.5,226.5,241.0,247.0,1,1,1,1
179,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",926.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,207.0,228.0,242.5,248.5,1,1,1,1
180,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",932.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,208.5,229.5,244.0,250.0,1,1,1,1
181,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",938.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,210.0,231.0,245.5,251.5,1,1,1,1
182,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",944.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,211.5,232.5,247.0,253.0,1,1,1,1
183,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",950.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,213.0,234.0,248.5,254.5,1,1,1,1
184,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",956.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,214.5,235.5,250.0,256.0,1,1,1,1
185,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",962.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,216.0,237.0,251.5,257.5,1,1,1,1
186,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",968.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,217.5,238.5,253.0,259.0,1,1,1,1
187,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",974.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,219.0,240.0,254.5,260.5,1,1,1,1
188,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",980.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,220.5,241.5,256.0,262.0,1,1,1,1
189,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",986.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,222.0,243.0,257.5,263.5,1,1,1,1
190,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",992.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,223.5,244.5,259.0,265.0,1,1,1,1
191,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",998.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,225.0,246.0,260.5,266.5,1,1,1,1
192,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1004.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,226.5,247.5,262.0,268.0,1,1,1,1
193,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1010.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,228.0,249.0,263.5,269.5,1,1,1,1
194,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1016.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,229.5,250.5,265.0,271.0,1,1,1,1
195,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1022.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,231.0,252.0,266.5,272.5,1,1,1,1
196,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1028.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,232.5,253.5,268.0,274.0,1,1,1,1
197,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1034.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,234.0,255.0,269.5,275.5,1,1,1,1
198,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1040.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,235.5,256.5,271.0,277.0,1,1,1,1
199,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1046.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,237.0,258.0,272.5,278.5,1,1,1,1
200,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1052.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,238.5,259.5,274.0,280.0,1,1,1,1
201,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1058.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,240.0,261.0,275.5,281.5,1,1,1,1
202,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1064.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,241.5,262.5,277.0,283.0,1,1,1,1
203,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1070.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,243.0,264.0,278.5,284.5,1,1,1,1
204,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1076.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,244.5,265.5,280.0,286.0,1,1,1,1
205,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1082.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,246.0,267.0,281.5,287.5,1,1,1,1
206,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1088.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,247.5,268.5,283.0,289.0,1,1,1,1
207,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1094.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,249.0,270.0,284.5,290.5,1,1,1,1
208,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1100.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,250.5,271.5,286.0,292.0,1,1,1,1
209,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1106.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,252.0,273.0,287.5,293.5,1,1,1,1
210,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1112.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,253.5,274.5,289.0,295.0,1,1,1,1
211,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1118.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,255.0,276.0,290.5,296.5,1,1,1,1
212,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1124.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,256.5,277.5,292.0,298.0,1,1,1,1
213,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1130.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,258.0,279.0,293.5,299.5,1,1,1,1
214,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1136.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,259.5,280.5,295.0,301.0,1,1,1,1
215,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1142.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,261.0,282.0,296.5,302.5,1,1,1,1
216,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1148.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,262.5,283.5,298.0,304.0,1,1,1,1
217,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1154.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,264.0,285.0,299.5,305.5,1,1,1,1
218,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1160.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,265.5,286.5,301.0,307.0,1,1,1,1
219,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1166.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,267.0,288.0,302.5,308.5,1,1,1,1
220,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1172.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,268.5,289.5,304.0,310.0,1,1,1,1
221,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1178.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,270.0,291.0,305.5,311.5,1,1,1,1
222,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1184.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,271.5,292.5,307.0,313.0,1,1,1,1
223,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1190.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,273.0,294.0,308.5,314.5,1,1,1,1
224,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1196.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,274.5,295.5,310.0,316.0,1,1,1,1
225,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1202.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,276.0,297.0,311.5,317.5,1,1,1,1
226,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1208.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,277.5,298.5,313.0,319.0,1,1,1,1
227,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1214.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,279.0,300.0,314.5,320.5,1,1,1,1
228,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1220.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,280.5,301.5,316.0,322.0,1,1,1,1
229,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1226.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,282.0,303.0,317.5,323.5,1,1,1,1
230,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1232.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,283.5,304.5,319.0,325.0,1,1,1,1
231,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1238.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,285.0,306.0,320.5,326.5,1,1,1,1
232,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1244.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,286.5,307.5,322.0,328.0,1,1,1,1
233,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1250.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,288.0,309.0,323.5,329.5,1,1,1,1
234,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1256.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,289.5,310.5,325.0,331.0,1,1,1,1
235,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1262.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,291.0,312.0,326.5,332.5,1,1,1,1
236,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1268.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,292.5,313.5,328.0,334.0,1,1,1,1
237,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1274.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,294.0,315.0,329.5,335.5,1,1,1,1
238,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1280.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,295.5,316.5,331.0,337.0,1,1,1,1
239,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1286.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,297.0,318.0,332.5,338.5,1,1,1,1
240,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1292.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,298.5,319.5,334.0,340.0,1,1,1,1
241,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1298.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,300.0,321.0,335.5,341.5,1,1,1,1
242,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1304.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,301.5,322.5,337.0,343.0,1,1,1,1
243,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1310.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,303.0,324.0,338.5,344.5,1,1,1,1
244,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1316.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,304.5,325.5,340.0,346.0,1,1,1,1
245,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1322.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,306.0,327.0,341.5,347.5,1,1,1,1
246,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1328.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,307.5,328.5,343.0,349.0,1,1,1,1
247,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",1334.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,309.0,330.0,344.5,350.5,1,1,1,1
