stepcount_58,strategy_58,strat code_58,move_58,probabilities_58,utility_58,common_move_58,number_coop_58,number_defect_58,outcomes_58,p1_58,p2_58,p3_58,p4_58,u1_58,u2_58,u3_58,u4_58,m1_58,m2_58,m3_58,m4_58
202,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",839.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,283.0,282.0,274.0,None,1,1,1,None
203,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",843.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,284.5,283.5,275.5,None,1,1,1,None
204,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",848.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,286.0,285.0,277.0,None,1,1,1,None
205,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",852.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,287.5,286.5,278.5,None,1,1,1,None
206,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",857.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,289.0,288.0,280.0,None,1,1,1,None
207,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",861.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,290.5,289.5,281.5,None,1,1,1,None
208,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",866.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,292.0,291.0,283.0,None,1,1,1,None
209,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",870.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,293.5,292.5,284.5,None,1,1,1,None
210,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",875.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,295.0,294.0,286.0,None,1,1,1,None
211,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",879.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,296.5,295.5,287.5,None,1,1,1,None
212,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",884.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,298.0,297.0,289.0,None,1,1,1,None
213,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",888.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,299.5,298.5,290.5,None,1,1,1,None
214,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",893.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,301.0,300.0,292.0,None,1,1,1,None
215,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",897.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,302.5,301.5,293.5,None,1,1,1,None
216,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",902.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,304.0,303.0,295.0,None,1,1,1,None
217,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",906.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,305.5,304.5,296.5,None,1,1,1,None
218,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",911.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,307.0,306.0,298.0,None,1,1,1,None
219,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",915.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,308.5,307.5,299.5,None,1,1,1,None
220,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",920.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,310.0,309.0,301.0,None,1,1,1,None
221,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",924.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,311.5,310.5,302.5,None,1,1,1,None
222,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",929.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,313.0,312.0,304.0,None,1,1,1,None
223,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",933.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,314.5,313.5,305.5,None,1,1,1,None
224,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",938.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,316.0,315.0,307.0,None,1,1,1,None
225,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",942.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,317.5,316.5,308.5,None,1,1,1,None
226,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",947.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,319.0,318.0,310.0,None,1,1,1,None
227,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",951.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,320.5,319.5,311.5,None,1,1,1,None
228,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",956.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,322.0,321.0,313.0,None,1,1,1,None
229,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",960.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,323.5,322.5,314.5,None,1,1,1,None
230,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",965.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,325.0,324.0,316.0,None,1,1,1,None
231,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",969.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,326.5,325.5,317.5,None,1,1,1,None
232,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",974.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,328.0,327.0,319.0,None,1,1,1,None
233,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",978.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,329.5,328.5,320.5,None,1,1,1,None
234,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",983.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,331.0,330.0,322.0,None,1,1,1,None
235,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",987.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,332.5,331.5,323.5,None,1,1,1,None
236,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",992.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,334.0,333.0,325.0,None,1,1,1,None
237,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",996.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,335.5,334.5,326.5,None,1,1,1,None
238,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1001.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,337.0,336.0,328.0,None,1,1,1,None
239,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1005.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,338.5,337.5,329.5,None,1,1,1,None
240,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1010.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,340.0,339.0,331.0,None,1,1,1,None
241,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1014.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,341.5,340.5,332.5,None,1,1,1,None
242,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1019.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,343.0,342.0,334.0,None,1,1,1,None
243,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1023.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,344.5,343.5,335.5,None,1,1,1,None
244,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1028.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,346.0,345.0,337.0,None,1,1,1,None
245,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1032.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,347.5,346.5,338.5,None,1,1,1,None
246,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1037.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,349.0,348.0,340.0,None,1,1,1,None
247,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1041.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,350.5,349.5,341.5,None,1,1,1,None
248,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1046.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,352.0,351.0,343.0,None,1,1,1,None
249,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1050.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,353.5,352.5,344.5,None,1,1,1,None
250,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1055.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,355.0,354.0,346.0,None,1,1,1,None
251,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1059.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,356.5,355.5,347.5,None,1,1,1,None
252,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1064.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,358.0,357.0,349.0,None,1,1,1,None
253,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1068.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,359.5,358.5,350.5,None,1,1,1,None
254,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1073.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,361.0,360.0,352.0,None,1,1,1,None
255,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1077.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,362.5,361.5,353.5,None,1,1,1,None
256,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1082.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,364.0,363.0,355.0,None,1,1,1,None
257,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1086.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,365.5,364.5,356.5,None,1,1,1,None
258,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1091.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,367.0,366.0,358.0,None,1,1,1,None
259,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1095.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,368.5,367.5,359.5,None,1,1,1,None
260,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1100.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,370.0,369.0,361.0,None,1,1,1,None
261,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1104.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,371.5,370.5,362.5,None,1,1,1,None
262,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1109.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,373.0,372.0,364.0,None,1,1,1,None
263,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1113.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,374.5,373.5,365.5,None,1,1,1,None
264,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1118.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,376.0,375.0,367.0,None,1,1,1,None
265,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1122.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,377.5,376.5,368.5,None,1,1,1,None
266,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1127.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,379.0,378.0,370.0,None,1,1,1,None
267,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1131.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,380.5,379.5,371.5,None,1,1,1,None
268,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1136.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,382.0,381.0,373.0,None,1,1,1,None
269,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1140.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,383.5,382.5,374.5,None,1,1,1,None
270,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1145.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,385.0,384.0,376.0,None,1,1,1,None
271,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1149.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,386.5,385.5,377.5,None,1,1,1,None
272,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1154.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,388.0,387.0,379.0,None,1,1,1,None
273,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1158.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,389.5,388.5,380.5,None,1,1,1,None
274,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1163.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,391.0,390.0,382.0,None,1,1,1,None
275,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1167.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,392.5,391.5,383.5,None,1,1,1,None
276,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1172.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,394.0,393.0,385.0,None,1,1,1,None
277,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1176.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,395.5,394.5,386.5,None,1,1,1,None
278,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1181.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,397.0,396.0,388.0,None,1,1,1,None
279,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1185.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,398.5,397.5,389.5,None,1,1,1,None
280,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1190.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,400.0,399.0,391.0,None,1,1,1,None
281,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1194.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,401.5,400.5,392.5,None,1,1,1,None
282,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1199.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,403.0,402.0,394.0,None,1,1,1,None
283,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1203.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,404.5,403.5,395.5,None,1,1,1,None
284,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1208.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,406.0,405.0,397.0,None,1,1,1,None
285,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1212.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,407.5,406.5,398.5,None,1,1,1,None
286,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1217.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,409.0,408.0,400.0,None,1,1,1,None
287,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1221.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,410.5,409.5,401.5,None,1,1,1,None
288,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1226.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,412.0,411.0,403.0,None,1,1,1,None
289,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1230.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,413.5,412.5,404.5,None,1,1,1,None
290,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1235.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,415.0,414.0,406.0,None,1,1,1,None
291,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1239.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,416.5,415.5,407.5,None,1,1,1,None
292,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1244.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,418.0,417.0,409.0,None,1,1,1,None
293,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1248.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,419.5,418.5,410.5,None,1,1,1,None
294,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1253.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,421.0,420.0,412.0,None,1,1,1,None
295,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1257.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,422.5,421.5,413.5,None,1,1,1,None
296,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1262.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,424.0,423.0,415.0,None,1,1,1,None
297,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1266.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,425.5,424.5,416.5,None,1,1,1,None
298,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1271.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,427.0,426.0,418.0,None,1,1,1,None
299,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1275.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,428.5,427.5,419.5,None,1,1,1,None
300,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1280.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,430.0,429.0,421.0,None,1,1,1,None
301,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1284.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,431.5,430.5,422.5,None,1,1,1,None
302,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1289.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,433.0,432.0,424.0,None,1,1,1,None
303,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1293.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,434.5,433.5,425.5,None,1,1,1,None
304,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1298.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,436.0,435.0,427.0,None,1,1,1,None
305,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1302.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,437.5,436.5,428.5,None,1,1,1,None
306,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",1307.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,439.0,438.0,430.0,None,1,1,1,None
