stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
152,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",610.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,102.0,101.0,202.5,204.5,2,2,1,1
153,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",615.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,103.0,102.0,204.0,206.0,2,2,1,1
154,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",620.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,104.0,103.0,205.5,207.5,2,2,1,1
155,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",625.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,105.0,104.0,207.0,209.0,2,2,1,1
156,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",630.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,106.0,105.0,208.5,210.5,2,2,1,1
157,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",635.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,107.0,106.0,210.0,212.0,2,2,1,1
158,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",640.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,108.0,107.0,211.5,213.5,2,2,1,1
159,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",645.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,109.0,108.0,213.0,215.0,2,2,1,1
160,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",650.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,110.0,109.0,214.5,216.5,2,2,1,1
161,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",655.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,111.0,110.0,216.0,218.0,2,2,1,1
162,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",660.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,112.0,111.0,217.5,219.5,2,2,1,1
163,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",665.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,113.0,112.0,219.0,221.0,2,2,1,1
164,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",670.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,114.0,113.0,220.5,222.5,2,2,1,1
165,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",675.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,115.0,114.0,222.0,224.0,2,2,1,1
166,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",680.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,116.0,115.0,223.5,225.5,2,2,1,1
167,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",685.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,117.0,116.0,225.0,227.0,2,2,1,1
168,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",690.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,118.0,117.0,226.5,228.5,2,2,1,1
169,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",695.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,119.0,118.0,228.0,230.0,2,2,1,1
170,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",700.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,120.0,119.0,229.5,231.5,2,2,1,1
171,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",705.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,121.0,120.0,231.0,233.0,2,2,1,1
172,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",710.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,122.0,121.0,232.5,234.5,2,2,1,1
173,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",715.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,123.0,122.0,234.0,236.0,2,2,1,1
174,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",720.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,124.0,123.0,235.5,237.5,2,2,1,1
175,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",725.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,125.0,124.0,237.0,239.0,2,2,1,1
176,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",730.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,126.0,125.0,238.5,240.5,2,2,1,1
177,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",735.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,127.0,126.0,240.0,242.0,2,2,1,1
178,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",740.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,128.0,127.0,241.5,243.5,2,2,1,1
179,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",745.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,129.0,128.0,243.0,245.0,2,2,1,1
180,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",750.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,130.0,129.0,244.5,246.5,2,2,1,1
181,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",755.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,131.0,130.0,246.0,248.0,2,2,1,1
182,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",760.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,132.0,131.0,247.5,249.5,2,2,1,1
183,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",765.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,133.0,132.0,249.0,251.0,2,2,1,1
184,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",770.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,134.0,133.0,250.5,252.5,2,2,1,1
185,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",775.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,135.0,134.0,252.0,254.0,2,2,1,1
186,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",780.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,136.0,135.0,253.5,255.5,2,2,1,1
187,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",785.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,137.0,136.0,255.0,257.0,2,2,1,1
188,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",790.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,138.0,137.0,256.5,258.5,2,2,1,1
189,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",795.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,139.0,138.0,258.0,260.0,2,2,1,1
190,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",800.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,140.0,139.0,259.5,261.5,2,2,1,1
191,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",805.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,141.0,140.0,261.0,263.0,2,2,1,1
192,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",810.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,142.0,141.0,262.5,264.5,2,2,1,1
193,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",815.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,143.0,142.0,264.0,266.0,2,2,1,1
194,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",820.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,144.0,143.0,265.5,267.5,2,2,1,1
195,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",825.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,145.0,144.0,267.0,269.0,2,2,1,1
196,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",830.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,146.0,145.0,268.5,270.5,2,2,1,1
197,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",835.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,147.0,146.0,270.0,272.0,2,2,1,1
198,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",840.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,148.0,147.0,271.5,273.5,2,2,1,1
199,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",845.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,149.0,148.0,273.0,275.0,2,2,1,1
200,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",850.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,150.0,149.0,274.5,276.5,2,2,1,1
201,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",855.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,151.0,150.0,276.0,278.0,2,2,1,1
202,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",860.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,152.0,151.0,277.5,279.5,2,2,1,1
203,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",865.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,153.0,152.0,279.0,281.0,2,2,1,1
204,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",870.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,154.0,153.0,280.5,282.5,2,2,1,1
205,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",875.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,155.0,154.0,282.0,284.0,2,2,1,1
206,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",880.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,156.0,155.0,283.5,285.5,2,2,1,1
207,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",885.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,157.0,156.0,285.0,287.0,2,2,1,1
208,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",890.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,158.0,157.0,286.5,288.5,2,2,1,1
209,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",895.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,159.0,158.0,288.0,290.0,2,2,1,1
210,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",900.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,160.0,159.0,289.5,291.5,2,2,1,1
211,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",905.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,161.0,160.0,291.0,293.0,2,2,1,1
212,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",910.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,162.0,161.0,292.5,294.5,2,2,1,1
213,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",915.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,163.0,162.0,294.0,296.0,2,2,1,1
214,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",920.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,164.0,163.0,295.5,297.5,2,2,1,1
215,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",925.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,165.0,164.0,297.0,299.0,2,2,1,1
216,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",930.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,166.0,165.0,298.5,300.5,2,2,1,1
217,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",935.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,167.0,166.0,300.0,302.0,2,2,1,1
218,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",940.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,168.0,167.0,301.5,303.5,2,2,1,1
219,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",945.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,169.0,168.0,303.0,305.0,2,2,1,1
220,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",950.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,170.0,169.0,304.5,306.5,2,2,1,1
221,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",955.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,171.0,170.0,306.0,308.0,2,2,1,1
222,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",960.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,172.0,171.0,307.5,309.5,2,2,1,1
223,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",965.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,173.0,172.0,309.0,311.0,2,2,1,1
224,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",970.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,174.0,173.0,310.5,312.5,2,2,1,1
225,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",975.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,175.0,174.0,312.0,314.0,2,2,1,1
226,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",980.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,176.0,175.0,313.5,315.5,2,2,1,1
227,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",985.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,177.0,176.0,315.0,317.0,2,2,1,1
228,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",990.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,178.0,177.0,316.5,318.5,2,2,1,1
229,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",995.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,179.0,178.0,318.0,320.0,2,2,1,1
230,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1000.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,180.0,179.0,319.5,321.5,2,2,1,1
231,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1005.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,181.0,180.0,321.0,323.0,2,2,1,1
232,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1010.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,182.0,181.0,322.5,324.5,2,2,1,1
233,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1015.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,183.0,182.0,324.0,326.0,2,2,1,1
234,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1020.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,184.0,183.0,325.5,327.5,2,2,1,1
235,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1025.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,185.0,184.0,327.0,329.0,2,2,1,1
236,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1030.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,186.0,185.0,328.5,330.5,2,2,1,1
237,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1035.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,187.0,186.0,330.0,332.0,2,2,1,1
238,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1040.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,188.0,187.0,331.5,333.5,2,2,1,1
