stepcount_58,strategy_58,strat code_58,move_58,probabilities_58,utility_58,common_move_58,number_coop_58,number_defect_58,outcomes_58,p1_58,p2_58,p3_58,p4_58,u1_58,u2_58,u3_58,u4_58,m1_58,m2_58,m3_58,m4_58
195,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",646.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,173.5,192.0,281.0,None,2,1,1,None
196,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",650.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,174.5,193.5,282.5,None,2,1,1,None
197,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",654.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,175.5,195.0,284.0,None,2,1,1,None
198,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",658.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,176.5,196.5,285.5,None,2,1,1,None
199,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",662.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,177.5,198.0,287.0,None,2,1,1,None
200,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",666.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,178.5,199.5,288.5,None,2,1,1,None
201,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",670.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,179.5,201.0,290.0,None,2,1,1,None
202,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",674.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,180.5,202.5,291.5,None,2,1,1,None
203,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",678.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,181.5,204.0,293.0,None,2,1,1,None
204,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",682.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,182.5,205.5,294.5,None,2,1,1,None
205,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",686.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,183.5,207.0,296.0,None,2,1,1,None
206,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",690.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,184.5,208.5,297.5,None,2,1,1,None
207,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",694.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,185.5,210.0,299.0,None,2,1,1,None
208,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",698.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,186.5,211.5,300.5,None,2,1,1,None
209,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",702.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,187.5,213.0,302.0,None,2,1,1,None
210,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",706.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,188.5,214.5,303.5,None,2,1,1,None
211,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",710.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,189.5,216.0,305.0,None,2,1,1,None
212,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",714.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,190.5,217.5,306.5,None,2,1,1,None
213,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",718.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,191.5,219.0,308.0,None,2,1,1,None
214,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",722.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,192.5,220.5,309.5,None,2,1,1,None
215,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",726.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,193.5,222.0,311.0,None,2,1,1,None
216,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",730.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,194.5,223.5,312.5,None,2,1,1,None
217,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",734.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,195.5,225.0,314.0,None,2,1,1,None
218,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",738.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,196.5,226.5,315.5,None,2,1,1,None
219,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",742.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,197.5,228.0,317.0,None,2,1,1,None
220,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",746.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,198.5,229.5,318.5,None,2,1,1,None
221,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",750.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,199.5,231.0,320.0,None,2,1,1,None
222,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",754.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,200.5,232.5,321.5,None,2,1,1,None
223,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",758.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,201.5,234.0,323.0,None,2,1,1,None
224,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",762.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,202.5,235.5,324.5,None,2,1,1,None
225,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",766.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,203.5,237.0,326.0,None,2,1,1,None
226,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",770.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,204.5,238.5,327.5,None,2,1,1,None
227,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",774.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,205.5,240.0,329.0,None,2,1,1,None
228,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",778.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,206.5,241.5,330.5,None,2,1,1,None
229,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",782.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,207.5,243.0,332.0,None,2,1,1,None
230,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",786.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,208.5,244.5,333.5,None,2,1,1,None
231,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",790.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,209.5,246.0,335.0,None,2,1,1,None
232,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",794.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,210.5,247.5,336.5,None,2,1,1,None
233,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",798.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,211.5,249.0,338.0,None,2,1,1,None
234,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",802.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,212.5,250.5,339.5,None,2,1,1,None
235,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",806.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,213.5,252.0,341.0,None,2,1,1,None
236,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",810.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,214.5,253.5,342.5,None,2,1,1,None
237,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",814.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,215.5,255.0,344.0,None,2,1,1,None
238,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",818.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,216.5,256.5,345.5,None,2,1,1,None
239,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",822.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,217.5,258.0,347.0,None,2,1,1,None
240,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",826.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,218.5,259.5,348.5,None,2,1,1,None
241,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",830.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,219.5,261.0,350.0,None,2,1,1,None
242,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",834.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,220.5,262.5,351.5,None,2,1,1,None
243,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",838.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,221.5,264.0,353.0,None,2,1,1,None
244,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",842.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,222.5,265.5,354.5,None,2,1,1,None
245,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",846.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,223.5,267.0,356.0,None,2,1,1,None
246,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",850.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,224.5,268.5,357.5,None,2,1,1,None
247,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",854.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,225.5,270.0,359.0,None,2,1,1,None
248,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",858.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,226.5,271.5,360.5,None,2,1,1,None
249,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",862.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,227.5,273.0,362.0,None,2,1,1,None
250,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",866.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,228.5,274.5,363.5,None,2,1,1,None
251,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",870.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,229.5,276.0,365.0,None,2,1,1,None
252,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",874.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,230.5,277.5,366.5,None,2,1,1,None
253,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",878.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,231.5,279.0,368.0,None,2,1,1,None
254,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",882.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,232.5,280.5,369.5,None,2,1,1,None
255,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",886.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,233.5,282.0,371.0,None,2,1,1,None
256,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",890.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,234.5,283.5,372.5,None,2,1,1,None
257,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",894.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,235.5,285.0,374.0,None,2,1,1,None
258,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",898.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,236.5,286.5,375.5,None,2,1,1,None
259,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",902.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,237.5,288.0,377.0,None,2,1,1,None
260,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",906.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,238.5,289.5,378.5,None,2,1,1,None
261,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",910.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,239.5,291.0,380.0,None,2,1,1,None
262,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",914.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,240.5,292.5,381.5,None,2,1,1,None
263,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",918.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,241.5,294.0,383.0,None,2,1,1,None
264,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",922.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,242.5,295.5,384.5,None,2,1,1,None
265,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",926.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,243.5,297.0,386.0,None,2,1,1,None
266,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",930.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,244.5,298.5,387.5,None,2,1,1,None
267,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",934.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,245.5,300.0,389.0,None,2,1,1,None
268,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",938.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,246.5,301.5,390.5,None,2,1,1,None
269,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",942.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,247.5,303.0,392.0,None,2,1,1,None
270,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",946.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,248.5,304.5,393.5,None,2,1,1,None
271,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",950.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,249.5,306.0,395.0,None,2,1,1,None
272,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",954.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,250.5,307.5,396.5,None,2,1,1,None
273,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",958.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,251.5,309.0,398.0,None,2,1,1,None
274,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",962.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,252.5,310.5,399.5,None,2,1,1,None
275,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",966.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,253.5,312.0,401.0,None,2,1,1,None
276,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",970.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,254.5,313.5,402.5,None,2,1,1,None
277,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",974.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,255.5,315.0,404.0,None,2,1,1,None
278,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",978.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,256.5,316.5,405.5,None,2,1,1,None
279,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",982.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,257.5,318.0,407.0,None,2,1,1,None
280,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",986.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,258.5,319.5,408.5,None,2,1,1,None
281,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",990.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,259.5,321.0,410.0,None,2,1,1,None
282,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",994.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,260.5,322.5,411.5,None,2,1,1,None
283,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",998.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,261.5,324.0,413.0,None,2,1,1,None
284,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1002.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,262.5,325.5,414.5,None,2,1,1,None
285,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1006.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,263.5,327.0,416.0,None,2,1,1,None
286,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1010.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,264.5,328.5,417.5,None,2,1,1,None
287,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1014.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,265.5,330.0,419.0,None,2,1,1,None
288,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1018.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,266.5,331.5,420.5,None,2,1,1,None
289,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1022.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,267.5,333.0,422.0,None,2,1,1,None
290,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1026.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,268.5,334.5,423.5,None,2,1,1,None
291,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1030.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,269.5,336.0,425.0,None,2,1,1,None
292,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1034.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,270.5,337.5,426.5,None,2,1,1,None
293,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1038.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,271.5,339.0,428.0,None,2,1,1,None
294,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1042.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,272.5,340.5,429.5,None,2,1,1,None
295,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1046.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,273.5,342.0,431.0,None,2,1,1,None
296,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1050.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,274.5,343.5,432.5,None,2,1,1,None
297,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1054.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,275.5,345.0,434.0,None,2,1,1,None
298,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1058.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,276.5,346.5,435.5,None,2,1,1,None
299,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",1062.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,277.5,348.0,437.0,None,2,1,1,None
