stepcount_47,strategy_47,strat code_47,move_47,probabilities_47,utility_47,common_move_47,number_coop_47,number_defect_47,outcomes_47,p1_47,p2_47,p3_47,p4_47,u1_47,u2_47,u3_47,u4_47,m1_47,m2_47,m3_47,m4_47
155,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",681.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,196.5,110.0,200.0,174.5,1,2,1,1
156,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",686.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,198.0,111.0,201.5,176.0,1,2,1,1
157,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",692.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,199.5,112.0,203.0,177.5,1,2,1,1
158,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",697.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,201.0,113.0,204.5,179.0,1,2,1,1
159,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",703.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,202.5,114.0,206.0,180.5,1,2,1,1
160,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",708.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,204.0,115.0,207.5,182.0,1,2,1,1
161,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",714.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,205.5,116.0,209.0,183.5,1,2,1,1
162,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",719.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,207.0,117.0,210.5,185.0,1,2,1,1
163,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",725.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,208.5,118.0,212.0,186.5,1,2,1,1
164,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",730.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,210.0,119.0,213.5,188.0,1,2,1,1
165,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",736.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,211.5,120.0,215.0,189.5,1,2,1,1
166,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",741.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,213.0,121.0,216.5,191.0,1,2,1,1
167,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",747.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,214.5,122.0,218.0,192.5,1,2,1,1
168,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",752.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,216.0,123.0,219.5,194.0,1,2,1,1
169,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",758.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,217.5,124.0,221.0,195.5,1,2,1,1
170,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",763.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,219.0,125.0,222.5,197.0,1,2,1,1
171,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",769.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,220.5,126.0,224.0,198.5,1,2,1,1
172,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",774.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,222.0,127.0,225.5,200.0,1,2,1,1
173,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",780.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,223.5,128.0,227.0,201.5,1,2,1,1
174,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",785.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,225.0,129.0,228.5,203.0,1,2,1,1
175,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",791.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,226.5,130.0,230.0,204.5,1,2,1,1
176,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",796.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,228.0,131.0,231.5,206.0,1,2,1,1
177,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",802.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,229.5,132.0,233.0,207.5,1,2,1,1
178,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",807.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,231.0,133.0,234.5,209.0,1,2,1,1
179,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",813.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,232.5,134.0,236.0,210.5,1,2,1,1
180,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",818.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,234.0,135.0,237.5,212.0,1,2,1,1
181,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",824.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,235.5,136.0,239.0,213.5,1,2,1,1
182,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",829.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,237.0,137.0,240.5,215.0,1,2,1,1
183,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",835.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,238.5,138.0,242.0,216.5,1,2,1,1
184,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",840.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,240.0,139.0,243.5,218.0,1,2,1,1
185,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",846.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,241.5,140.0,245.0,219.5,1,2,1,1
186,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",851.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,243.0,141.0,246.5,221.0,1,2,1,1
187,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",857.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,244.5,142.0,248.0,222.5,1,2,1,1
188,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",862.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,246.0,143.0,249.5,224.0,1,2,1,1
189,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",868.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,247.5,144.0,251.0,225.5,1,2,1,1
190,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",873.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,249.0,145.0,252.5,227.0,1,2,1,1
191,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",879.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,250.5,146.0,254.0,228.5,1,2,1,1
192,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",884.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,252.0,147.0,255.5,230.0,1,2,1,1
193,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",890.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,253.5,148.0,257.0,231.5,1,2,1,1
194,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",895.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,255.0,149.0,258.5,233.0,1,2,1,1
195,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",901.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,256.5,150.0,260.0,234.5,1,2,1,1
196,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",906.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,258.0,151.0,261.5,236.0,1,2,1,1
197,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",912.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,259.5,152.0,263.0,237.5,1,2,1,1
198,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",917.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,261.0,153.0,264.5,239.0,1,2,1,1
199,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",923.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,262.5,154.0,266.0,240.5,1,2,1,1
200,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",928.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,264.0,155.0,267.5,242.0,1,2,1,1
201,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",934.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,265.5,156.0,269.0,243.5,1,2,1,1
202,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",939.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,267.0,157.0,270.5,245.0,1,2,1,1
203,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",945.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,268.5,158.0,272.0,246.5,1,2,1,1
204,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",950.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,270.0,159.0,273.5,248.0,1,2,1,1
205,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",956.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,271.5,160.0,275.0,249.5,1,2,1,1
206,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",961.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,273.0,161.0,276.5,251.0,1,2,1,1
207,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",967.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,274.5,162.0,278.0,252.5,1,2,1,1
208,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",972.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,276.0,163.0,279.5,254.0,1,2,1,1
209,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",978.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,277.5,164.0,281.0,255.5,1,2,1,1
210,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",983.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,279.0,165.0,282.5,257.0,1,2,1,1
211,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",989.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,280.5,166.0,284.0,258.5,1,2,1,1
212,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",994.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,282.0,167.0,285.5,260.0,1,2,1,1
213,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1000.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,283.5,168.0,287.0,261.5,1,2,1,1
214,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1005.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,285.0,169.0,288.5,263.0,1,2,1,1
215,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1011.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,286.5,170.0,290.0,264.5,1,2,1,1
216,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1016.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,288.0,171.0,291.5,266.0,1,2,1,1
217,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1022.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,289.5,172.0,293.0,267.5,1,2,1,1
218,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1027.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,291.0,173.0,294.5,269.0,1,2,1,1
219,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1033.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,292.5,174.0,296.0,270.5,1,2,1,1
220,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1038.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,294.0,175.0,297.5,272.0,1,2,1,1
221,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1044.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,295.5,176.0,299.0,273.5,1,2,1,1
222,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1049.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,297.0,177.0,300.5,275.0,1,2,1,1
223,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1055.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,298.5,178.0,302.0,276.5,1,2,1,1
224,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1060.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,300.0,179.0,303.5,278.0,1,2,1,1
225,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1066.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,301.5,180.0,305.0,279.5,1,2,1,1
226,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1071.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,303.0,181.0,306.5,281.0,1,2,1,1
227,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1077.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,304.5,182.0,308.0,282.5,1,2,1,1
228,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1082.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,306.0,183.0,309.5,284.0,1,2,1,1
229,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1088.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,307.5,184.0,311.0,285.5,1,2,1,1
230,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1093.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,309.0,185.0,312.5,287.0,1,2,1,1
231,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1099.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,310.5,186.0,314.0,288.5,1,2,1,1
232,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1104.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,312.0,187.0,315.5,290.0,1,2,1,1
233,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1110.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,313.5,188.0,317.0,291.5,1,2,1,1
234,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1115.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,315.0,189.0,318.5,293.0,1,2,1,1
235,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1121.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,316.5,190.0,320.0,294.5,1,2,1,1
236,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1126.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,318.0,191.0,321.5,296.0,1,2,1,1
237,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1132.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,319.5,192.0,323.0,297.5,1,2,1,1
238,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1137.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,321.0,193.0,324.5,299.0,1,2,1,1
239,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1143.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,322.5,194.0,326.0,300.5,1,2,1,1
240,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1148.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,324.0,195.0,327.5,302.0,1,2,1,1
241,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",1154.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,325.5,196.0,329.0,303.5,1,2,1,1
