stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
201,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",835.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,276.0,278.0,281.0,None,1,1,1,None
202,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",839.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,277.5,279.5,282.5,None,1,1,1,None
203,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",844.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,279.0,281.0,284.0,None,1,1,1,None
204,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",848.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,280.5,282.5,285.5,None,1,1,1,None
205,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",853.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,282.0,284.0,287.0,None,1,1,1,None
206,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",857.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,283.5,285.5,288.5,None,1,1,1,None
207,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",862.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,285.0,287.0,290.0,None,1,1,1,None
208,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",866.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,286.5,288.5,291.5,None,1,1,1,None
209,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",871.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,288.0,290.0,293.0,None,1,1,1,None
210,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",875.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,289.5,291.5,294.5,None,1,1,1,None
211,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",880.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,291.0,293.0,296.0,None,1,1,1,None
212,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",884.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,292.5,294.5,297.5,None,1,1,1,None
213,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",889.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,294.0,296.0,299.0,None,1,1,1,None
214,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",893.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,295.5,297.5,300.5,None,1,1,1,None
215,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",898.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,297.0,299.0,302.0,None,1,1,1,None
216,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",902.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,298.5,300.5,303.5,None,1,1,1,None
217,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",907.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,300.0,302.0,305.0,None,1,1,1,None
218,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",911.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,301.5,303.5,306.5,None,1,1,1,None
219,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",916.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,303.0,305.0,308.0,None,1,1,1,None
220,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",920.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,304.5,306.5,309.5,None,1,1,1,None
221,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",925.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,306.0,308.0,311.0,None,1,1,1,None
222,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",929.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,307.5,309.5,312.5,None,1,1,1,None
223,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",934.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,309.0,311.0,314.0,None,1,1,1,None
224,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",938.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,310.5,312.5,315.5,None,1,1,1,None
225,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",943.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,312.0,314.0,317.0,None,1,1,1,None
226,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",947.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,313.5,315.5,318.5,None,1,1,1,None
227,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",952.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,315.0,317.0,320.0,None,1,1,1,None
228,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",956.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,316.5,318.5,321.5,None,1,1,1,None
229,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",961.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,318.0,320.0,323.0,None,1,1,1,None
230,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",965.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,319.5,321.5,324.5,None,1,1,1,None
231,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",970.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,321.0,323.0,326.0,None,1,1,1,None
232,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",974.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,322.5,324.5,327.5,None,1,1,1,None
233,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",979.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,324.0,326.0,329.0,None,1,1,1,None
234,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",983.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,325.5,327.5,330.5,None,1,1,1,None
235,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",988.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,327.0,329.0,332.0,None,1,1,1,None
236,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",992.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,328.5,330.5,333.5,None,1,1,1,None
237,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",997.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,330.0,332.0,335.0,None,1,1,1,None
238,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1001.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,331.5,333.5,336.5,None,1,1,1,None
239,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1006.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,333.0,335.0,338.0,None,1,1,1,None
240,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1010.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,334.5,336.5,339.5,None,1,1,1,None
241,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1015.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,336.0,338.0,341.0,None,1,1,1,None
242,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1019.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,337.5,339.5,342.5,None,1,1,1,None
243,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1024.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,339.0,341.0,344.0,None,1,1,1,None
244,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1028.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,340.5,342.5,345.5,None,1,1,1,None
245,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1033.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,342.0,344.0,347.0,None,1,1,1,None
246,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1037.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,343.5,345.5,348.5,None,1,1,1,None
247,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1042.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,345.0,347.0,350.0,None,1,1,1,None
248,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1046.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,346.5,348.5,351.5,None,1,1,1,None
249,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1051.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,348.0,350.0,353.0,None,1,1,1,None
250,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1055.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,349.5,351.5,354.5,None,1,1,1,None
251,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1060.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,351.0,353.0,356.0,None,1,1,1,None
252,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1064.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,352.5,354.5,357.5,None,1,1,1,None
253,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1069.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,354.0,356.0,359.0,None,1,1,1,None
254,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1073.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,355.5,357.5,360.5,None,1,1,1,None
255,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1078.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,357.0,359.0,362.0,None,1,1,1,None
256,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1082.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,358.5,360.5,363.5,None,1,1,1,None
257,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1087.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,360.0,362.0,365.0,None,1,1,1,None
258,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1091.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,361.5,363.5,366.5,None,1,1,1,None
259,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1096.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,363.0,365.0,368.0,None,1,1,1,None
260,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1100.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,364.5,366.5,369.5,None,1,1,1,None
261,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1105.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,366.0,368.0,371.0,None,1,1,1,None
262,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1109.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,367.5,369.5,372.5,None,1,1,1,None
263,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1114.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,369.0,371.0,374.0,None,1,1,1,None
264,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1118.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,370.5,372.5,375.5,None,1,1,1,None
265,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1123.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,372.0,374.0,377.0,None,1,1,1,None
266,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1127.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,373.5,375.5,378.5,None,1,1,1,None
267,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1132.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,375.0,377.0,380.0,None,1,1,1,None
268,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1136.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,376.5,378.5,381.5,None,1,1,1,None
269,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1141.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,378.0,380.0,383.0,None,1,1,1,None
270,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1145.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,379.5,381.5,384.5,None,1,1,1,None
271,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1150.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,381.0,383.0,386.0,None,1,1,1,None
272,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1154.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,382.5,384.5,387.5,None,1,1,1,None
273,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1159.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,384.0,386.0,389.0,None,1,1,1,None
274,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1163.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,385.5,387.5,390.5,None,1,1,1,None
275,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1168.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,387.0,389.0,392.0,None,1,1,1,None
276,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1172.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,388.5,390.5,393.5,None,1,1,1,None
277,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1177.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,390.0,392.0,395.0,None,1,1,1,None
278,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1181.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,391.5,393.5,396.5,None,1,1,1,None
279,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1186.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,393.0,395.0,398.0,None,1,1,1,None
280,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1190.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,394.5,396.5,399.5,None,1,1,1,None
281,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1195.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,396.0,398.0,401.0,None,1,1,1,None
282,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1199.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,397.5,399.5,402.5,None,1,1,1,None
283,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1204.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,399.0,401.0,404.0,None,1,1,1,None
284,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1208.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,400.5,402.5,405.5,None,1,1,1,None
285,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1213.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,402.0,404.0,407.0,None,1,1,1,None
286,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1217.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,403.5,405.5,408.5,None,1,1,1,None
287,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1222.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,405.0,407.0,410.0,None,1,1,1,None
288,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1226.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,406.5,408.5,411.5,None,1,1,1,None
289,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1231.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,408.0,410.0,413.0,None,1,1,1,None
290,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1235.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,409.5,411.5,414.5,None,1,1,1,None
291,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1240.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,411.0,413.0,416.0,None,1,1,1,None
292,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1244.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,412.5,414.5,417.5,None,1,1,1,None
293,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1249.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,414.0,416.0,419.0,None,1,1,1,None
294,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1253.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,415.5,417.5,420.5,None,1,1,1,None
295,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1258.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,417.0,419.0,422.0,None,1,1,1,None
296,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1262.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,418.5,420.5,423.5,None,1,1,1,None
297,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1267.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,420.0,422.0,425.0,None,1,1,1,None
298,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1271.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,421.5,423.5,426.5,None,1,1,1,None
299,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1276.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,423.0,425.0,428.0,None,1,1,1,None
300,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1280.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,424.5,426.5,429.5,None,1,1,1,None
301,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1285.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,426.0,428.0,431.0,None,1,1,1,None
302,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1289.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,427.5,429.5,432.5,None,1,1,1,None
303,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1294.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,429.0,431.0,434.0,None,1,1,1,None
304,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1298.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,430.5,432.5,435.5,None,1,1,1,None
305,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",1303.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,432.0,434.0,437.0,None,1,1,1,None
