stepcount_29,strategy_29,strat code_29,move_29,probabilities_29,utility_29,common_move_29,number_coop_29,number_defect_29,outcomes_29,p1_29,p2_29,p3_29,p4_29,u1_29,u2_29,u3_29,u4_29,m1_29,m2_29,m3_29,m4_29
160,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",857.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,219.0,217.0,215.5,206.0,1,1,1,1
161,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",863.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,220.5,218.5,217.0,207.5,1,1,1,1
162,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",869.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,222.0,220.0,218.5,209.0,1,1,1,1
163,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",875.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,223.5,221.5,220.0,210.5,1,1,1,1
164,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",881.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,225.0,223.0,221.5,212.0,1,1,1,1
165,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",887.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,226.5,224.5,223.0,213.5,1,1,1,1
166,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",893.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,228.0,226.0,224.5,215.0,1,1,1,1
167,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",899.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,229.5,227.5,226.0,216.5,1,1,1,1
168,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",905.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,231.0,229.0,227.5,218.0,1,1,1,1
169,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",911.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,232.5,230.5,229.0,219.5,1,1,1,1
170,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",917.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,234.0,232.0,230.5,221.0,1,1,1,1
171,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",923.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,235.5,233.5,232.0,222.5,1,1,1,1
172,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",929.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,237.0,235.0,233.5,224.0,1,1,1,1
173,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",935.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,238.5,236.5,235.0,225.5,1,1,1,1
174,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",941.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,240.0,238.0,236.5,227.0,1,1,1,1
175,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",947.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,241.5,239.5,238.0,228.5,1,1,1,1
176,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",953.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,243.0,241.0,239.5,230.0,1,1,1,1
177,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",959.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,244.5,242.5,241.0,231.5,1,1,1,1
178,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",965.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,246.0,244.0,242.5,233.0,1,1,1,1
179,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",971.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,247.5,245.5,244.0,234.5,1,1,1,1
180,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",977.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,249.0,247.0,245.5,236.0,1,1,1,1
181,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",983.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,250.5,248.5,247.0,237.5,1,1,1,1
182,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",989.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,252.0,250.0,248.5,239.0,1,1,1,1
183,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",995.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,253.5,251.5,250.0,240.5,1,1,1,1
184,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1001.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,255.0,253.0,251.5,242.0,1,1,1,1
185,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1007.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,256.5,254.5,253.0,243.5,1,1,1,1
186,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1013.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,258.0,256.0,254.5,245.0,1,1,1,1
187,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1019.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,259.5,257.5,256.0,246.5,1,1,1,1
188,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1025.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,261.0,259.0,257.5,248.0,1,1,1,1
189,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1031.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,262.5,260.5,259.0,249.5,1,1,1,1
190,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1037.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,264.0,262.0,260.5,251.0,1,1,1,1
191,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1043.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,265.5,263.5,262.0,252.5,1,1,1,1
192,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1049.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,267.0,265.0,263.5,254.0,1,1,1,1
193,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1055.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,268.5,266.5,265.0,255.5,1,1,1,1
194,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1061.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,270.0,268.0,266.5,257.0,1,1,1,1
195,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1067.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,271.5,269.5,268.0,258.5,1,1,1,1
196,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1073.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,273.0,271.0,269.5,260.0,1,1,1,1
197,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1079.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,274.5,272.5,271.0,261.5,1,1,1,1
198,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1085.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,276.0,274.0,272.5,263.0,1,1,1,1
199,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1091.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,277.5,275.5,274.0,264.5,1,1,1,1
200,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1097.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,279.0,277.0,275.5,266.0,1,1,1,1
201,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1103.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,280.5,278.5,277.0,267.5,1,1,1,1
202,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1109.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,282.0,280.0,278.5,269.0,1,1,1,1
203,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1115.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,283.5,281.5,280.0,270.5,1,1,1,1
204,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1121.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,285.0,283.0,281.5,272.0,1,1,1,1
205,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1127.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,286.5,284.5,283.0,273.5,1,1,1,1
206,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1133.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,288.0,286.0,284.5,275.0,1,1,1,1
207,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1139.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,289.5,287.5,286.0,276.5,1,1,1,1
208,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1145.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,291.0,289.0,287.5,278.0,1,1,1,1
209,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1151.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,292.5,290.5,289.0,279.5,1,1,1,1
210,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1157.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,294.0,292.0,290.5,281.0,1,1,1,1
211,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1163.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,295.5,293.5,292.0,282.5,1,1,1,1
212,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1169.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,297.0,295.0,293.5,284.0,1,1,1,1
213,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1175.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,298.5,296.5,295.0,285.5,1,1,1,1
214,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1181.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,300.0,298.0,296.5,287.0,1,1,1,1
215,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1187.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,301.5,299.5,298.0,288.5,1,1,1,1
216,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1193.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,303.0,301.0,299.5,290.0,1,1,1,1
217,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1199.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,304.5,302.5,301.0,291.5,1,1,1,1
218,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1205.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,306.0,304.0,302.5,293.0,1,1,1,1
219,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1211.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,307.5,305.5,304.0,294.5,1,1,1,1
220,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1217.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,309.0,307.0,305.5,296.0,1,1,1,1
221,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1223.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,310.5,308.5,307.0,297.5,1,1,1,1
222,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1229.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,312.0,310.0,308.5,299.0,1,1,1,1
223,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1235.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,313.5,311.5,310.0,300.5,1,1,1,1
224,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1241.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,315.0,313.0,311.5,302.0,1,1,1,1
225,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1247.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,316.5,314.5,313.0,303.5,1,1,1,1
226,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1253.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,318.0,316.0,314.5,305.0,1,1,1,1
227,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1259.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,319.5,317.5,316.0,306.5,1,1,1,1
228,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1265.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,321.0,319.0,317.5,308.0,1,1,1,1
229,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1271.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,322.5,320.5,319.0,309.5,1,1,1,1
230,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1277.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,324.0,322.0,320.5,311.0,1,1,1,1
231,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1283.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,325.5,323.5,322.0,312.5,1,1,1,1
232,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1289.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,327.0,325.0,323.5,314.0,1,1,1,1
233,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1295.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,328.5,326.5,325.0,315.5,1,1,1,1
234,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1301.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,330.0,328.0,326.5,317.0,1,1,1,1
235,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1307.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,331.5,329.5,328.0,318.5,1,1,1,1
236,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1313.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,333.0,331.0,329.5,320.0,1,1,1,1
237,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1319.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,334.5,332.5,331.0,321.5,1,1,1,1
238,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1325.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,336.0,334.0,332.5,323.0,1,1,1,1
239,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1331.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,337.5,335.5,334.0,324.5,1,1,1,1
240,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1337.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,339.0,337.0,335.5,326.0,1,1,1,1
241,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1343.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,340.5,338.5,337.0,327.5,1,1,1,1
242,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",1349.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,342.0,340.0,338.5,329.0,1,1,1,1
