stepcount_60,strategy_60,strat code_60,move_60,probabilities_60,utility_60,common_move_60,number_coop_60,number_defect_60,outcomes_60,p1_60,p2_60,p3_60,p4_60,u1_60,u2_60,u3_60,u4_60,m1_60,m2_60,m3_60,m4_60
196,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",750.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,232.0,261.5,257.0,None,1,1,1,None
197,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",755.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,233.5,263.0,258.5,None,1,1,1,None
198,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",759.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,235.0,264.5,260.0,None,1,1,1,None
199,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",764.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,236.5,266.0,261.5,None,1,1,1,None
200,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",768.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,238.0,267.5,263.0,None,1,1,1,None
201,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",773.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,239.5,269.0,264.5,None,1,1,1,None
202,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",777.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,241.0,270.5,266.0,None,1,1,1,None
203,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",782.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,242.5,272.0,267.5,None,1,1,1,None
204,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",786.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,244.0,273.5,269.0,None,1,1,1,None
205,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",791.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,245.5,275.0,270.5,None,1,1,1,None
206,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",795.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,247.0,276.5,272.0,None,1,1,1,None
207,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",800.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,248.5,278.0,273.5,None,1,1,1,None
208,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",804.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,250.0,279.5,275.0,None,1,1,1,None
209,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",809.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,251.5,281.0,276.5,None,1,1,1,None
210,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",813.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,253.0,282.5,278.0,None,1,1,1,None
211,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",818.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,254.5,284.0,279.5,None,1,1,1,None
212,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",822.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,256.0,285.5,281.0,None,1,1,1,None
213,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",827.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,257.5,287.0,282.5,None,1,1,1,None
214,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",831.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,259.0,288.5,284.0,None,1,1,1,None
215,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",836.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,260.5,290.0,285.5,None,1,1,1,None
216,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",840.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,262.0,291.5,287.0,None,1,1,1,None
217,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",845.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,263.5,293.0,288.5,None,1,1,1,None
218,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",849.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,265.0,294.5,290.0,None,1,1,1,None
219,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",854.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,266.5,296.0,291.5,None,1,1,1,None
220,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",858.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,268.0,297.5,293.0,None,1,1,1,None
221,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",863.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,269.5,299.0,294.5,None,1,1,1,None
222,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",867.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,271.0,300.5,296.0,None,1,1,1,None
223,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",872.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,272.5,302.0,297.5,None,1,1,1,None
224,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",876.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,274.0,303.5,299.0,None,1,1,1,None
225,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",881.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,275.5,305.0,300.5,None,1,1,1,None
226,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",885.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,277.0,306.5,302.0,None,1,1,1,None
227,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",890.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,278.5,308.0,303.5,None,1,1,1,None
228,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",894.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,280.0,309.5,305.0,None,1,1,1,None
229,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",899.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,281.5,311.0,306.5,None,1,1,1,None
230,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",903.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,283.0,312.5,308.0,None,1,1,1,None
231,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",908.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,284.5,314.0,309.5,None,1,1,1,None
232,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",912.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,286.0,315.5,311.0,None,1,1,1,None
233,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",917.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,287.5,317.0,312.5,None,1,1,1,None
234,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",921.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,289.0,318.5,314.0,None,1,1,1,None
235,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",926.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,290.5,320.0,315.5,None,1,1,1,None
236,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",930.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,292.0,321.5,317.0,None,1,1,1,None
237,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",935.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,293.5,323.0,318.5,None,1,1,1,None
238,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",939.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,295.0,324.5,320.0,None,1,1,1,None
239,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",944.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,296.5,326.0,321.5,None,1,1,1,None
240,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",948.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,298.0,327.5,323.0,None,1,1,1,None
241,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",953.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,299.5,329.0,324.5,None,1,1,1,None
242,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",957.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,301.0,330.5,326.0,None,1,1,1,None
243,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",962.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,302.5,332.0,327.5,None,1,1,1,None
244,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",966.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,304.0,333.5,329.0,None,1,1,1,None
245,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",971.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,305.5,335.0,330.5,None,1,1,1,None
246,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",975.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,307.0,336.5,332.0,None,1,1,1,None
247,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",980.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,308.5,338.0,333.5,None,1,1,1,None
248,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",984.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,310.0,339.5,335.0,None,1,1,1,None
249,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",989.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,311.5,341.0,336.5,None,1,1,1,None
250,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",993.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,313.0,342.5,338.0,None,1,1,1,None
251,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",998.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,314.5,344.0,339.5,None,1,1,1,None
252,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1002.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,316.0,345.5,341.0,None,1,1,1,None
253,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1007.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,317.5,347.0,342.5,None,1,1,1,None
254,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1011.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,319.0,348.5,344.0,None,1,1,1,None
255,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1016.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,320.5,350.0,345.5,None,1,1,1,None
256,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1020.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,322.0,351.5,347.0,None,1,1,1,None
257,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1025.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,323.5,353.0,348.5,None,1,1,1,None
258,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1029.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,325.0,354.5,350.0,None,1,1,1,None
259,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1034.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,326.5,356.0,351.5,None,1,1,1,None
260,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1038.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,328.0,357.5,353.0,None,1,1,1,None
261,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1043.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,329.5,359.0,354.5,None,1,1,1,None
262,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1047.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,331.0,360.5,356.0,None,1,1,1,None
263,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1052.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,332.5,362.0,357.5,None,1,1,1,None
264,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1056.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,334.0,363.5,359.0,None,1,1,1,None
265,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1061.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,335.5,365.0,360.5,None,1,1,1,None
266,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1065.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,337.0,366.5,362.0,None,1,1,1,None
267,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1070.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,338.5,368.0,363.5,None,1,1,1,None
268,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1074.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,340.0,369.5,365.0,None,1,1,1,None
269,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1079.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,341.5,371.0,366.5,None,1,1,1,None
270,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1083.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,343.0,372.5,368.0,None,1,1,1,None
271,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1088.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,344.5,374.0,369.5,None,1,1,1,None
272,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1092.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,346.0,375.5,371.0,None,1,1,1,None
273,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1097.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,347.5,377.0,372.5,None,1,1,1,None
274,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1101.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,349.0,378.5,374.0,None,1,1,1,None
275,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1106.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,350.5,380.0,375.5,None,1,1,1,None
276,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1110.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,352.0,381.5,377.0,None,1,1,1,None
277,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1115.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,353.5,383.0,378.5,None,1,1,1,None
278,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1119.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,355.0,384.5,380.0,None,1,1,1,None
279,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1124.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,356.5,386.0,381.5,None,1,1,1,None
280,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1128.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,358.0,387.5,383.0,None,1,1,1,None
281,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1133.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,359.5,389.0,384.5,None,1,1,1,None
282,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1137.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,361.0,390.5,386.0,None,1,1,1,None
283,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1142.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,362.5,392.0,387.5,None,1,1,1,None
284,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1146.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,364.0,393.5,389.0,None,1,1,1,None
285,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1151.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,365.5,395.0,390.5,None,1,1,1,None
286,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1155.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,367.0,396.5,392.0,None,1,1,1,None
287,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1160.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,368.5,398.0,393.5,None,1,1,1,None
288,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1164.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,370.0,399.5,395.0,None,1,1,1,None
289,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1169.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,371.5,401.0,396.5,None,1,1,1,None
290,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1173.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,373.0,402.5,398.0,None,1,1,1,None
291,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1178.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,374.5,404.0,399.5,None,1,1,1,None
292,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1182.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,376.0,405.5,401.0,None,1,1,1,None
293,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1187.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,377.5,407.0,402.5,None,1,1,1,None
294,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1191.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,379.0,408.5,404.0,None,1,1,1,None
295,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1196.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,380.5,410.0,405.5,None,1,1,1,None
296,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1200.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,382.0,411.5,407.0,None,1,1,1,None
297,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1205.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,383.5,413.0,408.5,None,1,1,1,None
298,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1209.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,385.0,414.5,410.0,None,1,1,1,None
299,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1214.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,386.5,416.0,411.5,None,1,1,1,None
300,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1218.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,388.0,417.5,413.0,None,1,1,1,None
