stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
156,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",722.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,197.5,196.0,208.0,120.5,1,1,1,2
157,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",727.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,199.0,197.5,209.5,121.5,1,1,1,2
158,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",733.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,200.5,199.0,211.0,122.5,1,1,1,2
159,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",738.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,202.0,200.5,212.5,123.5,1,1,1,2
160,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",744.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,203.5,202.0,214.0,124.5,1,1,1,2
161,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",749.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,205.0,203.5,215.5,125.5,1,1,1,2
162,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",755.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,206.5,205.0,217.0,126.5,1,1,1,2
163,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",760.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,208.0,206.5,218.5,127.5,1,1,1,2
164,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",766.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,209.5,208.0,220.0,128.5,1,1,1,2
165,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",771.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,211.0,209.5,221.5,129.5,1,1,1,2
166,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",777.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,212.5,211.0,223.0,130.5,1,1,1,2
167,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",782.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,214.0,212.5,224.5,131.5,1,1,1,2
168,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",788.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,215.5,214.0,226.0,132.5,1,1,1,2
169,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",793.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,217.0,215.5,227.5,133.5,1,1,1,2
170,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",799.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,218.5,217.0,229.0,134.5,1,1,1,2
171,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",804.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,220.0,218.5,230.5,135.5,1,1,1,2
172,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",810.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,221.5,220.0,232.0,136.5,1,1,1,2
173,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",815.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,223.0,221.5,233.5,137.5,1,1,1,2
174,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",821.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,224.5,223.0,235.0,138.5,1,1,1,2
175,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",826.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,226.0,224.5,236.5,139.5,1,1,1,2
176,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",832.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,227.5,226.0,238.0,140.5,1,1,1,2
177,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",837.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,229.0,227.5,239.5,141.5,1,1,1,2
178,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",843.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,230.5,229.0,241.0,142.5,1,1,1,2
179,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",848.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,232.0,230.5,242.5,143.5,1,1,1,2
180,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",854.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,233.5,232.0,244.0,144.5,1,1,1,2
181,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",859.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,235.0,233.5,245.5,145.5,1,1,1,2
182,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",865.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,236.5,235.0,247.0,146.5,1,1,1,2
183,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",870.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,238.0,236.5,248.5,147.5,1,1,1,2
184,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",876.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,239.5,238.0,250.0,148.5,1,1,1,2
185,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",881.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,241.0,239.5,251.5,149.5,1,1,1,2
186,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",887.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,242.5,241.0,253.0,150.5,1,1,1,2
187,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",892.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,244.0,242.5,254.5,151.5,1,1,1,2
188,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",898.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,245.5,244.0,256.0,152.5,1,1,1,2
189,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",903.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,247.0,245.5,257.5,153.5,1,1,1,2
190,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",909.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,248.5,247.0,259.0,154.5,1,1,1,2
191,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",914.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,250.0,248.5,260.5,155.5,1,1,1,2
192,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",920.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,251.5,250.0,262.0,156.5,1,1,1,2
193,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",925.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,253.0,251.5,263.5,157.5,1,1,1,2
194,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",931.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,254.5,253.0,265.0,158.5,1,1,1,2
195,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",936.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,256.0,254.5,266.5,159.5,1,1,1,2
196,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",942.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,257.5,256.0,268.0,160.5,1,1,1,2
197,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",947.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,259.0,257.5,269.5,161.5,1,1,1,2
198,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",953.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,260.5,259.0,271.0,162.5,1,1,1,2
199,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",958.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,262.0,260.5,272.5,163.5,1,1,1,2
200,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",964.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,263.5,262.0,274.0,164.5,1,1,1,2
201,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",969.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,265.0,263.5,275.5,165.5,1,1,1,2
202,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",975.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,266.5,265.0,277.0,166.5,1,1,1,2
203,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",980.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,268.0,266.5,278.5,167.5,1,1,1,2
204,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",986.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,269.5,268.0,280.0,168.5,1,1,1,2
205,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",991.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,271.0,269.5,281.5,169.5,1,1,1,2
206,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",997.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,272.5,271.0,283.0,170.5,1,1,1,2
207,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1002.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,274.0,272.5,284.5,171.5,1,1,1,2
208,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1008.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,275.5,274.0,286.0,172.5,1,1,1,2
209,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1013.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,277.0,275.5,287.5,173.5,1,1,1,2
210,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1019.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,278.5,277.0,289.0,174.5,1,1,1,2
211,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1024.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,280.0,278.5,290.5,175.5,1,1,1,2
212,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1030.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,281.5,280.0,292.0,176.5,1,1,1,2
213,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1035.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,283.0,281.5,293.5,177.5,1,1,1,2
214,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1041.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,284.5,283.0,295.0,178.5,1,1,1,2
215,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1046.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,286.0,284.5,296.5,179.5,1,1,1,2
216,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1052.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,287.5,286.0,298.0,180.5,1,1,1,2
217,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1057.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,289.0,287.5,299.5,181.5,1,1,1,2
218,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1063.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,290.5,289.0,301.0,182.5,1,1,1,2
219,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1068.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,292.0,290.5,302.5,183.5,1,1,1,2
220,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1074.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,293.5,292.0,304.0,184.5,1,1,1,2
221,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1079.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,295.0,293.5,305.5,185.5,1,1,1,2
222,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1085.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,296.5,295.0,307.0,186.5,1,1,1,2
223,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1090.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,298.0,296.5,308.5,187.5,1,1,1,2
224,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1096.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,299.5,298.0,310.0,188.5,1,1,1,2
225,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1101.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,301.0,299.5,311.5,189.5,1,1,1,2
226,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1107.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,302.5,301.0,313.0,190.5,1,1,1,2
227,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1112.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,304.0,302.5,314.5,191.5,1,1,1,2
228,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1118.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,305.5,304.0,316.0,192.5,1,1,1,2
229,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1123.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,307.0,305.5,317.5,193.5,1,1,1,2
230,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1129.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,308.5,307.0,319.0,194.5,1,1,1,2
231,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1134.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,310.0,308.5,320.5,195.5,1,1,1,2
232,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1140.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,311.5,310.0,322.0,196.5,1,1,1,2
233,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1145.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,313.0,311.5,323.5,197.5,1,1,1,2
234,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1151.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,314.5,313.0,325.0,198.5,1,1,1,2
235,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1156.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,316.0,314.5,326.5,199.5,1,1,1,2
236,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1162.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,317.5,316.0,328.0,200.5,1,1,1,2
237,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1167.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,319.0,317.5,329.5,201.5,1,1,1,2
238,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1173.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,320.5,319.0,331.0,202.5,1,1,1,2
239,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1178.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,322.0,320.5,332.5,203.5,1,1,1,2
240,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1184.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,323.5,322.0,334.0,204.5,1,1,1,2
241,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1189.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,325.0,323.5,335.5,205.5,1,1,1,2
242,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1195.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,326.5,325.0,337.0,206.5,1,1,1,2
