stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
195,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",675.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,158.5,237.5,279.0,None,2,1,1,None
196,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",679.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,159.5,239.0,280.5,None,2,1,1,None
197,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",683.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,160.5,240.5,282.0,None,2,1,1,None
198,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",687.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,161.5,242.0,283.5,None,2,1,1,None
199,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",691.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,162.5,243.5,285.0,None,2,1,1,None
200,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",695.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,163.5,245.0,286.5,None,2,1,1,None
201,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",699.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,164.5,246.5,288.0,None,2,1,1,None
202,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",703.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,165.5,248.0,289.5,None,2,1,1,None
203,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",707.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,166.5,249.5,291.0,None,2,1,1,None
204,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",711.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,167.5,251.0,292.5,None,2,1,1,None
205,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",715.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,168.5,252.5,294.0,None,2,1,1,None
206,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",719.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,169.5,254.0,295.5,None,2,1,1,None
207,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",723.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,170.5,255.5,297.0,None,2,1,1,None
208,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",727.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,171.5,257.0,298.5,None,2,1,1,None
209,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",731.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,172.5,258.5,300.0,None,2,1,1,None
210,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",735.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,173.5,260.0,301.5,None,2,1,1,None
211,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",739.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,174.5,261.5,303.0,None,2,1,1,None
212,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",743.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,175.5,263.0,304.5,None,2,1,1,None
213,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",747.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,176.5,264.5,306.0,None,2,1,1,None
214,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",751.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,177.5,266.0,307.5,None,2,1,1,None
215,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",755.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,178.5,267.5,309.0,None,2,1,1,None
216,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",759.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,179.5,269.0,310.5,None,2,1,1,None
217,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",763.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,180.5,270.5,312.0,None,2,1,1,None
218,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",767.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,181.5,272.0,313.5,None,2,1,1,None
219,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",771.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,182.5,273.5,315.0,None,2,1,1,None
220,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",775.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,183.5,275.0,316.5,None,2,1,1,None
221,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",779.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,184.5,276.5,318.0,None,2,1,1,None
222,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",783.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,185.5,278.0,319.5,None,2,1,1,None
223,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",787.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,186.5,279.5,321.0,None,2,1,1,None
224,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",791.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,187.5,281.0,322.5,None,2,1,1,None
225,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",795.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,188.5,282.5,324.0,None,2,1,1,None
226,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",799.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,189.5,284.0,325.5,None,2,1,1,None
227,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",803.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,190.5,285.5,327.0,None,2,1,1,None
228,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",807.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,191.5,287.0,328.5,None,2,1,1,None
229,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",811.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,192.5,288.5,330.0,None,2,1,1,None
230,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",815.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,193.5,290.0,331.5,None,2,1,1,None
231,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",819.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,194.5,291.5,333.0,None,2,1,1,None
232,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",823.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,195.5,293.0,334.5,None,2,1,1,None
233,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",827.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,196.5,294.5,336.0,None,2,1,1,None
234,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",831.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,197.5,296.0,337.5,None,2,1,1,None
235,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",835.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,198.5,297.5,339.0,None,2,1,1,None
236,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",839.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,199.5,299.0,340.5,None,2,1,1,None
237,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",843.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,200.5,300.5,342.0,None,2,1,1,None
238,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",847.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,201.5,302.0,343.5,None,2,1,1,None
239,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",851.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,202.5,303.5,345.0,None,2,1,1,None
240,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",855.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,203.5,305.0,346.5,None,2,1,1,None
241,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",859.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,204.5,306.5,348.0,None,2,1,1,None
242,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",863.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,205.5,308.0,349.5,None,2,1,1,None
243,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",867.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,206.5,309.5,351.0,None,2,1,1,None
244,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",871.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,207.5,311.0,352.5,None,2,1,1,None
245,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",875.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,208.5,312.5,354.0,None,2,1,1,None
246,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",879.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,209.5,314.0,355.5,None,2,1,1,None
247,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",883.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,210.5,315.5,357.0,None,2,1,1,None
248,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",887.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,211.5,317.0,358.5,None,2,1,1,None
249,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",891.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,212.5,318.5,360.0,None,2,1,1,None
250,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",895.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,213.5,320.0,361.5,None,2,1,1,None
251,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",899.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,214.5,321.5,363.0,None,2,1,1,None
252,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",903.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,215.5,323.0,364.5,None,2,1,1,None
253,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",907.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,216.5,324.5,366.0,None,2,1,1,None
254,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",911.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,217.5,326.0,367.5,None,2,1,1,None
255,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",915.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,218.5,327.5,369.0,None,2,1,1,None
256,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",919.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,219.5,329.0,370.5,None,2,1,1,None
257,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",923.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,220.5,330.5,372.0,None,2,1,1,None
258,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",927.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,221.5,332.0,373.5,None,2,1,1,None
259,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",931.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,222.5,333.5,375.0,None,2,1,1,None
260,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",935.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,223.5,335.0,376.5,None,2,1,1,None
261,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",939.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,224.5,336.5,378.0,None,2,1,1,None
262,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",943.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,225.5,338.0,379.5,None,2,1,1,None
263,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",947.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,226.5,339.5,381.0,None,2,1,1,None
264,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",951.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,227.5,341.0,382.5,None,2,1,1,None
265,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",955.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,228.5,342.5,384.0,None,2,1,1,None
266,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",959.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,229.5,344.0,385.5,None,2,1,1,None
267,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",963.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,230.5,345.5,387.0,None,2,1,1,None
268,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",967.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,231.5,347.0,388.5,None,2,1,1,None
269,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",971.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,232.5,348.5,390.0,None,2,1,1,None
270,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",975.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,233.5,350.0,391.5,None,2,1,1,None
271,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",979.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,234.5,351.5,393.0,None,2,1,1,None
272,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",983.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,235.5,353.0,394.5,None,2,1,1,None
273,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",987.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,236.5,354.5,396.0,None,2,1,1,None
274,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",991.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,237.5,356.0,397.5,None,2,1,1,None
275,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",995.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,238.5,357.5,399.0,None,2,1,1,None
276,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",999.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,239.5,359.0,400.5,None,2,1,1,None
277,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1003.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,240.5,360.5,402.0,None,2,1,1,None
278,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1007.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,241.5,362.0,403.5,None,2,1,1,None
279,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1011.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,242.5,363.5,405.0,None,2,1,1,None
280,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1015.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,243.5,365.0,406.5,None,2,1,1,None
281,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1019.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,244.5,366.5,408.0,None,2,1,1,None
282,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1023.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,245.5,368.0,409.5,None,2,1,1,None
283,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1027.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,246.5,369.5,411.0,None,2,1,1,None
284,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1031.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,247.5,371.0,412.5,None,2,1,1,None
285,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1035.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,248.5,372.5,414.0,None,2,1,1,None
286,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1039.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,249.5,374.0,415.5,None,2,1,1,None
287,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1043.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,250.5,375.5,417.0,None,2,1,1,None
288,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1047.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,251.5,377.0,418.5,None,2,1,1,None
289,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1051.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,252.5,378.5,420.0,None,2,1,1,None
290,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1055.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,253.5,380.0,421.5,None,2,1,1,None
291,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1059.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,254.5,381.5,423.0,None,2,1,1,None
292,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1063.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,255.5,383.0,424.5,None,2,1,1,None
293,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1067.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,256.5,384.5,426.0,None,2,1,1,None
294,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1071.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,257.5,386.0,427.5,None,2,1,1,None
295,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1075.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,258.5,387.5,429.0,None,2,1,1,None
296,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1079.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,259.5,389.0,430.5,None,2,1,1,None
297,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1083.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,260.5,390.5,432.0,None,2,1,1,None
298,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1087.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,261.5,392.0,433.5,None,2,1,1,None
299,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",1091.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,262.5,393.5,435.0,None,2,1,1,None
