stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
147,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",532.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,148.5,172.0,97.0,114.5,1,1,2,2
148,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",537.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,150.0,173.5,98.0,115.5,1,1,2,2
149,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",542.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,151.5,175.0,99.0,116.5,1,1,2,2
150,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",547.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,153.0,176.5,100.0,117.5,1,1,2,2
151,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",552.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,154.5,178.0,101.0,118.5,1,1,2,2
152,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",557.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,156.0,179.5,102.0,119.5,1,1,2,2
153,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",562.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,157.5,181.0,103.0,120.5,1,1,2,2
154,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",567.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,159.0,182.5,104.0,121.5,1,1,2,2
155,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",572.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,160.5,184.0,105.0,122.5,1,1,2,2
156,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",577.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,162.0,185.5,106.0,123.5,1,1,2,2
157,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",582.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,163.5,187.0,107.0,124.5,1,1,2,2
158,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",587.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,165.0,188.5,108.0,125.5,1,1,2,2
159,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",592.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,166.5,190.0,109.0,126.5,1,1,2,2
160,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",597.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,168.0,191.5,110.0,127.5,1,1,2,2
161,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",602.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,169.5,193.0,111.0,128.5,1,1,2,2
162,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",607.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,171.0,194.5,112.0,129.5,1,1,2,2
163,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",612.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,172.5,196.0,113.0,130.5,1,1,2,2
164,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",617.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,174.0,197.5,114.0,131.5,1,1,2,2
165,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",622.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,175.5,199.0,115.0,132.5,1,1,2,2
166,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",627.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,177.0,200.5,116.0,133.5,1,1,2,2
167,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",632.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,178.5,202.0,117.0,134.5,1,1,2,2
168,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",637.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,180.0,203.5,118.0,135.5,1,1,2,2
169,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",642.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,181.5,205.0,119.0,136.5,1,1,2,2
170,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",647.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,183.0,206.5,120.0,137.5,1,1,2,2
171,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",652.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,184.5,208.0,121.0,138.5,1,1,2,2
172,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",657.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,186.0,209.5,122.0,139.5,1,1,2,2
173,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",662.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,187.5,211.0,123.0,140.5,1,1,2,2
174,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",667.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,189.0,212.5,124.0,141.5,1,1,2,2
175,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",672.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,190.5,214.0,125.0,142.5,1,1,2,2
176,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",677.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,192.0,215.5,126.0,143.5,1,1,2,2
177,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",682.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,193.5,217.0,127.0,144.5,1,1,2,2
178,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",687.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,195.0,218.5,128.0,145.5,1,1,2,2
179,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",692.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,196.5,220.0,129.0,146.5,1,1,2,2
180,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",697.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,198.0,221.5,130.0,147.5,1,1,2,2
181,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",702.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,199.5,223.0,131.0,148.5,1,1,2,2
182,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",707.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,201.0,224.5,132.0,149.5,1,1,2,2
183,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",712.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,202.5,226.0,133.0,150.5,1,1,2,2
184,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",717.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,204.0,227.5,134.0,151.5,1,1,2,2
185,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",722.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,205.5,229.0,135.0,152.5,1,1,2,2
186,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",727.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,207.0,230.5,136.0,153.5,1,1,2,2
187,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",732.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,208.5,232.0,137.0,154.5,1,1,2,2
188,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",737.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,210.0,233.5,138.0,155.5,1,1,2,2
189,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",742.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,211.5,235.0,139.0,156.5,1,1,2,2
190,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",747.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,213.0,236.5,140.0,157.5,1,1,2,2
191,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",752.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,214.5,238.0,141.0,158.5,1,1,2,2
192,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",757.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,216.0,239.5,142.0,159.5,1,1,2,2
193,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",762.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,217.5,241.0,143.0,160.5,1,1,2,2
194,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",767.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,219.0,242.5,144.0,161.5,1,1,2,2
195,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",772.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,220.5,244.0,145.0,162.5,1,1,2,2
196,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",777.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,222.0,245.5,146.0,163.5,1,1,2,2
197,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",782.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,223.5,247.0,147.0,164.5,1,1,2,2
198,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",787.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,225.0,248.5,148.0,165.5,1,1,2,2
199,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",792.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,226.5,250.0,149.0,166.5,1,1,2,2
200,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",797.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,228.0,251.5,150.0,167.5,1,1,2,2
201,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",802.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,229.5,253.0,151.0,168.5,1,1,2,2
202,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",807.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,231.0,254.5,152.0,169.5,1,1,2,2
203,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",812.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,232.5,256.0,153.0,170.5,1,1,2,2
204,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",817.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,234.0,257.5,154.0,171.5,1,1,2,2
205,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",822.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,235.5,259.0,155.0,172.5,1,1,2,2
206,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",827.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,237.0,260.5,156.0,173.5,1,1,2,2
207,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",832.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,238.5,262.0,157.0,174.5,1,1,2,2
208,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",837.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,240.0,263.5,158.0,175.5,1,1,2,2
209,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",842.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,241.5,265.0,159.0,176.5,1,1,2,2
210,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",847.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,243.0,266.5,160.0,177.5,1,1,2,2
211,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",852.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,244.5,268.0,161.0,178.5,1,1,2,2
212,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",857.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,246.0,269.5,162.0,179.5,1,1,2,2
213,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",862.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,247.5,271.0,163.0,180.5,1,1,2,2
214,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",867.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,249.0,272.5,164.0,181.5,1,1,2,2
215,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",872.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,250.5,274.0,165.0,182.5,1,1,2,2
216,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",877.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,252.0,275.5,166.0,183.5,1,1,2,2
217,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",882.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,253.5,277.0,167.0,184.5,1,1,2,2
218,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",887.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,255.0,278.5,168.0,185.5,1,1,2,2
219,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",892.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,256.5,280.0,169.0,186.5,1,1,2,2
220,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",897.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,258.0,281.5,170.0,187.5,1,1,2,2
221,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",902.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,259.5,283.0,171.0,188.5,1,1,2,2
222,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",907.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,261.0,284.5,172.0,189.5,1,1,2,2
223,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",912.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,262.5,286.0,173.0,190.5,1,1,2,2
224,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",917.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,264.0,287.5,174.0,191.5,1,1,2,2
225,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",922.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,265.5,289.0,175.0,192.5,1,1,2,2
226,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",927.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,267.0,290.5,176.0,193.5,1,1,2,2
227,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",932.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,268.5,292.0,177.0,194.5,1,1,2,2
228,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",937.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,270.0,293.5,178.0,195.5,1,1,2,2
229,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",942.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,271.5,295.0,179.0,196.5,1,1,2,2
230,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",947.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,273.0,296.5,180.0,197.5,1,1,2,2
231,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",952.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,274.5,298.0,181.0,198.5,1,1,2,2
232,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",957.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,276.0,299.5,182.0,199.5,1,1,2,2
233,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",962.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,277.5,301.0,183.0,200.5,1,1,2,2
