stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
200,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",786.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,268.5,250.5,267.0,None,1,1,1,None
201,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",790.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,270.0,252.0,268.5,None,1,1,1,None
202,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",795.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,271.5,253.5,270.0,None,1,1,1,None
203,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",799.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,273.0,255.0,271.5,None,1,1,1,None
204,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",804.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,274.5,256.5,273.0,None,1,1,1,None
205,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",808.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,276.0,258.0,274.5,None,1,1,1,None
206,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",813.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,277.5,259.5,276.0,None,1,1,1,None
207,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",817.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,279.0,261.0,277.5,None,1,1,1,None
208,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",822.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,280.5,262.5,279.0,None,1,1,1,None
209,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",826.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,282.0,264.0,280.5,None,1,1,1,None
210,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",831.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,283.5,265.5,282.0,None,1,1,1,None
211,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",835.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,285.0,267.0,283.5,None,1,1,1,None
212,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",840.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,286.5,268.5,285.0,None,1,1,1,None
213,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",844.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,288.0,270.0,286.5,None,1,1,1,None
214,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",849.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,289.5,271.5,288.0,None,1,1,1,None
215,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",853.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,291.0,273.0,289.5,None,1,1,1,None
216,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",858.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,292.5,274.5,291.0,None,1,1,1,None
217,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",862.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,294.0,276.0,292.5,None,1,1,1,None
218,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",867.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,295.5,277.5,294.0,None,1,1,1,None
219,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",871.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,297.0,279.0,295.5,None,1,1,1,None
220,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",876.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,298.5,280.5,297.0,None,1,1,1,None
221,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",880.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,300.0,282.0,298.5,None,1,1,1,None
222,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",885.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,301.5,283.5,300.0,None,1,1,1,None
223,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",889.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,303.0,285.0,301.5,None,1,1,1,None
224,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",894.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,304.5,286.5,303.0,None,1,1,1,None
225,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",898.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,306.0,288.0,304.5,None,1,1,1,None
226,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",903.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,307.5,289.5,306.0,None,1,1,1,None
227,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",907.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,309.0,291.0,307.5,None,1,1,1,None
228,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",912.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,310.5,292.5,309.0,None,1,1,1,None
229,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",916.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,312.0,294.0,310.5,None,1,1,1,None
230,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",921.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,313.5,295.5,312.0,None,1,1,1,None
231,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",925.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,315.0,297.0,313.5,None,1,1,1,None
232,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",930.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,316.5,298.5,315.0,None,1,1,1,None
233,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",934.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,318.0,300.0,316.5,None,1,1,1,None
234,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",939.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,319.5,301.5,318.0,None,1,1,1,None
235,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",943.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,321.0,303.0,319.5,None,1,1,1,None
236,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",948.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,322.5,304.5,321.0,None,1,1,1,None
237,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",952.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,324.0,306.0,322.5,None,1,1,1,None
238,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",957.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,325.5,307.5,324.0,None,1,1,1,None
239,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",961.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,327.0,309.0,325.5,None,1,1,1,None
240,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",966.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,328.5,310.5,327.0,None,1,1,1,None
241,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",970.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,330.0,312.0,328.5,None,1,1,1,None
242,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",975.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,331.5,313.5,330.0,None,1,1,1,None
243,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",979.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,333.0,315.0,331.5,None,1,1,1,None
244,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",984.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,334.5,316.5,333.0,None,1,1,1,None
245,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",988.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,336.0,318.0,334.5,None,1,1,1,None
246,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",993.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,337.5,319.5,336.0,None,1,1,1,None
247,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",997.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,339.0,321.0,337.5,None,1,1,1,None
248,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1002.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,340.5,322.5,339.0,None,1,1,1,None
249,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1006.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,342.0,324.0,340.5,None,1,1,1,None
250,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1011.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,343.5,325.5,342.0,None,1,1,1,None
251,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1015.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,345.0,327.0,343.5,None,1,1,1,None
252,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1020.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,346.5,328.5,345.0,None,1,1,1,None
253,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1024.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,348.0,330.0,346.5,None,1,1,1,None
254,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1029.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,349.5,331.5,348.0,None,1,1,1,None
255,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1033.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,351.0,333.0,349.5,None,1,1,1,None
256,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1038.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,352.5,334.5,351.0,None,1,1,1,None
257,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1042.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,354.0,336.0,352.5,None,1,1,1,None
258,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1047.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,355.5,337.5,354.0,None,1,1,1,None
259,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1051.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,357.0,339.0,355.5,None,1,1,1,None
260,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1056.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,358.5,340.5,357.0,None,1,1,1,None
261,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1060.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,360.0,342.0,358.5,None,1,1,1,None
262,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1065.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,361.5,343.5,360.0,None,1,1,1,None
263,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1069.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,363.0,345.0,361.5,None,1,1,1,None
264,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1074.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,364.5,346.5,363.0,None,1,1,1,None
265,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1078.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,366.0,348.0,364.5,None,1,1,1,None
266,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1083.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,367.5,349.5,366.0,None,1,1,1,None
267,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1087.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,369.0,351.0,367.5,None,1,1,1,None
268,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1092.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,370.5,352.5,369.0,None,1,1,1,None
269,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1096.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,372.0,354.0,370.5,None,1,1,1,None
270,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1101.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,373.5,355.5,372.0,None,1,1,1,None
271,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1105.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,375.0,357.0,373.5,None,1,1,1,None
272,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1110.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,376.5,358.5,375.0,None,1,1,1,None
273,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1114.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,378.0,360.0,376.5,None,1,1,1,None
274,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1119.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,379.5,361.5,378.0,None,1,1,1,None
275,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1123.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,381.0,363.0,379.5,None,1,1,1,None
276,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1128.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,382.5,364.5,381.0,None,1,1,1,None
277,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1132.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,384.0,366.0,382.5,None,1,1,1,None
278,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1137.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,385.5,367.5,384.0,None,1,1,1,None
279,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1141.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,387.0,369.0,385.5,None,1,1,1,None
280,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1146.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,388.5,370.5,387.0,None,1,1,1,None
281,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1150.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,390.0,372.0,388.5,None,1,1,1,None
282,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1155.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,391.5,373.5,390.0,None,1,1,1,None
283,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1159.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,393.0,375.0,391.5,None,1,1,1,None
284,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1164.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,394.5,376.5,393.0,None,1,1,1,None
285,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1168.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,396.0,378.0,394.5,None,1,1,1,None
286,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1173.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,397.5,379.5,396.0,None,1,1,1,None
287,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1177.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,399.0,381.0,397.5,None,1,1,1,None
288,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1182.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,400.5,382.5,399.0,None,1,1,1,None
289,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1186.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,402.0,384.0,400.5,None,1,1,1,None
290,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1191.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,403.5,385.5,402.0,None,1,1,1,None
291,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1195.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,405.0,387.0,403.5,None,1,1,1,None
292,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1200.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,406.5,388.5,405.0,None,1,1,1,None
293,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1204.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,408.0,390.0,406.5,None,1,1,1,None
294,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1209.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,409.5,391.5,408.0,None,1,1,1,None
295,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1213.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,411.0,393.0,409.5,None,1,1,1,None
296,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1218.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,412.5,394.5,411.0,None,1,1,1,None
297,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1222.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,414.0,396.0,412.5,None,1,1,1,None
298,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1227.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,415.5,397.5,414.0,None,1,1,1,None
299,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1231.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,417.0,399.0,415.5,None,1,1,1,None
300,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1236.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,418.5,400.5,417.0,None,1,1,1,None
301,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1240.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,420.0,402.0,418.5,None,1,1,1,None
302,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1245.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,421.5,403.5,420.0,None,1,1,1,None
303,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1249.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,423.0,405.0,421.5,None,1,1,1,None
304,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",1254.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,424.5,406.5,423.0,None,1,1,1,None
