stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
163,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",845.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,230.0,226.5,203.5,185.5,1,1,1,1
164,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",851.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,231.5,228.0,205.0,187.0,1,1,1,1
165,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",857.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,233.0,229.5,206.5,188.5,1,1,1,1
166,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",863.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,234.5,231.0,208.0,190.0,1,1,1,1
167,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",869.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,236.0,232.5,209.5,191.5,1,1,1,1
168,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",875.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,237.5,234.0,211.0,193.0,1,1,1,1
169,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",881.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,239.0,235.5,212.5,194.5,1,1,1,1
170,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",887.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,240.5,237.0,214.0,196.0,1,1,1,1
171,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",893.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,242.0,238.5,215.5,197.5,1,1,1,1
172,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",899.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,243.5,240.0,217.0,199.0,1,1,1,1
173,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",905.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,245.0,241.5,218.5,200.5,1,1,1,1
174,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",911.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,246.5,243.0,220.0,202.0,1,1,1,1
175,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",917.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,248.0,244.5,221.5,203.5,1,1,1,1
176,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",923.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,249.5,246.0,223.0,205.0,1,1,1,1
177,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",929.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,251.0,247.5,224.5,206.5,1,1,1,1
178,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",935.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,252.5,249.0,226.0,208.0,1,1,1,1
179,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",941.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,254.0,250.5,227.5,209.5,1,1,1,1
180,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",947.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,255.5,252.0,229.0,211.0,1,1,1,1
181,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",953.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,257.0,253.5,230.5,212.5,1,1,1,1
182,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",959.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,258.5,255.0,232.0,214.0,1,1,1,1
183,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",965.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,260.0,256.5,233.5,215.5,1,1,1,1
184,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",971.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,261.5,258.0,235.0,217.0,1,1,1,1
185,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",977.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,263.0,259.5,236.5,218.5,1,1,1,1
186,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",983.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,264.5,261.0,238.0,220.0,1,1,1,1
187,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",989.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,266.0,262.5,239.5,221.5,1,1,1,1
188,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",995.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,267.5,264.0,241.0,223.0,1,1,1,1
189,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1001.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,269.0,265.5,242.5,224.5,1,1,1,1
190,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1007.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,270.5,267.0,244.0,226.0,1,1,1,1
191,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1013.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,272.0,268.5,245.5,227.5,1,1,1,1
192,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1019.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,273.5,270.0,247.0,229.0,1,1,1,1
193,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1025.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,275.0,271.5,248.5,230.5,1,1,1,1
194,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1031.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,276.5,273.0,250.0,232.0,1,1,1,1
195,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1037.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,278.0,274.5,251.5,233.5,1,1,1,1
196,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1043.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,279.5,276.0,253.0,235.0,1,1,1,1
197,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1049.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,281.0,277.5,254.5,236.5,1,1,1,1
198,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1055.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,282.5,279.0,256.0,238.0,1,1,1,1
199,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1061.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,284.0,280.5,257.5,239.5,1,1,1,1
200,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1067.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,285.5,282.0,259.0,241.0,1,1,1,1
201,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1073.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,287.0,283.5,260.5,242.5,1,1,1,1
202,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1079.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,288.5,285.0,262.0,244.0,1,1,1,1
203,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1085.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,290.0,286.5,263.5,245.5,1,1,1,1
204,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1091.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,291.5,288.0,265.0,247.0,1,1,1,1
205,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1097.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,293.0,289.5,266.5,248.5,1,1,1,1
206,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1103.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,294.5,291.0,268.0,250.0,1,1,1,1
207,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1109.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,296.0,292.5,269.5,251.5,1,1,1,1
208,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1115.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,297.5,294.0,271.0,253.0,1,1,1,1
209,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1121.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,299.0,295.5,272.5,254.5,1,1,1,1
210,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1127.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,300.5,297.0,274.0,256.0,1,1,1,1
211,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1133.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,302.0,298.5,275.5,257.5,1,1,1,1
212,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1139.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,303.5,300.0,277.0,259.0,1,1,1,1
213,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1145.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,305.0,301.5,278.5,260.5,1,1,1,1
214,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1151.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,306.5,303.0,280.0,262.0,1,1,1,1
215,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1157.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,308.0,304.5,281.5,263.5,1,1,1,1
216,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1163.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,309.5,306.0,283.0,265.0,1,1,1,1
217,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1169.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,311.0,307.5,284.5,266.5,1,1,1,1
218,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1175.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,312.5,309.0,286.0,268.0,1,1,1,1
219,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1181.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,314.0,310.5,287.5,269.5,1,1,1,1
220,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1187.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,315.5,312.0,289.0,271.0,1,1,1,1
221,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1193.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,317.0,313.5,290.5,272.5,1,1,1,1
222,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1199.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,318.5,315.0,292.0,274.0,1,1,1,1
223,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1205.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,320.0,316.5,293.5,275.5,1,1,1,1
224,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1211.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,321.5,318.0,295.0,277.0,1,1,1,1
225,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1217.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,323.0,319.5,296.5,278.5,1,1,1,1
226,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1223.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,324.5,321.0,298.0,280.0,1,1,1,1
227,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1229.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,326.0,322.5,299.5,281.5,1,1,1,1
228,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1235.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,327.5,324.0,301.0,283.0,1,1,1,1
229,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1241.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,329.0,325.5,302.5,284.5,1,1,1,1
230,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1247.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,330.5,327.0,304.0,286.0,1,1,1,1
231,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1253.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,332.0,328.5,305.5,287.5,1,1,1,1
232,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1259.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,333.5,330.0,307.0,289.0,1,1,1,1
233,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1265.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,335.0,331.5,308.5,290.5,1,1,1,1
234,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1271.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,336.5,333.0,310.0,292.0,1,1,1,1
235,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1277.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,338.0,334.5,311.5,293.5,1,1,1,1
236,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1283.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,339.5,336.0,313.0,295.0,1,1,1,1
237,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1289.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,341.0,337.5,314.5,296.5,1,1,1,1
238,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1295.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,342.5,339.0,316.0,298.0,1,1,1,1
239,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1301.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,344.0,340.5,317.5,299.5,1,1,1,1
240,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1307.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,345.5,342.0,319.0,301.0,1,1,1,1
241,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1313.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,347.0,343.5,320.5,302.5,1,1,1,1
242,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1319.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,348.5,345.0,322.0,304.0,1,1,1,1
243,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1325.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,350.0,346.5,323.5,305.5,1,1,1,1
244,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1331.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,351.5,348.0,325.0,307.0,1,1,1,1
245,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1337.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,353.0,349.5,326.5,308.5,1,1,1,1
246,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1343.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,354.5,351.0,328.0,310.0,1,1,1,1
247,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1349.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,356.0,352.5,329.5,311.5,1,1,1,1
248,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1355.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,357.5,354.0,331.0,313.0,1,1,1,1
249,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",1361.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,359.0,355.5,332.5,314.5,1,1,1,1
