stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
156,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",627.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,184.5,137.5,101.0,204.5,1,2,2,1
157,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",632.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,186.0,138.5,102.0,206.0,1,2,2,1
158,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",637.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,187.5,139.5,103.0,207.5,1,2,2,1
159,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",642.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,189.0,140.5,104.0,209.0,1,2,2,1
160,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",647.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,190.5,141.5,105.0,210.5,1,2,2,1
161,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",652.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,192.0,142.5,106.0,212.0,1,2,2,1
162,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",657.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,193.5,143.5,107.0,213.5,1,2,2,1
163,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",662.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,195.0,144.5,108.0,215.0,1,2,2,1
164,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",667.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,196.5,145.5,109.0,216.5,1,2,2,1
165,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",672.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,198.0,146.5,110.0,218.0,1,2,2,1
166,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",677.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,199.5,147.5,111.0,219.5,1,2,2,1
167,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",682.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,201.0,148.5,112.0,221.0,1,2,2,1
168,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",687.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,202.5,149.5,113.0,222.5,1,2,2,1
169,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",692.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,204.0,150.5,114.0,224.0,1,2,2,1
170,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",697.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,205.5,151.5,115.0,225.5,1,2,2,1
171,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",702.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,207.0,152.5,116.0,227.0,1,2,2,1
172,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",707.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,208.5,153.5,117.0,228.5,1,2,2,1
173,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",712.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,210.0,154.5,118.0,230.0,1,2,2,1
174,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",717.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,211.5,155.5,119.0,231.5,1,2,2,1
175,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",722.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,213.0,156.5,120.0,233.0,1,2,2,1
176,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",727.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,214.5,157.5,121.0,234.5,1,2,2,1
177,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",732.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,216.0,158.5,122.0,236.0,1,2,2,1
178,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",737.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,217.5,159.5,123.0,237.5,1,2,2,1
179,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",742.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,219.0,160.5,124.0,239.0,1,2,2,1
180,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",747.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,220.5,161.5,125.0,240.5,1,2,2,1
181,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",752.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,222.0,162.5,126.0,242.0,1,2,2,1
182,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",757.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,223.5,163.5,127.0,243.5,1,2,2,1
183,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",762.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,225.0,164.5,128.0,245.0,1,2,2,1
184,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",767.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,226.5,165.5,129.0,246.5,1,2,2,1
185,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",772.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,228.0,166.5,130.0,248.0,1,2,2,1
186,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",777.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,229.5,167.5,131.0,249.5,1,2,2,1
187,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",782.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,231.0,168.5,132.0,251.0,1,2,2,1
188,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",787.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,232.5,169.5,133.0,252.5,1,2,2,1
189,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",792.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,234.0,170.5,134.0,254.0,1,2,2,1
190,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",797.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,235.5,171.5,135.0,255.5,1,2,2,1
191,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",802.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,237.0,172.5,136.0,257.0,1,2,2,1
192,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",807.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,238.5,173.5,137.0,258.5,1,2,2,1
193,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",812.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,240.0,174.5,138.0,260.0,1,2,2,1
194,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",817.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,241.5,175.5,139.0,261.5,1,2,2,1
195,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",822.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,243.0,176.5,140.0,263.0,1,2,2,1
196,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",827.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,244.5,177.5,141.0,264.5,1,2,2,1
197,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",832.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,246.0,178.5,142.0,266.0,1,2,2,1
198,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",837.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,247.5,179.5,143.0,267.5,1,2,2,1
199,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",842.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,249.0,180.5,144.0,269.0,1,2,2,1
200,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",847.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,250.5,181.5,145.0,270.5,1,2,2,1
201,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",852.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,252.0,182.5,146.0,272.0,1,2,2,1
202,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",857.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,253.5,183.5,147.0,273.5,1,2,2,1
203,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",862.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,255.0,184.5,148.0,275.0,1,2,2,1
204,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",867.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,256.5,185.5,149.0,276.5,1,2,2,1
205,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",872.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,258.0,186.5,150.0,278.0,1,2,2,1
206,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",877.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,259.5,187.5,151.0,279.5,1,2,2,1
207,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",882.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,261.0,188.5,152.0,281.0,1,2,2,1
208,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",887.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,262.5,189.5,153.0,282.5,1,2,2,1
209,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",892.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,264.0,190.5,154.0,284.0,1,2,2,1
210,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",897.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,265.5,191.5,155.0,285.5,1,2,2,1
211,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",902.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,267.0,192.5,156.0,287.0,1,2,2,1
212,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",907.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,268.5,193.5,157.0,288.5,1,2,2,1
213,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",912.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,270.0,194.5,158.0,290.0,1,2,2,1
214,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",917.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,271.5,195.5,159.0,291.5,1,2,2,1
215,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",922.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,273.0,196.5,160.0,293.0,1,2,2,1
216,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",927.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,274.5,197.5,161.0,294.5,1,2,2,1
217,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",932.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,276.0,198.5,162.0,296.0,1,2,2,1
218,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",937.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,277.5,199.5,163.0,297.5,1,2,2,1
219,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",942.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,279.0,200.5,164.0,299.0,1,2,2,1
220,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",947.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,280.5,201.5,165.0,300.5,1,2,2,1
221,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",952.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,282.0,202.5,166.0,302.0,1,2,2,1
222,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",957.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,283.5,203.5,167.0,303.5,1,2,2,1
223,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",962.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,285.0,204.5,168.0,305.0,1,2,2,1
224,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",967.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,286.5,205.5,169.0,306.5,1,2,2,1
225,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",972.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,288.0,206.5,170.0,308.0,1,2,2,1
226,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",977.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,289.5,207.5,171.0,309.5,1,2,2,1
227,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",982.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,291.0,208.5,172.0,311.0,1,2,2,1
228,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",987.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,292.5,209.5,173.0,312.5,1,2,2,1
229,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",992.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,294.0,210.5,174.0,314.0,1,2,2,1
230,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",997.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,295.5,211.5,175.0,315.5,1,2,2,1
231,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1002.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,297.0,212.5,176.0,317.0,1,2,2,1
232,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1007.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,298.5,213.5,177.0,318.5,1,2,2,1
233,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1012.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,300.0,214.5,178.0,320.0,1,2,2,1
234,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1017.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,301.5,215.5,179.0,321.5,1,2,2,1
235,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1022.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,303.0,216.5,180.0,323.0,1,2,2,1
236,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1027.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,304.5,217.5,181.0,324.5,1,2,2,1
237,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1032.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,306.0,218.5,182.0,326.0,1,2,2,1
238,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1037.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,307.5,219.5,183.0,327.5,1,2,2,1
239,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1042.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,309.0,220.5,184.0,329.0,1,2,2,1
240,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1047.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,310.5,221.5,185.0,330.5,1,2,2,1
241,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1052.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,312.0,222.5,186.0,332.0,1,2,2,1
242,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",1057.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,313.5,223.5,187.0,333.5,1,2,2,1
