stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
254,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",591.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,367.5,223.5,None,None,1,2,None,None
255,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",593.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,369.0,224.5,None,None,1,2,None,None
256,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",596.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,370.5,225.5,None,None,1,2,None,None
257,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",598.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,372.0,226.5,None,None,1,2,None,None
258,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",601.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,373.5,227.5,None,None,1,2,None,None
259,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",603.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,375.0,228.5,None,None,1,2,None,None
260,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",606.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,376.5,229.5,None,None,1,2,None,None
261,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",608.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,378.0,230.5,None,None,1,2,None,None
262,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",611.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,379.5,231.5,None,None,1,2,None,None
263,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",613.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,381.0,232.5,None,None,1,2,None,None
264,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",616.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,382.5,233.5,None,None,1,2,None,None
265,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",618.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,384.0,234.5,None,None,1,2,None,None
266,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",621.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,385.5,235.5,None,None,1,2,None,None
267,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",623.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,387.0,236.5,None,None,1,2,None,None
268,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",626.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,388.5,237.5,None,None,1,2,None,None
269,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",628.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,390.0,238.5,None,None,1,2,None,None
270,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",631.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,391.5,239.5,None,None,1,2,None,None
271,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",633.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,393.0,240.5,None,None,1,2,None,None
272,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",636.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,394.5,241.5,None,None,1,2,None,None
273,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",638.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,396.0,242.5,None,None,1,2,None,None
274,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",641.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,397.5,243.5,None,None,1,2,None,None
275,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",643.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,399.0,244.5,None,None,1,2,None,None
276,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",646.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,400.5,245.5,None,None,1,2,None,None
277,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",648.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,402.0,246.5,None,None,1,2,None,None
278,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",651.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,403.5,247.5,None,None,1,2,None,None
279,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",653.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,405.0,248.5,None,None,1,2,None,None
280,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",656.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,406.5,249.5,None,None,1,2,None,None
281,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",658.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,408.0,250.5,None,None,1,2,None,None
282,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",661.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,409.5,251.5,None,None,1,2,None,None
283,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",663.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,411.0,252.5,None,None,1,2,None,None
284,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",666.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,412.5,253.5,None,None,1,2,None,None
285,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",668.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,414.0,254.5,None,None,1,2,None,None
286,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",671.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,415.5,255.5,None,None,1,2,None,None
287,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",673.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,417.0,256.5,None,None,1,2,None,None
288,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",676.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,418.5,257.5,None,None,1,2,None,None
289,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",678.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,420.0,258.5,None,None,1,2,None,None
290,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",681.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,421.5,259.5,None,None,1,2,None,None
291,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",683.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,423.0,260.5,None,None,1,2,None,None
292,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",686.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,424.5,261.5,None,None,1,2,None,None
293,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",688.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,426.0,262.5,None,None,1,2,None,None
294,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",691.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,427.5,263.5,None,None,1,2,None,None
295,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",693.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,429.0,264.5,None,None,1,2,None,None
296,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",696.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,430.5,265.5,None,None,1,2,None,None
297,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",698.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,432.0,266.5,None,None,1,2,None,None
298,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",701.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,433.5,267.5,None,None,1,2,None,None
299,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",703.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,435.0,268.5,None,None,1,2,None,None
300,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",706.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,436.5,269.5,None,None,1,2,None,None
301,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",708.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,438.0,270.5,None,None,1,2,None,None
302,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",711.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,439.5,271.5,None,None,1,2,None,None
303,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",713.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,441.0,272.5,None,None,1,2,None,None
304,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",716.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,442.5,273.5,None,None,1,2,None,None
305,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",718.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,444.0,274.5,None,None,1,2,None,None
306,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",721.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,445.5,275.5,None,None,1,2,None,None
307,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",723.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,447.0,276.5,None,None,1,2,None,None
308,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",726.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,448.5,277.5,None,None,1,2,None,None
309,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",728.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,450.0,278.5,None,None,1,2,None,None
310,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",731.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,451.5,279.5,None,None,1,2,None,None
311,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",733.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,453.0,280.5,None,None,1,2,None,None
312,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",736.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,454.5,281.5,None,None,1,2,None,None
313,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",738.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,456.0,282.5,None,None,1,2,None,None
314,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",741.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,457.5,283.5,None,None,1,2,None,None
315,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",743.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,459.0,284.5,None,None,1,2,None,None
316,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",746.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,460.5,285.5,None,None,1,2,None,None
317,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",748.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,462.0,286.5,None,None,1,2,None,None
318,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",751.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,463.5,287.5,None,None,1,2,None,None
319,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",753.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,465.0,288.5,None,None,1,2,None,None
320,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",756.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,466.5,289.5,None,None,1,2,None,None
321,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",758.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,468.0,290.5,None,None,1,2,None,None
322,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",761.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,469.5,291.5,None,None,1,2,None,None
323,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",763.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,471.0,292.5,None,None,1,2,None,None
324,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",766.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,472.5,293.5,None,None,1,2,None,None
325,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",768.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,474.0,294.5,None,None,1,2,None,None
326,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",771.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,475.5,295.5,None,None,1,2,None,None
327,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",773.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,477.0,296.5,None,None,1,2,None,None
328,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",776.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,478.5,297.5,None,None,1,2,None,None
329,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",778.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,480.0,298.5,None,None,1,2,None,None
330,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",781.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,481.5,299.5,None,None,1,2,None,None
331,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",783.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,483.0,300.5,None,None,1,2,None,None
332,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",786.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,484.5,301.5,None,None,1,2,None,None
333,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",788.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,486.0,302.5,None,None,1,2,None,None
334,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",791.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,487.5,303.5,None,None,1,2,None,None
335,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",793.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,489.0,304.5,None,None,1,2,None,None
336,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",796.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,490.5,305.5,None,None,1,2,None,None
337,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",798.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,492.0,306.5,None,None,1,2,None,None
338,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",801.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,493.5,307.5,None,None,1,2,None,None
339,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",803.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,495.0,308.5,None,None,1,2,None,None
340,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",806.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,496.5,309.5,None,None,1,2,None,None
341,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",808.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,498.0,310.5,None,None,1,2,None,None
342,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",811.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,499.5,311.5,None,None,1,2,None,None
343,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",813.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,501.0,312.5,None,None,1,2,None,None
344,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",816.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,502.5,313.5,None,None,1,2,None,None
345,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",818.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,504.0,314.5,None,None,1,2,None,None
346,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",821.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,505.5,315.5,None,None,1,2,None,None
347,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",823.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,507.0,316.5,None,None,1,2,None,None
348,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",826.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,508.5,317.5,None,None,1,2,None,None
349,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",828.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,510.0,318.5,None,None,1,2,None,None
350,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",831.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,511.5,319.5,None,None,1,2,None,None
351,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",833.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,513.0,320.5,None,None,1,2,None,None
352,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",836.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,514.5,321.5,None,None,1,2,None,None
353,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",838.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,516.0,322.5,None,None,1,2,None,None
354,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",841.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,517.5,323.5,None,None,1,2,None,None
355,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",843.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,519.0,324.5,None,None,1,2,None,None
356,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",846.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,520.5,325.5,None,None,1,2,None,None
357,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",848.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,522.0,326.5,None,None,1,2,None,None
358,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",851.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,523.5,327.5,None,None,1,2,None,None
359,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",853.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,525.0,328.5,None,None,1,2,None,None
360,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",856.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,526.5,329.5,None,None,1,2,None,None
361,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",858.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,528.0,330.5,None,None,1,2,None,None
362,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",861.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,529.5,331.5,None,None,1,2,None,None
363,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",863.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,531.0,332.5,None,None,1,2,None,None
364,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",866.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,532.5,333.5,None,None,1,2,None,None
365,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",868.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,534.0,334.5,None,None,1,2,None,None
366,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",871.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,535.5,335.5,None,None,1,2,None,None
367,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",873.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,537.0,336.5,None,None,1,2,None,None
368,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",876.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,538.5,337.5,None,None,1,2,None,None
369,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",878.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,540.0,338.5,None,None,1,2,None,None
370,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",881.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,541.5,339.5,None,None,1,2,None,None
371,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",883.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,543.0,340.5,None,None,1,2,None,None
372,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",886.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,544.5,341.5,None,None,1,2,None,None
373,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",888.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,546.0,342.5,None,None,1,2,None,None
374,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",891.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,547.5,343.5,None,None,1,2,None,None
375,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",893.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,549.0,344.5,None,None,1,2,None,None
376,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",896.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,550.5,345.5,None,None,1,2,None,None
377,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",898.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,552.0,346.5,None,None,1,2,None,None
378,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",901.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,553.5,347.5,None,None,1,2,None,None
379,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",903.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,555.0,348.5,None,None,1,2,None,None
380,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",906.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,556.5,349.5,None,None,1,2,None,None
381,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",908.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,558.0,350.5,None,None,1,2,None,None
382,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",911.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,559.5,351.5,None,None,1,2,None,None
383,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",913.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,561.0,352.5,None,None,1,2,None,None
384,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",916.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,562.5,353.5,None,None,1,2,None,None
385,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",918.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,564.0,354.5,None,None,1,2,None,None
386,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",921.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,565.5,355.5,None,None,1,2,None,None
