stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
250,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",543.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,308.5,234.5,None,None,1,2,None,None
251,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",545.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,310.0,235.5,None,None,1,2,None,None
252,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",548.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,311.5,236.5,None,None,1,2,None,None
253,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",550.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,313.0,237.5,None,None,1,2,None,None
254,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",553.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,314.5,238.5,None,None,1,2,None,None
255,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",555.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,316.0,239.5,None,None,1,2,None,None
256,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",558.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,317.5,240.5,None,None,1,2,None,None
257,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",560.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,319.0,241.5,None,None,1,2,None,None
258,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",563.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,320.5,242.5,None,None,1,2,None,None
259,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",565.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,322.0,243.5,None,None,1,2,None,None
260,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",568.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,323.5,244.5,None,None,1,2,None,None
261,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",570.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,325.0,245.5,None,None,1,2,None,None
262,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",573.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,326.5,246.5,None,None,1,2,None,None
263,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",575.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,328.0,247.5,None,None,1,2,None,None
264,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",578.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,329.5,248.5,None,None,1,2,None,None
265,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",580.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,331.0,249.5,None,None,1,2,None,None
266,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",583.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,332.5,250.5,None,None,1,2,None,None
267,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",585.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,334.0,251.5,None,None,1,2,None,None
268,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",588.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,335.5,252.5,None,None,1,2,None,None
269,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",590.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,337.0,253.5,None,None,1,2,None,None
270,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",593.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,338.5,254.5,None,None,1,2,None,None
271,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",595.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,340.0,255.5,None,None,1,2,None,None
272,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",598.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,341.5,256.5,None,None,1,2,None,None
273,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",600.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,343.0,257.5,None,None,1,2,None,None
274,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",603.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,344.5,258.5,None,None,1,2,None,None
275,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",605.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,346.0,259.5,None,None,1,2,None,None
276,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",608.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,347.5,260.5,None,None,1,2,None,None
277,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",610.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,349.0,261.5,None,None,1,2,None,None
278,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",613.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,350.5,262.5,None,None,1,2,None,None
279,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",615.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,352.0,263.5,None,None,1,2,None,None
280,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",618.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,353.5,264.5,None,None,1,2,None,None
281,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",620.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,355.0,265.5,None,None,1,2,None,None
282,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",623.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,356.5,266.5,None,None,1,2,None,None
283,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",625.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,358.0,267.5,None,None,1,2,None,None
284,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",628.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,359.5,268.5,None,None,1,2,None,None
285,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",630.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,361.0,269.5,None,None,1,2,None,None
286,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",633.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,362.5,270.5,None,None,1,2,None,None
287,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",635.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,364.0,271.5,None,None,1,2,None,None
288,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",638.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,365.5,272.5,None,None,1,2,None,None
289,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",640.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,367.0,273.5,None,None,1,2,None,None
290,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",643.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,368.5,274.5,None,None,1,2,None,None
291,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",645.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,370.0,275.5,None,None,1,2,None,None
292,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",648.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,371.5,276.5,None,None,1,2,None,None
293,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",650.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,373.0,277.5,None,None,1,2,None,None
294,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",653.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,374.5,278.5,None,None,1,2,None,None
295,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",655.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,376.0,279.5,None,None,1,2,None,None
296,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",658.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,377.5,280.5,None,None,1,2,None,None
297,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",660.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,379.0,281.5,None,None,1,2,None,None
298,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",663.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,380.5,282.5,None,None,1,2,None,None
299,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",665.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,382.0,283.5,None,None,1,2,None,None
300,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",668.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,383.5,284.5,None,None,1,2,None,None
301,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",670.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,385.0,285.5,None,None,1,2,None,None
302,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",673.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,386.5,286.5,None,None,1,2,None,None
303,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",675.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,388.0,287.5,None,None,1,2,None,None
304,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",678.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,389.5,288.5,None,None,1,2,None,None
305,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",680.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,391.0,289.5,None,None,1,2,None,None
306,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",683.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,392.5,290.5,None,None,1,2,None,None
307,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",685.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,394.0,291.5,None,None,1,2,None,None
308,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",688.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,395.5,292.5,None,None,1,2,None,None
309,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",690.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,397.0,293.5,None,None,1,2,None,None
310,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",693.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,398.5,294.5,None,None,1,2,None,None
311,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",695.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,400.0,295.5,None,None,1,2,None,None
312,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",698.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,401.5,296.5,None,None,1,2,None,None
313,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",700.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,403.0,297.5,None,None,1,2,None,None
314,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",703.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,404.5,298.5,None,None,1,2,None,None
315,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",705.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,406.0,299.5,None,None,1,2,None,None
316,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",708.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,407.5,300.5,None,None,1,2,None,None
317,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",710.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,409.0,301.5,None,None,1,2,None,None
318,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",713.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,410.5,302.5,None,None,1,2,None,None
319,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",715.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,412.0,303.5,None,None,1,2,None,None
320,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",718.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,413.5,304.5,None,None,1,2,None,None
321,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",720.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,415.0,305.5,None,None,1,2,None,None
322,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",723.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,416.5,306.5,None,None,1,2,None,None
323,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",725.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,418.0,307.5,None,None,1,2,None,None
324,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",728.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,419.5,308.5,None,None,1,2,None,None
325,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",730.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,421.0,309.5,None,None,1,2,None,None
326,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",733.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,422.5,310.5,None,None,1,2,None,None
327,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",735.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,424.0,311.5,None,None,1,2,None,None
328,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",738.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,425.5,312.5,None,None,1,2,None,None
329,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",740.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,427.0,313.5,None,None,1,2,None,None
330,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",743.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,428.5,314.5,None,None,1,2,None,None
331,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",745.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,430.0,315.5,None,None,1,2,None,None
332,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",748.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,431.5,316.5,None,None,1,2,None,None
333,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",750.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,433.0,317.5,None,None,1,2,None,None
334,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",753.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,434.5,318.5,None,None,1,2,None,None
335,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",755.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,436.0,319.5,None,None,1,2,None,None
336,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",758.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,437.5,320.5,None,None,1,2,None,None
337,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",760.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,439.0,321.5,None,None,1,2,None,None
338,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",763.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,440.5,322.5,None,None,1,2,None,None
339,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",765.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,442.0,323.5,None,None,1,2,None,None
340,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",768.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,443.5,324.5,None,None,1,2,None,None
341,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",770.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,445.0,325.5,None,None,1,2,None,None
342,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",773.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,446.5,326.5,None,None,1,2,None,None
343,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",775.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,448.0,327.5,None,None,1,2,None,None
344,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",778.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,449.5,328.5,None,None,1,2,None,None
345,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",780.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,451.0,329.5,None,None,1,2,None,None
346,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",783.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,452.5,330.5,None,None,1,2,None,None
347,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",785.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,454.0,331.5,None,None,1,2,None,None
348,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",788.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,455.5,332.5,None,None,1,2,None,None
349,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",790.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,457.0,333.5,None,None,1,2,None,None
350,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",793.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,458.5,334.5,None,None,1,2,None,None
351,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",795.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,460.0,335.5,None,None,1,2,None,None
352,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",798.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,461.5,336.5,None,None,1,2,None,None
353,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",800.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,463.0,337.5,None,None,1,2,None,None
354,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",803.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,464.5,338.5,None,None,1,2,None,None
355,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",805.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,466.0,339.5,None,None,1,2,None,None
356,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",808.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,467.5,340.5,None,None,1,2,None,None
357,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",810.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,469.0,341.5,None,None,1,2,None,None
358,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",813.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,470.5,342.5,None,None,1,2,None,None
359,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",815.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,472.0,343.5,None,None,1,2,None,None
360,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",818.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,473.5,344.5,None,None,1,2,None,None
361,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",820.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,475.0,345.5,None,None,1,2,None,None
362,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",823.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,476.5,346.5,None,None,1,2,None,None
363,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",825.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,478.0,347.5,None,None,1,2,None,None
364,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",828.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,479.5,348.5,None,None,1,2,None,None
365,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",830.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,481.0,349.5,None,None,1,2,None,None
366,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",833.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,482.5,350.5,None,None,1,2,None,None
367,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",835.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,484.0,351.5,None,None,1,2,None,None
368,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",838.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,485.5,352.5,None,None,1,2,None,None
369,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",840.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,487.0,353.5,None,None,1,2,None,None
370,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",843.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,488.5,354.5,None,None,1,2,None,None
371,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",845.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,490.0,355.5,None,None,1,2,None,None
372,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",848.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,491.5,356.5,None,None,1,2,None,None
373,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",850.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,493.0,357.5,None,None,1,2,None,None
374,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",853.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,494.5,358.5,None,None,1,2,None,None
375,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",855.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,496.0,359.5,None,None,1,2,None,None
376,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",858.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,497.5,360.5,None,None,1,2,None,None
377,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",860.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,499.0,361.5,None,None,1,2,None,None
378,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",863.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,500.5,362.5,None,None,1,2,None,None
379,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",865.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,502.0,363.5,None,None,1,2,None,None
380,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",868.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,503.5,364.5,None,None,1,2,None,None
381,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",870.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,505.0,365.5,None,None,1,2,None,None
382,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",873.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,506.5,366.5,None,None,1,2,None,None
