stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
161,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",838.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,199.5,205.0,218.5,215.0,1,1,1,1
162,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",844.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,201.0,206.5,220.0,216.5,1,1,1,1
163,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",850.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,202.5,208.0,221.5,218.0,1,1,1,1
164,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",856.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,204.0,209.5,223.0,219.5,1,1,1,1
165,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",862.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,205.5,211.0,224.5,221.0,1,1,1,1
166,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",868.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,207.0,212.5,226.0,222.5,1,1,1,1
167,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",874.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,208.5,214.0,227.5,224.0,1,1,1,1
168,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",880.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,210.0,215.5,229.0,225.5,1,1,1,1
169,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",886.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,211.5,217.0,230.5,227.0,1,1,1,1
170,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",892.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,213.0,218.5,232.0,228.5,1,1,1,1
171,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",898.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,214.5,220.0,233.5,230.0,1,1,1,1
172,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",904.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,216.0,221.5,235.0,231.5,1,1,1,1
173,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",910.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,217.5,223.0,236.5,233.0,1,1,1,1
174,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",916.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,219.0,224.5,238.0,234.5,1,1,1,1
175,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",922.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,220.5,226.0,239.5,236.0,1,1,1,1
176,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",928.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,222.0,227.5,241.0,237.5,1,1,1,1
177,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",934.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,223.5,229.0,242.5,239.0,1,1,1,1
178,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",940.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,225.0,230.5,244.0,240.5,1,1,1,1
179,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",946.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,226.5,232.0,245.5,242.0,1,1,1,1
180,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",952.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,228.0,233.5,247.0,243.5,1,1,1,1
181,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",958.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,229.5,235.0,248.5,245.0,1,1,1,1
182,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",964.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,231.0,236.5,250.0,246.5,1,1,1,1
183,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",970.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,232.5,238.0,251.5,248.0,1,1,1,1
184,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",976.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,234.0,239.5,253.0,249.5,1,1,1,1
185,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",982.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,235.5,241.0,254.5,251.0,1,1,1,1
186,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",988.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,237.0,242.5,256.0,252.5,1,1,1,1
187,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",994.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,238.5,244.0,257.5,254.0,1,1,1,1
188,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1000.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,240.0,245.5,259.0,255.5,1,1,1,1
189,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1006.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,241.5,247.0,260.5,257.0,1,1,1,1
190,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1012.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,243.0,248.5,262.0,258.5,1,1,1,1
191,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1018.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,244.5,250.0,263.5,260.0,1,1,1,1
192,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1024.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,246.0,251.5,265.0,261.5,1,1,1,1
193,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1030.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,247.5,253.0,266.5,263.0,1,1,1,1
194,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1036.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,249.0,254.5,268.0,264.5,1,1,1,1
195,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1042.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,250.5,256.0,269.5,266.0,1,1,1,1
196,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1048.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,252.0,257.5,271.0,267.5,1,1,1,1
197,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1054.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,253.5,259.0,272.5,269.0,1,1,1,1
198,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1060.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,255.0,260.5,274.0,270.5,1,1,1,1
199,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1066.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,256.5,262.0,275.5,272.0,1,1,1,1
200,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1072.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,258.0,263.5,277.0,273.5,1,1,1,1
201,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1078.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,259.5,265.0,278.5,275.0,1,1,1,1
202,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1084.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,261.0,266.5,280.0,276.5,1,1,1,1
203,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1090.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,262.5,268.0,281.5,278.0,1,1,1,1
204,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1096.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,264.0,269.5,283.0,279.5,1,1,1,1
205,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1102.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,265.5,271.0,284.5,281.0,1,1,1,1
206,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1108.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,267.0,272.5,286.0,282.5,1,1,1,1
207,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1114.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,268.5,274.0,287.5,284.0,1,1,1,1
208,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1120.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,270.0,275.5,289.0,285.5,1,1,1,1
209,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1126.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,271.5,277.0,290.5,287.0,1,1,1,1
210,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1132.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,273.0,278.5,292.0,288.5,1,1,1,1
211,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1138.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,274.5,280.0,293.5,290.0,1,1,1,1
212,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1144.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,276.0,281.5,295.0,291.5,1,1,1,1
213,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1150.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,277.5,283.0,296.5,293.0,1,1,1,1
214,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1156.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,279.0,284.5,298.0,294.5,1,1,1,1
215,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1162.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,280.5,286.0,299.5,296.0,1,1,1,1
216,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1168.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,282.0,287.5,301.0,297.5,1,1,1,1
217,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1174.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,283.5,289.0,302.5,299.0,1,1,1,1
218,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1180.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,285.0,290.5,304.0,300.5,1,1,1,1
219,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1186.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,286.5,292.0,305.5,302.0,1,1,1,1
220,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1192.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,288.0,293.5,307.0,303.5,1,1,1,1
221,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1198.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,289.5,295.0,308.5,305.0,1,1,1,1
222,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1204.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,291.0,296.5,310.0,306.5,1,1,1,1
223,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1210.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,292.5,298.0,311.5,308.0,1,1,1,1
224,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1216.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,294.0,299.5,313.0,309.5,1,1,1,1
225,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1222.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,295.5,301.0,314.5,311.0,1,1,1,1
226,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1228.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,297.0,302.5,316.0,312.5,1,1,1,1
227,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1234.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,298.5,304.0,317.5,314.0,1,1,1,1
228,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1240.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,300.0,305.5,319.0,315.5,1,1,1,1
229,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1246.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,301.5,307.0,320.5,317.0,1,1,1,1
230,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1252.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,303.0,308.5,322.0,318.5,1,1,1,1
231,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1258.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,304.5,310.0,323.5,320.0,1,1,1,1
232,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1264.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,306.0,311.5,325.0,321.5,1,1,1,1
233,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1270.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,307.5,313.0,326.5,323.0,1,1,1,1
234,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1276.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,309.0,314.5,328.0,324.5,1,1,1,1
235,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1282.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,310.5,316.0,329.5,326.0,1,1,1,1
236,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1288.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,312.0,317.5,331.0,327.5,1,1,1,1
237,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1294.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,313.5,319.0,332.5,329.0,1,1,1,1
238,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1300.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,315.0,320.5,334.0,330.5,1,1,1,1
239,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1306.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,316.5,322.0,335.5,332.0,1,1,1,1
240,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1312.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,318.0,323.5,337.0,333.5,1,1,1,1
241,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1318.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,319.5,325.0,338.5,335.0,1,1,1,1
242,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1324.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,321.0,326.5,340.0,336.5,1,1,1,1
243,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1330.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,322.5,328.0,341.5,338.0,1,1,1,1
244,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1336.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,324.0,329.5,343.0,339.5,1,1,1,1
245,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1342.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,325.5,331.0,344.5,341.0,1,1,1,1
246,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1348.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,327.0,332.5,346.0,342.5,1,1,1,1
247,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",1354.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,328.5,334.0,347.5,344.0,1,1,1,1
