stepcount_64,strategy_64,strat code_64,move_64,probabilities_64,utility_64,common_move_64,number_coop_64,number_defect_64,outcomes_64,p1_64,p2_64,p3_64,p4_64,u1_64,u2_64,u3_64,u4_64,m1_64,m2_64,m3_64,m4_64
258,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",725.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,365.0,360.0,None,None,1,1,None,None
259,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",728.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,366.5,361.5,None,None,1,1,None,None
260,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",731.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,368.0,363.0,None,None,1,1,None,None
261,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",734.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,369.5,364.5,None,None,1,1,None,None
262,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",737.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,371.0,366.0,None,None,1,1,None,None
263,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",740.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,372.5,367.5,None,None,1,1,None,None
264,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",743.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,374.0,369.0,None,None,1,1,None,None
265,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",746.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,375.5,370.5,None,None,1,1,None,None
266,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",749.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,377.0,372.0,None,None,1,1,None,None
267,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",752.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,378.5,373.5,None,None,1,1,None,None
268,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",755.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,380.0,375.0,None,None,1,1,None,None
269,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",758.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,381.5,376.5,None,None,1,1,None,None
270,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",761.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,383.0,378.0,None,None,1,1,None,None
271,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",764.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,384.5,379.5,None,None,1,1,None,None
272,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",767.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,386.0,381.0,None,None,1,1,None,None
273,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",770.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,387.5,382.5,None,None,1,1,None,None
274,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",773.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,389.0,384.0,None,None,1,1,None,None
275,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",776.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,390.5,385.5,None,None,1,1,None,None
276,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",779.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,392.0,387.0,None,None,1,1,None,None
277,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",782.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,393.5,388.5,None,None,1,1,None,None
278,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",785.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,395.0,390.0,None,None,1,1,None,None
279,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",788.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,396.5,391.5,None,None,1,1,None,None
280,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",791.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,398.0,393.0,None,None,1,1,None,None
281,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",794.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,399.5,394.5,None,None,1,1,None,None
282,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",797.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,401.0,396.0,None,None,1,1,None,None
283,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",800.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,402.5,397.5,None,None,1,1,None,None
284,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",803.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,404.0,399.0,None,None,1,1,None,None
285,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",806.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,405.5,400.5,None,None,1,1,None,None
286,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",809.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,407.0,402.0,None,None,1,1,None,None
287,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",812.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,408.5,403.5,None,None,1,1,None,None
288,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",815.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,410.0,405.0,None,None,1,1,None,None
289,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",818.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,411.5,406.5,None,None,1,1,None,None
290,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",821.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,413.0,408.0,None,None,1,1,None,None
291,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",824.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,414.5,409.5,None,None,1,1,None,None
292,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",827.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,416.0,411.0,None,None,1,1,None,None
293,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",830.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,417.5,412.5,None,None,1,1,None,None
294,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",833.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,419.0,414.0,None,None,1,1,None,None
295,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",836.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,420.5,415.5,None,None,1,1,None,None
296,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",839.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,422.0,417.0,None,None,1,1,None,None
297,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",842.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,423.5,418.5,None,None,1,1,None,None
298,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",845.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,425.0,420.0,None,None,1,1,None,None
299,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",848.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,426.5,421.5,None,None,1,1,None,None
300,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",851.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,428.0,423.0,None,None,1,1,None,None
301,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",854.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,429.5,424.5,None,None,1,1,None,None
302,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",857.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,431.0,426.0,None,None,1,1,None,None
303,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",860.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,432.5,427.5,None,None,1,1,None,None
304,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",863.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,434.0,429.0,None,None,1,1,None,None
305,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",866.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,435.5,430.5,None,None,1,1,None,None
306,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",869.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,437.0,432.0,None,None,1,1,None,None
307,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",872.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,438.5,433.5,None,None,1,1,None,None
308,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",875.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,440.0,435.0,None,None,1,1,None,None
309,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",878.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,441.5,436.5,None,None,1,1,None,None
310,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",881.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,443.0,438.0,None,None,1,1,None,None
311,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",884.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,444.5,439.5,None,None,1,1,None,None
312,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",887.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,446.0,441.0,None,None,1,1,None,None
313,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",890.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,447.5,442.5,None,None,1,1,None,None
314,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",893.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,449.0,444.0,None,None,1,1,None,None
315,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",896.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,450.5,445.5,None,None,1,1,None,None
316,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",899.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,452.0,447.0,None,None,1,1,None,None
317,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",902.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,453.5,448.5,None,None,1,1,None,None
318,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",905.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,455.0,450.0,None,None,1,1,None,None
319,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",908.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,456.5,451.5,None,None,1,1,None,None
320,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",911.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,458.0,453.0,None,None,1,1,None,None
321,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",914.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,459.5,454.5,None,None,1,1,None,None
322,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",917.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,461.0,456.0,None,None,1,1,None,None
323,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",920.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,462.5,457.5,None,None,1,1,None,None
324,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",923.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,464.0,459.0,None,None,1,1,None,None
325,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",926.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,465.5,460.5,None,None,1,1,None,None
326,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",929.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,467.0,462.0,None,None,1,1,None,None
327,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",932.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,468.5,463.5,None,None,1,1,None,None
328,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",935.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,470.0,465.0,None,None,1,1,None,None
329,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",938.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,471.5,466.5,None,None,1,1,None,None
330,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",941.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,473.0,468.0,None,None,1,1,None,None
331,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",944.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,474.5,469.5,None,None,1,1,None,None
332,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",947.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,476.0,471.0,None,None,1,1,None,None
333,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",950.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,477.5,472.5,None,None,1,1,None,None
334,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",953.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,479.0,474.0,None,None,1,1,None,None
335,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",956.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,480.5,475.5,None,None,1,1,None,None
336,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",959.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,482.0,477.0,None,None,1,1,None,None
337,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",962.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,483.5,478.5,None,None,1,1,None,None
338,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",965.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,485.0,480.0,None,None,1,1,None,None
339,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",968.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,486.5,481.5,None,None,1,1,None,None
340,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",971.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,488.0,483.0,None,None,1,1,None,None
341,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",974.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,489.5,484.5,None,None,1,1,None,None
342,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",977.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,491.0,486.0,None,None,1,1,None,None
343,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",980.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,492.5,487.5,None,None,1,1,None,None
344,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",983.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,494.0,489.0,None,None,1,1,None,None
345,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",986.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,495.5,490.5,None,None,1,1,None,None
346,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",989.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,497.0,492.0,None,None,1,1,None,None
347,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",992.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,498.5,493.5,None,None,1,1,None,None
348,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",995.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,500.0,495.0,None,None,1,1,None,None
349,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",998.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,501.5,496.5,None,None,1,1,None,None
350,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1001.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,503.0,498.0,None,None,1,1,None,None
351,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1004.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,504.5,499.5,None,None,1,1,None,None
352,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1007.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,506.0,501.0,None,None,1,1,None,None
353,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1010.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,507.5,502.5,None,None,1,1,None,None
354,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1013.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,509.0,504.0,None,None,1,1,None,None
355,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1016.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,510.5,505.5,None,None,1,1,None,None
356,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1019.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,512.0,507.0,None,None,1,1,None,None
357,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1022.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,513.5,508.5,None,None,1,1,None,None
358,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1025.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,515.0,510.0,None,None,1,1,None,None
359,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1028.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,516.5,511.5,None,None,1,1,None,None
360,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1031.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,518.0,513.0,None,None,1,1,None,None
361,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1034.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,519.5,514.5,None,None,1,1,None,None
362,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1037.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,521.0,516.0,None,None,1,1,None,None
363,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1040.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,522.5,517.5,None,None,1,1,None,None
364,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1043.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,524.0,519.0,None,None,1,1,None,None
365,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1046.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,525.5,520.5,None,None,1,1,None,None
366,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1049.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,527.0,522.0,None,None,1,1,None,None
367,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1052.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,528.5,523.5,None,None,1,1,None,None
368,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1055.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,530.0,525.0,None,None,1,1,None,None
369,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1058.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,531.5,526.5,None,None,1,1,None,None
370,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1061.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,533.0,528.0,None,None,1,1,None,None
371,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1064.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,534.5,529.5,None,None,1,1,None,None
372,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1067.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,536.0,531.0,None,None,1,1,None,None
373,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1070.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,537.5,532.5,None,None,1,1,None,None
374,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1073.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,539.0,534.0,None,None,1,1,None,None
375,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1076.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,540.5,535.5,None,None,1,1,None,None
376,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1079.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,542.0,537.0,None,None,1,1,None,None
377,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1082.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,543.5,538.5,None,None,1,1,None,None
378,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1085.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,545.0,540.0,None,None,1,1,None,None
379,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1088.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,546.5,541.5,None,None,1,1,None,None
380,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1091.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,548.0,543.0,None,None,1,1,None,None
381,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1094.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,549.5,544.5,None,None,1,1,None,None
382,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1097.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,551.0,546.0,None,None,1,1,None,None
383,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1100.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,552.5,547.5,None,None,1,1,None,None
384,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1103.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,554.0,549.0,None,None,1,1,None,None
385,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1106.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,555.5,550.5,None,None,1,1,None,None
386,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1109.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,557.0,552.0,None,None,1,1,None,None
387,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1112.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,558.5,553.5,None,None,1,1,None,None
388,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1115.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,560.0,555.0,None,None,1,1,None,None
389,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1118.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,561.5,556.5,None,None,1,1,None,None
390,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1121.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,563.0,558.0,None,None,1,1,None,None
