stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
198,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",775.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,268.5,231.0,276.0,None,1,1,1,None
199,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",780.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,270.0,232.5,277.5,None,1,1,1,None
200,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",784.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,271.5,234.0,279.0,None,1,1,1,None
201,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",789.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,273.0,235.5,280.5,None,1,1,1,None
202,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",793.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,274.5,237.0,282.0,None,1,1,1,None
203,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",798.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,276.0,238.5,283.5,None,1,1,1,None
204,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",802.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,277.5,240.0,285.0,None,1,1,1,None
205,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",807.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,279.0,241.5,286.5,None,1,1,1,None
206,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",811.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,280.5,243.0,288.0,None,1,1,1,None
207,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",816.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,282.0,244.5,289.5,None,1,1,1,None
208,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",820.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,283.5,246.0,291.0,None,1,1,1,None
209,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",825.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,285.0,247.5,292.5,None,1,1,1,None
210,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",829.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,286.5,249.0,294.0,None,1,1,1,None
211,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",834.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,288.0,250.5,295.5,None,1,1,1,None
212,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",838.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,289.5,252.0,297.0,None,1,1,1,None
213,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",843.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,291.0,253.5,298.5,None,1,1,1,None
214,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",847.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,292.5,255.0,300.0,None,1,1,1,None
215,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",852.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,294.0,256.5,301.5,None,1,1,1,None
216,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",856.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,295.5,258.0,303.0,None,1,1,1,None
217,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",861.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,297.0,259.5,304.5,None,1,1,1,None
218,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",865.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,298.5,261.0,306.0,None,1,1,1,None
219,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",870.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,300.0,262.5,307.5,None,1,1,1,None
220,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",874.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,301.5,264.0,309.0,None,1,1,1,None
221,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",879.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,303.0,265.5,310.5,None,1,1,1,None
222,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",883.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,304.5,267.0,312.0,None,1,1,1,None
223,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",888.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,306.0,268.5,313.5,None,1,1,1,None
224,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",892.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,307.5,270.0,315.0,None,1,1,1,None
225,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",897.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,309.0,271.5,316.5,None,1,1,1,None
226,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",901.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,310.5,273.0,318.0,None,1,1,1,None
227,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",906.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,312.0,274.5,319.5,None,1,1,1,None
228,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",910.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,313.5,276.0,321.0,None,1,1,1,None
229,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",915.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,315.0,277.5,322.5,None,1,1,1,None
230,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",919.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,316.5,279.0,324.0,None,1,1,1,None
231,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",924.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,318.0,280.5,325.5,None,1,1,1,None
232,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",928.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,319.5,282.0,327.0,None,1,1,1,None
233,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",933.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,321.0,283.5,328.5,None,1,1,1,None
234,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",937.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,322.5,285.0,330.0,None,1,1,1,None
235,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",942.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,324.0,286.5,331.5,None,1,1,1,None
236,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",946.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,325.5,288.0,333.0,None,1,1,1,None
237,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",951.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,327.0,289.5,334.5,None,1,1,1,None
238,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",955.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,328.5,291.0,336.0,None,1,1,1,None
239,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",960.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,330.0,292.5,337.5,None,1,1,1,None
240,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",964.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,331.5,294.0,339.0,None,1,1,1,None
241,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",969.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,333.0,295.5,340.5,None,1,1,1,None
242,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",973.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,334.5,297.0,342.0,None,1,1,1,None
243,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",978.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,336.0,298.5,343.5,None,1,1,1,None
244,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",982.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,337.5,300.0,345.0,None,1,1,1,None
245,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",987.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,339.0,301.5,346.5,None,1,1,1,None
246,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",991.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,340.5,303.0,348.0,None,1,1,1,None
247,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",996.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,342.0,304.5,349.5,None,1,1,1,None
248,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1000.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,343.5,306.0,351.0,None,1,1,1,None
249,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1005.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,345.0,307.5,352.5,None,1,1,1,None
250,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1009.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,346.5,309.0,354.0,None,1,1,1,None
251,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1014.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,348.0,310.5,355.5,None,1,1,1,None
252,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1018.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,349.5,312.0,357.0,None,1,1,1,None
253,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1023.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,351.0,313.5,358.5,None,1,1,1,None
254,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1027.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,352.5,315.0,360.0,None,1,1,1,None
255,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1032.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,354.0,316.5,361.5,None,1,1,1,None
256,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1036.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,355.5,318.0,363.0,None,1,1,1,None
257,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1041.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,357.0,319.5,364.5,None,1,1,1,None
258,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1045.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,358.5,321.0,366.0,None,1,1,1,None
259,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1050.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,360.0,322.5,367.5,None,1,1,1,None
260,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1054.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,361.5,324.0,369.0,None,1,1,1,None
261,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1059.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,363.0,325.5,370.5,None,1,1,1,None
262,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1063.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,364.5,327.0,372.0,None,1,1,1,None
263,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1068.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,366.0,328.5,373.5,None,1,1,1,None
264,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1072.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,367.5,330.0,375.0,None,1,1,1,None
265,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1077.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,369.0,331.5,376.5,None,1,1,1,None
266,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1081.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,370.5,333.0,378.0,None,1,1,1,None
267,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1086.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,372.0,334.5,379.5,None,1,1,1,None
268,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1090.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,373.5,336.0,381.0,None,1,1,1,None
269,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1095.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,375.0,337.5,382.5,None,1,1,1,None
270,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1099.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,376.5,339.0,384.0,None,1,1,1,None
271,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1104.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,378.0,340.5,385.5,None,1,1,1,None
272,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1108.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,379.5,342.0,387.0,None,1,1,1,None
273,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1113.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,381.0,343.5,388.5,None,1,1,1,None
274,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1117.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,382.5,345.0,390.0,None,1,1,1,None
275,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1122.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,384.0,346.5,391.5,None,1,1,1,None
276,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1126.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,385.5,348.0,393.0,None,1,1,1,None
277,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1131.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,387.0,349.5,394.5,None,1,1,1,None
278,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1135.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,388.5,351.0,396.0,None,1,1,1,None
279,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1140.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,390.0,352.5,397.5,None,1,1,1,None
280,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1144.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,391.5,354.0,399.0,None,1,1,1,None
281,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1149.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,393.0,355.5,400.5,None,1,1,1,None
282,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1153.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,394.5,357.0,402.0,None,1,1,1,None
283,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1158.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,396.0,358.5,403.5,None,1,1,1,None
284,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1162.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,397.5,360.0,405.0,None,1,1,1,None
285,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1167.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,399.0,361.5,406.5,None,1,1,1,None
286,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1171.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,400.5,363.0,408.0,None,1,1,1,None
287,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1176.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,402.0,364.5,409.5,None,1,1,1,None
288,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1180.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,403.5,366.0,411.0,None,1,1,1,None
289,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1185.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,405.0,367.5,412.5,None,1,1,1,None
290,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1189.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,406.5,369.0,414.0,None,1,1,1,None
291,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1194.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,408.0,370.5,415.5,None,1,1,1,None
292,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1198.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,409.5,372.0,417.0,None,1,1,1,None
293,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1203.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,411.0,373.5,418.5,None,1,1,1,None
294,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1207.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,412.5,375.0,420.0,None,1,1,1,None
295,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1212.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,414.0,376.5,421.5,None,1,1,1,None
296,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1216.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,415.5,378.0,423.0,None,1,1,1,None
297,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1221.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,417.0,379.5,424.5,None,1,1,1,None
298,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1225.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,418.5,381.0,426.0,None,1,1,1,None
299,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1230.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,420.0,382.5,427.5,None,1,1,1,None
300,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1234.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,421.5,384.0,429.0,None,1,1,1,None
301,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1239.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,423.0,385.5,430.5,None,1,1,1,None
302,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",1243.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,424.5,387.0,432.0,None,1,1,1,None
