stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
201,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",722.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,166.5,255.0,300.5,None,2,1,1,None
202,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",726.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,167.5,256.5,302.0,None,2,1,1,None
203,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",730.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,168.5,258.0,303.5,None,2,1,1,None
204,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",734.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,169.5,259.5,305.0,None,2,1,1,None
205,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",738.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,170.5,261.0,306.5,None,2,1,1,None
206,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",742.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,171.5,262.5,308.0,None,2,1,1,None
207,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",746.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,172.5,264.0,309.5,None,2,1,1,None
208,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",750.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,173.5,265.5,311.0,None,2,1,1,None
209,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",754.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,174.5,267.0,312.5,None,2,1,1,None
210,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",758.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,175.5,268.5,314.0,None,2,1,1,None
211,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",762.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,176.5,270.0,315.5,None,2,1,1,None
212,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",766.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,177.5,271.5,317.0,None,2,1,1,None
213,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",770.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,178.5,273.0,318.5,None,2,1,1,None
214,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",774.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,179.5,274.5,320.0,None,2,1,1,None
215,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",778.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,180.5,276.0,321.5,None,2,1,1,None
216,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",782.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,181.5,277.5,323.0,None,2,1,1,None
217,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",786.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,182.5,279.0,324.5,None,2,1,1,None
218,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",790.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,183.5,280.5,326.0,None,2,1,1,None
219,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",794.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,184.5,282.0,327.5,None,2,1,1,None
220,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",798.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,185.5,283.5,329.0,None,2,1,1,None
221,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",802.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,186.5,285.0,330.5,None,2,1,1,None
222,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",806.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,187.5,286.5,332.0,None,2,1,1,None
223,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",810.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,188.5,288.0,333.5,None,2,1,1,None
224,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",814.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,189.5,289.5,335.0,None,2,1,1,None
225,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",818.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,190.5,291.0,336.5,None,2,1,1,None
226,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",822.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,191.5,292.5,338.0,None,2,1,1,None
227,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",826.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,192.5,294.0,339.5,None,2,1,1,None
228,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",830.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,193.5,295.5,341.0,None,2,1,1,None
229,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",834.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,194.5,297.0,342.5,None,2,1,1,None
230,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",838.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,195.5,298.5,344.0,None,2,1,1,None
231,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",842.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,196.5,300.0,345.5,None,2,1,1,None
232,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",846.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,197.5,301.5,347.0,None,2,1,1,None
233,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",850.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,198.5,303.0,348.5,None,2,1,1,None
234,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",854.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,199.5,304.5,350.0,None,2,1,1,None
235,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",858.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,200.5,306.0,351.5,None,2,1,1,None
236,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",862.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,201.5,307.5,353.0,None,2,1,1,None
237,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",866.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,202.5,309.0,354.5,None,2,1,1,None
238,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",870.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,203.5,310.5,356.0,None,2,1,1,None
239,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",874.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,204.5,312.0,357.5,None,2,1,1,None
240,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",878.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,205.5,313.5,359.0,None,2,1,1,None
241,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",882.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,206.5,315.0,360.5,None,2,1,1,None
242,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",886.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,207.5,316.5,362.0,None,2,1,1,None
243,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",890.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,208.5,318.0,363.5,None,2,1,1,None
244,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",894.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,209.5,319.5,365.0,None,2,1,1,None
245,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",898.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,210.5,321.0,366.5,None,2,1,1,None
246,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",902.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,211.5,322.5,368.0,None,2,1,1,None
247,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",906.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,212.5,324.0,369.5,None,2,1,1,None
248,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",910.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,213.5,325.5,371.0,None,2,1,1,None
249,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",914.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,214.5,327.0,372.5,None,2,1,1,None
250,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",918.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,215.5,328.5,374.0,None,2,1,1,None
251,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",922.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,216.5,330.0,375.5,None,2,1,1,None
252,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",926.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,217.5,331.5,377.0,None,2,1,1,None
253,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",930.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,218.5,333.0,378.5,None,2,1,1,None
254,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",934.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,219.5,334.5,380.0,None,2,1,1,None
255,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",938.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,220.5,336.0,381.5,None,2,1,1,None
256,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",942.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,221.5,337.5,383.0,None,2,1,1,None
257,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",946.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,222.5,339.0,384.5,None,2,1,1,None
258,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",950.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,223.5,340.5,386.0,None,2,1,1,None
259,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",954.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,224.5,342.0,387.5,None,2,1,1,None
260,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",958.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,225.5,343.5,389.0,None,2,1,1,None
261,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",962.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,226.5,345.0,390.5,None,2,1,1,None
262,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",966.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,227.5,346.5,392.0,None,2,1,1,None
263,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",970.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,228.5,348.0,393.5,None,2,1,1,None
264,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",974.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,229.5,349.5,395.0,None,2,1,1,None
265,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",978.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,230.5,351.0,396.5,None,2,1,1,None
266,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",982.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,231.5,352.5,398.0,None,2,1,1,None
267,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",986.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,232.5,354.0,399.5,None,2,1,1,None
268,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",990.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,233.5,355.5,401.0,None,2,1,1,None
269,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",994.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,234.5,357.0,402.5,None,2,1,1,None
270,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",998.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,235.5,358.5,404.0,None,2,1,1,None
271,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1002.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,236.5,360.0,405.5,None,2,1,1,None
272,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1006.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,237.5,361.5,407.0,None,2,1,1,None
273,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1010.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,238.5,363.0,408.5,None,2,1,1,None
274,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1014.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,239.5,364.5,410.0,None,2,1,1,None
275,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1018.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,240.5,366.0,411.5,None,2,1,1,None
276,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1022.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,241.5,367.5,413.0,None,2,1,1,None
277,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1026.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,242.5,369.0,414.5,None,2,1,1,None
278,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1030.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,243.5,370.5,416.0,None,2,1,1,None
279,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1034.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,244.5,372.0,417.5,None,2,1,1,None
280,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1038.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,245.5,373.5,419.0,None,2,1,1,None
281,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1042.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,246.5,375.0,420.5,None,2,1,1,None
282,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1046.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,247.5,376.5,422.0,None,2,1,1,None
283,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1050.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,248.5,378.0,423.5,None,2,1,1,None
284,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1054.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,249.5,379.5,425.0,None,2,1,1,None
285,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1058.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,250.5,381.0,426.5,None,2,1,1,None
286,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1062.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,251.5,382.5,428.0,None,2,1,1,None
287,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1066.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,252.5,384.0,429.5,None,2,1,1,None
288,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1070.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,253.5,385.5,431.0,None,2,1,1,None
289,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1074.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,254.5,387.0,432.5,None,2,1,1,None
290,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1078.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,255.5,388.5,434.0,None,2,1,1,None
291,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1082.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,256.5,390.0,435.5,None,2,1,1,None
292,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1086.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,257.5,391.5,437.0,None,2,1,1,None
293,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1090.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,258.5,393.0,438.5,None,2,1,1,None
294,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1094.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,259.5,394.5,440.0,None,2,1,1,None
295,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1098.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,260.5,396.0,441.5,None,2,1,1,None
296,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1102.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,261.5,397.5,443.0,None,2,1,1,None
297,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1106.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,262.5,399.0,444.5,None,2,1,1,None
298,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1110.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,263.5,400.5,446.0,None,2,1,1,None
299,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1114.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,264.5,402.0,447.5,None,2,1,1,None
300,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1118.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,265.5,403.5,449.0,None,2,1,1,None
301,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1122.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,266.5,405.0,450.5,None,2,1,1,None
302,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1126.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,267.5,406.5,452.0,None,2,1,1,None
303,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1130.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,268.5,408.0,453.5,None,2,1,1,None
304,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1134.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,269.5,409.5,455.0,None,2,1,1,None
305,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",1138.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,270.5,411.0,456.5,None,2,1,1,None
