stepcount_37,strategy_37,strat code_37,move_37,probabilities_37,utility_37,common_move_37,number_coop_37,number_defect_37,outcomes_37,p1_37,p2_37,p3_37,p4_37,u1_37,u2_37,u3_37,u4_37,m1_37,m2_37,m3_37,m4_37
162,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",749.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,182.0,161,191.0,215.5,1,2,1,1
163,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",755.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,183.5,162,192.5,217.0,1,2,1,1
164,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",760.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,185.0,163,194.0,218.5,1,2,1,1
165,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",766.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,186.5,164,195.5,220.0,1,2,1,1
166,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",771.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,188.0,165,197.0,221.5,1,2,1,1
167,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",777.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,189.5,166,198.5,223.0,1,2,1,1
168,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",782.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,191.0,167,200.0,224.5,1,2,1,1
169,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",788.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,192.5,168,201.5,226.0,1,2,1,1
170,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",793.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,194.0,169,203.0,227.5,1,2,1,1
171,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",799.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,195.5,170,204.5,229.0,1,2,1,1
172,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",804.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,197.0,171,206.0,230.5,1,2,1,1
173,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",810.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,198.5,172,207.5,232.0,1,2,1,1
174,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",815.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,200.0,173,209.0,233.5,1,2,1,1
175,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",821.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,201.5,174,210.5,235.0,1,2,1,1
176,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",826.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,203.0,175,212.0,236.5,1,2,1,1
177,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",832.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,204.5,176,213.5,238.0,1,2,1,1
178,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",837.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,206.0,177,215.0,239.5,1,2,1,1
179,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",843.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,207.5,178,216.5,241.0,1,2,1,1
180,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",848.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,209.0,179,218.0,242.5,1,2,1,1
181,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",854.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,210.5,180,219.5,244.0,1,2,1,1
182,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",859.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,212.0,181,221.0,245.5,1,2,1,1
183,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",865.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,213.5,182,222.5,247.0,1,2,1,1
184,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",870.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,215.0,183,224.0,248.5,1,2,1,1
185,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",876.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,216.5,184,225.5,250.0,1,2,1,1
186,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",881.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,218.0,185,227.0,251.5,1,2,1,1
187,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",887.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,219.5,186,228.5,253.0,1,2,1,1
188,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",892.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,221.0,187,230.0,254.5,1,2,1,1
189,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",898.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,222.5,188,231.5,256.0,1,2,1,1
190,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",903.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,224.0,189,233.0,257.5,1,2,1,1
191,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",909.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,225.5,190,234.5,259.0,1,2,1,1
192,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",914.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,227.0,191,236.0,260.5,1,2,1,1
193,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",920.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,228.5,192,237.5,262.0,1,2,1,1
194,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",925.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,230.0,193,239.0,263.5,1,2,1,1
195,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",931.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,231.5,194,240.5,265.0,1,2,1,1
196,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",936.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,233.0,195,242.0,266.5,1,2,1,1
197,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",942.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,234.5,196,243.5,268.0,1,2,1,1
198,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",947.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,236.0,197,245.0,269.5,1,2,1,1
199,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",953.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,237.5,198,246.5,271.0,1,2,1,1
200,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",958.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,239.0,199,248.0,272.5,1,2,1,1
201,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",964.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,240.5,200,249.5,274.0,1,2,1,1
202,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",969.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,242.0,201,251.0,275.5,1,2,1,1
203,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",975.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,243.5,202,252.5,277.0,1,2,1,1
204,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",980.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,245.0,203,254.0,278.5,1,2,1,1
205,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",986.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,246.5,204,255.5,280.0,1,2,1,1
206,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",991.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,248.0,205,257.0,281.5,1,2,1,1
207,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",997.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,249.5,206,258.5,283.0,1,2,1,1
208,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1002.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,251.0,207,260.0,284.5,1,2,1,1
209,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1008.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,252.5,208,261.5,286.0,1,2,1,1
210,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1013.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,254.0,209,263.0,287.5,1,2,1,1
211,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1019.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,255.5,210,264.5,289.0,1,2,1,1
212,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1024.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,257.0,211,266.0,290.5,1,2,1,1
213,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1030.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,258.5,212,267.5,292.0,1,2,1,1
214,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1035.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,260.0,213,269.0,293.5,1,2,1,1
215,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1041.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,261.5,214,270.5,295.0,1,2,1,1
216,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1046.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,263.0,215,272.0,296.5,1,2,1,1
217,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1052.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,264.5,216,273.5,298.0,1,2,1,1
218,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1057.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,266.0,217,275.0,299.5,1,2,1,1
219,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1063.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,267.5,218,276.5,301.0,1,2,1,1
220,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1068.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,269.0,219,278.0,302.5,1,2,1,1
221,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1074.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,270.5,220,279.5,304.0,1,2,1,1
222,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1079.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,272.0,221,281.0,305.5,1,2,1,1
223,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1085.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,273.5,222,282.5,307.0,1,2,1,1
224,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1090.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,275.0,223,284.0,308.5,1,2,1,1
225,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1096.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,276.5,224,285.5,310.0,1,2,1,1
226,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1101.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,278.0,225,287.0,311.5,1,2,1,1
227,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1107.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,279.5,226,288.5,313.0,1,2,1,1
228,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1112.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,281.0,227,290.0,314.5,1,2,1,1
229,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1118.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,282.5,228,291.5,316.0,1,2,1,1
230,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1123.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,284.0,229,293.0,317.5,1,2,1,1
231,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1129.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,285.5,230,294.5,319.0,1,2,1,1
232,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1134.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,287.0,231,296.0,320.5,1,2,1,1
233,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1140.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,288.5,232,297.5,322.0,1,2,1,1
234,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1145.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,290.0,233,299.0,323.5,1,2,1,1
235,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1151.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,291.5,234,300.5,325.0,1,2,1,1
236,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1156.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,293.0,235,302.0,326.5,1,2,1,1
237,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1162.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,294.5,236,303.5,328.0,1,2,1,1
238,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1167.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,296.0,237,305.0,329.5,1,2,1,1
239,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1173.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,297.5,238,306.5,331.0,1,2,1,1
240,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1178.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,299.0,239,308.0,332.5,1,2,1,1
241,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1184.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,300.5,240,309.5,334.0,1,2,1,1
242,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1189.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,302.0,241,311.0,335.5,1,2,1,1
243,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1195.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,303.5,242,312.5,337.0,1,2,1,1
244,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1200.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,305.0,243,314.0,338.5,1,2,1,1
245,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1206.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,306.5,244,315.5,340.0,1,2,1,1
246,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1211.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,308.0,245,317.0,341.5,1,2,1,1
247,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1217.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,309.5,246,318.5,343.0,1,2,1,1
248,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1222.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,311.0,247,320.0,344.5,1,2,1,1
249,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1228.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,312.5,248,321.5,346.0,1,2,1,1
