stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
204,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",864.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,288.5,283.5,292.5,None,1,1,1,None
205,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",869.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,290.0,285.0,294.0,None,1,1,1,None
206,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",873.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,291.5,286.5,295.5,None,1,1,1,None
207,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",878.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,293.0,288.0,297.0,None,1,1,1,None
208,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",882.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,294.5,289.5,298.5,None,1,1,1,None
209,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",887.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,296.0,291.0,300.0,None,1,1,1,None
210,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",891.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,297.5,292.5,301.5,None,1,1,1,None
211,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",896.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,299.0,294.0,303.0,None,1,1,1,None
212,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",900.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,300.5,295.5,304.5,None,1,1,1,None
213,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",905.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,302.0,297.0,306.0,None,1,1,1,None
214,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",909.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,303.5,298.5,307.5,None,1,1,1,None
215,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",914.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,305.0,300.0,309.0,None,1,1,1,None
216,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",918.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,306.5,301.5,310.5,None,1,1,1,None
217,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",923.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,308.0,303.0,312.0,None,1,1,1,None
218,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",927.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,309.5,304.5,313.5,None,1,1,1,None
219,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",932.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,311.0,306.0,315.0,None,1,1,1,None
220,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",936.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,312.5,307.5,316.5,None,1,1,1,None
221,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",941.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,314.0,309.0,318.0,None,1,1,1,None
222,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",945.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,315.5,310.5,319.5,None,1,1,1,None
223,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",950.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,317.0,312.0,321.0,None,1,1,1,None
224,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",954.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,318.5,313.5,322.5,None,1,1,1,None
225,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",959.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,320.0,315.0,324.0,None,1,1,1,None
226,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",963.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,321.5,316.5,325.5,None,1,1,1,None
227,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",968.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,323.0,318.0,327.0,None,1,1,1,None
228,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",972.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,324.5,319.5,328.5,None,1,1,1,None
229,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",977.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,326.0,321.0,330.0,None,1,1,1,None
230,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",981.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,327.5,322.5,331.5,None,1,1,1,None
231,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",986.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,329.0,324.0,333.0,None,1,1,1,None
232,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",990.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,330.5,325.5,334.5,None,1,1,1,None
233,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",995.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,332.0,327.0,336.0,None,1,1,1,None
234,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",999.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,333.5,328.5,337.5,None,1,1,1,None
235,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1004.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,335.0,330.0,339.0,None,1,1,1,None
236,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1008.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,336.5,331.5,340.5,None,1,1,1,None
237,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1013.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,338.0,333.0,342.0,None,1,1,1,None
238,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1017.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,339.5,334.5,343.5,None,1,1,1,None
239,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1022.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,341.0,336.0,345.0,None,1,1,1,None
240,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1026.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,342.5,337.5,346.5,None,1,1,1,None
241,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1031.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,344.0,339.0,348.0,None,1,1,1,None
242,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1035.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,345.5,340.5,349.5,None,1,1,1,None
243,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1040.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,347.0,342.0,351.0,None,1,1,1,None
244,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1044.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,348.5,343.5,352.5,None,1,1,1,None
245,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1049.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,350.0,345.0,354.0,None,1,1,1,None
246,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1053.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,351.5,346.5,355.5,None,1,1,1,None
247,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1058.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,353.0,348.0,357.0,None,1,1,1,None
248,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1062.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,354.5,349.5,358.5,None,1,1,1,None
249,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1067.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,356.0,351.0,360.0,None,1,1,1,None
250,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1071.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,357.5,352.5,361.5,None,1,1,1,None
251,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1076.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,359.0,354.0,363.0,None,1,1,1,None
252,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1080.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,360.5,355.5,364.5,None,1,1,1,None
253,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1085.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,362.0,357.0,366.0,None,1,1,1,None
254,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1089.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,363.5,358.5,367.5,None,1,1,1,None
255,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1094.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,365.0,360.0,369.0,None,1,1,1,None
256,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1098.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,366.5,361.5,370.5,None,1,1,1,None
257,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1103.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,368.0,363.0,372.0,None,1,1,1,None
258,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1107.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,369.5,364.5,373.5,None,1,1,1,None
259,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1112.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,371.0,366.0,375.0,None,1,1,1,None
260,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1116.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,372.5,367.5,376.5,None,1,1,1,None
261,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1121.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,374.0,369.0,378.0,None,1,1,1,None
262,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1125.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,375.5,370.5,379.5,None,1,1,1,None
263,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1130.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,377.0,372.0,381.0,None,1,1,1,None
264,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1134.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,378.5,373.5,382.5,None,1,1,1,None
265,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1139.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,380.0,375.0,384.0,None,1,1,1,None
266,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1143.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,381.5,376.5,385.5,None,1,1,1,None
267,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1148.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,383.0,378.0,387.0,None,1,1,1,None
268,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1152.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,384.5,379.5,388.5,None,1,1,1,None
269,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1157.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,386.0,381.0,390.0,None,1,1,1,None
270,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1161.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,387.5,382.5,391.5,None,1,1,1,None
271,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1166.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,389.0,384.0,393.0,None,1,1,1,None
272,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1170.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,390.5,385.5,394.5,None,1,1,1,None
273,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1175.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,392.0,387.0,396.0,None,1,1,1,None
274,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1179.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,393.5,388.5,397.5,None,1,1,1,None
275,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1184.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,395.0,390.0,399.0,None,1,1,1,None
276,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1188.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,396.5,391.5,400.5,None,1,1,1,None
277,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1193.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,398.0,393.0,402.0,None,1,1,1,None
278,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1197.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,399.5,394.5,403.5,None,1,1,1,None
279,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1202.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,401.0,396.0,405.0,None,1,1,1,None
280,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1206.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,402.5,397.5,406.5,None,1,1,1,None
281,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1211.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,404.0,399.0,408.0,None,1,1,1,None
282,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1215.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,405.5,400.5,409.5,None,1,1,1,None
283,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1220.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,407.0,402.0,411.0,None,1,1,1,None
284,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1224.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,408.5,403.5,412.5,None,1,1,1,None
285,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1229.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,410.0,405.0,414.0,None,1,1,1,None
286,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1233.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,411.5,406.5,415.5,None,1,1,1,None
287,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1238.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,413.0,408.0,417.0,None,1,1,1,None
288,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1242.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,414.5,409.5,418.5,None,1,1,1,None
289,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1247.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,416.0,411.0,420.0,None,1,1,1,None
290,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1251.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,417.5,412.5,421.5,None,1,1,1,None
291,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1256.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,419.0,414.0,423.0,None,1,1,1,None
292,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1260.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,420.5,415.5,424.5,None,1,1,1,None
293,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1265.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,422.0,417.0,426.0,None,1,1,1,None
294,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1269.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,423.5,418.5,427.5,None,1,1,1,None
295,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1274.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,425.0,420.0,429.0,None,1,1,1,None
296,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1278.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,426.5,421.5,430.5,None,1,1,1,None
297,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1283.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,428.0,423.0,432.0,None,1,1,1,None
298,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1287.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,429.5,424.5,433.5,None,1,1,1,None
299,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1292.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,431.0,426.0,435.0,None,1,1,1,None
300,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1296.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,432.5,427.5,436.5,None,1,1,1,None
301,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1301.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,434.0,429.0,438.0,None,1,1,1,None
302,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1305.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,435.5,430.5,439.5,None,1,1,1,None
303,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1310.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,437.0,432.0,441.0,None,1,1,1,None
304,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1314.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,438.5,433.5,442.5,None,1,1,1,None
305,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1319.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,440.0,435.0,444.0,None,1,1,1,None
306,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1323.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,441.5,436.5,445.5,None,1,1,1,None
307,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1328.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,443.0,438.0,447.0,None,1,1,1,None
308,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",1332.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,444.5,439.5,448.5,None,1,1,1,None
