stepcount_63,strategy_63,strat code_63,move_63,probabilities_63,utility_63,common_move_63,number_coop_63,number_defect_63,outcomes_63,p1_63,p2_63,p3_63,p4_63,u1_63,u2_63,u3_63,u4_63,m1_63,m2_63,m3_63,m4_63
195,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",711.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,228.0,239.5,244.0,None,1,1,1,None
196,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",716.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,229.5,241.0,245.5,None,1,1,1,None
197,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",720.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,231.0,242.5,247.0,None,1,1,1,None
198,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",725.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,232.5,244.0,248.5,None,1,1,1,None
199,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",729.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,234.0,245.5,250.0,None,1,1,1,None
200,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",734.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,235.5,247.0,251.5,None,1,1,1,None
201,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",738.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,237.0,248.5,253.0,None,1,1,1,None
202,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",743.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,238.5,250.0,254.5,None,1,1,1,None
203,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",747.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,240.0,251.5,256.0,None,1,1,1,None
204,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",752.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,241.5,253.0,257.5,None,1,1,1,None
205,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",756.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,243.0,254.5,259.0,None,1,1,1,None
206,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",761.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,244.5,256.0,260.5,None,1,1,1,None
207,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",765.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,246.0,257.5,262.0,None,1,1,1,None
208,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",770.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,247.5,259.0,263.5,None,1,1,1,None
209,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",774.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,249.0,260.5,265.0,None,1,1,1,None
210,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",779.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,250.5,262.0,266.5,None,1,1,1,None
211,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",783.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,252.0,263.5,268.0,None,1,1,1,None
212,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",788.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,253.5,265.0,269.5,None,1,1,1,None
213,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",792.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,255.0,266.5,271.0,None,1,1,1,None
214,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",797.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,256.5,268.0,272.5,None,1,1,1,None
215,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",801.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,258.0,269.5,274.0,None,1,1,1,None
216,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",806.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,259.5,271.0,275.5,None,1,1,1,None
217,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",810.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,261.0,272.5,277.0,None,1,1,1,None
218,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",815.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,262.5,274.0,278.5,None,1,1,1,None
219,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",819.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,264.0,275.5,280.0,None,1,1,1,None
220,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",824.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,265.5,277.0,281.5,None,1,1,1,None
221,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",828.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,267.0,278.5,283.0,None,1,1,1,None
222,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",833.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,268.5,280.0,284.5,None,1,1,1,None
223,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",837.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,270.0,281.5,286.0,None,1,1,1,None
224,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",842.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,271.5,283.0,287.5,None,1,1,1,None
225,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",846.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,273.0,284.5,289.0,None,1,1,1,None
226,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",851.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,274.5,286.0,290.5,None,1,1,1,None
227,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",855.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,276.0,287.5,292.0,None,1,1,1,None
228,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",860.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,277.5,289.0,293.5,None,1,1,1,None
229,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",864.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,279.0,290.5,295.0,None,1,1,1,None
230,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",869.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,280.5,292.0,296.5,None,1,1,1,None
231,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",873.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,282.0,293.5,298.0,None,1,1,1,None
232,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",878.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,283.5,295.0,299.5,None,1,1,1,None
233,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",882.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,285.0,296.5,301.0,None,1,1,1,None
234,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",887.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,286.5,298.0,302.5,None,1,1,1,None
235,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",891.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,288.0,299.5,304.0,None,1,1,1,None
236,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",896.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,289.5,301.0,305.5,None,1,1,1,None
237,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",900.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,291.0,302.5,307.0,None,1,1,1,None
238,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",905.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,292.5,304.0,308.5,None,1,1,1,None
239,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",909.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,294.0,305.5,310.0,None,1,1,1,None
240,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",914.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,295.5,307.0,311.5,None,1,1,1,None
241,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",918.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,297.0,308.5,313.0,None,1,1,1,None
242,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",923.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,298.5,310.0,314.5,None,1,1,1,None
243,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",927.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,300.0,311.5,316.0,None,1,1,1,None
244,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",932.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,301.5,313.0,317.5,None,1,1,1,None
245,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",936.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,303.0,314.5,319.0,None,1,1,1,None
246,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",941.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,304.5,316.0,320.5,None,1,1,1,None
247,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",945.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,306.0,317.5,322.0,None,1,1,1,None
248,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",950.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,307.5,319.0,323.5,None,1,1,1,None
249,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",954.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,309.0,320.5,325.0,None,1,1,1,None
250,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",959.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,310.5,322.0,326.5,None,1,1,1,None
251,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",963.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,312.0,323.5,328.0,None,1,1,1,None
252,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",968.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,313.5,325.0,329.5,None,1,1,1,None
253,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",972.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,315.0,326.5,331.0,None,1,1,1,None
254,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",977.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,316.5,328.0,332.5,None,1,1,1,None
255,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",981.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,318.0,329.5,334.0,None,1,1,1,None
256,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",986.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,319.5,331.0,335.5,None,1,1,1,None
257,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",990.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,321.0,332.5,337.0,None,1,1,1,None
258,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",995.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,322.5,334.0,338.5,None,1,1,1,None
259,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",999.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,324.0,335.5,340.0,None,1,1,1,None
260,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1004.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,325.5,337.0,341.5,None,1,1,1,None
261,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1008.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,327.0,338.5,343.0,None,1,1,1,None
262,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1013.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,328.5,340.0,344.5,None,1,1,1,None
263,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1017.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,330.0,341.5,346.0,None,1,1,1,None
264,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1022.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,331.5,343.0,347.5,None,1,1,1,None
265,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1026.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,333.0,344.5,349.0,None,1,1,1,None
266,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1031.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,334.5,346.0,350.5,None,1,1,1,None
267,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1035.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,336.0,347.5,352.0,None,1,1,1,None
268,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1040.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,337.5,349.0,353.5,None,1,1,1,None
269,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1044.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,339.0,350.5,355.0,None,1,1,1,None
270,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1049.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,340.5,352.0,356.5,None,1,1,1,None
271,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1053.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,342.0,353.5,358.0,None,1,1,1,None
272,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1058.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,343.5,355.0,359.5,None,1,1,1,None
273,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1062.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,345.0,356.5,361.0,None,1,1,1,None
274,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1067.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,346.5,358.0,362.5,None,1,1,1,None
275,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1071.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,348.0,359.5,364.0,None,1,1,1,None
276,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1076.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,349.5,361.0,365.5,None,1,1,1,None
277,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1080.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,351.0,362.5,367.0,None,1,1,1,None
278,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1085.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,352.5,364.0,368.5,None,1,1,1,None
279,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1089.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,354.0,365.5,370.0,None,1,1,1,None
280,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1094.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,355.5,367.0,371.5,None,1,1,1,None
281,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1098.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,357.0,368.5,373.0,None,1,1,1,None
282,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1103.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,358.5,370.0,374.5,None,1,1,1,None
283,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1107.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,360.0,371.5,376.0,None,1,1,1,None
284,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1112.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,361.5,373.0,377.5,None,1,1,1,None
285,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1116.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,363.0,374.5,379.0,None,1,1,1,None
286,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1121.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,364.5,376.0,380.5,None,1,1,1,None
287,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1125.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,366.0,377.5,382.0,None,1,1,1,None
288,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1130.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,367.5,379.0,383.5,None,1,1,1,None
289,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1134.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,369.0,380.5,385.0,None,1,1,1,None
290,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1139.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,370.5,382.0,386.5,None,1,1,1,None
291,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1143.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,372.0,383.5,388.0,None,1,1,1,None
292,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1148.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,373.5,385.0,389.5,None,1,1,1,None
293,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1152.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,375.0,386.5,391.0,None,1,1,1,None
294,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1157.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,376.5,388.0,392.5,None,1,1,1,None
295,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1161.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,378.0,389.5,394.0,None,1,1,1,None
296,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1166.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,379.5,391.0,395.5,None,1,1,1,None
297,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1170.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,381.0,392.5,397.0,None,1,1,1,None
298,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1175.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,382.5,394.0,398.5,None,1,1,1,None
299,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1179.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,384.0,395.5,400.0,None,1,1,1,None
