stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
160,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",745.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,199.5,215.5,219.0,111.5,1,1,1,2
161,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",751.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,201.0,217.0,220.5,112.5,1,1,1,2
162,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",756.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,202.5,218.5,222.0,113.5,1,1,1,2
163,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",762.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,204.0,220.0,223.5,114.5,1,1,1,2
164,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",767.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,205.5,221.5,225.0,115.5,1,1,1,2
165,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",773.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,207.0,223.0,226.5,116.5,1,1,1,2
166,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",778.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,208.5,224.5,228.0,117.5,1,1,1,2
167,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",784.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,210.0,226.0,229.5,118.5,1,1,1,2
168,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",789.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,211.5,227.5,231.0,119.5,1,1,1,2
169,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",795.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,213.0,229.0,232.5,120.5,1,1,1,2
170,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",800.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,214.5,230.5,234.0,121.5,1,1,1,2
171,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",806.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,216.0,232.0,235.5,122.5,1,1,1,2
172,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",811.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,217.5,233.5,237.0,123.5,1,1,1,2
173,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",817.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,219.0,235.0,238.5,124.5,1,1,1,2
174,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",822.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,220.5,236.5,240.0,125.5,1,1,1,2
175,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",828.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,222.0,238.0,241.5,126.5,1,1,1,2
176,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",833.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,223.5,239.5,243.0,127.5,1,1,1,2
177,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",839.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,225.0,241.0,244.5,128.5,1,1,1,2
178,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",844.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,226.5,242.5,246.0,129.5,1,1,1,2
179,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",850.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,228.0,244.0,247.5,130.5,1,1,1,2
180,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",855.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,229.5,245.5,249.0,131.5,1,1,1,2
181,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",861.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,231.0,247.0,250.5,132.5,1,1,1,2
182,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",866.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,232.5,248.5,252.0,133.5,1,1,1,2
183,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",872.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,234.0,250.0,253.5,134.5,1,1,1,2
184,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",877.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,235.5,251.5,255.0,135.5,1,1,1,2
185,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",883.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,237.0,253.0,256.5,136.5,1,1,1,2
186,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",888.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,238.5,254.5,258.0,137.5,1,1,1,2
187,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",894.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,240.0,256.0,259.5,138.5,1,1,1,2
188,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",899.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,241.5,257.5,261.0,139.5,1,1,1,2
189,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",905.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,243.0,259.0,262.5,140.5,1,1,1,2
190,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",910.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,244.5,260.5,264.0,141.5,1,1,1,2
191,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",916.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,246.0,262.0,265.5,142.5,1,1,1,2
192,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",921.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,247.5,263.5,267.0,143.5,1,1,1,2
193,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",927.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,249.0,265.0,268.5,144.5,1,1,1,2
194,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",932.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,250.5,266.5,270.0,145.5,1,1,1,2
195,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",938.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,252.0,268.0,271.5,146.5,1,1,1,2
196,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",943.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,253.5,269.5,273.0,147.5,1,1,1,2
197,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",949.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,255.0,271.0,274.5,148.5,1,1,1,2
198,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",954.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,256.5,272.5,276.0,149.5,1,1,1,2
199,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",960.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,258.0,274.0,277.5,150.5,1,1,1,2
200,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",965.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,259.5,275.5,279.0,151.5,1,1,1,2
201,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",971.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,261.0,277.0,280.5,152.5,1,1,1,2
202,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",976.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,262.5,278.5,282.0,153.5,1,1,1,2
203,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",982.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,264.0,280.0,283.5,154.5,1,1,1,2
204,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",987.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,265.5,281.5,285.0,155.5,1,1,1,2
205,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",993.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,267.0,283.0,286.5,156.5,1,1,1,2
206,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",998.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,268.5,284.5,288.0,157.5,1,1,1,2
207,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1004.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,270.0,286.0,289.5,158.5,1,1,1,2
208,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1009.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,271.5,287.5,291.0,159.5,1,1,1,2
209,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1015.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,273.0,289.0,292.5,160.5,1,1,1,2
210,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1020.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,274.5,290.5,294.0,161.5,1,1,1,2
211,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1026.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,276.0,292.0,295.5,162.5,1,1,1,2
212,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1031.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,277.5,293.5,297.0,163.5,1,1,1,2
213,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1037.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,279.0,295.0,298.5,164.5,1,1,1,2
214,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1042.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,280.5,296.5,300.0,165.5,1,1,1,2
215,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1048.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,282.0,298.0,301.5,166.5,1,1,1,2
216,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1053.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,283.5,299.5,303.0,167.5,1,1,1,2
217,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1059.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,285.0,301.0,304.5,168.5,1,1,1,2
218,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1064.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,286.5,302.5,306.0,169.5,1,1,1,2
219,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1070.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,288.0,304.0,307.5,170.5,1,1,1,2
220,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1075.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,289.5,305.5,309.0,171.5,1,1,1,2
221,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1081.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,291.0,307.0,310.5,172.5,1,1,1,2
222,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1086.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,292.5,308.5,312.0,173.5,1,1,1,2
223,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1092.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,294.0,310.0,313.5,174.5,1,1,1,2
224,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1097.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,295.5,311.5,315.0,175.5,1,1,1,2
225,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1103.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,297.0,313.0,316.5,176.5,1,1,1,2
226,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1108.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,298.5,314.5,318.0,177.5,1,1,1,2
227,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1114.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,300.0,316.0,319.5,178.5,1,1,1,2
228,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1119.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,301.5,317.5,321.0,179.5,1,1,1,2
229,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1125.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,303.0,319.0,322.5,180.5,1,1,1,2
230,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1130.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,304.5,320.5,324.0,181.5,1,1,1,2
231,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1136.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,306.0,322.0,325.5,182.5,1,1,1,2
232,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1141.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,307.5,323.5,327.0,183.5,1,1,1,2
233,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1147.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,309.0,325.0,328.5,184.5,1,1,1,2
234,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1152.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,310.5,326.5,330.0,185.5,1,1,1,2
235,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1158.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,312.0,328.0,331.5,186.5,1,1,1,2
236,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1163.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,313.5,329.5,333.0,187.5,1,1,1,2
237,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1169.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,315.0,331.0,334.5,188.5,1,1,1,2
238,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1174.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,316.5,332.5,336.0,189.5,1,1,1,2
239,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1180.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,318.0,334.0,337.5,190.5,1,1,1,2
240,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1185.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,319.5,335.5,339.0,191.5,1,1,1,2
241,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1191.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,321.0,337.0,340.5,192.5,1,1,1,2
242,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1196.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,322.5,338.5,342.0,193.5,1,1,1,2
243,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1202.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,324.0,340.0,343.5,194.5,1,1,1,2
244,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1207.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,325.5,341.5,345.0,195.5,1,1,1,2
245,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1213.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,327.0,343.0,346.5,196.5,1,1,1,2
246,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 1}",1218.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,1,328.5,344.5,348.0,197.5,1,1,1,2
