stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
255,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",676.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,344.0,332.5,None,None,1,1,None,None
256,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",679.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,345.5,334.0,None,None,1,1,None,None
257,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",682.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,347.0,335.5,None,None,1,1,None,None
258,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",685.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,348.5,337.0,None,None,1,1,None,None
259,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",688.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,350.0,338.5,None,None,1,1,None,None
260,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",691.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,351.5,340.0,None,None,1,1,None,None
261,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",694.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,353.0,341.5,None,None,1,1,None,None
262,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",697.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,354.5,343.0,None,None,1,1,None,None
263,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",700.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,356.0,344.5,None,None,1,1,None,None
264,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",703.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,357.5,346.0,None,None,1,1,None,None
265,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",706.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,359.0,347.5,None,None,1,1,None,None
266,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",709.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,360.5,349.0,None,None,1,1,None,None
267,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",712.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,362.0,350.5,None,None,1,1,None,None
268,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",715.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,363.5,352.0,None,None,1,1,None,None
269,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",718.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,365.0,353.5,None,None,1,1,None,None
270,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",721.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,366.5,355.0,None,None,1,1,None,None
271,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",724.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,368.0,356.5,None,None,1,1,None,None
272,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",727.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,369.5,358.0,None,None,1,1,None,None
273,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",730.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,371.0,359.5,None,None,1,1,None,None
274,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",733.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,372.5,361.0,None,None,1,1,None,None
275,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",736.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,374.0,362.5,None,None,1,1,None,None
276,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",739.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,375.5,364.0,None,None,1,1,None,None
277,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",742.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,377.0,365.5,None,None,1,1,None,None
278,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",745.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,378.5,367.0,None,None,1,1,None,None
279,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",748.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,380.0,368.5,None,None,1,1,None,None
280,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",751.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,381.5,370.0,None,None,1,1,None,None
281,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",754.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,383.0,371.5,None,None,1,1,None,None
282,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",757.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,384.5,373.0,None,None,1,1,None,None
283,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",760.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,386.0,374.5,None,None,1,1,None,None
284,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",763.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,387.5,376.0,None,None,1,1,None,None
285,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",766.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,389.0,377.5,None,None,1,1,None,None
286,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",769.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,390.5,379.0,None,None,1,1,None,None
287,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",772.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,392.0,380.5,None,None,1,1,None,None
288,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",775.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,393.5,382.0,None,None,1,1,None,None
289,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",778.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,395.0,383.5,None,None,1,1,None,None
290,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",781.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,396.5,385.0,None,None,1,1,None,None
291,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",784.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,398.0,386.5,None,None,1,1,None,None
292,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",787.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,399.5,388.0,None,None,1,1,None,None
293,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",790.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,401.0,389.5,None,None,1,1,None,None
294,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",793.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,402.5,391.0,None,None,1,1,None,None
295,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",796.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,404.0,392.5,None,None,1,1,None,None
296,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",799.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,405.5,394.0,None,None,1,1,None,None
297,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",802.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,407.0,395.5,None,None,1,1,None,None
298,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",805.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,408.5,397.0,None,None,1,1,None,None
299,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",808.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,410.0,398.5,None,None,1,1,None,None
300,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",811.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,411.5,400.0,None,None,1,1,None,None
301,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",814.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,413.0,401.5,None,None,1,1,None,None
302,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",817.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,414.5,403.0,None,None,1,1,None,None
303,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",820.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,416.0,404.5,None,None,1,1,None,None
304,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",823.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,417.5,406.0,None,None,1,1,None,None
305,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",826.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,419.0,407.5,None,None,1,1,None,None
306,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",829.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,420.5,409.0,None,None,1,1,None,None
307,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",832.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,422.0,410.5,None,None,1,1,None,None
308,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",835.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,423.5,412.0,None,None,1,1,None,None
309,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",838.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,425.0,413.5,None,None,1,1,None,None
310,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",841.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,426.5,415.0,None,None,1,1,None,None
311,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",844.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,428.0,416.5,None,None,1,1,None,None
312,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",847.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,429.5,418.0,None,None,1,1,None,None
313,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",850.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,431.0,419.5,None,None,1,1,None,None
314,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",853.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,432.5,421.0,None,None,1,1,None,None
315,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",856.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,434.0,422.5,None,None,1,1,None,None
316,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",859.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,435.5,424.0,None,None,1,1,None,None
317,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",862.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,437.0,425.5,None,None,1,1,None,None
318,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",865.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,438.5,427.0,None,None,1,1,None,None
319,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",868.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,440.0,428.5,None,None,1,1,None,None
320,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",871.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,441.5,430.0,None,None,1,1,None,None
321,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",874.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,443.0,431.5,None,None,1,1,None,None
322,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",877.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,444.5,433.0,None,None,1,1,None,None
323,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",880.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,446.0,434.5,None,None,1,1,None,None
324,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",883.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,447.5,436.0,None,None,1,1,None,None
325,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",886.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,449.0,437.5,None,None,1,1,None,None
326,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",889.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,450.5,439.0,None,None,1,1,None,None
327,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",892.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,452.0,440.5,None,None,1,1,None,None
328,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",895.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,453.5,442.0,None,None,1,1,None,None
329,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",898.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,455.0,443.5,None,None,1,1,None,None
330,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",901.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,456.5,445.0,None,None,1,1,None,None
331,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",904.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,458.0,446.5,None,None,1,1,None,None
332,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",907.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,459.5,448.0,None,None,1,1,None,None
333,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",910.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,461.0,449.5,None,None,1,1,None,None
334,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",913.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,462.5,451.0,None,None,1,1,None,None
335,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",916.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,464.0,452.5,None,None,1,1,None,None
336,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",919.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,465.5,454.0,None,None,1,1,None,None
337,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",922.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,467.0,455.5,None,None,1,1,None,None
338,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",925.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,468.5,457.0,None,None,1,1,None,None
339,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",928.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,470.0,458.5,None,None,1,1,None,None
340,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",931.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,471.5,460.0,None,None,1,1,None,None
341,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",934.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,473.0,461.5,None,None,1,1,None,None
342,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",937.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,474.5,463.0,None,None,1,1,None,None
343,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",940.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,476.0,464.5,None,None,1,1,None,None
344,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",943.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,477.5,466.0,None,None,1,1,None,None
345,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",946.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,479.0,467.5,None,None,1,1,None,None
346,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",949.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,480.5,469.0,None,None,1,1,None,None
347,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",952.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,482.0,470.5,None,None,1,1,None,None
348,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",955.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,483.5,472.0,None,None,1,1,None,None
349,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",958.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,485.0,473.5,None,None,1,1,None,None
350,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",961.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,486.5,475.0,None,None,1,1,None,None
351,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",964.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,488.0,476.5,None,None,1,1,None,None
352,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",967.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,489.5,478.0,None,None,1,1,None,None
353,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",970.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,491.0,479.5,None,None,1,1,None,None
354,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",973.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,492.5,481.0,None,None,1,1,None,None
355,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",976.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,494.0,482.5,None,None,1,1,None,None
356,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",979.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,495.5,484.0,None,None,1,1,None,None
357,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",982.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,497.0,485.5,None,None,1,1,None,None
358,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",985.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,498.5,487.0,None,None,1,1,None,None
359,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",988.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,500.0,488.5,None,None,1,1,None,None
360,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",991.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,501.5,490.0,None,None,1,1,None,None
361,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",994.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,503.0,491.5,None,None,1,1,None,None
362,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",997.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,504.5,493.0,None,None,1,1,None,None
363,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1000.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,506.0,494.5,None,None,1,1,None,None
364,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1003.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,507.5,496.0,None,None,1,1,None,None
365,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1006.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,509.0,497.5,None,None,1,1,None,None
366,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1009.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,510.5,499.0,None,None,1,1,None,None
367,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1012.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,512.0,500.5,None,None,1,1,None,None
368,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1015.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,513.5,502.0,None,None,1,1,None,None
369,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1018.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,515.0,503.5,None,None,1,1,None,None
370,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1021.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,516.5,505.0,None,None,1,1,None,None
371,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1024.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,518.0,506.5,None,None,1,1,None,None
372,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1027.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,519.5,508.0,None,None,1,1,None,None
373,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1030.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,521.0,509.5,None,None,1,1,None,None
374,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1033.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,522.5,511.0,None,None,1,1,None,None
375,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1036.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,524.0,512.5,None,None,1,1,None,None
376,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1039.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,525.5,514.0,None,None,1,1,None,None
377,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1042.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,527.0,515.5,None,None,1,1,None,None
378,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1045.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,528.5,517.0,None,None,1,1,None,None
379,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1048.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,530.0,518.5,None,None,1,1,None,None
380,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1051.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,531.5,520.0,None,None,1,1,None,None
381,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1054.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,533.0,521.5,None,None,1,1,None,None
382,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1057.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,534.5,523.0,None,None,1,1,None,None
383,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1060.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,536.0,524.5,None,None,1,1,None,None
384,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1063.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,537.5,526.0,None,None,1,1,None,None
385,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1066.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,539.0,527.5,None,None,1,1,None,None
386,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1069.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,540.5,529.0,None,None,1,1,None,None
387,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",1072.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,542.0,530.5,None,None,1,1,None,None
