stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
157,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",760.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,185.0,187.5,188.5,199.0,1,1,1,1
158,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",766.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,186.5,189.0,190.0,200.5,1,1,1,1
159,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",772.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,188.0,190.5,191.5,202.0,1,1,1,1
160,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",778.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,189.5,192.0,193.0,203.5,1,1,1,1
161,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",784.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,191.0,193.5,194.5,205.0,1,1,1,1
162,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",790.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,192.5,195.0,196.0,206.5,1,1,1,1
163,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",796.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,194.0,196.5,197.5,208.0,1,1,1,1
164,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",802.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,195.5,198.0,199.0,209.5,1,1,1,1
165,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",808.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,197.0,199.5,200.5,211.0,1,1,1,1
166,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",814.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,198.5,201.0,202.0,212.5,1,1,1,1
167,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",820.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,200.0,202.5,203.5,214.0,1,1,1,1
168,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",826.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,201.5,204.0,205.0,215.5,1,1,1,1
169,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",832.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,203.0,205.5,206.5,217.0,1,1,1,1
170,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",838.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,204.5,207.0,208.0,218.5,1,1,1,1
171,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",844.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,206.0,208.5,209.5,220.0,1,1,1,1
172,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",850.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,207.5,210.0,211.0,221.5,1,1,1,1
173,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",856.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,209.0,211.5,212.5,223.0,1,1,1,1
174,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",862.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,210.5,213.0,214.0,224.5,1,1,1,1
175,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",868.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,212.0,214.5,215.5,226.0,1,1,1,1
176,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",874.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,213.5,216.0,217.0,227.5,1,1,1,1
177,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",880.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,215.0,217.5,218.5,229.0,1,1,1,1
178,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",886.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,216.5,219.0,220.0,230.5,1,1,1,1
179,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",892.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,218.0,220.5,221.5,232.0,1,1,1,1
180,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",898.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,219.5,222.0,223.0,233.5,1,1,1,1
181,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",904.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,221.0,223.5,224.5,235.0,1,1,1,1
182,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",910.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,222.5,225.0,226.0,236.5,1,1,1,1
183,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",916.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,224.0,226.5,227.5,238.0,1,1,1,1
184,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",922.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,225.5,228.0,229.0,239.5,1,1,1,1
185,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",928.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,227.0,229.5,230.5,241.0,1,1,1,1
186,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",934.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,228.5,231.0,232.0,242.5,1,1,1,1
187,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",940.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,230.0,232.5,233.5,244.0,1,1,1,1
188,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",946.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,231.5,234.0,235.0,245.5,1,1,1,1
189,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",952.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,233.0,235.5,236.5,247.0,1,1,1,1
190,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",958.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,234.5,237.0,238.0,248.5,1,1,1,1
191,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",964.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,236.0,238.5,239.5,250.0,1,1,1,1
192,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",970.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,237.5,240.0,241.0,251.5,1,1,1,1
193,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",976.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,239.0,241.5,242.5,253.0,1,1,1,1
194,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",982.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,240.5,243.0,244.0,254.5,1,1,1,1
195,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",988.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,242.0,244.5,245.5,256.0,1,1,1,1
196,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",994.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,243.5,246.0,247.0,257.5,1,1,1,1
197,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1000.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,245.0,247.5,248.5,259.0,1,1,1,1
198,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1006.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,246.5,249.0,250.0,260.5,1,1,1,1
199,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1012.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,248.0,250.5,251.5,262.0,1,1,1,1
200,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1018.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,249.5,252.0,253.0,263.5,1,1,1,1
201,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1024.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,251.0,253.5,254.5,265.0,1,1,1,1
202,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1030.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,252.5,255.0,256.0,266.5,1,1,1,1
203,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1036.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,254.0,256.5,257.5,268.0,1,1,1,1
204,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1042.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,255.5,258.0,259.0,269.5,1,1,1,1
205,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1048.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,257.0,259.5,260.5,271.0,1,1,1,1
206,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1054.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,258.5,261.0,262.0,272.5,1,1,1,1
207,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1060.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,260.0,262.5,263.5,274.0,1,1,1,1
208,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1066.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,261.5,264.0,265.0,275.5,1,1,1,1
209,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1072.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,263.0,265.5,266.5,277.0,1,1,1,1
210,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1078.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,264.5,267.0,268.0,278.5,1,1,1,1
211,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1084.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,266.0,268.5,269.5,280.0,1,1,1,1
212,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1090.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,267.5,270.0,271.0,281.5,1,1,1,1
213,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1096.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,269.0,271.5,272.5,283.0,1,1,1,1
214,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1102.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,270.5,273.0,274.0,284.5,1,1,1,1
215,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1108.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,272.0,274.5,275.5,286.0,1,1,1,1
216,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1114.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,273.5,276.0,277.0,287.5,1,1,1,1
217,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1120.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,275.0,277.5,278.5,289.0,1,1,1,1
218,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1126.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,276.5,279.0,280.0,290.5,1,1,1,1
219,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1132.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,278.0,280.5,281.5,292.0,1,1,1,1
220,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1138.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,279.5,282.0,283.0,293.5,1,1,1,1
221,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1144.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,281.0,283.5,284.5,295.0,1,1,1,1
222,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1150.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,282.5,285.0,286.0,296.5,1,1,1,1
223,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1156.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,284.0,286.5,287.5,298.0,1,1,1,1
224,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1162.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,285.5,288.0,289.0,299.5,1,1,1,1
225,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1168.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,287.0,289.5,290.5,301.0,1,1,1,1
226,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1174.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,288.5,291.0,292.0,302.5,1,1,1,1
227,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1180.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,290.0,292.5,293.5,304.0,1,1,1,1
228,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1186.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,291.5,294.0,295.0,305.5,1,1,1,1
229,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1192.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,293.0,295.5,296.5,307.0,1,1,1,1
230,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1198.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,294.5,297.0,298.0,308.5,1,1,1,1
231,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1204.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,296.0,298.5,299.5,310.0,1,1,1,1
232,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1210.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,297.5,300.0,301.0,311.5,1,1,1,1
233,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1216.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,299.0,301.5,302.5,313.0,1,1,1,1
234,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1222.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,300.5,303.0,304.0,314.5,1,1,1,1
235,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1228.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,302.0,304.5,305.5,316.0,1,1,1,1
236,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1234.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,303.5,306.0,307.0,317.5,1,1,1,1
237,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1240.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,305.0,307.5,308.5,319.0,1,1,1,1
238,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1246.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,306.5,309.0,310.0,320.5,1,1,1,1
239,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1252.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,308.0,310.5,311.5,322.0,1,1,1,1
240,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1258.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,309.5,312.0,313.0,323.5,1,1,1,1
241,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1264.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,311.0,313.5,314.5,325.0,1,1,1,1
242,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1270.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,312.5,315.0,316.0,326.5,1,1,1,1
243,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1276.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,314.0,316.5,317.5,328.0,1,1,1,1
