stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
153,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",618.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,184.5,100.5,154.0,179.0,1,2,1,1
154,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",623.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,186.0,101.5,155.5,180.5,1,2,1,1
155,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",629.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,187.5,102.5,157.0,182.0,1,2,1,1
156,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",634.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,189.0,103.5,158.5,183.5,1,2,1,1
157,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",640.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,190.5,104.5,160.0,185.0,1,2,1,1
158,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",645.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,192.0,105.5,161.5,186.5,1,2,1,1
159,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",651.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,193.5,106.5,163.0,188.0,1,2,1,1
160,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",656.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,195.0,107.5,164.5,189.5,1,2,1,1
161,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",662.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,196.5,108.5,166.0,191.0,1,2,1,1
162,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",667.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,198.0,109.5,167.5,192.5,1,2,1,1
163,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",673.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,199.5,110.5,169.0,194.0,1,2,1,1
164,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",678.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,201.0,111.5,170.5,195.5,1,2,1,1
165,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",684.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,202.5,112.5,172.0,197.0,1,2,1,1
166,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",689.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,204.0,113.5,173.5,198.5,1,2,1,1
167,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",695.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,205.5,114.5,175.0,200.0,1,2,1,1
168,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",700.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,207.0,115.5,176.5,201.5,1,2,1,1
169,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",706.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,208.5,116.5,178.0,203.0,1,2,1,1
170,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",711.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,210.0,117.5,179.5,204.5,1,2,1,1
171,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",717.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,211.5,118.5,181.0,206.0,1,2,1,1
172,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",722.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,213.0,119.5,182.5,207.5,1,2,1,1
173,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",728.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,214.5,120.5,184.0,209.0,1,2,1,1
174,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",733.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,216.0,121.5,185.5,210.5,1,2,1,1
175,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",739.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,217.5,122.5,187.0,212.0,1,2,1,1
176,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",744.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,219.0,123.5,188.5,213.5,1,2,1,1
177,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",750.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,220.5,124.5,190.0,215.0,1,2,1,1
178,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",755.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,222.0,125.5,191.5,216.5,1,2,1,1
179,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",761.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,223.5,126.5,193.0,218.0,1,2,1,1
180,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",766.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,225.0,127.5,194.5,219.5,1,2,1,1
181,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",772.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,226.5,128.5,196.0,221.0,1,2,1,1
182,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",777.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,228.0,129.5,197.5,222.5,1,2,1,1
183,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",783.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,229.5,130.5,199.0,224.0,1,2,1,1
184,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",788.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,231.0,131.5,200.5,225.5,1,2,1,1
185,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",794.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,232.5,132.5,202.0,227.0,1,2,1,1
186,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",799.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,234.0,133.5,203.5,228.5,1,2,1,1
187,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",805.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,235.5,134.5,205.0,230.0,1,2,1,1
188,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",810.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,237.0,135.5,206.5,231.5,1,2,1,1
189,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",816.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,238.5,136.5,208.0,233.0,1,2,1,1
190,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",821.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,240.0,137.5,209.5,234.5,1,2,1,1
191,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",827.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,241.5,138.5,211.0,236.0,1,2,1,1
192,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",832.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,243.0,139.5,212.5,237.5,1,2,1,1
193,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",838.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,244.5,140.5,214.0,239.0,1,2,1,1
194,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",843.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,246.0,141.5,215.5,240.5,1,2,1,1
195,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",849.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,247.5,142.5,217.0,242.0,1,2,1,1
196,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",854.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,249.0,143.5,218.5,243.5,1,2,1,1
197,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",860.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,250.5,144.5,220.0,245.0,1,2,1,1
198,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",865.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,252.0,145.5,221.5,246.5,1,2,1,1
199,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",871.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,253.5,146.5,223.0,248.0,1,2,1,1
200,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",876.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,255.0,147.5,224.5,249.5,1,2,1,1
201,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",882.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,256.5,148.5,226.0,251.0,1,2,1,1
202,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",887.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,258.0,149.5,227.5,252.5,1,2,1,1
203,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",893.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,259.5,150.5,229.0,254.0,1,2,1,1
204,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",898.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,261.0,151.5,230.5,255.5,1,2,1,1
205,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",904.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,262.5,152.5,232.0,257.0,1,2,1,1
206,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",909.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,264.0,153.5,233.5,258.5,1,2,1,1
207,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",915.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,265.5,154.5,235.0,260.0,1,2,1,1
208,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",920.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,267.0,155.5,236.5,261.5,1,2,1,1
209,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",926.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,268.5,156.5,238.0,263.0,1,2,1,1
210,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",931.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,270.0,157.5,239.5,264.5,1,2,1,1
211,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",937.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,271.5,158.5,241.0,266.0,1,2,1,1
212,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",942.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,273.0,159.5,242.5,267.5,1,2,1,1
213,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",948.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,274.5,160.5,244.0,269.0,1,2,1,1
214,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",953.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,276.0,161.5,245.5,270.5,1,2,1,1
215,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",959.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,277.5,162.5,247.0,272.0,1,2,1,1
216,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",964.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,279.0,163.5,248.5,273.5,1,2,1,1
217,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",970.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,280.5,164.5,250.0,275.0,1,2,1,1
218,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",975.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,282.0,165.5,251.5,276.5,1,2,1,1
219,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",981.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,283.5,166.5,253.0,278.0,1,2,1,1
220,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",986.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,285.0,167.5,254.5,279.5,1,2,1,1
221,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",992.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,286.5,168.5,256.0,281.0,1,2,1,1
222,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",997.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,288.0,169.5,257.5,282.5,1,2,1,1
223,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1003.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,289.5,170.5,259.0,284.0,1,2,1,1
224,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1008.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,291.0,171.5,260.5,285.5,1,2,1,1
225,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1014.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,292.5,172.5,262.0,287.0,1,2,1,1
226,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1019.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,294.0,173.5,263.5,288.5,1,2,1,1
227,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1025.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,295.5,174.5,265.0,290.0,1,2,1,1
228,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1030.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,297.0,175.5,266.5,291.5,1,2,1,1
229,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1036.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,298.5,176.5,268.0,293.0,1,2,1,1
230,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1041.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,300.0,177.5,269.5,294.5,1,2,1,1
231,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1047.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,301.5,178.5,271.0,296.0,1,2,1,1
232,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1052.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,303.0,179.5,272.5,297.5,1,2,1,1
233,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1058.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,304.5,180.5,274.0,299.0,1,2,1,1
234,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1063.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,306.0,181.5,275.5,300.5,1,2,1,1
235,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1069.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,307.5,182.5,277.0,302.0,1,2,1,1
236,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1074.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,309.0,183.5,278.5,303.5,1,2,1,1
237,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1080.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,310.5,184.5,280.0,305.0,1,2,1,1
238,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1085.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,312.0,185.5,281.5,306.5,1,2,1,1
239,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 1, 21: 0, 14: 0}",1091.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,1,0,0,313.5,186.5,283.0,308.0,1,2,1,1
