stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
201,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",750.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,278.0,195.5,276.5,None,1,2,1,None
202,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",754.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,279.5,196.5,278.0,None,1,2,1,None
203,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",758.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,281.0,197.5,279.5,None,1,2,1,None
204,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",762.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,282.5,198.5,281.0,None,1,2,1,None
205,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",766.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,284.0,199.5,282.5,None,1,2,1,None
206,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",770.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,285.5,200.5,284.0,None,1,2,1,None
207,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",774.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,287.0,201.5,285.5,None,1,2,1,None
208,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",778.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,288.5,202.5,287.0,None,1,2,1,None
209,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",782.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,290.0,203.5,288.5,None,1,2,1,None
210,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",786.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,291.5,204.5,290.0,None,1,2,1,None
211,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",790.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,293.0,205.5,291.5,None,1,2,1,None
212,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",794.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,294.5,206.5,293.0,None,1,2,1,None
213,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",798.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,296.0,207.5,294.5,None,1,2,1,None
214,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",802.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,297.5,208.5,296.0,None,1,2,1,None
215,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",806.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,299.0,209.5,297.5,None,1,2,1,None
216,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",810.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,300.5,210.5,299.0,None,1,2,1,None
217,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",814.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,302.0,211.5,300.5,None,1,2,1,None
218,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",818.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,303.5,212.5,302.0,None,1,2,1,None
219,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",822.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,305.0,213.5,303.5,None,1,2,1,None
220,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",826.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,306.5,214.5,305.0,None,1,2,1,None
221,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",830.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,308.0,215.5,306.5,None,1,2,1,None
222,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",834.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,309.5,216.5,308.0,None,1,2,1,None
223,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",838.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,311.0,217.5,309.5,None,1,2,1,None
224,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",842.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,312.5,218.5,311.0,None,1,2,1,None
225,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",846.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,314.0,219.5,312.5,None,1,2,1,None
226,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",850.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,315.5,220.5,314.0,None,1,2,1,None
227,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",854.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,317.0,221.5,315.5,None,1,2,1,None
228,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",858.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,318.5,222.5,317.0,None,1,2,1,None
229,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",862.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,320.0,223.5,318.5,None,1,2,1,None
230,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",866.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,321.5,224.5,320.0,None,1,2,1,None
231,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",870.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,323.0,225.5,321.5,None,1,2,1,None
232,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",874.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,324.5,226.5,323.0,None,1,2,1,None
233,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",878.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,326.0,227.5,324.5,None,1,2,1,None
234,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",882.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,327.5,228.5,326.0,None,1,2,1,None
235,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",886.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,329.0,229.5,327.5,None,1,2,1,None
236,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",890.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,330.5,230.5,329.0,None,1,2,1,None
237,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",894.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,332.0,231.5,330.5,None,1,2,1,None
238,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",898.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,333.5,232.5,332.0,None,1,2,1,None
239,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",902.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,335.0,233.5,333.5,None,1,2,1,None
240,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",906.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,336.5,234.5,335.0,None,1,2,1,None
241,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",910.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,338.0,235.5,336.5,None,1,2,1,None
242,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",914.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,339.5,236.5,338.0,None,1,2,1,None
243,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",918.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,341.0,237.5,339.5,None,1,2,1,None
244,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",922.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,342.5,238.5,341.0,None,1,2,1,None
245,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",926.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,344.0,239.5,342.5,None,1,2,1,None
246,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",930.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,345.5,240.5,344.0,None,1,2,1,None
247,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",934.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,347.0,241.5,345.5,None,1,2,1,None
248,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",938.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,348.5,242.5,347.0,None,1,2,1,None
249,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",942.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,350.0,243.5,348.5,None,1,2,1,None
250,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",946.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,351.5,244.5,350.0,None,1,2,1,None
251,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",950.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,353.0,245.5,351.5,None,1,2,1,None
252,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",954.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,354.5,246.5,353.0,None,1,2,1,None
253,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",958.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,356.0,247.5,354.5,None,1,2,1,None
254,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",962.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,357.5,248.5,356.0,None,1,2,1,None
255,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",966.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,359.0,249.5,357.5,None,1,2,1,None
256,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",970.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,360.5,250.5,359.0,None,1,2,1,None
257,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",974.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,362.0,251.5,360.5,None,1,2,1,None
258,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",978.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,363.5,252.5,362.0,None,1,2,1,None
259,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",982.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,365.0,253.5,363.5,None,1,2,1,None
260,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",986.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,366.5,254.5,365.0,None,1,2,1,None
261,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",990.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,368.0,255.5,366.5,None,1,2,1,None
262,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",994.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,369.5,256.5,368.0,None,1,2,1,None
263,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",998.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,371.0,257.5,369.5,None,1,2,1,None
264,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1002.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,372.5,258.5,371.0,None,1,2,1,None
265,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1006.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,374.0,259.5,372.5,None,1,2,1,None
266,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1010.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,375.5,260.5,374.0,None,1,2,1,None
267,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1014.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,377.0,261.5,375.5,None,1,2,1,None
268,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1018.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,378.5,262.5,377.0,None,1,2,1,None
269,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1022.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,380.0,263.5,378.5,None,1,2,1,None
270,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1026.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,381.5,264.5,380.0,None,1,2,1,None
271,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1030.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,383.0,265.5,381.5,None,1,2,1,None
272,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1034.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,384.5,266.5,383.0,None,1,2,1,None
273,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1038.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,386.0,267.5,384.5,None,1,2,1,None
274,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1042.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,387.5,268.5,386.0,None,1,2,1,None
275,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1046.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,389.0,269.5,387.5,None,1,2,1,None
276,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1050.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,390.5,270.5,389.0,None,1,2,1,None
277,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1054.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,392.0,271.5,390.5,None,1,2,1,None
278,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1058.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,393.5,272.5,392.0,None,1,2,1,None
279,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1062.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,395.0,273.5,393.5,None,1,2,1,None
280,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1066.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,396.5,274.5,395.0,None,1,2,1,None
281,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1070.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,398.0,275.5,396.5,None,1,2,1,None
282,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1074.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,399.5,276.5,398.0,None,1,2,1,None
283,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1078.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,401.0,277.5,399.5,None,1,2,1,None
284,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1082.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,402.5,278.5,401.0,None,1,2,1,None
285,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1086.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,404.0,279.5,402.5,None,1,2,1,None
286,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1090.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,405.5,280.5,404.0,None,1,2,1,None
287,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1094.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,407.0,281.5,405.5,None,1,2,1,None
288,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1098.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,408.5,282.5,407.0,None,1,2,1,None
289,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1102.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,410.0,283.5,408.5,None,1,2,1,None
290,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1106.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,411.5,284.5,410.0,None,1,2,1,None
291,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1110.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,413.0,285.5,411.5,None,1,2,1,None
292,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1114.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,414.5,286.5,413.0,None,1,2,1,None
293,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1118.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,416.0,287.5,414.5,None,1,2,1,None
294,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1122.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,417.5,288.5,416.0,None,1,2,1,None
295,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1126.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,419.0,289.5,417.5,None,1,2,1,None
296,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1130.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,420.5,290.5,419.0,None,1,2,1,None
297,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1134.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,422.0,291.5,420.5,None,1,2,1,None
298,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1138.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,423.5,292.5,422.0,None,1,2,1,None
299,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1142.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,425.0,293.5,423.5,None,1,2,1,None
300,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1146.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,426.5,294.5,425.0,None,1,2,1,None
301,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1150.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,428.0,295.5,426.5,None,1,2,1,None
302,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1154.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,429.5,296.5,428.0,None,1,2,1,None
303,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1158.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,431.0,297.5,429.5,None,1,2,1,None
304,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1162.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,432.5,298.5,431.0,None,1,2,1,None
305,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1166.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,434.0,299.5,432.5,None,1,2,1,None
