stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
163,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",828.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,224.0,220.5,240.0,143.5,1,1,1,2
164,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",833.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,225.5,222.0,241.5,144.5,1,1,1,2
165,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",839.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,227.0,223.5,243.0,145.5,1,1,1,2
166,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",844.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,228.5,225.0,244.5,146.5,1,1,1,2
167,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",850.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,230.0,226.5,246.0,147.5,1,1,1,2
168,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",855.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,231.5,228.0,247.5,148.5,1,1,1,2
169,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",861.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,233.0,229.5,249.0,149.5,1,1,1,2
170,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",866.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,234.5,231.0,250.5,150.5,1,1,1,2
171,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",872.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,236.0,232.5,252.0,151.5,1,1,1,2
172,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",877.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,237.5,234.0,253.5,152.5,1,1,1,2
173,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",883.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,239.0,235.5,255.0,153.5,1,1,1,2
174,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",888.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,240.5,237.0,256.5,154.5,1,1,1,2
175,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",894.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,242.0,238.5,258.0,155.5,1,1,1,2
176,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",899.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,243.5,240.0,259.5,156.5,1,1,1,2
177,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",905.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,245.0,241.5,261.0,157.5,1,1,1,2
178,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",910.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,246.5,243.0,262.5,158.5,1,1,1,2
179,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",916.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,248.0,244.5,264.0,159.5,1,1,1,2
180,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",921.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,249.5,246.0,265.5,160.5,1,1,1,2
181,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",927.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,251.0,247.5,267.0,161.5,1,1,1,2
182,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",932.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,252.5,249.0,268.5,162.5,1,1,1,2
183,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",938.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,254.0,250.5,270.0,163.5,1,1,1,2
184,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",943.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,255.5,252.0,271.5,164.5,1,1,1,2
185,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",949.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,257.0,253.5,273.0,165.5,1,1,1,2
186,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",954.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,258.5,255.0,274.5,166.5,1,1,1,2
187,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",960.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,260.0,256.5,276.0,167.5,1,1,1,2
188,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",965.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,261.5,258.0,277.5,168.5,1,1,1,2
189,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",971.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,263.0,259.5,279.0,169.5,1,1,1,2
190,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",976.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,264.5,261.0,280.5,170.5,1,1,1,2
191,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",982.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,266.0,262.5,282.0,171.5,1,1,1,2
192,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",987.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,267.5,264.0,283.5,172.5,1,1,1,2
193,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",993.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,269.0,265.5,285.0,173.5,1,1,1,2
194,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",998.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,270.5,267.0,286.5,174.5,1,1,1,2
195,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1004.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,272.0,268.5,288.0,175.5,1,1,1,2
196,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1009.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,273.5,270.0,289.5,176.5,1,1,1,2
197,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1015.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,275.0,271.5,291.0,177.5,1,1,1,2
198,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1020.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,276.5,273.0,292.5,178.5,1,1,1,2
199,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1026.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,278.0,274.5,294.0,179.5,1,1,1,2
200,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1031.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,279.5,276.0,295.5,180.5,1,1,1,2
201,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1037.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,281.0,277.5,297.0,181.5,1,1,1,2
202,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1042.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,282.5,279.0,298.5,182.5,1,1,1,2
203,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1048.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,284.0,280.5,300.0,183.5,1,1,1,2
204,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1053.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,285.5,282.0,301.5,184.5,1,1,1,2
205,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1059.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,287.0,283.5,303.0,185.5,1,1,1,2
206,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1064.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,288.5,285.0,304.5,186.5,1,1,1,2
207,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1070.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,290.0,286.5,306.0,187.5,1,1,1,2
208,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1075.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,291.5,288.0,307.5,188.5,1,1,1,2
209,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1081.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,293.0,289.5,309.0,189.5,1,1,1,2
210,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1086.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,294.5,291.0,310.5,190.5,1,1,1,2
211,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1092.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,296.0,292.5,312.0,191.5,1,1,1,2
212,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1097.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,297.5,294.0,313.5,192.5,1,1,1,2
213,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1103.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,299.0,295.5,315.0,193.5,1,1,1,2
214,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1108.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,300.5,297.0,316.5,194.5,1,1,1,2
215,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1114.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,302.0,298.5,318.0,195.5,1,1,1,2
216,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1119.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,303.5,300.0,319.5,196.5,1,1,1,2
217,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1125.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,305.0,301.5,321.0,197.5,1,1,1,2
218,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1130.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,306.5,303.0,322.5,198.5,1,1,1,2
219,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1136.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,308.0,304.5,324.0,199.5,1,1,1,2
220,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1141.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,309.5,306.0,325.5,200.5,1,1,1,2
221,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1147.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,311.0,307.5,327.0,201.5,1,1,1,2
222,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1152.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,312.5,309.0,328.5,202.5,1,1,1,2
223,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1158.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,314.0,310.5,330.0,203.5,1,1,1,2
224,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1163.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,315.5,312.0,331.5,204.5,1,1,1,2
225,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1169.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,317.0,313.5,333.0,205.5,1,1,1,2
226,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1174.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,318.5,315.0,334.5,206.5,1,1,1,2
227,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1180.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,320.0,316.5,336.0,207.5,1,1,1,2
228,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1185.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,321.5,318.0,337.5,208.5,1,1,1,2
229,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1191.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,323.0,319.5,339.0,209.5,1,1,1,2
230,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1196.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,324.5,321.0,340.5,210.5,1,1,1,2
231,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1202.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,326.0,322.5,342.0,211.5,1,1,1,2
232,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1207.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,327.5,324.0,343.5,212.5,1,1,1,2
233,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1213.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,329.0,325.5,345.0,213.5,1,1,1,2
234,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1218.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,330.5,327.0,346.5,214.5,1,1,1,2
235,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1224.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,332.0,328.5,348.0,215.5,1,1,1,2
236,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1229.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,333.5,330.0,349.5,216.5,1,1,1,2
237,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1235.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,335.0,331.5,351.0,217.5,1,1,1,2
238,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1240.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,336.5,333.0,352.5,218.5,1,1,1,2
239,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1246.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,338.0,334.5,354.0,219.5,1,1,1,2
240,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1251.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,339.5,336.0,355.5,220.5,1,1,1,2
241,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1257.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,341.0,337.5,357.0,221.5,1,1,1,2
242,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1262.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,342.5,339.0,358.5,222.5,1,1,1,2
243,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1268.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,344.0,340.5,360.0,223.5,1,1,1,2
244,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1273.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,345.5,342.0,361.5,224.5,1,1,1,2
245,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1279.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,347.0,343.5,363.0,225.5,1,1,1,2
246,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1284.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,348.5,345.0,364.5,226.5,1,1,1,2
247,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",1290.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,350.0,346.5,366.0,227.5,1,1,1,2
