stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
166,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",892.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,232.0,224.5,227.5,208.0,1,1,1,1
167,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",898.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,233.5,226.0,229.0,209.5,1,1,1,1
168,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",904.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,235.0,227.5,230.5,211.0,1,1,1,1
169,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",910.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,236.5,229.0,232.0,212.5,1,1,1,1
170,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",916.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,238.0,230.5,233.5,214.0,1,1,1,1
171,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",922.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,239.5,232.0,235.0,215.5,1,1,1,1
172,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",928.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,241.0,233.5,236.5,217.0,1,1,1,1
173,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",934.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,242.5,235.0,238.0,218.5,1,1,1,1
174,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",940.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,244.0,236.5,239.5,220.0,1,1,1,1
175,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",946.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,245.5,238.0,241.0,221.5,1,1,1,1
176,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",952.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,247.0,239.5,242.5,223.0,1,1,1,1
177,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",958.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,248.5,241.0,244.0,224.5,1,1,1,1
178,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",964.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,250.0,242.5,245.5,226.0,1,1,1,1
179,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",970.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,251.5,244.0,247.0,227.5,1,1,1,1
180,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",976.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,253.0,245.5,248.5,229.0,1,1,1,1
181,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",982.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,254.5,247.0,250.0,230.5,1,1,1,1
182,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",988.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,256.0,248.5,251.5,232.0,1,1,1,1
183,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",994.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,257.5,250.0,253.0,233.5,1,1,1,1
184,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1000.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,259.0,251.5,254.5,235.0,1,1,1,1
185,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1006.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,260.5,253.0,256.0,236.5,1,1,1,1
186,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1012.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,262.0,254.5,257.5,238.0,1,1,1,1
187,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1018.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,263.5,256.0,259.0,239.5,1,1,1,1
188,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1024.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,265.0,257.5,260.5,241.0,1,1,1,1
189,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1030.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,266.5,259.0,262.0,242.5,1,1,1,1
190,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1036.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,268.0,260.5,263.5,244.0,1,1,1,1
191,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1042.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,269.5,262.0,265.0,245.5,1,1,1,1
192,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1048.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,271.0,263.5,266.5,247.0,1,1,1,1
193,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1054.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,272.5,265.0,268.0,248.5,1,1,1,1
194,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1060.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,274.0,266.5,269.5,250.0,1,1,1,1
195,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1066.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,275.5,268.0,271.0,251.5,1,1,1,1
196,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1072.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,277.0,269.5,272.5,253.0,1,1,1,1
197,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1078.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,278.5,271.0,274.0,254.5,1,1,1,1
198,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1084.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,280.0,272.5,275.5,256.0,1,1,1,1
199,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1090.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,281.5,274.0,277.0,257.5,1,1,1,1
200,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1096.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,283.0,275.5,278.5,259.0,1,1,1,1
201,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1102.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,284.5,277.0,280.0,260.5,1,1,1,1
202,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1108.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,286.0,278.5,281.5,262.0,1,1,1,1
203,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1114.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,287.5,280.0,283.0,263.5,1,1,1,1
204,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1120.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,289.0,281.5,284.5,265.0,1,1,1,1
205,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1126.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,290.5,283.0,286.0,266.5,1,1,1,1
206,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1132.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,292.0,284.5,287.5,268.0,1,1,1,1
207,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1138.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,293.5,286.0,289.0,269.5,1,1,1,1
208,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1144.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,295.0,287.5,290.5,271.0,1,1,1,1
209,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1150.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,296.5,289.0,292.0,272.5,1,1,1,1
210,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1156.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,298.0,290.5,293.5,274.0,1,1,1,1
211,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1162.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,299.5,292.0,295.0,275.5,1,1,1,1
212,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1168.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,301.0,293.5,296.5,277.0,1,1,1,1
213,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1174.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,302.5,295.0,298.0,278.5,1,1,1,1
214,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1180.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,304.0,296.5,299.5,280.0,1,1,1,1
215,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1186.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,305.5,298.0,301.0,281.5,1,1,1,1
216,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1192.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,307.0,299.5,302.5,283.0,1,1,1,1
217,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1198.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,308.5,301.0,304.0,284.5,1,1,1,1
218,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1204.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,310.0,302.5,305.5,286.0,1,1,1,1
219,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1210.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,311.5,304.0,307.0,287.5,1,1,1,1
220,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1216.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,313.0,305.5,308.5,289.0,1,1,1,1
221,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1222.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,314.5,307.0,310.0,290.5,1,1,1,1
222,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1228.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,316.0,308.5,311.5,292.0,1,1,1,1
223,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1234.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,317.5,310.0,313.0,293.5,1,1,1,1
224,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1240.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,319.0,311.5,314.5,295.0,1,1,1,1
225,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1246.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,320.5,313.0,316.0,296.5,1,1,1,1
226,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1252.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,322.0,314.5,317.5,298.0,1,1,1,1
227,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1258.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,323.5,316.0,319.0,299.5,1,1,1,1
228,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1264.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,325.0,317.5,320.5,301.0,1,1,1,1
229,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1270.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,326.5,319.0,322.0,302.5,1,1,1,1
230,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1276.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,328.0,320.5,323.5,304.0,1,1,1,1
231,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1282.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,329.5,322.0,325.0,305.5,1,1,1,1
232,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1288.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,331.0,323.5,326.5,307.0,1,1,1,1
233,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1294.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,332.5,325.0,328.0,308.5,1,1,1,1
234,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1300.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,334.0,326.5,329.5,310.0,1,1,1,1
235,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1306.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,335.5,328.0,331.0,311.5,1,1,1,1
236,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1312.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,337.0,329.5,332.5,313.0,1,1,1,1
237,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1318.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,338.5,331.0,334.0,314.5,1,1,1,1
238,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1324.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,340.0,332.5,335.5,316.0,1,1,1,1
239,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1330.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,341.5,334.0,337.0,317.5,1,1,1,1
240,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1336.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,343.0,335.5,338.5,319.0,1,1,1,1
241,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1342.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,344.5,337.0,340.0,320.5,1,1,1,1
242,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1348.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,346.0,338.5,341.5,322.0,1,1,1,1
243,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1354.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,347.5,340.0,343.0,323.5,1,1,1,1
244,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1360.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,349.0,341.5,344.5,325.0,1,1,1,1
245,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1366.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,350.5,343.0,346.0,326.5,1,1,1,1
246,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1372.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,352.0,344.5,347.5,328.0,1,1,1,1
247,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1378.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,353.5,346.0,349.0,329.5,1,1,1,1
248,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1384.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,355.0,347.5,350.5,331.0,1,1,1,1
249,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1390.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,356.5,349.0,352.0,332.5,1,1,1,1
250,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1396.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,358.0,350.5,353.5,334.0,1,1,1,1
251,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1402.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,359.5,352.0,355.0,335.5,1,1,1,1
252,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",1408.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,361.0,353.5,356.5,337.0,1,1,1,1
