stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
196,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",757.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,241.0,252.5,264.0,None,1,1,1,None
197,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",762.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,242.5,254.0,265.5,None,1,1,1,None
198,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",766.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,244.0,255.5,267.0,None,1,1,1,None
199,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",771.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,245.5,257.0,268.5,None,1,1,1,None
200,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",775.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,247.0,258.5,270.0,None,1,1,1,None
201,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",780.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,248.5,260.0,271.5,None,1,1,1,None
202,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",784.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,250.0,261.5,273.0,None,1,1,1,None
203,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",789.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,251.5,263.0,274.5,None,1,1,1,None
204,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",793.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,253.0,264.5,276.0,None,1,1,1,None
205,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",798.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,254.5,266.0,277.5,None,1,1,1,None
206,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",802.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,256.0,267.5,279.0,None,1,1,1,None
207,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",807.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,257.5,269.0,280.5,None,1,1,1,None
208,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",811.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,259.0,270.5,282.0,None,1,1,1,None
209,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",816.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,260.5,272.0,283.5,None,1,1,1,None
210,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",820.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,262.0,273.5,285.0,None,1,1,1,None
211,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",825.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,263.5,275.0,286.5,None,1,1,1,None
212,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",829.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,265.0,276.5,288.0,None,1,1,1,None
213,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",834.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,266.5,278.0,289.5,None,1,1,1,None
214,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",838.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,268.0,279.5,291.0,None,1,1,1,None
215,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",843.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,269.5,281.0,292.5,None,1,1,1,None
216,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",847.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,271.0,282.5,294.0,None,1,1,1,None
217,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",852.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,272.5,284.0,295.5,None,1,1,1,None
218,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",856.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,274.0,285.5,297.0,None,1,1,1,None
219,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",861.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,275.5,287.0,298.5,None,1,1,1,None
220,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",865.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,277.0,288.5,300.0,None,1,1,1,None
221,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",870.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,278.5,290.0,301.5,None,1,1,1,None
222,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",874.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,280.0,291.5,303.0,None,1,1,1,None
223,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",879.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,281.5,293.0,304.5,None,1,1,1,None
224,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",883.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,283.0,294.5,306.0,None,1,1,1,None
225,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",888.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,284.5,296.0,307.5,None,1,1,1,None
226,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",892.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,286.0,297.5,309.0,None,1,1,1,None
227,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",897.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,287.5,299.0,310.5,None,1,1,1,None
228,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",901.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,289.0,300.5,312.0,None,1,1,1,None
229,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",906.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,290.5,302.0,313.5,None,1,1,1,None
230,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",910.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,292.0,303.5,315.0,None,1,1,1,None
231,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",915.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,293.5,305.0,316.5,None,1,1,1,None
232,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",919.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,295.0,306.5,318.0,None,1,1,1,None
233,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",924.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,296.5,308.0,319.5,None,1,1,1,None
234,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",928.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,298.0,309.5,321.0,None,1,1,1,None
235,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",933.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,299.5,311.0,322.5,None,1,1,1,None
236,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",937.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,301.0,312.5,324.0,None,1,1,1,None
237,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",942.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,302.5,314.0,325.5,None,1,1,1,None
238,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",946.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,304.0,315.5,327.0,None,1,1,1,None
239,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",951.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,305.5,317.0,328.5,None,1,1,1,None
240,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",955.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,307.0,318.5,330.0,None,1,1,1,None
241,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",960.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,308.5,320.0,331.5,None,1,1,1,None
242,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",964.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,310.0,321.5,333.0,None,1,1,1,None
243,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",969.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,311.5,323.0,334.5,None,1,1,1,None
244,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",973.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,313.0,324.5,336.0,None,1,1,1,None
245,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",978.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,314.5,326.0,337.5,None,1,1,1,None
246,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",982.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,316.0,327.5,339.0,None,1,1,1,None
247,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",987.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,317.5,329.0,340.5,None,1,1,1,None
248,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",991.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,319.0,330.5,342.0,None,1,1,1,None
249,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",996.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,320.5,332.0,343.5,None,1,1,1,None
250,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1000.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,322.0,333.5,345.0,None,1,1,1,None
251,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1005.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,323.5,335.0,346.5,None,1,1,1,None
252,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1009.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,325.0,336.5,348.0,None,1,1,1,None
253,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1014.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,326.5,338.0,349.5,None,1,1,1,None
254,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1018.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,328.0,339.5,351.0,None,1,1,1,None
255,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1023.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,329.5,341.0,352.5,None,1,1,1,None
256,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1027.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,331.0,342.5,354.0,None,1,1,1,None
257,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1032.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,332.5,344.0,355.5,None,1,1,1,None
258,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1036.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,334.0,345.5,357.0,None,1,1,1,None
259,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1041.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,335.5,347.0,358.5,None,1,1,1,None
260,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1045.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,337.0,348.5,360.0,None,1,1,1,None
261,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1050.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,338.5,350.0,361.5,None,1,1,1,None
262,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1054.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,340.0,351.5,363.0,None,1,1,1,None
263,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1059.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,341.5,353.0,364.5,None,1,1,1,None
264,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1063.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,343.0,354.5,366.0,None,1,1,1,None
265,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1068.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,344.5,356.0,367.5,None,1,1,1,None
266,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1072.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,346.0,357.5,369.0,None,1,1,1,None
267,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1077.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,347.5,359.0,370.5,None,1,1,1,None
268,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1081.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,349.0,360.5,372.0,None,1,1,1,None
269,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1086.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,350.5,362.0,373.5,None,1,1,1,None
270,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1090.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,352.0,363.5,375.0,None,1,1,1,None
271,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1095.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,353.5,365.0,376.5,None,1,1,1,None
272,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1099.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,355.0,366.5,378.0,None,1,1,1,None
273,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1104.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,356.5,368.0,379.5,None,1,1,1,None
274,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1108.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,358.0,369.5,381.0,None,1,1,1,None
275,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1113.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,359.5,371.0,382.5,None,1,1,1,None
276,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1117.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,361.0,372.5,384.0,None,1,1,1,None
277,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1122.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,362.5,374.0,385.5,None,1,1,1,None
278,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1126.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,364.0,375.5,387.0,None,1,1,1,None
279,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1131.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,365.5,377.0,388.5,None,1,1,1,None
280,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1135.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,367.0,378.5,390.0,None,1,1,1,None
281,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1140.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,368.5,380.0,391.5,None,1,1,1,None
282,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1144.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,370.0,381.5,393.0,None,1,1,1,None
283,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1149.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,371.5,383.0,394.5,None,1,1,1,None
284,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1153.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,373.0,384.5,396.0,None,1,1,1,None
285,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1158.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,374.5,386.0,397.5,None,1,1,1,None
286,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1162.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,376.0,387.5,399.0,None,1,1,1,None
287,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1167.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,377.5,389.0,400.5,None,1,1,1,None
288,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1171.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,379.0,390.5,402.0,None,1,1,1,None
289,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1176.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,380.5,392.0,403.5,None,1,1,1,None
290,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1180.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,382.0,393.5,405.0,None,1,1,1,None
291,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1185.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,383.5,395.0,406.5,None,1,1,1,None
292,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1189.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,385.0,396.5,408.0,None,1,1,1,None
293,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1194.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,386.5,398.0,409.5,None,1,1,1,None
294,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1198.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,388.0,399.5,411.0,None,1,1,1,None
295,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1203.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,389.5,401.0,412.5,None,1,1,1,None
296,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1207.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,391.0,402.5,414.0,None,1,1,1,None
297,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1212.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,392.5,404.0,415.5,None,1,1,1,None
298,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1216.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,394.0,405.5,417.0,None,1,1,1,None
299,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1221.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,395.5,407.0,418.5,None,1,1,1,None
300,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",1225.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,397.0,408.5,420.0,None,1,1,1,None
