stepcount_29,strategy_29,strat code_29,move_29,probabilities_29,utility_29,common_move_29,number_coop_29,number_defect_29,outcomes_29,p1_29,p2_29,p3_29,p4_29,u1_29,u2_29,u3_29,u4_29,m1_29,m2_29,m3_29,m4_29
161,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",761.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,208.5,218.0,198.5,136.5,1,1,1,2
162,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",767.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,210.0,219.5,200.0,137.5,1,1,1,2
163,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",772.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,211.5,221.0,201.5,138.5,1,1,1,2
164,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",778.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,213.0,222.5,203.0,139.5,1,1,1,2
165,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",783.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,214.5,224.0,204.5,140.5,1,1,1,2
166,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",789.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,216.0,225.5,206.0,141.5,1,1,1,2
167,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",794.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,217.5,227.0,207.5,142.5,1,1,1,2
168,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",800.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,219.0,228.5,209.0,143.5,1,1,1,2
169,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",805.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,220.5,230.0,210.5,144.5,1,1,1,2
170,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",811.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,222.0,231.5,212.0,145.5,1,1,1,2
171,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",816.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,223.5,233.0,213.5,146.5,1,1,1,2
172,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",822.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,225.0,234.5,215.0,147.5,1,1,1,2
173,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",827.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,226.5,236.0,216.5,148.5,1,1,1,2
174,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",833.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,228.0,237.5,218.0,149.5,1,1,1,2
175,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",838.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,229.5,239.0,219.5,150.5,1,1,1,2
176,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",844.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,231.0,240.5,221.0,151.5,1,1,1,2
177,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",849.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,232.5,242.0,222.5,152.5,1,1,1,2
178,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",855.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,234.0,243.5,224.0,153.5,1,1,1,2
179,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",860.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,235.5,245.0,225.5,154.5,1,1,1,2
180,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",866.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,237.0,246.5,227.0,155.5,1,1,1,2
181,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",871.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,238.5,248.0,228.5,156.5,1,1,1,2
182,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",877.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,240.0,249.5,230.0,157.5,1,1,1,2
183,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",882.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,241.5,251.0,231.5,158.5,1,1,1,2
184,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",888.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,243.0,252.5,233.0,159.5,1,1,1,2
185,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",893.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,244.5,254.0,234.5,160.5,1,1,1,2
186,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",899.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,246.0,255.5,236.0,161.5,1,1,1,2
187,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",904.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,247.5,257.0,237.5,162.5,1,1,1,2
188,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",910.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,249.0,258.5,239.0,163.5,1,1,1,2
189,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",915.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,250.5,260.0,240.5,164.5,1,1,1,2
190,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",921.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,252.0,261.5,242.0,165.5,1,1,1,2
191,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",926.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,253.5,263.0,243.5,166.5,1,1,1,2
192,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",932.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,255.0,264.5,245.0,167.5,1,1,1,2
193,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",937.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,256.5,266.0,246.5,168.5,1,1,1,2
194,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",943.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,258.0,267.5,248.0,169.5,1,1,1,2
195,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",948.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,259.5,269.0,249.5,170.5,1,1,1,2
196,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",954.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,261.0,270.5,251.0,171.5,1,1,1,2
197,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",959.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,262.5,272.0,252.5,172.5,1,1,1,2
198,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",965.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,264.0,273.5,254.0,173.5,1,1,1,2
199,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",970.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,265.5,275.0,255.5,174.5,1,1,1,2
200,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",976.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,267.0,276.5,257.0,175.5,1,1,1,2
201,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",981.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,268.5,278.0,258.5,176.5,1,1,1,2
202,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",987.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,270.0,279.5,260.0,177.5,1,1,1,2
203,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",992.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,271.5,281.0,261.5,178.5,1,1,1,2
204,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",998.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,273.0,282.5,263.0,179.5,1,1,1,2
205,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1003.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,274.5,284.0,264.5,180.5,1,1,1,2
206,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1009.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,276.0,285.5,266.0,181.5,1,1,1,2
207,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1014.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,277.5,287.0,267.5,182.5,1,1,1,2
208,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1020.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,279.0,288.5,269.0,183.5,1,1,1,2
209,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1025.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,280.5,290.0,270.5,184.5,1,1,1,2
210,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1031.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,282.0,291.5,272.0,185.5,1,1,1,2
211,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1036.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,283.5,293.0,273.5,186.5,1,1,1,2
212,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1042.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,285.0,294.5,275.0,187.5,1,1,1,2
213,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1047.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,286.5,296.0,276.5,188.5,1,1,1,2
214,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1053.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,288.0,297.5,278.0,189.5,1,1,1,2
215,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1058.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,289.5,299.0,279.5,190.5,1,1,1,2
216,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1064.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,291.0,300.5,281.0,191.5,1,1,1,2
217,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1069.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,292.5,302.0,282.5,192.5,1,1,1,2
218,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1075.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,294.0,303.5,284.0,193.5,1,1,1,2
219,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1080.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,295.5,305.0,285.5,194.5,1,1,1,2
220,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1086.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,297.0,306.5,287.0,195.5,1,1,1,2
221,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1091.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,298.5,308.0,288.5,196.5,1,1,1,2
222,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1097.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,300.0,309.5,290.0,197.5,1,1,1,2
223,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1102.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,301.5,311.0,291.5,198.5,1,1,1,2
224,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1108.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,303.0,312.5,293.0,199.5,1,1,1,2
225,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1113.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,304.5,314.0,294.5,200.5,1,1,1,2
226,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1119.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,306.0,315.5,296.0,201.5,1,1,1,2
227,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1124.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,307.5,317.0,297.5,202.5,1,1,1,2
228,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1130.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,309.0,318.5,299.0,203.5,1,1,1,2
229,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1135.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,310.5,320.0,300.5,204.5,1,1,1,2
230,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1141.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,312.0,321.5,302.0,205.5,1,1,1,2
231,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1146.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,313.5,323.0,303.5,206.5,1,1,1,2
232,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1152.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,315.0,324.5,305.0,207.5,1,1,1,2
233,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1157.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,316.5,326.0,306.5,208.5,1,1,1,2
234,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1163.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,318.0,327.5,308.0,209.5,1,1,1,2
235,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1168.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,319.5,329.0,309.5,210.5,1,1,1,2
236,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1174.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,321.0,330.5,311.0,211.5,1,1,1,2
237,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1179.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,322.5,332.0,312.5,212.5,1,1,1,2
238,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1185.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,324.0,333.5,314.0,213.5,1,1,1,2
239,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1190.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,325.5,335.0,315.5,214.5,1,1,1,2
240,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1196.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,327.0,336.5,317.0,215.5,1,1,1,2
241,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1201.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,328.5,338.0,318.5,216.5,1,1,1,2
242,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1207.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,330.0,339.5,320.0,217.5,1,1,1,2
243,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1212.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,331.5,341.0,321.5,218.5,1,1,1,2
244,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1218.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,333.0,342.5,323.0,219.5,1,1,1,2
245,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1223.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,334.5,344.0,324.5,220.5,1,1,1,2
246,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1229.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,336.0,345.5,326.0,221.5,1,1,1,2
247,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",1234.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,337.5,347.0,327.5,222.5,1,1,1,2
