stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
256,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",694.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,364.5,330.0,None,None,1,1,None,None
257,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",697.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,366.0,331.5,None,None,1,1,None,None
258,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",700.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,367.5,333.0,None,None,1,1,None,None
259,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",703.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,369.0,334.5,None,None,1,1,None,None
260,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",706.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,370.5,336.0,None,None,1,1,None,None
261,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",709.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,372.0,337.5,None,None,1,1,None,None
262,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",712.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,373.5,339.0,None,None,1,1,None,None
263,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",715.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,375.0,340.5,None,None,1,1,None,None
264,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",718.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,376.5,342.0,None,None,1,1,None,None
265,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",721.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,378.0,343.5,None,None,1,1,None,None
266,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",724.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,379.5,345.0,None,None,1,1,None,None
267,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",727.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,381.0,346.5,None,None,1,1,None,None
268,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",730.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,382.5,348.0,None,None,1,1,None,None
269,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",733.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,384.0,349.5,None,None,1,1,None,None
270,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",736.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,385.5,351.0,None,None,1,1,None,None
271,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",739.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,387.0,352.5,None,None,1,1,None,None
272,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",742.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,388.5,354.0,None,None,1,1,None,None
273,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",745.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,390.0,355.5,None,None,1,1,None,None
274,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",748.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,391.5,357.0,None,None,1,1,None,None
275,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",751.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,393.0,358.5,None,None,1,1,None,None
276,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",754.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,394.5,360.0,None,None,1,1,None,None
277,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",757.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,396.0,361.5,None,None,1,1,None,None
278,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",760.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,397.5,363.0,None,None,1,1,None,None
279,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",763.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,399.0,364.5,None,None,1,1,None,None
280,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",766.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,400.5,366.0,None,None,1,1,None,None
281,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",769.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,402.0,367.5,None,None,1,1,None,None
282,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",772.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,403.5,369.0,None,None,1,1,None,None
283,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",775.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,405.0,370.5,None,None,1,1,None,None
284,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",778.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,406.5,372.0,None,None,1,1,None,None
285,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",781.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,408.0,373.5,None,None,1,1,None,None
286,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",784.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,409.5,375.0,None,None,1,1,None,None
287,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",787.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,411.0,376.5,None,None,1,1,None,None
288,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",790.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,412.5,378.0,None,None,1,1,None,None
289,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",793.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,414.0,379.5,None,None,1,1,None,None
290,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",796.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,415.5,381.0,None,None,1,1,None,None
291,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",799.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,417.0,382.5,None,None,1,1,None,None
292,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",802.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,418.5,384.0,None,None,1,1,None,None
293,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",805.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,420.0,385.5,None,None,1,1,None,None
294,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",808.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,421.5,387.0,None,None,1,1,None,None
295,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",811.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,423.0,388.5,None,None,1,1,None,None
296,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",814.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,424.5,390.0,None,None,1,1,None,None
297,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",817.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,426.0,391.5,None,None,1,1,None,None
298,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",820.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,427.5,393.0,None,None,1,1,None,None
299,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",823.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,429.0,394.5,None,None,1,1,None,None
300,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",826.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,430.5,396.0,None,None,1,1,None,None
301,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",829.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,432.0,397.5,None,None,1,1,None,None
302,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",832.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,433.5,399.0,None,None,1,1,None,None
303,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",835.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,435.0,400.5,None,None,1,1,None,None
304,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",838.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,436.5,402.0,None,None,1,1,None,None
305,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",841.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,438.0,403.5,None,None,1,1,None,None
306,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",844.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,439.5,405.0,None,None,1,1,None,None
307,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",847.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,441.0,406.5,None,None,1,1,None,None
308,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",850.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,442.5,408.0,None,None,1,1,None,None
309,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",853.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,444.0,409.5,None,None,1,1,None,None
310,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",856.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,445.5,411.0,None,None,1,1,None,None
311,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",859.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,447.0,412.5,None,None,1,1,None,None
312,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",862.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,448.5,414.0,None,None,1,1,None,None
313,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",865.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,450.0,415.5,None,None,1,1,None,None
314,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",868.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,451.5,417.0,None,None,1,1,None,None
315,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",871.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,453.0,418.5,None,None,1,1,None,None
316,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",874.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,454.5,420.0,None,None,1,1,None,None
317,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",877.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,456.0,421.5,None,None,1,1,None,None
318,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",880.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,457.5,423.0,None,None,1,1,None,None
319,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",883.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,459.0,424.5,None,None,1,1,None,None
320,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",886.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,460.5,426.0,None,None,1,1,None,None
321,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",889.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,462.0,427.5,None,None,1,1,None,None
322,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",892.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,463.5,429.0,None,None,1,1,None,None
323,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",895.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,465.0,430.5,None,None,1,1,None,None
324,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",898.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,466.5,432.0,None,None,1,1,None,None
325,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",901.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,468.0,433.5,None,None,1,1,None,None
326,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",904.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,469.5,435.0,None,None,1,1,None,None
327,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",907.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,471.0,436.5,None,None,1,1,None,None
328,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",910.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,472.5,438.0,None,None,1,1,None,None
329,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",913.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,474.0,439.5,None,None,1,1,None,None
330,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",916.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,475.5,441.0,None,None,1,1,None,None
331,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",919.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,477.0,442.5,None,None,1,1,None,None
332,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",922.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,478.5,444.0,None,None,1,1,None,None
333,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",925.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,480.0,445.5,None,None,1,1,None,None
334,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",928.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,481.5,447.0,None,None,1,1,None,None
335,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",931.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,483.0,448.5,None,None,1,1,None,None
336,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",934.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,484.5,450.0,None,None,1,1,None,None
337,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",937.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,486.0,451.5,None,None,1,1,None,None
338,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",940.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,487.5,453.0,None,None,1,1,None,None
339,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",943.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,489.0,454.5,None,None,1,1,None,None
340,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",946.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,490.5,456.0,None,None,1,1,None,None
341,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",949.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,492.0,457.5,None,None,1,1,None,None
342,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",952.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,493.5,459.0,None,None,1,1,None,None
343,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",955.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,495.0,460.5,None,None,1,1,None,None
344,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",958.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,496.5,462.0,None,None,1,1,None,None
345,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",961.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,498.0,463.5,None,None,1,1,None,None
346,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",964.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,499.5,465.0,None,None,1,1,None,None
347,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",967.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,501.0,466.5,None,None,1,1,None,None
348,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",970.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,502.5,468.0,None,None,1,1,None,None
349,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",973.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,504.0,469.5,None,None,1,1,None,None
350,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",976.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,505.5,471.0,None,None,1,1,None,None
351,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",979.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,507.0,472.5,None,None,1,1,None,None
352,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",982.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,508.5,474.0,None,None,1,1,None,None
353,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",985.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,510.0,475.5,None,None,1,1,None,None
354,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",988.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,511.5,477.0,None,None,1,1,None,None
355,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",991.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,513.0,478.5,None,None,1,1,None,None
356,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",994.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,514.5,480.0,None,None,1,1,None,None
357,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",997.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,516.0,481.5,None,None,1,1,None,None
358,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1000.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,517.5,483.0,None,None,1,1,None,None
359,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1003.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,519.0,484.5,None,None,1,1,None,None
360,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1006.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,520.5,486.0,None,None,1,1,None,None
361,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1009.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,522.0,487.5,None,None,1,1,None,None
362,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1012.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,523.5,489.0,None,None,1,1,None,None
363,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1015.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,525.0,490.5,None,None,1,1,None,None
364,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1018.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,526.5,492.0,None,None,1,1,None,None
365,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1021.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,528.0,493.5,None,None,1,1,None,None
366,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1024.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,529.5,495.0,None,None,1,1,None,None
367,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1027.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,531.0,496.5,None,None,1,1,None,None
368,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1030.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,532.5,498.0,None,None,1,1,None,None
369,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1033.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,534.0,499.5,None,None,1,1,None,None
370,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1036.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,535.5,501.0,None,None,1,1,None,None
371,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1039.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,537.0,502.5,None,None,1,1,None,None
372,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1042.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,538.5,504.0,None,None,1,1,None,None
373,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1045.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,540.0,505.5,None,None,1,1,None,None
374,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1048.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,541.5,507.0,None,None,1,1,None,None
375,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1051.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,543.0,508.5,None,None,1,1,None,None
376,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1054.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,544.5,510.0,None,None,1,1,None,None
377,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1057.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,546.0,511.5,None,None,1,1,None,None
378,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1060.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,547.5,513.0,None,None,1,1,None,None
379,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1063.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,549.0,514.5,None,None,1,1,None,None
380,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1066.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,550.5,516.0,None,None,1,1,None,None
381,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1069.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,552.0,517.5,None,None,1,1,None,None
382,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1072.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,553.5,519.0,None,None,1,1,None,None
383,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1075.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,555.0,520.5,None,None,1,1,None,None
384,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1078.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,556.5,522.0,None,None,1,1,None,None
385,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1081.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,558.0,523.5,None,None,1,1,None,None
386,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1084.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,559.5,525.0,None,None,1,1,None,None
387,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1087.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,561.0,526.5,None,None,1,1,None,None
388,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1090.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,562.5,528.0,None,None,1,1,None,None
