stepcount_48,strategy_48,strat code_48,move_48,probabilities_48,utility_48,common_move_48,number_coop_48,number_defect_48,outcomes_48,p1_48,p2_48,p3_48,p4_48,u1_48,u2_48,u3_48,u4_48,m1_48,m2_48,m3_48,m4_48
199,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",764.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,256.0,262.5,246.0,None,1,1,1,None
200,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",769.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,257.5,264.0,247.5,None,1,1,1,None
201,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",773.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,259.0,265.5,249.0,None,1,1,1,None
202,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",778.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,260.5,267.0,250.5,None,1,1,1,None
203,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",782.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,262.0,268.5,252.0,None,1,1,1,None
204,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",787.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,263.5,270.0,253.5,None,1,1,1,None
205,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",791.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,265.0,271.5,255.0,None,1,1,1,None
206,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",796.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,266.5,273.0,256.5,None,1,1,1,None
207,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",800.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,268.0,274.5,258.0,None,1,1,1,None
208,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",805.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,269.5,276.0,259.5,None,1,1,1,None
209,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",809.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,271.0,277.5,261.0,None,1,1,1,None
210,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",814.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,272.5,279.0,262.5,None,1,1,1,None
211,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",818.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,274.0,280.5,264.0,None,1,1,1,None
212,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",823.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,275.5,282.0,265.5,None,1,1,1,None
213,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",827.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,277.0,283.5,267.0,None,1,1,1,None
214,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",832.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,278.5,285.0,268.5,None,1,1,1,None
215,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",836.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,280.0,286.5,270.0,None,1,1,1,None
216,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",841.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,281.5,288.0,271.5,None,1,1,1,None
217,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",845.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,283.0,289.5,273.0,None,1,1,1,None
218,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",850.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,284.5,291.0,274.5,None,1,1,1,None
219,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",854.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,286.0,292.5,276.0,None,1,1,1,None
220,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",859.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,287.5,294.0,277.5,None,1,1,1,None
221,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",863.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,289.0,295.5,279.0,None,1,1,1,None
222,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",868.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,290.5,297.0,280.5,None,1,1,1,None
223,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",872.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,292.0,298.5,282.0,None,1,1,1,None
224,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",877.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,293.5,300.0,283.5,None,1,1,1,None
225,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",881.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,295.0,301.5,285.0,None,1,1,1,None
226,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",886.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,296.5,303.0,286.5,None,1,1,1,None
227,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",890.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,298.0,304.5,288.0,None,1,1,1,None
228,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",895.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,299.5,306.0,289.5,None,1,1,1,None
229,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",899.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,301.0,307.5,291.0,None,1,1,1,None
230,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",904.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,302.5,309.0,292.5,None,1,1,1,None
231,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",908.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,304.0,310.5,294.0,None,1,1,1,None
232,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",913.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,305.5,312.0,295.5,None,1,1,1,None
233,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",917.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,307.0,313.5,297.0,None,1,1,1,None
234,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",922.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,308.5,315.0,298.5,None,1,1,1,None
235,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",926.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,310.0,316.5,300.0,None,1,1,1,None
236,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",931.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,311.5,318.0,301.5,None,1,1,1,None
237,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",935.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,313.0,319.5,303.0,None,1,1,1,None
238,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",940.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,314.5,321.0,304.5,None,1,1,1,None
239,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",944.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,316.0,322.5,306.0,None,1,1,1,None
240,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",949.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,317.5,324.0,307.5,None,1,1,1,None
241,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",953.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,319.0,325.5,309.0,None,1,1,1,None
242,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",958.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,320.5,327.0,310.5,None,1,1,1,None
243,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",962.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,322.0,328.5,312.0,None,1,1,1,None
244,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",967.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,323.5,330.0,313.5,None,1,1,1,None
245,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",971.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,325.0,331.5,315.0,None,1,1,1,None
246,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",976.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,326.5,333.0,316.5,None,1,1,1,None
247,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",980.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,328.0,334.5,318.0,None,1,1,1,None
248,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",985.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,329.5,336.0,319.5,None,1,1,1,None
249,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",989.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,331.0,337.5,321.0,None,1,1,1,None
250,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",994.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,332.5,339.0,322.5,None,1,1,1,None
251,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",998.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,334.0,340.5,324.0,None,1,1,1,None
252,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1003.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,335.5,342.0,325.5,None,1,1,1,None
253,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1007.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,337.0,343.5,327.0,None,1,1,1,None
254,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1012.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,338.5,345.0,328.5,None,1,1,1,None
255,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1016.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,340.0,346.5,330.0,None,1,1,1,None
256,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1021.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,341.5,348.0,331.5,None,1,1,1,None
257,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1025.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,343.0,349.5,333.0,None,1,1,1,None
258,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1030.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,344.5,351.0,334.5,None,1,1,1,None
259,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1034.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,346.0,352.5,336.0,None,1,1,1,None
260,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1039.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,347.5,354.0,337.5,None,1,1,1,None
261,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1043.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,349.0,355.5,339.0,None,1,1,1,None
262,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1048.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,350.5,357.0,340.5,None,1,1,1,None
263,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1052.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,352.0,358.5,342.0,None,1,1,1,None
264,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1057.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,353.5,360.0,343.5,None,1,1,1,None
265,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1061.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,355.0,361.5,345.0,None,1,1,1,None
266,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1066.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,356.5,363.0,346.5,None,1,1,1,None
267,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1070.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,358.0,364.5,348.0,None,1,1,1,None
268,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1075.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,359.5,366.0,349.5,None,1,1,1,None
269,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1079.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,361.0,367.5,351.0,None,1,1,1,None
270,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1084.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,362.5,369.0,352.5,None,1,1,1,None
271,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1088.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,364.0,370.5,354.0,None,1,1,1,None
272,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1093.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,365.5,372.0,355.5,None,1,1,1,None
273,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1097.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,367.0,373.5,357.0,None,1,1,1,None
274,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1102.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,368.5,375.0,358.5,None,1,1,1,None
275,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1106.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,370.0,376.5,360.0,None,1,1,1,None
276,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1111.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,371.5,378.0,361.5,None,1,1,1,None
277,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1115.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,373.0,379.5,363.0,None,1,1,1,None
278,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1120.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,374.5,381.0,364.5,None,1,1,1,None
279,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1124.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,376.0,382.5,366.0,None,1,1,1,None
280,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1129.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,377.5,384.0,367.5,None,1,1,1,None
281,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1133.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,379.0,385.5,369.0,None,1,1,1,None
282,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1138.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,380.5,387.0,370.5,None,1,1,1,None
283,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1142.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,382.0,388.5,372.0,None,1,1,1,None
284,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1147.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,383.5,390.0,373.5,None,1,1,1,None
285,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1151.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,385.0,391.5,375.0,None,1,1,1,None
286,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1156.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,386.5,393.0,376.5,None,1,1,1,None
287,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1160.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,388.0,394.5,378.0,None,1,1,1,None
288,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1165.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,389.5,396.0,379.5,None,1,1,1,None
289,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1169.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,391.0,397.5,381.0,None,1,1,1,None
290,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1174.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,392.5,399.0,382.5,None,1,1,1,None
291,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1178.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,394.0,400.5,384.0,None,1,1,1,None
292,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1183.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,395.5,402.0,385.5,None,1,1,1,None
293,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1187.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,397.0,403.5,387.0,None,1,1,1,None
294,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1192.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,398.5,405.0,388.5,None,1,1,1,None
295,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1196.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,400.0,406.5,390.0,None,1,1,1,None
296,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1201.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,401.5,408.0,391.5,None,1,1,1,None
297,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1205.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,403.0,409.5,393.0,None,1,1,1,None
298,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1210.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,404.5,411.0,394.5,None,1,1,1,None
299,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1214.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,406.0,412.5,396.0,None,1,1,1,None
300,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1219.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,407.5,414.0,397.5,None,1,1,1,None
301,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1223.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,409.0,415.5,399.0,None,1,1,1,None
302,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1228.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,410.5,417.0,400.5,None,1,1,1,None
303,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",1232.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,412.0,418.5,402.0,None,1,1,1,None
