stepcount_19,strategy_19,strat code_19,move_19,probabilities_19,utility_19,common_move_19,number_coop_19,number_defect_19,outcomes_19,p1_19,p2_19,p3_19,p4_19,u1_19,u2_19,u3_19,u4_19,m1_19,m2_19,m3_19,m4_19
151,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 0.9800000000000006}",548.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,0.9800000000000006,127.5,201.0,125.5,94.0,2,1,2,2
152,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",552.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,128.5,202.5,126.5,95.0,2,1,2,2
153,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",557.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,129.5,204.0,127.5,96.0,2,1,2,2
154,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",561.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,130.5,205.5,128.5,97.0,2,1,2,2
155,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",566.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,131.5,207.0,129.5,98.0,2,1,2,2
156,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",570.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,132.5,208.5,130.5,99.0,2,1,2,2
157,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",575.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,133.5,210.0,131.5,100.0,2,1,2,2
158,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",579.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,134.5,211.5,132.5,101.0,2,1,2,2
159,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",584.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,135.5,213.0,133.5,102.0,2,1,2,2
160,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",588.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,136.5,214.5,134.5,103.0,2,1,2,2
161,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",593.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,137.5,216.0,135.5,104.0,2,1,2,2
162,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",597.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,138.5,217.5,136.5,105.0,2,1,2,2
163,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",602.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,139.5,219.0,137.5,106.0,2,1,2,2
164,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",606.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,140.5,220.5,138.5,107.0,2,1,2,2
165,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",611.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,141.5,222.0,139.5,108.0,2,1,2,2
166,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",615.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,142.5,223.5,140.5,109.0,2,1,2,2
167,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",620.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,143.5,225.0,141.5,110.0,2,1,2,2
168,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",624.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,144.5,226.5,142.5,111.0,2,1,2,2
169,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",629.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,145.5,228.0,143.5,112.0,2,1,2,2
170,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",633.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,146.5,229.5,144.5,113.0,2,1,2,2
171,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",638.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,147.5,231.0,145.5,114.0,2,1,2,2
172,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",642.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,148.5,232.5,146.5,115.0,2,1,2,2
173,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",647.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,149.5,234.0,147.5,116.0,2,1,2,2
174,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",651.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,150.5,235.5,148.5,117.0,2,1,2,2
175,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",656.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,151.5,237.0,149.5,118.0,2,1,2,2
176,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",660.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,152.5,238.5,150.5,119.0,2,1,2,2
177,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",665.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,153.5,240.0,151.5,120.0,2,1,2,2
178,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",669.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,154.5,241.5,152.5,121.0,2,1,2,2
179,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",674.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,155.5,243.0,153.5,122.0,2,1,2,2
180,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",678.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,156.5,244.5,154.5,123.0,2,1,2,2
181,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",683.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,157.5,246.0,155.5,124.0,2,1,2,2
182,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",687.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,158.5,247.5,156.5,125.0,2,1,2,2
183,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",692.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,159.5,249.0,157.5,126.0,2,1,2,2
184,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",696.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,160.5,250.5,158.5,127.0,2,1,2,2
185,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",701.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,161.5,252.0,159.5,128.0,2,1,2,2
186,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",705.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,162.5,253.5,160.5,129.0,2,1,2,2
187,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",710.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,163.5,255.0,161.5,130.0,2,1,2,2
188,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",714.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,164.5,256.5,162.5,131.0,2,1,2,2
189,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",719.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,165.5,258.0,163.5,132.0,2,1,2,2
190,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",723.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,166.5,259.5,164.5,133.0,2,1,2,2
191,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",728.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,167.5,261.0,165.5,134.0,2,1,2,2
192,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",732.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,168.5,262.5,166.5,135.0,2,1,2,2
193,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",737.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,169.5,264.0,167.5,136.0,2,1,2,2
194,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",741.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,170.5,265.5,168.5,137.0,2,1,2,2
195,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",746.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,171.5,267.0,169.5,138.0,2,1,2,2
196,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",750.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,172.5,268.5,170.5,139.0,2,1,2,2
197,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",755.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,173.5,270.0,171.5,140.0,2,1,2,2
198,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",759.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,174.5,271.5,172.5,141.0,2,1,2,2
199,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",764.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,175.5,273.0,173.5,142.0,2,1,2,2
200,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",768.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,176.5,274.5,174.5,143.0,2,1,2,2
201,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",773.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,177.5,276.0,175.5,144.0,2,1,2,2
202,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",777.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,178.5,277.5,176.5,145.0,2,1,2,2
203,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",782.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,179.5,279.0,177.5,146.0,2,1,2,2
204,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",786.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,180.5,280.5,178.5,147.0,2,1,2,2
205,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",791.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,181.5,282.0,179.5,148.0,2,1,2,2
206,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",795.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,182.5,283.5,180.5,149.0,2,1,2,2
207,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",800.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,183.5,285.0,181.5,150.0,2,1,2,2
208,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",804.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,184.5,286.5,182.5,151.0,2,1,2,2
209,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",809.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,185.5,288.0,183.5,152.0,2,1,2,2
210,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",813.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,186.5,289.5,184.5,153.0,2,1,2,2
211,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",818.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,187.5,291.0,185.5,154.0,2,1,2,2
212,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",822.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,188.5,292.5,186.5,155.0,2,1,2,2
213,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",827.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,189.5,294.0,187.5,156.0,2,1,2,2
214,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",831.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,190.5,295.5,188.5,157.0,2,1,2,2
215,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",836.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,191.5,297.0,189.5,158.0,2,1,2,2
216,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",840.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,192.5,298.5,190.5,159.0,2,1,2,2
217,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",845.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,193.5,300.0,191.5,160.0,2,1,2,2
218,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",849.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,194.5,301.5,192.5,161.0,2,1,2,2
219,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",854.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,195.5,303.0,193.5,162.0,2,1,2,2
220,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",858.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,196.5,304.5,194.5,163.0,2,1,2,2
221,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",863.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,197.5,306.0,195.5,164.0,2,1,2,2
222,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",867.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,198.5,307.5,196.5,165.0,2,1,2,2
223,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",872.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,199.5,309.0,197.5,166.0,2,1,2,2
224,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",876.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,200.5,310.5,198.5,167.0,2,1,2,2
225,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",881.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,201.5,312.0,199.5,168.0,2,1,2,2
226,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",885.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,202.5,313.5,200.5,169.0,2,1,2,2
227,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",890.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,203.5,315.0,201.5,170.0,2,1,2,2
228,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",894.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,204.5,316.5,202.5,171.0,2,1,2,2
229,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",899.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,205.5,318.0,203.5,172.0,2,1,2,2
230,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",903.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,206.5,319.5,204.5,173.0,2,1,2,2
231,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",908.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,207.5,321.0,205.5,174.0,2,1,2,2
232,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",912.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,208.5,322.5,206.5,175.0,2,1,2,2
233,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",917.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,209.5,324.0,207.5,176.0,2,1,2,2
234,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",921.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,210.5,325.5,208.5,177.0,2,1,2,2
235,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",926.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,211.5,327.0,209.5,178.0,2,1,2,2
236,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",930.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,212.5,328.5,210.5,179.0,2,1,2,2
237,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",935.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,213.5,330.0,211.5,180.0,2,1,2,2
