stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
258,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",711.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,366.0,345.5,None,None,1,1,None,None
259,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",714.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,367.5,347.0,None,None,1,1,None,None
260,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",717.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,369.0,348.5,None,None,1,1,None,None
261,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",720.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,370.5,350.0,None,None,1,1,None,None
262,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",723.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,372.0,351.5,None,None,1,1,None,None
263,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",726.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,373.5,353.0,None,None,1,1,None,None
264,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",729.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,375.0,354.5,None,None,1,1,None,None
265,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",732.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,376.5,356.0,None,None,1,1,None,None
266,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",735.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,378.0,357.5,None,None,1,1,None,None
267,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",738.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,379.5,359.0,None,None,1,1,None,None
268,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",741.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,381.0,360.5,None,None,1,1,None,None
269,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",744.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,382.5,362.0,None,None,1,1,None,None
270,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",747.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,384.0,363.5,None,None,1,1,None,None
271,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",750.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,385.5,365.0,None,None,1,1,None,None
272,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",753.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,387.0,366.5,None,None,1,1,None,None
273,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",756.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,388.5,368.0,None,None,1,1,None,None
274,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",759.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,390.0,369.5,None,None,1,1,None,None
275,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",762.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,391.5,371.0,None,None,1,1,None,None
276,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",765.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,393.0,372.5,None,None,1,1,None,None
277,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",768.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,394.5,374.0,None,None,1,1,None,None
278,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",771.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,396.0,375.5,None,None,1,1,None,None
279,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",774.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,397.5,377.0,None,None,1,1,None,None
280,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",777.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,399.0,378.5,None,None,1,1,None,None
281,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",780.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,400.5,380.0,None,None,1,1,None,None
282,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",783.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,402.0,381.5,None,None,1,1,None,None
283,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",786.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,403.5,383.0,None,None,1,1,None,None
284,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",789.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,405.0,384.5,None,None,1,1,None,None
285,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",792.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,406.5,386.0,None,None,1,1,None,None
286,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",795.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,408.0,387.5,None,None,1,1,None,None
287,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",798.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,409.5,389.0,None,None,1,1,None,None
288,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",801.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,411.0,390.5,None,None,1,1,None,None
289,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",804.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,412.5,392.0,None,None,1,1,None,None
290,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",807.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,414.0,393.5,None,None,1,1,None,None
291,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",810.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,415.5,395.0,None,None,1,1,None,None
292,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",813.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,417.0,396.5,None,None,1,1,None,None
293,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",816.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,418.5,398.0,None,None,1,1,None,None
294,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",819.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,420.0,399.5,None,None,1,1,None,None
295,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",822.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,421.5,401.0,None,None,1,1,None,None
296,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",825.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,423.0,402.5,None,None,1,1,None,None
297,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",828.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,424.5,404.0,None,None,1,1,None,None
298,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",831.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,426.0,405.5,None,None,1,1,None,None
299,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",834.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,427.5,407.0,None,None,1,1,None,None
300,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",837.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,429.0,408.5,None,None,1,1,None,None
301,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",840.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,430.5,410.0,None,None,1,1,None,None
302,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",843.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,432.0,411.5,None,None,1,1,None,None
303,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",846.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,433.5,413.0,None,None,1,1,None,None
304,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",849.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,435.0,414.5,None,None,1,1,None,None
305,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",852.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,436.5,416.0,None,None,1,1,None,None
306,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",855.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,438.0,417.5,None,None,1,1,None,None
307,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",858.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,439.5,419.0,None,None,1,1,None,None
308,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",861.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,441.0,420.5,None,None,1,1,None,None
309,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",864.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,442.5,422.0,None,None,1,1,None,None
310,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",867.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,444.0,423.5,None,None,1,1,None,None
311,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",870.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,445.5,425.0,None,None,1,1,None,None
312,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",873.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,447.0,426.5,None,None,1,1,None,None
313,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",876.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,448.5,428.0,None,None,1,1,None,None
314,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",879.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,450.0,429.5,None,None,1,1,None,None
315,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",882.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,451.5,431.0,None,None,1,1,None,None
316,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",885.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,453.0,432.5,None,None,1,1,None,None
317,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",888.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,454.5,434.0,None,None,1,1,None,None
318,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",891.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,456.0,435.5,None,None,1,1,None,None
319,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",894.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,457.5,437.0,None,None,1,1,None,None
320,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",897.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,459.0,438.5,None,None,1,1,None,None
321,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",900.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,460.5,440.0,None,None,1,1,None,None
322,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",903.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,462.0,441.5,None,None,1,1,None,None
323,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",906.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,463.5,443.0,None,None,1,1,None,None
324,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",909.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,465.0,444.5,None,None,1,1,None,None
325,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",912.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,466.5,446.0,None,None,1,1,None,None
326,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",915.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,468.0,447.5,None,None,1,1,None,None
327,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",918.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,469.5,449.0,None,None,1,1,None,None
328,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",921.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,471.0,450.5,None,None,1,1,None,None
329,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",924.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,472.5,452.0,None,None,1,1,None,None
330,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",927.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,474.0,453.5,None,None,1,1,None,None
331,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",930.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,475.5,455.0,None,None,1,1,None,None
332,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",933.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,477.0,456.5,None,None,1,1,None,None
333,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",936.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,478.5,458.0,None,None,1,1,None,None
334,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",939.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,480.0,459.5,None,None,1,1,None,None
335,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",942.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,481.5,461.0,None,None,1,1,None,None
336,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",945.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,483.0,462.5,None,None,1,1,None,None
337,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",948.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,484.5,464.0,None,None,1,1,None,None
338,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",951.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,486.0,465.5,None,None,1,1,None,None
339,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",954.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,487.5,467.0,None,None,1,1,None,None
340,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",957.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,489.0,468.5,None,None,1,1,None,None
341,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",960.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,490.5,470.0,None,None,1,1,None,None
342,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",963.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,492.0,471.5,None,None,1,1,None,None
343,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",966.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,493.5,473.0,None,None,1,1,None,None
344,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",969.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,495.0,474.5,None,None,1,1,None,None
345,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",972.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,496.5,476.0,None,None,1,1,None,None
346,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",975.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,498.0,477.5,None,None,1,1,None,None
347,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",978.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,499.5,479.0,None,None,1,1,None,None
348,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",981.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,501.0,480.5,None,None,1,1,None,None
349,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",984.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,502.5,482.0,None,None,1,1,None,None
350,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",987.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,504.0,483.5,None,None,1,1,None,None
351,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",990.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,505.5,485.0,None,None,1,1,None,None
352,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",993.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,507.0,486.5,None,None,1,1,None,None
353,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",996.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,508.5,488.0,None,None,1,1,None,None
354,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",999.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,510.0,489.5,None,None,1,1,None,None
355,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1002.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,511.5,491.0,None,None,1,1,None,None
356,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1005.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,513.0,492.5,None,None,1,1,None,None
357,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1008.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,514.5,494.0,None,None,1,1,None,None
358,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1011.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,516.0,495.5,None,None,1,1,None,None
359,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1014.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,517.5,497.0,None,None,1,1,None,None
360,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1017.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,519.0,498.5,None,None,1,1,None,None
361,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1020.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,520.5,500.0,None,None,1,1,None,None
362,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1023.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,522.0,501.5,None,None,1,1,None,None
363,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1026.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,523.5,503.0,None,None,1,1,None,None
364,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1029.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,525.0,504.5,None,None,1,1,None,None
365,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1032.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,526.5,506.0,None,None,1,1,None,None
366,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1035.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,528.0,507.5,None,None,1,1,None,None
367,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1038.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,529.5,509.0,None,None,1,1,None,None
368,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1041.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,531.0,510.5,None,None,1,1,None,None
369,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1044.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,532.5,512.0,None,None,1,1,None,None
370,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1047.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,534.0,513.5,None,None,1,1,None,None
371,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1050.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,535.5,515.0,None,None,1,1,None,None
372,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1053.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,537.0,516.5,None,None,1,1,None,None
373,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1056.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,538.5,518.0,None,None,1,1,None,None
374,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1059.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,540.0,519.5,None,None,1,1,None,None
375,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1062.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,541.5,521.0,None,None,1,1,None,None
376,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1065.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,543.0,522.5,None,None,1,1,None,None
377,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1068.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,544.5,524.0,None,None,1,1,None,None
378,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1071.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,546.0,525.5,None,None,1,1,None,None
379,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1074.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,547.5,527.0,None,None,1,1,None,None
380,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1077.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,549.0,528.5,None,None,1,1,None,None
381,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1080.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,550.5,530.0,None,None,1,1,None,None
382,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1083.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,552.0,531.5,None,None,1,1,None,None
383,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1086.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,553.5,533.0,None,None,1,1,None,None
384,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1089.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,555.0,534.5,None,None,1,1,None,None
385,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1092.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,556.5,536.0,None,None,1,1,None,None
386,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1095.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,558.0,537.5,None,None,1,1,None,None
387,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1098.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,559.5,539.0,None,None,1,1,None,None
388,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1101.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,561.0,540.5,None,None,1,1,None,None
389,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1104.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,562.5,542.0,None,None,1,1,None,None
390,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1107.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,564.0,543.5,None,None,1,1,None,None
