stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
155,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",694.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,184.5,166.5,156.5,187.0,1,1,1,1
156,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",700.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,186.0,168.0,158.0,188.5,1,1,1,1
157,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",706.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,187.5,169.5,159.5,190.0,1,1,1,1
158,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",712.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,189.0,171.0,161.0,191.5,1,1,1,1
159,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",718.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,190.5,172.5,162.5,193.0,1,1,1,1
160,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",724.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,192.0,174.0,164.0,194.5,1,1,1,1
161,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",730.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,193.5,175.5,165.5,196.0,1,1,1,1
162,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",736.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,195.0,177.0,167.0,197.5,1,1,1,1
163,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",742.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,196.5,178.5,168.5,199.0,1,1,1,1
164,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",748.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,198.0,180.0,170.0,200.5,1,1,1,1
165,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",754.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,199.5,181.5,171.5,202.0,1,1,1,1
166,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",760.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,201.0,183.0,173.0,203.5,1,1,1,1
167,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",766.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,202.5,184.5,174.5,205.0,1,1,1,1
168,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",772.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,204.0,186.0,176.0,206.5,1,1,1,1
169,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",778.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,205.5,187.5,177.5,208.0,1,1,1,1
170,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",784.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,207.0,189.0,179.0,209.5,1,1,1,1
171,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",790.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,208.5,190.5,180.5,211.0,1,1,1,1
172,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",796.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,210.0,192.0,182.0,212.5,1,1,1,1
173,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",802.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,211.5,193.5,183.5,214.0,1,1,1,1
174,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",808.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,213.0,195.0,185.0,215.5,1,1,1,1
175,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",814.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,214.5,196.5,186.5,217.0,1,1,1,1
176,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",820.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,216.0,198.0,188.0,218.5,1,1,1,1
177,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",826.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,217.5,199.5,189.5,220.0,1,1,1,1
178,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",832.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,219.0,201.0,191.0,221.5,1,1,1,1
179,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",838.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,220.5,202.5,192.5,223.0,1,1,1,1
180,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",844.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,222.0,204.0,194.0,224.5,1,1,1,1
181,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",850.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,223.5,205.5,195.5,226.0,1,1,1,1
182,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",856.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,225.0,207.0,197.0,227.5,1,1,1,1
183,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",862.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,226.5,208.5,198.5,229.0,1,1,1,1
184,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",868.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,228.0,210.0,200.0,230.5,1,1,1,1
185,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",874.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,229.5,211.5,201.5,232.0,1,1,1,1
186,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",880.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,231.0,213.0,203.0,233.5,1,1,1,1
187,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",886.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,232.5,214.5,204.5,235.0,1,1,1,1
188,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",892.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,234.0,216.0,206.0,236.5,1,1,1,1
189,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",898.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,235.5,217.5,207.5,238.0,1,1,1,1
190,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",904.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,237.0,219.0,209.0,239.5,1,1,1,1
191,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",910.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,238.5,220.5,210.5,241.0,1,1,1,1
192,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",916.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,240.0,222.0,212.0,242.5,1,1,1,1
193,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",922.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,241.5,223.5,213.5,244.0,1,1,1,1
194,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",928.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,243.0,225.0,215.0,245.5,1,1,1,1
195,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",934.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,244.5,226.5,216.5,247.0,1,1,1,1
196,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",940.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,246.0,228.0,218.0,248.5,1,1,1,1
197,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",946.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,247.5,229.5,219.5,250.0,1,1,1,1
198,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",952.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,249.0,231.0,221.0,251.5,1,1,1,1
199,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",958.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,250.5,232.5,222.5,253.0,1,1,1,1
200,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",964.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,252.0,234.0,224.0,254.5,1,1,1,1
201,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",970.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,253.5,235.5,225.5,256.0,1,1,1,1
202,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",976.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,255.0,237.0,227.0,257.5,1,1,1,1
203,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",982.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,256.5,238.5,228.5,259.0,1,1,1,1
204,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",988.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,258.0,240.0,230.0,260.5,1,1,1,1
205,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",994.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,259.5,241.5,231.5,262.0,1,1,1,1
206,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1000.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,261.0,243.0,233.0,263.5,1,1,1,1
207,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1006.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,262.5,244.5,234.5,265.0,1,1,1,1
208,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1012.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,264.0,246.0,236.0,266.5,1,1,1,1
209,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1018.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,265.5,247.5,237.5,268.0,1,1,1,1
210,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1024.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,267.0,249.0,239.0,269.5,1,1,1,1
211,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1030.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,268.5,250.5,240.5,271.0,1,1,1,1
212,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1036.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,270.0,252.0,242.0,272.5,1,1,1,1
213,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1042.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,271.5,253.5,243.5,274.0,1,1,1,1
214,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1048.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,273.0,255.0,245.0,275.5,1,1,1,1
215,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1054.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,274.5,256.5,246.5,277.0,1,1,1,1
216,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1060.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,276.0,258.0,248.0,278.5,1,1,1,1
217,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1066.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,277.5,259.5,249.5,280.0,1,1,1,1
218,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1072.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,279.0,261.0,251.0,281.5,1,1,1,1
219,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1078.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,280.5,262.5,252.5,283.0,1,1,1,1
220,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1084.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,282.0,264.0,254.0,284.5,1,1,1,1
221,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1090.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,283.5,265.5,255.5,286.0,1,1,1,1
222,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1096.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,285.0,267.0,257.0,287.5,1,1,1,1
223,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1102.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,286.5,268.5,258.5,289.0,1,1,1,1
224,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1108.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,288.0,270.0,260.0,290.5,1,1,1,1
225,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1114.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,289.5,271.5,261.5,292.0,1,1,1,1
226,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1120.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,291.0,273.0,263.0,293.5,1,1,1,1
227,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1126.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,292.5,274.5,264.5,295.0,1,1,1,1
228,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1132.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,294.0,276.0,266.0,296.5,1,1,1,1
229,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1138.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,295.5,277.5,267.5,298.0,1,1,1,1
230,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1144.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,297.0,279.0,269.0,299.5,1,1,1,1
231,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1150.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,298.5,280.5,270.5,301.0,1,1,1,1
232,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1156.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,300.0,282.0,272.0,302.5,1,1,1,1
233,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1162.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,301.5,283.5,273.5,304.0,1,1,1,1
234,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1168.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,303.0,285.0,275.0,305.5,1,1,1,1
235,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1174.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,304.5,286.5,276.5,307.0,1,1,1,1
236,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1180.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,306.0,288.0,278.0,308.5,1,1,1,1
237,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1186.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,307.5,289.5,279.5,310.0,1,1,1,1
238,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1192.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,309.0,291.0,281.0,311.5,1,1,1,1
239,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1198.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,310.5,292.5,282.5,313.0,1,1,1,1
240,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1204.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,312.0,294.0,284.0,314.5,1,1,1,1
241,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0, 44: 0, 35: 0, 28: 0}",1210.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0,0,0,0,313.5,295.5,285.5,316.0,1,1,1,1
