stepcount_39,strategy_39,strat code_39,move_39,probabilities_39,utility_39,common_move_39,number_coop_39,number_defect_39,outcomes_39,p1_39,p2_39,p3_39,p4_39,u1_39,u2_39,u3_39,u4_39,m1_39,m2_39,m3_39,m4_39
160,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",791.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,207.0,182.0,182.0,220.0,1,1,1,1
161,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",797.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,208.5,183.5,183.5,221.5,1,1,1,1
162,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",803.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,210.0,185.0,185.0,223.0,1,1,1,1
163,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",809.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,211.5,186.5,186.5,224.5,1,1,1,1
164,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",815.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,213.0,188.0,188.0,226.0,1,1,1,1
165,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",821.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,214.5,189.5,189.5,227.5,1,1,1,1
166,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",827.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,216.0,191.0,191.0,229.0,1,1,1,1
167,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",833.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,217.5,192.5,192.5,230.5,1,1,1,1
168,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",839.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,219.0,194.0,194.0,232.0,1,1,1,1
169,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",845.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,220.5,195.5,195.5,233.5,1,1,1,1
170,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",851.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,222.0,197.0,197.0,235.0,1,1,1,1
171,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",857.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,223.5,198.5,198.5,236.5,1,1,1,1
172,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",863.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,225.0,200.0,200.0,238.0,1,1,1,1
173,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",869.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,226.5,201.5,201.5,239.5,1,1,1,1
174,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",875.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,228.0,203.0,203.0,241.0,1,1,1,1
175,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",881.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,229.5,204.5,204.5,242.5,1,1,1,1
176,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",887.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,231.0,206.0,206.0,244.0,1,1,1,1
177,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",893.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,232.5,207.5,207.5,245.5,1,1,1,1
178,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",899.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,234.0,209.0,209.0,247.0,1,1,1,1
179,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",905.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,235.5,210.5,210.5,248.5,1,1,1,1
180,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",911.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,237.0,212.0,212.0,250.0,1,1,1,1
181,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",917.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,238.5,213.5,213.5,251.5,1,1,1,1
182,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",923.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,240.0,215.0,215.0,253.0,1,1,1,1
183,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",929.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,241.5,216.5,216.5,254.5,1,1,1,1
184,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",935.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,243.0,218.0,218.0,256.0,1,1,1,1
185,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",941.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,244.5,219.5,219.5,257.5,1,1,1,1
186,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",947.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,246.0,221.0,221.0,259.0,1,1,1,1
187,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",953.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,247.5,222.5,222.5,260.5,1,1,1,1
188,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",959.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,249.0,224.0,224.0,262.0,1,1,1,1
189,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",965.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,250.5,225.5,225.5,263.5,1,1,1,1
190,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",971.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,252.0,227.0,227.0,265.0,1,1,1,1
191,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",977.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,253.5,228.5,228.5,266.5,1,1,1,1
192,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",983.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,255.0,230.0,230.0,268.0,1,1,1,1
193,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",989.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,256.5,231.5,231.5,269.5,1,1,1,1
194,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",995.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,258.0,233.0,233.0,271.0,1,1,1,1
195,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1001.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,259.5,234.5,234.5,272.5,1,1,1,1
196,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1007.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,261.0,236.0,236.0,274.0,1,1,1,1
197,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1013.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,262.5,237.5,237.5,275.5,1,1,1,1
198,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1019.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,264.0,239.0,239.0,277.0,1,1,1,1
199,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1025.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,265.5,240.5,240.5,278.5,1,1,1,1
200,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1031.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,267.0,242.0,242.0,280.0,1,1,1,1
201,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1037.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,268.5,243.5,243.5,281.5,1,1,1,1
202,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1043.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,270.0,245.0,245.0,283.0,1,1,1,1
203,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1049.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,271.5,246.5,246.5,284.5,1,1,1,1
204,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1055.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,273.0,248.0,248.0,286.0,1,1,1,1
205,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1061.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,274.5,249.5,249.5,287.5,1,1,1,1
206,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1067.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,276.0,251.0,251.0,289.0,1,1,1,1
207,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1073.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,277.5,252.5,252.5,290.5,1,1,1,1
208,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1079.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,279.0,254.0,254.0,292.0,1,1,1,1
209,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1085.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,280.5,255.5,255.5,293.5,1,1,1,1
210,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1091.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,282.0,257.0,257.0,295.0,1,1,1,1
211,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1097.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,283.5,258.5,258.5,296.5,1,1,1,1
212,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1103.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,285.0,260.0,260.0,298.0,1,1,1,1
213,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1109.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,286.5,261.5,261.5,299.5,1,1,1,1
214,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1115.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,288.0,263.0,263.0,301.0,1,1,1,1
215,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1121.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,289.5,264.5,264.5,302.5,1,1,1,1
216,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1127.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,291.0,266.0,266.0,304.0,1,1,1,1
217,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1133.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,292.5,267.5,267.5,305.5,1,1,1,1
218,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1139.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,294.0,269.0,269.0,307.0,1,1,1,1
219,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1145.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,295.5,270.5,270.5,308.5,1,1,1,1
220,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1151.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,297.0,272.0,272.0,310.0,1,1,1,1
221,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1157.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,298.5,273.5,273.5,311.5,1,1,1,1
222,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1163.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,300.0,275.0,275.0,313.0,1,1,1,1
223,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1169.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,301.5,276.5,276.5,314.5,1,1,1,1
224,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1175.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,303.0,278.0,278.0,316.0,1,1,1,1
225,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1181.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,304.5,279.5,279.5,317.5,1,1,1,1
226,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1187.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,306.0,281.0,281.0,319.0,1,1,1,1
227,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1193.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,307.5,282.5,282.5,320.5,1,1,1,1
228,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1199.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,309.0,284.0,284.0,322.0,1,1,1,1
229,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1205.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,310.5,285.5,285.5,323.5,1,1,1,1
230,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1211.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,312.0,287.0,287.0,325.0,1,1,1,1
231,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1217.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,313.5,288.5,288.5,326.5,1,1,1,1
232,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1223.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,315.0,290.0,290.0,328.0,1,1,1,1
233,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1229.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,316.5,291.5,291.5,329.5,1,1,1,1
234,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1235.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,318.0,293.0,293.0,331.0,1,1,1,1
235,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1241.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,319.5,294.5,294.5,332.5,1,1,1,1
236,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1247.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,321.0,296.0,296.0,334.0,1,1,1,1
237,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1253.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,322.5,297.5,297.5,335.5,1,1,1,1
238,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1259.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,324.0,299.0,299.0,337.0,1,1,1,1
239,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1265.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,325.5,300.5,300.5,338.5,1,1,1,1
240,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1271.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,327.0,302.0,302.0,340.0,1,1,1,1
241,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1277.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,328.5,303.5,303.5,341.5,1,1,1,1
242,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1283.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,330.0,305.0,305.0,343.0,1,1,1,1
243,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1289.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,331.5,306.5,306.5,344.5,1,1,1,1
244,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1295.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,333.0,308.0,308.0,346.0,1,1,1,1
245,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1301.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,334.5,309.5,309.5,347.5,1,1,1,1
246,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0, 47: 0, 38: 0, 31: 0}",1307.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0,0,0,0,336.0,311.0,311.0,349.0,1,1,1,1
