stepcount_50,strategy_50,strat code_50,move_50,probabilities_50,utility_50,common_move_50,number_coop_50,number_defect_50,outcomes_50,p1_50,p2_50,p3_50,p4_50,u1_50,u2_50,u3_50,u4_50,m1_50,m2_50,m3_50,m4_50
163,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",807.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,231.0,237.0,128.5,210.5,1,1,2,1
164,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",812.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,232.5,238.5,129.5,212.0,1,1,2,1
165,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",818.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,234.0,240.0,130.5,213.5,1,1,2,1
166,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",823.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,235.5,241.5,131.5,215.0,1,1,2,1
167,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",829.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,237.0,243.0,132.5,216.5,1,1,2,1
168,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",834.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,238.5,244.5,133.5,218.0,1,1,2,1
169,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",840.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,240.0,246.0,134.5,219.5,1,1,2,1
170,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",845.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,241.5,247.5,135.5,221.0,1,1,2,1
171,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",851.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,243.0,249.0,136.5,222.5,1,1,2,1
172,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",856.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,244.5,250.5,137.5,224.0,1,1,2,1
173,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",862.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,246.0,252.0,138.5,225.5,1,1,2,1
174,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",867.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,247.5,253.5,139.5,227.0,1,1,2,1
175,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",873.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,249.0,255.0,140.5,228.5,1,1,2,1
176,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",878.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,250.5,256.5,141.5,230.0,1,1,2,1
177,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",884.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,252.0,258.0,142.5,231.5,1,1,2,1
178,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",889.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,253.5,259.5,143.5,233.0,1,1,2,1
179,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",895.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,255.0,261.0,144.5,234.5,1,1,2,1
180,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",900.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,256.5,262.5,145.5,236.0,1,1,2,1
181,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",906.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,258.0,264.0,146.5,237.5,1,1,2,1
182,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",911.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,259.5,265.5,147.5,239.0,1,1,2,1
183,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",917.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,261.0,267.0,148.5,240.5,1,1,2,1
184,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",922.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,262.5,268.5,149.5,242.0,1,1,2,1
185,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",928.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,264.0,270.0,150.5,243.5,1,1,2,1
186,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",933.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,265.5,271.5,151.5,245.0,1,1,2,1
187,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",939.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,267.0,273.0,152.5,246.5,1,1,2,1
188,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",944.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,268.5,274.5,153.5,248.0,1,1,2,1
189,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",950.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,270.0,276.0,154.5,249.5,1,1,2,1
190,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",955.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,271.5,277.5,155.5,251.0,1,1,2,1
191,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",961.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,273.0,279.0,156.5,252.5,1,1,2,1
192,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",966.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,274.5,280.5,157.5,254.0,1,1,2,1
193,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",972.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,276.0,282.0,158.5,255.5,1,1,2,1
194,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",977.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,277.5,283.5,159.5,257.0,1,1,2,1
195,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",983.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,279.0,285.0,160.5,258.5,1,1,2,1
196,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",988.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,280.5,286.5,161.5,260.0,1,1,2,1
197,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",994.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,282.0,288.0,162.5,261.5,1,1,2,1
198,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",999.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,283.5,289.5,163.5,263.0,1,1,2,1
199,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1005.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,285.0,291.0,164.5,264.5,1,1,2,1
200,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1010.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,286.5,292.5,165.5,266.0,1,1,2,1
201,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1016.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,288.0,294.0,166.5,267.5,1,1,2,1
202,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1021.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,289.5,295.5,167.5,269.0,1,1,2,1
203,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1027.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,291.0,297.0,168.5,270.5,1,1,2,1
204,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1032.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,292.5,298.5,169.5,272.0,1,1,2,1
205,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1038.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,294.0,300.0,170.5,273.5,1,1,2,1
206,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1043.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,295.5,301.5,171.5,275.0,1,1,2,1
207,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1049.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,297.0,303.0,172.5,276.5,1,1,2,1
208,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1054.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,298.5,304.5,173.5,278.0,1,1,2,1
209,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1060.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,300.0,306.0,174.5,279.5,1,1,2,1
210,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1065.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,301.5,307.5,175.5,281.0,1,1,2,1
211,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1071.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,303.0,309.0,176.5,282.5,1,1,2,1
212,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1076.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,304.5,310.5,177.5,284.0,1,1,2,1
213,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1082.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,306.0,312.0,178.5,285.5,1,1,2,1
214,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1087.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,307.5,313.5,179.5,287.0,1,1,2,1
215,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1093.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,309.0,315.0,180.5,288.5,1,1,2,1
216,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1098.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,310.5,316.5,181.5,290.0,1,1,2,1
217,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1104.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,312.0,318.0,182.5,291.5,1,1,2,1
218,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1109.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,313.5,319.5,183.5,293.0,1,1,2,1
219,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1115.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,315.0,321.0,184.5,294.5,1,1,2,1
220,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1120.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,316.5,322.5,185.5,296.0,1,1,2,1
221,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1126.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,318.0,324.0,186.5,297.5,1,1,2,1
222,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1131.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,319.5,325.5,187.5,299.0,1,1,2,1
223,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1137.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,321.0,327.0,188.5,300.5,1,1,2,1
224,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1142.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,322.5,328.5,189.5,302.0,1,1,2,1
225,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1148.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,324.0,330.0,190.5,303.5,1,1,2,1
226,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1153.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,325.5,331.5,191.5,305.0,1,1,2,1
227,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1159.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,327.0,333.0,192.5,306.5,1,1,2,1
228,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1164.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,328.5,334.5,193.5,308.0,1,1,2,1
229,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1170.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,330.0,336.0,194.5,309.5,1,1,2,1
230,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1175.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,331.5,337.5,195.5,311.0,1,1,2,1
231,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1181.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,333.0,339.0,196.5,312.5,1,1,2,1
232,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1186.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,334.5,340.5,197.5,314.0,1,1,2,1
233,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1192.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,336.0,342.0,198.5,315.5,1,1,2,1
234,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1197.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,337.5,343.5,199.5,317.0,1,1,2,1
235,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1203.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,339.0,345.0,200.5,318.5,1,1,2,1
236,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1208.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,340.5,346.5,201.5,320.0,1,1,2,1
237,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1214.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,342.0,348.0,202.5,321.5,1,1,2,1
238,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1219.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,343.5,349.5,203.5,323.0,1,1,2,1
239,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1225.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,345.0,351.0,204.5,324.5,1,1,2,1
240,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1230.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,346.5,352.5,205.5,326.0,1,1,2,1
241,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1236.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,348.0,354.0,206.5,327.5,1,1,2,1
242,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1241.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,349.5,355.5,207.5,329.0,1,1,2,1
243,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1247.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,351.0,357.0,208.5,330.5,1,1,2,1
244,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1252.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,352.5,358.5,209.5,332.0,1,1,2,1
245,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1258.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,354.0,360.0,210.5,333.5,1,1,2,1
246,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1263.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,355.5,361.5,211.5,335.0,1,1,2,1
247,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1269.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,357.0,363.0,212.5,336.5,1,1,2,1
248,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1274.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,358.5,364.5,213.5,338.0,1,1,2,1
249,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",1280.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,360.0,366.0,214.5,339.5,1,1,2,1
