stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
157,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",737.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,120.5,214.0,198.5,204.0,2,1,1,1
158,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",742.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,121.5,215.5,200.0,205.5,2,1,1,1
159,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",748.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,122.5,217.0,201.5,207.0,2,1,1,1
160,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",753.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,123.5,218.5,203.0,208.5,2,1,1,1
161,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",759.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,124.5,220.0,204.5,210.0,2,1,1,1
162,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",764.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,125.5,221.5,206.0,211.5,2,1,1,1
163,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",770.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,126.5,223.0,207.5,213.0,2,1,1,1
164,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",775.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,127.5,224.5,209.0,214.5,2,1,1,1
165,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",781.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,128.5,226.0,210.5,216.0,2,1,1,1
166,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",786.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,129.5,227.5,212.0,217.5,2,1,1,1
167,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",792.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,130.5,229.0,213.5,219.0,2,1,1,1
168,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",797.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,131.5,230.5,215.0,220.5,2,1,1,1
169,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",803.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,132.5,232.0,216.5,222.0,2,1,1,1
170,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",808.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,133.5,233.5,218.0,223.5,2,1,1,1
171,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",814.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,134.5,235.0,219.5,225.0,2,1,1,1
172,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",819.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,135.5,236.5,221.0,226.5,2,1,1,1
173,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",825.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,136.5,238.0,222.5,228.0,2,1,1,1
174,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",830.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,137.5,239.5,224.0,229.5,2,1,1,1
175,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",836.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,138.5,241.0,225.5,231.0,2,1,1,1
176,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",841.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,139.5,242.5,227.0,232.5,2,1,1,1
177,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",847.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,140.5,244.0,228.5,234.0,2,1,1,1
178,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",852.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,141.5,245.5,230.0,235.5,2,1,1,1
179,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",858.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,142.5,247.0,231.5,237.0,2,1,1,1
180,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",863.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,143.5,248.5,233.0,238.5,2,1,1,1
181,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",869.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,144.5,250.0,234.5,240.0,2,1,1,1
182,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",874.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,145.5,251.5,236.0,241.5,2,1,1,1
183,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",880.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,146.5,253.0,237.5,243.0,2,1,1,1
184,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",885.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,147.5,254.5,239.0,244.5,2,1,1,1
185,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",891.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,148.5,256.0,240.5,246.0,2,1,1,1
186,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",896.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,149.5,257.5,242.0,247.5,2,1,1,1
187,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",902.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,150.5,259.0,243.5,249.0,2,1,1,1
188,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",907.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,151.5,260.5,245.0,250.5,2,1,1,1
189,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",913.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,152.5,262.0,246.5,252.0,2,1,1,1
190,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",918.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,153.5,263.5,248.0,253.5,2,1,1,1
191,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",924.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,154.5,265.0,249.5,255.0,2,1,1,1
192,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",929.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,155.5,266.5,251.0,256.5,2,1,1,1
193,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",935.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,156.5,268.0,252.5,258.0,2,1,1,1
194,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",940.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,157.5,269.5,254.0,259.5,2,1,1,1
195,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",946.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,158.5,271.0,255.5,261.0,2,1,1,1
196,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",951.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,159.5,272.5,257.0,262.5,2,1,1,1
197,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",957.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,160.5,274.0,258.5,264.0,2,1,1,1
198,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",962.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,161.5,275.5,260.0,265.5,2,1,1,1
199,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",968.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,162.5,277.0,261.5,267.0,2,1,1,1
200,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",973.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,163.5,278.5,263.0,268.5,2,1,1,1
201,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",979.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,164.5,280.0,264.5,270.0,2,1,1,1
202,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",984.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,165.5,281.5,266.0,271.5,2,1,1,1
203,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",990.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,166.5,283.0,267.5,273.0,2,1,1,1
204,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",995.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,167.5,284.5,269.0,274.5,2,1,1,1
205,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1001.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,168.5,286.0,270.5,276.0,2,1,1,1
206,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1006.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,169.5,287.5,272.0,277.5,2,1,1,1
207,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1012.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,170.5,289.0,273.5,279.0,2,1,1,1
208,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1017.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,171.5,290.5,275.0,280.5,2,1,1,1
209,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1023.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,172.5,292.0,276.5,282.0,2,1,1,1
210,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1028.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,173.5,293.5,278.0,283.5,2,1,1,1
211,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1034.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,174.5,295.0,279.5,285.0,2,1,1,1
212,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1039.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,175.5,296.5,281.0,286.5,2,1,1,1
213,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1045.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,176.5,298.0,282.5,288.0,2,1,1,1
214,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1050.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,177.5,299.5,284.0,289.5,2,1,1,1
215,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1056.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,178.5,301.0,285.5,291.0,2,1,1,1
216,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1061.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,179.5,302.5,287.0,292.5,2,1,1,1
217,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1067.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,180.5,304.0,288.5,294.0,2,1,1,1
218,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1072.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,181.5,305.5,290.0,295.5,2,1,1,1
219,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1078.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,182.5,307.0,291.5,297.0,2,1,1,1
220,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1083.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,183.5,308.5,293.0,298.5,2,1,1,1
221,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1089.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,184.5,310.0,294.5,300.0,2,1,1,1
222,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1094.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,185.5,311.5,296.0,301.5,2,1,1,1
223,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1100.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,186.5,313.0,297.5,303.0,2,1,1,1
224,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1105.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,187.5,314.5,299.0,304.5,2,1,1,1
225,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1111.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,188.5,316.0,300.5,306.0,2,1,1,1
226,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1116.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,189.5,317.5,302.0,307.5,2,1,1,1
227,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1122.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,190.5,319.0,303.5,309.0,2,1,1,1
228,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1127.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,191.5,320.5,305.0,310.5,2,1,1,1
229,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1133.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,192.5,322.0,306.5,312.0,2,1,1,1
230,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1138.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,193.5,323.5,308.0,313.5,2,1,1,1
231,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1144.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,194.5,325.0,309.5,315.0,2,1,1,1
232,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1149.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,195.5,326.5,311.0,316.5,2,1,1,1
233,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1155.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,196.5,328.0,312.5,318.0,2,1,1,1
234,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1160.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,197.5,329.5,314.0,319.5,2,1,1,1
235,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1166.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,198.5,331.0,315.5,321.0,2,1,1,1
236,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1171.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,199.5,332.5,317.0,322.5,2,1,1,1
237,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1177.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,200.5,334.0,318.5,324.0,2,1,1,1
238,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1182.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,201.5,335.5,320.0,325.5,2,1,1,1
239,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1188.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,202.5,337.0,321.5,327.0,2,1,1,1
240,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1193.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,203.5,338.5,323.0,328.5,2,1,1,1
241,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1199.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,204.5,340.0,324.5,330.0,2,1,1,1
242,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1204.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,205.5,341.5,326.0,331.5,2,1,1,1
243,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1210.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,206.5,343.0,327.5,333.0,2,1,1,1
