stepcount_43,strategy_43,strat code_43,move_43,probabilities_43,utility_43,common_move_43,number_coop_43,number_defect_43,outcomes_43,p1_43,p2_43,p3_43,p4_43,u1_43,u2_43,u3_43,u4_43,m1_43,m2_43,m3_43,m4_43
165,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",878.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,227.0,217.5,208.0,226.0,1,1,1,1
166,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",884.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,228.5,219.0,209.5,227.5,1,1,1,1
167,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",890.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,230.0,220.5,211.0,229.0,1,1,1,1
168,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",896.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,231.5,222.0,212.5,230.5,1,1,1,1
169,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",902.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,233.0,223.5,214.0,232.0,1,1,1,1
170,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",908.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,234.5,225.0,215.5,233.5,1,1,1,1
171,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",914.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,236.0,226.5,217.0,235.0,1,1,1,1
172,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",920.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,237.5,228.0,218.5,236.5,1,1,1,1
173,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",926.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,239.0,229.5,220.0,238.0,1,1,1,1
174,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",932.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,240.5,231.0,221.5,239.5,1,1,1,1
175,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",938.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,242.0,232.5,223.0,241.0,1,1,1,1
176,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",944.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,243.5,234.0,224.5,242.5,1,1,1,1
177,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",950.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,245.0,235.5,226.0,244.0,1,1,1,1
178,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",956.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,246.5,237.0,227.5,245.5,1,1,1,1
179,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",962.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,248.0,238.5,229.0,247.0,1,1,1,1
180,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",968.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,249.5,240.0,230.5,248.5,1,1,1,1
181,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",974.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,251.0,241.5,232.0,250.0,1,1,1,1
182,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",980.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,252.5,243.0,233.5,251.5,1,1,1,1
183,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",986.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,254.0,244.5,235.0,253.0,1,1,1,1
184,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",992.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,255.5,246.0,236.5,254.5,1,1,1,1
185,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",998.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,257.0,247.5,238.0,256.0,1,1,1,1
186,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1004.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,258.5,249.0,239.5,257.5,1,1,1,1
187,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1010.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,260.0,250.5,241.0,259.0,1,1,1,1
188,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1016.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,261.5,252.0,242.5,260.5,1,1,1,1
189,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1022.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,263.0,253.5,244.0,262.0,1,1,1,1
190,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1028.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,264.5,255.0,245.5,263.5,1,1,1,1
191,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1034.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,266.0,256.5,247.0,265.0,1,1,1,1
192,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1040.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,267.5,258.0,248.5,266.5,1,1,1,1
193,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1046.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,269.0,259.5,250.0,268.0,1,1,1,1
194,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1052.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,270.5,261.0,251.5,269.5,1,1,1,1
195,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1058.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,272.0,262.5,253.0,271.0,1,1,1,1
196,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1064.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,273.5,264.0,254.5,272.5,1,1,1,1
197,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1070.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,275.0,265.5,256.0,274.0,1,1,1,1
198,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1076.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,276.5,267.0,257.5,275.5,1,1,1,1
199,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1082.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,278.0,268.5,259.0,277.0,1,1,1,1
200,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1088.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,279.5,270.0,260.5,278.5,1,1,1,1
201,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1094.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,281.0,271.5,262.0,280.0,1,1,1,1
202,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1100.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,282.5,273.0,263.5,281.5,1,1,1,1
203,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1106.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,284.0,274.5,265.0,283.0,1,1,1,1
204,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1112.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,285.5,276.0,266.5,284.5,1,1,1,1
205,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1118.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,287.0,277.5,268.0,286.0,1,1,1,1
206,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1124.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,288.5,279.0,269.5,287.5,1,1,1,1
207,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1130.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,290.0,280.5,271.0,289.0,1,1,1,1
208,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1136.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,291.5,282.0,272.5,290.5,1,1,1,1
209,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1142.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,293.0,283.5,274.0,292.0,1,1,1,1
210,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1148.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,294.5,285.0,275.5,293.5,1,1,1,1
211,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1154.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,296.0,286.5,277.0,295.0,1,1,1,1
212,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1160.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,297.5,288.0,278.5,296.5,1,1,1,1
213,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1166.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,299.0,289.5,280.0,298.0,1,1,1,1
214,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1172.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,300.5,291.0,281.5,299.5,1,1,1,1
215,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1178.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,302.0,292.5,283.0,301.0,1,1,1,1
216,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1184.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,303.5,294.0,284.5,302.5,1,1,1,1
217,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1190.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,305.0,295.5,286.0,304.0,1,1,1,1
218,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1196.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,306.5,297.0,287.5,305.5,1,1,1,1
219,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1202.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,308.0,298.5,289.0,307.0,1,1,1,1
220,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1208.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,309.5,300.0,290.5,308.5,1,1,1,1
221,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1214.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,311.0,301.5,292.0,310.0,1,1,1,1
222,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1220.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,312.5,303.0,293.5,311.5,1,1,1,1
223,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1226.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,314.0,304.5,295.0,313.0,1,1,1,1
224,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1232.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,315.5,306.0,296.5,314.5,1,1,1,1
225,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1238.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,317.0,307.5,298.0,316.0,1,1,1,1
226,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1244.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,318.5,309.0,299.5,317.5,1,1,1,1
227,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1250.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,320.0,310.5,301.0,319.0,1,1,1,1
228,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1256.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,321.5,312.0,302.5,320.5,1,1,1,1
229,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1262.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,323.0,313.5,304.0,322.0,1,1,1,1
230,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1268.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,324.5,315.0,305.5,323.5,1,1,1,1
231,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1274.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,326.0,316.5,307.0,325.0,1,1,1,1
232,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1280.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,327.5,318.0,308.5,326.5,1,1,1,1
233,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1286.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,329.0,319.5,310.0,328.0,1,1,1,1
234,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1292.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,330.5,321.0,311.5,329.5,1,1,1,1
235,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1298.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,332.0,322.5,313.0,331.0,1,1,1,1
236,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1304.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,333.5,324.0,314.5,332.5,1,1,1,1
237,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1310.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,335.0,325.5,316.0,334.0,1,1,1,1
238,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1316.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,336.5,327.0,317.5,335.5,1,1,1,1
239,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1322.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,338.0,328.5,319.0,337.0,1,1,1,1
240,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1328.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,339.5,330.0,320.5,338.5,1,1,1,1
241,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1334.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,341.0,331.5,322.0,340.0,1,1,1,1
242,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1340.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,342.5,333.0,323.5,341.5,1,1,1,1
243,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1346.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,344.0,334.5,325.0,343.0,1,1,1,1
244,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1352.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,345.5,336.0,326.5,344.5,1,1,1,1
245,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1358.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,347.0,337.5,328.0,346.0,1,1,1,1
246,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1364.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,348.5,339.0,329.5,347.5,1,1,1,1
247,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1370.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,350.0,340.5,331.0,349.0,1,1,1,1
248,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1376.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,351.5,342.0,332.5,350.5,1,1,1,1
249,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1382.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,353.0,343.5,334.0,352.0,1,1,1,1
250,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1388.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,354.5,345.0,335.5,353.5,1,1,1,1
251,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0, 51: 0, 42: 0, 35: 0}",1394.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0,0,0,0,356.0,346.5,337.0,355.0,1,1,1,1
