stepcount_31,strategy_31,strat code_31,move_31,probabilities_31,utility_31,common_move_31,number_coop_31,number_defect_31,outcomes_31,p1_31,p2_31,p3_31,p4_31,u1_31,u2_31,u3_31,u4_31,m1_31,m2_31,m3_31,m4_31
162,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",838.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,200.0,227.0,181.5,229.5,1,1,1,1
163,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",844.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,201.5,228.5,183.0,231.0,1,1,1,1
164,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",850.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,203.0,230.0,184.5,232.5,1,1,1,1
165,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",856.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,204.5,231.5,186.0,234.0,1,1,1,1
166,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",862.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,206.0,233.0,187.5,235.5,1,1,1,1
167,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",868.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,207.5,234.5,189.0,237.0,1,1,1,1
168,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",874.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,209.0,236.0,190.5,238.5,1,1,1,1
169,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",880.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,210.5,237.5,192.0,240.0,1,1,1,1
170,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",886.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,212.0,239.0,193.5,241.5,1,1,1,1
171,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",892.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,213.5,240.5,195.0,243.0,1,1,1,1
172,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",898.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,215.0,242.0,196.5,244.5,1,1,1,1
173,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",904.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,216.5,243.5,198.0,246.0,1,1,1,1
174,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",910.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,218.0,245.0,199.5,247.5,1,1,1,1
175,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",916.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,219.5,246.5,201.0,249.0,1,1,1,1
176,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",922.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,221.0,248.0,202.5,250.5,1,1,1,1
177,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",928.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,222.5,249.5,204.0,252.0,1,1,1,1
178,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",934.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,224.0,251.0,205.5,253.5,1,1,1,1
179,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",940.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,225.5,252.5,207.0,255.0,1,1,1,1
180,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",946.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,227.0,254.0,208.5,256.5,1,1,1,1
181,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",952.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,228.5,255.5,210.0,258.0,1,1,1,1
182,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",958.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,230.0,257.0,211.5,259.5,1,1,1,1
183,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",964.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,231.5,258.5,213.0,261.0,1,1,1,1
184,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",970.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,233.0,260.0,214.5,262.5,1,1,1,1
185,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",976.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,234.5,261.5,216.0,264.0,1,1,1,1
186,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",982.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,236.0,263.0,217.5,265.5,1,1,1,1
187,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",988.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,237.5,264.5,219.0,267.0,1,1,1,1
188,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",994.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,239.0,266.0,220.5,268.5,1,1,1,1
189,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1000.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,240.5,267.5,222.0,270.0,1,1,1,1
190,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1006.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,242.0,269.0,223.5,271.5,1,1,1,1
191,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1012.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,243.5,270.5,225.0,273.0,1,1,1,1
192,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1018.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,245.0,272.0,226.5,274.5,1,1,1,1
193,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1024.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,246.5,273.5,228.0,276.0,1,1,1,1
194,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1030.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,248.0,275.0,229.5,277.5,1,1,1,1
195,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1036.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,249.5,276.5,231.0,279.0,1,1,1,1
196,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1042.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,251.0,278.0,232.5,280.5,1,1,1,1
197,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1048.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,252.5,279.5,234.0,282.0,1,1,1,1
198,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1054.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,254.0,281.0,235.5,283.5,1,1,1,1
199,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1060.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,255.5,282.5,237.0,285.0,1,1,1,1
200,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1066.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,257.0,284.0,238.5,286.5,1,1,1,1
201,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1072.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,258.5,285.5,240.0,288.0,1,1,1,1
202,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1078.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,260.0,287.0,241.5,289.5,1,1,1,1
203,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1084.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,261.5,288.5,243.0,291.0,1,1,1,1
204,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1090.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,263.0,290.0,244.5,292.5,1,1,1,1
205,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1096.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,264.5,291.5,246.0,294.0,1,1,1,1
206,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1102.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,266.0,293.0,247.5,295.5,1,1,1,1
207,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1108.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,267.5,294.5,249.0,297.0,1,1,1,1
208,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1114.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,269.0,296.0,250.5,298.5,1,1,1,1
209,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1120.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,270.5,297.5,252.0,300.0,1,1,1,1
210,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1126.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,272.0,299.0,253.5,301.5,1,1,1,1
211,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1132.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,273.5,300.5,255.0,303.0,1,1,1,1
212,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1138.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,275.0,302.0,256.5,304.5,1,1,1,1
213,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1144.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,276.5,303.5,258.0,306.0,1,1,1,1
214,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1150.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,278.0,305.0,259.5,307.5,1,1,1,1
215,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1156.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,279.5,306.5,261.0,309.0,1,1,1,1
216,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1162.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,281.0,308.0,262.5,310.5,1,1,1,1
217,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1168.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,282.5,309.5,264.0,312.0,1,1,1,1
218,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1174.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,284.0,311.0,265.5,313.5,1,1,1,1
219,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1180.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,285.5,312.5,267.0,315.0,1,1,1,1
220,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1186.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,287.0,314.0,268.5,316.5,1,1,1,1
221,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1192.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,288.5,315.5,270.0,318.0,1,1,1,1
222,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1198.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,290.0,317.0,271.5,319.5,1,1,1,1
223,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1204.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,291.5,318.5,273.0,321.0,1,1,1,1
224,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1210.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,293.0,320.0,274.5,322.5,1,1,1,1
225,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1216.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,294.5,321.5,276.0,324.0,1,1,1,1
226,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1222.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,296.0,323.0,277.5,325.5,1,1,1,1
227,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1228.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,297.5,324.5,279.0,327.0,1,1,1,1
228,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1234.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,299.0,326.0,280.5,328.5,1,1,1,1
229,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1240.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,300.5,327.5,282.0,330.0,1,1,1,1
230,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1246.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,302.0,329.0,283.5,331.5,1,1,1,1
231,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1252.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,303.5,330.5,285.0,333.0,1,1,1,1
232,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1258.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,305.0,332.0,286.5,334.5,1,1,1,1
233,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1264.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,306.5,333.5,288.0,336.0,1,1,1,1
234,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1270.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,308.0,335.0,289.5,337.5,1,1,1,1
235,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1276.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,309.5,336.5,291.0,339.0,1,1,1,1
236,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1282.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,311.0,338.0,292.5,340.5,1,1,1,1
237,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1288.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,312.5,339.5,294.0,342.0,1,1,1,1
238,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1294.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,314.0,341.0,295.5,343.5,1,1,1,1
239,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1300.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,315.5,342.5,297.0,345.0,1,1,1,1
240,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1306.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,317.0,344.0,298.5,346.5,1,1,1,1
241,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1312.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,318.5,345.5,300.0,348.0,1,1,1,1
242,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1318.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,320.0,347.0,301.5,349.5,1,1,1,1
243,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1324.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,321.5,348.5,303.0,351.0,1,1,1,1
244,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1330.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,323.0,350.0,304.5,352.5,1,1,1,1
245,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1336.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,324.5,351.5,306.0,354.0,1,1,1,1
246,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1342.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,326.0,353.0,307.5,355.5,1,1,1,1
247,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1348.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,327.5,354.5,309.0,357.0,1,1,1,1
248,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1354.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,329.0,356.0,310.5,358.5,1,1,1,1
