stepcount_38,strategy_38,strat code_38,move_38,probabilities_38,utility_38,common_move_38,number_coop_38,number_defect_38,outcomes_38,p1_38,p2_38,p3_38,p4_38,u1_38,u2_38,u3_38,u4_38,m1_38,m2_38,m3_38,m4_38
164,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",870.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,222.5,231.0,195.5,221.5,1,1,1,1
165,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",876.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,224.0,232.5,197.0,223.0,1,1,1,1
166,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",882.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,225.5,234.0,198.5,224.5,1,1,1,1
167,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",888.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,227.0,235.5,200.0,226.0,1,1,1,1
168,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",894.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,228.5,237.0,201.5,227.5,1,1,1,1
169,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",900.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,230.0,238.5,203.0,229.0,1,1,1,1
170,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",906.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,231.5,240.0,204.5,230.5,1,1,1,1
171,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",912.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,233.0,241.5,206.0,232.0,1,1,1,1
172,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",918.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,234.5,243.0,207.5,233.5,1,1,1,1
173,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",924.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,236.0,244.5,209.0,235.0,1,1,1,1
174,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",930.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,237.5,246.0,210.5,236.5,1,1,1,1
175,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",936.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,239.0,247.5,212.0,238.0,1,1,1,1
176,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",942.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,240.5,249.0,213.5,239.5,1,1,1,1
177,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",948.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,242.0,250.5,215.0,241.0,1,1,1,1
178,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",954.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,243.5,252.0,216.5,242.5,1,1,1,1
179,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",960.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,245.0,253.5,218.0,244.0,1,1,1,1
180,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",966.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,246.5,255.0,219.5,245.5,1,1,1,1
181,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",972.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,248.0,256.5,221.0,247.0,1,1,1,1
182,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",978.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,249.5,258.0,222.5,248.5,1,1,1,1
183,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",984.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,251.0,259.5,224.0,250.0,1,1,1,1
184,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",990.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,252.5,261.0,225.5,251.5,1,1,1,1
185,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",996.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,254.0,262.5,227.0,253.0,1,1,1,1
186,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1002.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,255.5,264.0,228.5,254.5,1,1,1,1
187,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1008.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,257.0,265.5,230.0,256.0,1,1,1,1
188,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1014.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,258.5,267.0,231.5,257.5,1,1,1,1
189,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1020.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,260.0,268.5,233.0,259.0,1,1,1,1
190,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1026.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,261.5,270.0,234.5,260.5,1,1,1,1
191,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1032.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,263.0,271.5,236.0,262.0,1,1,1,1
192,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1038.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,264.5,273.0,237.5,263.5,1,1,1,1
193,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1044.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,266.0,274.5,239.0,265.0,1,1,1,1
194,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1050.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,267.5,276.0,240.5,266.5,1,1,1,1
195,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1056.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,269.0,277.5,242.0,268.0,1,1,1,1
196,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1062.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,270.5,279.0,243.5,269.5,1,1,1,1
197,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1068.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,272.0,280.5,245.0,271.0,1,1,1,1
198,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1074.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,273.5,282.0,246.5,272.5,1,1,1,1
199,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1080.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,275.0,283.5,248.0,274.0,1,1,1,1
200,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1086.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,276.5,285.0,249.5,275.5,1,1,1,1
201,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1092.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,278.0,286.5,251.0,277.0,1,1,1,1
202,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1098.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,279.5,288.0,252.5,278.5,1,1,1,1
203,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1104.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,281.0,289.5,254.0,280.0,1,1,1,1
204,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1110.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,282.5,291.0,255.5,281.5,1,1,1,1
205,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1116.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,284.0,292.5,257.0,283.0,1,1,1,1
206,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1122.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,285.5,294.0,258.5,284.5,1,1,1,1
207,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1128.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,287.0,295.5,260.0,286.0,1,1,1,1
208,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1134.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,288.5,297.0,261.5,287.5,1,1,1,1
209,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1140.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,290.0,298.5,263.0,289.0,1,1,1,1
210,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1146.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,291.5,300.0,264.5,290.5,1,1,1,1
211,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1152.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,293.0,301.5,266.0,292.0,1,1,1,1
212,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1158.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,294.5,303.0,267.5,293.5,1,1,1,1
213,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1164.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,296.0,304.5,269.0,295.0,1,1,1,1
214,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1170.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,297.5,306.0,270.5,296.5,1,1,1,1
215,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1176.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,299.0,307.5,272.0,298.0,1,1,1,1
216,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1182.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,300.5,309.0,273.5,299.5,1,1,1,1
217,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1188.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,302.0,310.5,275.0,301.0,1,1,1,1
218,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1194.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,303.5,312.0,276.5,302.5,1,1,1,1
219,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1200.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,305.0,313.5,278.0,304.0,1,1,1,1
220,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1206.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,306.5,315.0,279.5,305.5,1,1,1,1
221,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1212.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,308.0,316.5,281.0,307.0,1,1,1,1
222,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1218.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,309.5,318.0,282.5,308.5,1,1,1,1
223,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1224.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,311.0,319.5,284.0,310.0,1,1,1,1
224,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1230.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,312.5,321.0,285.5,311.5,1,1,1,1
225,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1236.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,314.0,322.5,287.0,313.0,1,1,1,1
226,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1242.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,315.5,324.0,288.5,314.5,1,1,1,1
227,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1248.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,317.0,325.5,290.0,316.0,1,1,1,1
228,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1254.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,318.5,327.0,291.5,317.5,1,1,1,1
229,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1260.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,320.0,328.5,293.0,319.0,1,1,1,1
230,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1266.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,321.5,330.0,294.5,320.5,1,1,1,1
231,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1272.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,323.0,331.5,296.0,322.0,1,1,1,1
232,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1278.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,324.5,333.0,297.5,323.5,1,1,1,1
233,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1284.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,326.0,334.5,299.0,325.0,1,1,1,1
234,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1290.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,327.5,336.0,300.5,326.5,1,1,1,1
235,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1296.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,329.0,337.5,302.0,328.0,1,1,1,1
236,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1302.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,330.5,339.0,303.5,329.5,1,1,1,1
237,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1308.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,332.0,340.5,305.0,331.0,1,1,1,1
238,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1314.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,333.5,342.0,306.5,332.5,1,1,1,1
239,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1320.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,335.0,343.5,308.0,334.0,1,1,1,1
240,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1326.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,336.5,345.0,309.5,335.5,1,1,1,1
241,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1332.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,338.0,346.5,311.0,337.0,1,1,1,1
242,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1338.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,339.5,348.0,312.5,338.5,1,1,1,1
243,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1344.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,341.0,349.5,314.0,340.0,1,1,1,1
244,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1350.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,342.5,351.0,315.5,341.5,1,1,1,1
245,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1356.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,344.0,352.5,317.0,343.0,1,1,1,1
246,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1362.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,345.5,354.0,318.5,344.5,1,1,1,1
247,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1368.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,347.0,355.5,320.0,346.0,1,1,1,1
248,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1374.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,348.5,357.0,321.5,347.5,1,1,1,1
249,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1380.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,350.0,358.5,323.0,349.0,1,1,1,1
250,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0, 46: 0, 37: 0, 30: 0}",1386.5,['C'],0,0,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0,0,0,0,351.5,360.0,324.5,350.5,1,1,1,1
