stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
195,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",759.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,251.5,262.5,245.5,None,1,1,1,None
196,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",764.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,253.0,264.0,247.0,None,1,1,1,None
197,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",768.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,254.5,265.5,248.5,None,1,1,1,None
198,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",773.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,256.0,267.0,250.0,None,1,1,1,None
199,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",777.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,257.5,268.5,251.5,None,1,1,1,None
200,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",782.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,259.0,270.0,253.0,None,1,1,1,None
201,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",786.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,260.5,271.5,254.5,None,1,1,1,None
202,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",791.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,262.0,273.0,256.0,None,1,1,1,None
203,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",795.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,263.5,274.5,257.5,None,1,1,1,None
204,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",800.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,265.0,276.0,259.0,None,1,1,1,None
205,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",804.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,266.5,277.5,260.5,None,1,1,1,None
206,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",809.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,268.0,279.0,262.0,None,1,1,1,None
207,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",813.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,269.5,280.5,263.5,None,1,1,1,None
208,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",818.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,271.0,282.0,265.0,None,1,1,1,None
209,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",822.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,272.5,283.5,266.5,None,1,1,1,None
210,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",827.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,274.0,285.0,268.0,None,1,1,1,None
211,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",831.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,275.5,286.5,269.5,None,1,1,1,None
212,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",836.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,277.0,288.0,271.0,None,1,1,1,None
213,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",840.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,278.5,289.5,272.5,None,1,1,1,None
214,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",845.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,280.0,291.0,274.0,None,1,1,1,None
215,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",849.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,281.5,292.5,275.5,None,1,1,1,None
216,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",854.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,283.0,294.0,277.0,None,1,1,1,None
217,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",858.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,284.5,295.5,278.5,None,1,1,1,None
218,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",863.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,286.0,297.0,280.0,None,1,1,1,None
219,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",867.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,287.5,298.5,281.5,None,1,1,1,None
220,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",872.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,289.0,300.0,283.0,None,1,1,1,None
221,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",876.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,290.5,301.5,284.5,None,1,1,1,None
222,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",881.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,292.0,303.0,286.0,None,1,1,1,None
223,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",885.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,293.5,304.5,287.5,None,1,1,1,None
224,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",890.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,295.0,306.0,289.0,None,1,1,1,None
225,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",894.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,296.5,307.5,290.5,None,1,1,1,None
226,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",899.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,298.0,309.0,292.0,None,1,1,1,None
227,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",903.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,299.5,310.5,293.5,None,1,1,1,None
228,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",908.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,301.0,312.0,295.0,None,1,1,1,None
229,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",912.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,302.5,313.5,296.5,None,1,1,1,None
230,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",917.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,304.0,315.0,298.0,None,1,1,1,None
231,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",921.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,305.5,316.5,299.5,None,1,1,1,None
232,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",926.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,307.0,318.0,301.0,None,1,1,1,None
233,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",930.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,308.5,319.5,302.5,None,1,1,1,None
234,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",935.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,310.0,321.0,304.0,None,1,1,1,None
235,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",939.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,311.5,322.5,305.5,None,1,1,1,None
236,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",944.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,313.0,324.0,307.0,None,1,1,1,None
237,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",948.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,314.5,325.5,308.5,None,1,1,1,None
238,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",953.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,316.0,327.0,310.0,None,1,1,1,None
239,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",957.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,317.5,328.5,311.5,None,1,1,1,None
240,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",962.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,319.0,330.0,313.0,None,1,1,1,None
241,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",966.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,320.5,331.5,314.5,None,1,1,1,None
242,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",971.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,322.0,333.0,316.0,None,1,1,1,None
243,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",975.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,323.5,334.5,317.5,None,1,1,1,None
244,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",980.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,325.0,336.0,319.0,None,1,1,1,None
245,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",984.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,326.5,337.5,320.5,None,1,1,1,None
246,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",989.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,328.0,339.0,322.0,None,1,1,1,None
247,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",993.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,329.5,340.5,323.5,None,1,1,1,None
248,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",998.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,331.0,342.0,325.0,None,1,1,1,None
249,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1002.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,332.5,343.5,326.5,None,1,1,1,None
250,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1007.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,334.0,345.0,328.0,None,1,1,1,None
251,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1011.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,335.5,346.5,329.5,None,1,1,1,None
252,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1016.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,337.0,348.0,331.0,None,1,1,1,None
253,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1020.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,338.5,349.5,332.5,None,1,1,1,None
254,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1025.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,340.0,351.0,334.0,None,1,1,1,None
255,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1029.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,341.5,352.5,335.5,None,1,1,1,None
256,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1034.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,343.0,354.0,337.0,None,1,1,1,None
257,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1038.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,344.5,355.5,338.5,None,1,1,1,None
258,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1043.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,346.0,357.0,340.0,None,1,1,1,None
259,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1047.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,347.5,358.5,341.5,None,1,1,1,None
260,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1052.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,349.0,360.0,343.0,None,1,1,1,None
261,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1056.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,350.5,361.5,344.5,None,1,1,1,None
262,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1061.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,352.0,363.0,346.0,None,1,1,1,None
263,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1065.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,353.5,364.5,347.5,None,1,1,1,None
264,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1070.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,355.0,366.0,349.0,None,1,1,1,None
265,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1074.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,356.5,367.5,350.5,None,1,1,1,None
266,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1079.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,358.0,369.0,352.0,None,1,1,1,None
267,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1083.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,359.5,370.5,353.5,None,1,1,1,None
268,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1088.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,361.0,372.0,355.0,None,1,1,1,None
269,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1092.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,362.5,373.5,356.5,None,1,1,1,None
270,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1097.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,364.0,375.0,358.0,None,1,1,1,None
271,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1101.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,365.5,376.5,359.5,None,1,1,1,None
272,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1106.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,367.0,378.0,361.0,None,1,1,1,None
273,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1110.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,368.5,379.5,362.5,None,1,1,1,None
274,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1115.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,370.0,381.0,364.0,None,1,1,1,None
275,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1119.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,371.5,382.5,365.5,None,1,1,1,None
276,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1124.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,373.0,384.0,367.0,None,1,1,1,None
277,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1128.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,374.5,385.5,368.5,None,1,1,1,None
278,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1133.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,376.0,387.0,370.0,None,1,1,1,None
279,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1137.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,377.5,388.5,371.5,None,1,1,1,None
280,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1142.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,379.0,390.0,373.0,None,1,1,1,None
281,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1146.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,380.5,391.5,374.5,None,1,1,1,None
282,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1151.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,382.0,393.0,376.0,None,1,1,1,None
283,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1155.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,383.5,394.5,377.5,None,1,1,1,None
284,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1160.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,385.0,396.0,379.0,None,1,1,1,None
285,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1164.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,386.5,397.5,380.5,None,1,1,1,None
286,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1169.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,388.0,399.0,382.0,None,1,1,1,None
287,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1173.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,389.5,400.5,383.5,None,1,1,1,None
288,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1178.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,391.0,402.0,385.0,None,1,1,1,None
289,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1182.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,392.5,403.5,386.5,None,1,1,1,None
290,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1187.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,394.0,405.0,388.0,None,1,1,1,None
291,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1191.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,395.5,406.5,389.5,None,1,1,1,None
292,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1196.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,397.0,408.0,391.0,None,1,1,1,None
293,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1200.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,398.5,409.5,392.5,None,1,1,1,None
294,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1205.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,400.0,411.0,394.0,None,1,1,1,None
295,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1209.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,401.5,412.5,395.5,None,1,1,1,None
296,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.0, 8: 0}",1214.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.0,0,None,403.0,414.0,397.0,None,1,1,1,None
