stepcount_34,strategy_34,strat code_34,move_34,probabilities_34,utility_34,common_move_34,number_coop_34,number_defect_34,outcomes_34,p1_34,p2_34,p3_34,p4_34,u1_34,u2_34,u3_34,u4_34,m1_34,m2_34,m3_34,m4_34
162,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",841.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,185.0,210.0,228.0,218.0,1,1,1,1
163,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",847.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,186.5,211.5,229.5,219.5,1,1,1,1
164,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",853.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,188.0,213.0,231.0,221.0,1,1,1,1
165,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",859.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,189.5,214.5,232.5,222.5,1,1,1,1
166,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",865.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,191.0,216.0,234.0,224.0,1,1,1,1
167,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",871.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,192.5,217.5,235.5,225.5,1,1,1,1
168,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",877.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,194.0,219.0,237.0,227.0,1,1,1,1
169,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",883.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,195.5,220.5,238.5,228.5,1,1,1,1
170,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",889.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,197.0,222.0,240.0,230.0,1,1,1,1
171,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",895.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,198.5,223.5,241.5,231.5,1,1,1,1
172,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",901.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,200.0,225.0,243.0,233.0,1,1,1,1
173,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",907.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,201.5,226.5,244.5,234.5,1,1,1,1
174,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",913.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,203.0,228.0,246.0,236.0,1,1,1,1
175,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",919.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,204.5,229.5,247.5,237.5,1,1,1,1
176,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",925.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,206.0,231.0,249.0,239.0,1,1,1,1
177,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",931.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,207.5,232.5,250.5,240.5,1,1,1,1
178,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",937.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,209.0,234.0,252.0,242.0,1,1,1,1
179,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",943.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,210.5,235.5,253.5,243.5,1,1,1,1
180,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",949.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,212.0,237.0,255.0,245.0,1,1,1,1
181,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",955.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,213.5,238.5,256.5,246.5,1,1,1,1
182,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",961.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,215.0,240.0,258.0,248.0,1,1,1,1
183,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",967.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,216.5,241.5,259.5,249.5,1,1,1,1
184,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",973.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,218.0,243.0,261.0,251.0,1,1,1,1
185,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",979.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,219.5,244.5,262.5,252.5,1,1,1,1
186,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",985.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,221.0,246.0,264.0,254.0,1,1,1,1
187,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",991.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,222.5,247.5,265.5,255.5,1,1,1,1
188,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",997.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,224.0,249.0,267.0,257.0,1,1,1,1
189,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1003.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,225.5,250.5,268.5,258.5,1,1,1,1
190,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1009.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,227.0,252.0,270.0,260.0,1,1,1,1
191,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1015.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,228.5,253.5,271.5,261.5,1,1,1,1
192,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1021.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,230.0,255.0,273.0,263.0,1,1,1,1
193,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1027.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,231.5,256.5,274.5,264.5,1,1,1,1
194,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1033.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,233.0,258.0,276.0,266.0,1,1,1,1
195,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1039.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,234.5,259.5,277.5,267.5,1,1,1,1
196,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1045.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,236.0,261.0,279.0,269.0,1,1,1,1
197,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1051.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,237.5,262.5,280.5,270.5,1,1,1,1
198,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1057.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,239.0,264.0,282.0,272.0,1,1,1,1
199,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1063.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,240.5,265.5,283.5,273.5,1,1,1,1
200,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1069.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,242.0,267.0,285.0,275.0,1,1,1,1
201,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1075.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,243.5,268.5,286.5,276.5,1,1,1,1
202,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1081.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,245.0,270.0,288.0,278.0,1,1,1,1
203,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1087.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,246.5,271.5,289.5,279.5,1,1,1,1
204,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1093.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,248.0,273.0,291.0,281.0,1,1,1,1
205,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1099.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,249.5,274.5,292.5,282.5,1,1,1,1
206,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1105.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,251.0,276.0,294.0,284.0,1,1,1,1
207,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1111.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,252.5,277.5,295.5,285.5,1,1,1,1
208,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1117.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,254.0,279.0,297.0,287.0,1,1,1,1
209,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1123.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,255.5,280.5,298.5,288.5,1,1,1,1
210,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1129.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,257.0,282.0,300.0,290.0,1,1,1,1
211,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1135.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,258.5,283.5,301.5,291.5,1,1,1,1
212,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1141.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,260.0,285.0,303.0,293.0,1,1,1,1
213,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1147.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,261.5,286.5,304.5,294.5,1,1,1,1
214,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1153.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,263.0,288.0,306.0,296.0,1,1,1,1
215,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1159.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,264.5,289.5,307.5,297.5,1,1,1,1
216,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1165.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,266.0,291.0,309.0,299.0,1,1,1,1
217,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1171.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,267.5,292.5,310.5,300.5,1,1,1,1
218,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1177.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,269.0,294.0,312.0,302.0,1,1,1,1
219,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1183.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,270.5,295.5,313.5,303.5,1,1,1,1
220,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1189.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,272.0,297.0,315.0,305.0,1,1,1,1
221,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1195.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,273.5,298.5,316.5,306.5,1,1,1,1
222,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1201.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,275.0,300.0,318.0,308.0,1,1,1,1
223,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1207.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,276.5,301.5,319.5,309.5,1,1,1,1
224,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1213.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,278.0,303.0,321.0,311.0,1,1,1,1
225,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1219.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,279.5,304.5,322.5,312.5,1,1,1,1
226,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1225.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,281.0,306.0,324.0,314.0,1,1,1,1
227,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1231.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,282.5,307.5,325.5,315.5,1,1,1,1
228,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1237.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,284.0,309.0,327.0,317.0,1,1,1,1
229,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1243.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,285.5,310.5,328.5,318.5,1,1,1,1
230,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1249.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,287.0,312.0,330.0,320.0,1,1,1,1
231,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1255.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,288.5,313.5,331.5,321.5,1,1,1,1
232,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1261.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,290.0,315.0,333.0,323.0,1,1,1,1
233,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1267.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,291.5,316.5,334.5,324.5,1,1,1,1
234,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1273.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,293.0,318.0,336.0,326.0,1,1,1,1
235,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1279.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,294.5,319.5,337.5,327.5,1,1,1,1
236,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1285.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,296.0,321.0,339.0,329.0,1,1,1,1
237,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1291.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,297.5,322.5,340.5,330.5,1,1,1,1
238,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1297.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,299.0,324.0,342.0,332.0,1,1,1,1
239,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1303.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,300.5,325.5,343.5,333.5,1,1,1,1
240,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1309.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,302.0,327.0,345.0,335.0,1,1,1,1
241,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1315.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,303.5,328.5,346.5,336.5,1,1,1,1
242,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1321.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,305.0,330.0,348.0,338.0,1,1,1,1
243,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1327.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,306.5,331.5,349.5,339.5,1,1,1,1
244,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1333.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,308.0,333.0,351.0,341.0,1,1,1,1
245,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1339.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,309.5,334.5,352.5,342.5,1,1,1,1
246,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1345.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,311.0,336.0,354.0,344.0,1,1,1,1
247,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1351.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,312.5,337.5,355.5,345.5,1,1,1,1
248,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1357.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,314.0,339.0,357.0,347.0,1,1,1,1
