stepcount_27,strategy_27,strat code_27,move_27,probabilities_27,utility_27,common_move_27,number_coop_27,number_defect_27,outcomes_27,p1_27,p2_27,p3_27,p4_27,u1_27,u2_27,u3_27,u4_27,m1_27,m2_27,m3_27,m4_27
165,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",914.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,243.0,229.0,224.0,218.0,1,1,1,1
166,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",920.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,244.5,230.5,225.5,219.5,1,1,1,1
167,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",926.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,246.0,232.0,227.0,221.0,1,1,1,1
168,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",932.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,247.5,233.5,228.5,222.5,1,1,1,1
169,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",938.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,249.0,235.0,230.0,224.0,1,1,1,1
170,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",944.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,250.5,236.5,231.5,225.5,1,1,1,1
171,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",950.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,252.0,238.0,233.0,227.0,1,1,1,1
172,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",956.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,253.5,239.5,234.5,228.5,1,1,1,1
173,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",962.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,255.0,241.0,236.0,230.0,1,1,1,1
174,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",968.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,256.5,242.5,237.5,231.5,1,1,1,1
175,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",974.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,258.0,244.0,239.0,233.0,1,1,1,1
176,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",980.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,259.5,245.5,240.5,234.5,1,1,1,1
177,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",986.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,261.0,247.0,242.0,236.0,1,1,1,1
178,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",992.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,262.5,248.5,243.5,237.5,1,1,1,1
179,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",998.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,264.0,250.0,245.0,239.0,1,1,1,1
180,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1004.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,265.5,251.5,246.5,240.5,1,1,1,1
181,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1010.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,267.0,253.0,248.0,242.0,1,1,1,1
182,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1016.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,268.5,254.5,249.5,243.5,1,1,1,1
183,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1022.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,270.0,256.0,251.0,245.0,1,1,1,1
184,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1028.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,271.5,257.5,252.5,246.5,1,1,1,1
185,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1034.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,273.0,259.0,254.0,248.0,1,1,1,1
186,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1040.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,274.5,260.5,255.5,249.5,1,1,1,1
187,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1046.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,276.0,262.0,257.0,251.0,1,1,1,1
188,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1052.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,277.5,263.5,258.5,252.5,1,1,1,1
189,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1058.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,279.0,265.0,260.0,254.0,1,1,1,1
190,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1064.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,280.5,266.5,261.5,255.5,1,1,1,1
191,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1070.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,282.0,268.0,263.0,257.0,1,1,1,1
192,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1076.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,283.5,269.5,264.5,258.5,1,1,1,1
193,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1082.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,285.0,271.0,266.0,260.0,1,1,1,1
194,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1088.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,286.5,272.5,267.5,261.5,1,1,1,1
195,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1094.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,288.0,274.0,269.0,263.0,1,1,1,1
196,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1100.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,289.5,275.5,270.5,264.5,1,1,1,1
197,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1106.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,291.0,277.0,272.0,266.0,1,1,1,1
198,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1112.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,292.5,278.5,273.5,267.5,1,1,1,1
199,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1118.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,294.0,280.0,275.0,269.0,1,1,1,1
200,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1124.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,295.5,281.5,276.5,270.5,1,1,1,1
201,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1130.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,297.0,283.0,278.0,272.0,1,1,1,1
202,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1136.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,298.5,284.5,279.5,273.5,1,1,1,1
203,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1142.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,300.0,286.0,281.0,275.0,1,1,1,1
204,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1148.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,301.5,287.5,282.5,276.5,1,1,1,1
205,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1154.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,303.0,289.0,284.0,278.0,1,1,1,1
206,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1160.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,304.5,290.5,285.5,279.5,1,1,1,1
207,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1166.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,306.0,292.0,287.0,281.0,1,1,1,1
208,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1172.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,307.5,293.5,288.5,282.5,1,1,1,1
209,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1178.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,309.0,295.0,290.0,284.0,1,1,1,1
210,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1184.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,310.5,296.5,291.5,285.5,1,1,1,1
211,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1190.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,312.0,298.0,293.0,287.0,1,1,1,1
212,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1196.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,313.5,299.5,294.5,288.5,1,1,1,1
213,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1202.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,315.0,301.0,296.0,290.0,1,1,1,1
214,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1208.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,316.5,302.5,297.5,291.5,1,1,1,1
215,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1214.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,318.0,304.0,299.0,293.0,1,1,1,1
216,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1220.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,319.5,305.5,300.5,294.5,1,1,1,1
217,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1226.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,321.0,307.0,302.0,296.0,1,1,1,1
218,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1232.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,322.5,308.5,303.5,297.5,1,1,1,1
219,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1238.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,324.0,310.0,305.0,299.0,1,1,1,1
220,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1244.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,325.5,311.5,306.5,300.5,1,1,1,1
221,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1250.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,327.0,313.0,308.0,302.0,1,1,1,1
222,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1256.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,328.5,314.5,309.5,303.5,1,1,1,1
223,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1262.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,330.0,316.0,311.0,305.0,1,1,1,1
224,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1268.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,331.5,317.5,312.5,306.5,1,1,1,1
225,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1274.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,333.0,319.0,314.0,308.0,1,1,1,1
226,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1280.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,334.5,320.5,315.5,309.5,1,1,1,1
227,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1286.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,336.0,322.0,317.0,311.0,1,1,1,1
228,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1292.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,337.5,323.5,318.5,312.5,1,1,1,1
229,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1298.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,339.0,325.0,320.0,314.0,1,1,1,1
230,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1304.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,340.5,326.5,321.5,315.5,1,1,1,1
231,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1310.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,342.0,328.0,323.0,317.0,1,1,1,1
232,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1316.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,343.5,329.5,324.5,318.5,1,1,1,1
233,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1322.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,345.0,331.0,326.0,320.0,1,1,1,1
234,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1328.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,346.5,332.5,327.5,321.5,1,1,1,1
235,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1334.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,348.0,334.0,329.0,323.0,1,1,1,1
236,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1340.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,349.5,335.5,330.5,324.5,1,1,1,1
237,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1346.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,351.0,337.0,332.0,326.0,1,1,1,1
238,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1352.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,352.5,338.5,333.5,327.5,1,1,1,1
239,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1358.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,354.0,340.0,335.0,329.0,1,1,1,1
240,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1364.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,355.5,341.5,336.5,330.5,1,1,1,1
241,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1370.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,357.0,343.0,338.0,332.0,1,1,1,1
242,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1376.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,358.5,344.5,339.5,333.5,1,1,1,1
243,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1382.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,360.0,346.0,341.0,335.0,1,1,1,1
244,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1388.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,361.5,347.5,342.5,336.5,1,1,1,1
245,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1394.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,363.0,349.0,344.0,338.0,1,1,1,1
246,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1400.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,364.5,350.5,345.5,339.5,1,1,1,1
247,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1406.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,366.0,352.0,347.0,341.0,1,1,1,1
248,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1412.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,367.5,353.5,348.5,342.5,1,1,1,1
249,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1418.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,369.0,355.0,350.0,344.0,1,1,1,1
250,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1424.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,370.5,356.5,351.5,345.5,1,1,1,1
251,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",1430.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,372.0,358.0,353.0,347.0,1,1,1,1
