stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
164,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",856.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,211.0,210.0,235.5,199.5,1,1,1,1
165,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",862.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,212.5,211.5,237.0,201.0,1,1,1,1
166,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",868.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,214.0,213.0,238.5,202.5,1,1,1,1
167,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",874.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,215.5,214.5,240.0,204.0,1,1,1,1
168,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",880.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,217.0,216.0,241.5,205.5,1,1,1,1
169,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",886.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,218.5,217.5,243.0,207.0,1,1,1,1
170,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",892.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,220.0,219.0,244.5,208.5,1,1,1,1
171,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",898.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,221.5,220.5,246.0,210.0,1,1,1,1
172,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",904.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,223.0,222.0,247.5,211.5,1,1,1,1
173,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",910.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,224.5,223.5,249.0,213.0,1,1,1,1
174,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",916.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,226.0,225.0,250.5,214.5,1,1,1,1
175,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",922.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,227.5,226.5,252.0,216.0,1,1,1,1
176,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",928.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,229.0,228.0,253.5,217.5,1,1,1,1
177,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",934.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,230.5,229.5,255.0,219.0,1,1,1,1
178,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",940.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,232.0,231.0,256.5,220.5,1,1,1,1
179,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",946.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,233.5,232.5,258.0,222.0,1,1,1,1
180,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",952.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,235.0,234.0,259.5,223.5,1,1,1,1
181,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",958.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,236.5,235.5,261.0,225.0,1,1,1,1
182,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",964.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,238.0,237.0,262.5,226.5,1,1,1,1
183,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",970.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,239.5,238.5,264.0,228.0,1,1,1,1
184,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",976.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,241.0,240.0,265.5,229.5,1,1,1,1
185,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",982.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,242.5,241.5,267.0,231.0,1,1,1,1
186,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",988.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,244.0,243.0,268.5,232.5,1,1,1,1
187,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",994.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,245.5,244.5,270.0,234.0,1,1,1,1
188,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1000.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,247.0,246.0,271.5,235.5,1,1,1,1
189,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1006.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,248.5,247.5,273.0,237.0,1,1,1,1
190,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1012.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,250.0,249.0,274.5,238.5,1,1,1,1
191,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1018.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,251.5,250.5,276.0,240.0,1,1,1,1
192,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1024.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,253.0,252.0,277.5,241.5,1,1,1,1
193,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1030.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,254.5,253.5,279.0,243.0,1,1,1,1
194,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1036.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,256.0,255.0,280.5,244.5,1,1,1,1
195,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1042.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,257.5,256.5,282.0,246.0,1,1,1,1
196,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1048.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,259.0,258.0,283.5,247.5,1,1,1,1
197,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1054.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,260.5,259.5,285.0,249.0,1,1,1,1
198,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1060.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,262.0,261.0,286.5,250.5,1,1,1,1
199,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1066.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,263.5,262.5,288.0,252.0,1,1,1,1
200,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1072.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,265.0,264.0,289.5,253.5,1,1,1,1
201,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1078.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,266.5,265.5,291.0,255.0,1,1,1,1
202,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1084.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,268.0,267.0,292.5,256.5,1,1,1,1
203,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1090.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,269.5,268.5,294.0,258.0,1,1,1,1
204,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1096.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,271.0,270.0,295.5,259.5,1,1,1,1
205,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1102.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,272.5,271.5,297.0,261.0,1,1,1,1
206,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1108.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,274.0,273.0,298.5,262.5,1,1,1,1
207,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1114.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,275.5,274.5,300.0,264.0,1,1,1,1
208,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1120.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,277.0,276.0,301.5,265.5,1,1,1,1
209,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1126.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,278.5,277.5,303.0,267.0,1,1,1,1
210,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1132.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,280.0,279.0,304.5,268.5,1,1,1,1
211,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1138.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,281.5,280.5,306.0,270.0,1,1,1,1
212,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1144.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,283.0,282.0,307.5,271.5,1,1,1,1
213,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1150.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,284.5,283.5,309.0,273.0,1,1,1,1
214,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1156.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,286.0,285.0,310.5,274.5,1,1,1,1
215,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1162.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,287.5,286.5,312.0,276.0,1,1,1,1
216,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1168.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,289.0,288.0,313.5,277.5,1,1,1,1
217,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1174.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,290.5,289.5,315.0,279.0,1,1,1,1
218,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1180.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,292.0,291.0,316.5,280.5,1,1,1,1
219,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1186.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,293.5,292.5,318.0,282.0,1,1,1,1
220,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1192.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,295.0,294.0,319.5,283.5,1,1,1,1
221,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1198.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,296.5,295.5,321.0,285.0,1,1,1,1
222,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1204.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,298.0,297.0,322.5,286.5,1,1,1,1
223,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1210.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,299.5,298.5,324.0,288.0,1,1,1,1
224,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1216.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,301.0,300.0,325.5,289.5,1,1,1,1
225,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1222.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,302.5,301.5,327.0,291.0,1,1,1,1
226,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1228.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,304.0,303.0,328.5,292.5,1,1,1,1
227,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1234.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,305.5,304.5,330.0,294.0,1,1,1,1
228,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1240.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,307.0,306.0,331.5,295.5,1,1,1,1
229,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1246.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,308.5,307.5,333.0,297.0,1,1,1,1
230,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1252.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,310.0,309.0,334.5,298.5,1,1,1,1
231,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1258.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,311.5,310.5,336.0,300.0,1,1,1,1
232,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1264.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,313.0,312.0,337.5,301.5,1,1,1,1
233,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1270.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,314.5,313.5,339.0,303.0,1,1,1,1
234,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1276.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,316.0,315.0,340.5,304.5,1,1,1,1
235,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1282.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,317.5,316.5,342.0,306.0,1,1,1,1
236,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1288.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,319.0,318.0,343.5,307.5,1,1,1,1
237,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1294.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,320.5,319.5,345.0,309.0,1,1,1,1
238,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1300.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,322.0,321.0,346.5,310.5,1,1,1,1
239,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1306.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,323.5,322.5,348.0,312.0,1,1,1,1
240,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1312.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,325.0,324.0,349.5,313.5,1,1,1,1
241,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1318.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,326.5,325.5,351.0,315.0,1,1,1,1
242,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1324.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,328.0,327.0,352.5,316.5,1,1,1,1
243,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1330.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,329.5,328.5,354.0,318.0,1,1,1,1
244,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1336.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,331.0,330.0,355.5,319.5,1,1,1,1
245,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1342.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,332.5,331.5,357.0,321.0,1,1,1,1
246,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1348.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,334.0,333.0,358.5,322.5,1,1,1,1
247,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1354.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,335.5,334.5,360.0,324.0,1,1,1,1
248,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1360.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,337.0,336.0,361.5,325.5,1,1,1,1
249,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1366.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,338.5,337.5,363.0,327.0,1,1,1,1
250,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1372.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,340.0,339.0,364.5,328.5,1,1,1,1
