stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
198,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",821.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,272.5,272.0,276.5,None,1,1,1,None
199,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",825.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,274.0,273.5,278.0,None,1,1,1,None
200,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",830.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,275.5,275.0,279.5,None,1,1,1,None
201,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",834.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,277.0,276.5,281.0,None,1,1,1,None
202,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",839.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,278.5,278.0,282.5,None,1,1,1,None
203,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",843.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,280.0,279.5,284.0,None,1,1,1,None
204,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",848.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,281.5,281.0,285.5,None,1,1,1,None
205,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",852.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,283.0,282.5,287.0,None,1,1,1,None
206,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",857.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,284.5,284.0,288.5,None,1,1,1,None
207,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",861.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,286.0,285.5,290.0,None,1,1,1,None
208,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",866.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,287.5,287.0,291.5,None,1,1,1,None
209,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",870.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,289.0,288.5,293.0,None,1,1,1,None
210,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",875.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,290.5,290.0,294.5,None,1,1,1,None
211,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",879.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,292.0,291.5,296.0,None,1,1,1,None
212,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",884.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,293.5,293.0,297.5,None,1,1,1,None
213,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",888.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,295.0,294.5,299.0,None,1,1,1,None
214,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",893.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,296.5,296.0,300.5,None,1,1,1,None
215,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",897.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,298.0,297.5,302.0,None,1,1,1,None
216,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",902.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,299.5,299.0,303.5,None,1,1,1,None
217,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",906.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,301.0,300.5,305.0,None,1,1,1,None
218,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",911.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,302.5,302.0,306.5,None,1,1,1,None
219,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",915.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,304.0,303.5,308.0,None,1,1,1,None
220,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",920.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,305.5,305.0,309.5,None,1,1,1,None
221,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",924.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,307.0,306.5,311.0,None,1,1,1,None
222,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",929.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,308.5,308.0,312.5,None,1,1,1,None
223,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",933.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,310.0,309.5,314.0,None,1,1,1,None
224,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",938.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,311.5,311.0,315.5,None,1,1,1,None
225,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",942.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,313.0,312.5,317.0,None,1,1,1,None
226,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",947.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,314.5,314.0,318.5,None,1,1,1,None
227,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",951.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,316.0,315.5,320.0,None,1,1,1,None
228,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",956.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,317.5,317.0,321.5,None,1,1,1,None
229,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",960.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,319.0,318.5,323.0,None,1,1,1,None
230,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",965.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,320.5,320.0,324.5,None,1,1,1,None
231,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",969.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,322.0,321.5,326.0,None,1,1,1,None
232,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",974.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,323.5,323.0,327.5,None,1,1,1,None
233,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",978.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,325.0,324.5,329.0,None,1,1,1,None
234,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",983.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,326.5,326.0,330.5,None,1,1,1,None
235,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",987.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,328.0,327.5,332.0,None,1,1,1,None
236,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",992.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,329.5,329.0,333.5,None,1,1,1,None
237,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",996.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,331.0,330.5,335.0,None,1,1,1,None
238,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1001.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,332.5,332.0,336.5,None,1,1,1,None
239,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1005.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,334.0,333.5,338.0,None,1,1,1,None
240,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1010.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,335.5,335.0,339.5,None,1,1,1,None
241,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1014.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,337.0,336.5,341.0,None,1,1,1,None
242,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1019.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,338.5,338.0,342.5,None,1,1,1,None
243,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1023.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,340.0,339.5,344.0,None,1,1,1,None
244,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1028.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,341.5,341.0,345.5,None,1,1,1,None
245,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1032.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,343.0,342.5,347.0,None,1,1,1,None
246,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1037.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,344.5,344.0,348.5,None,1,1,1,None
247,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1041.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,346.0,345.5,350.0,None,1,1,1,None
248,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1046.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,347.5,347.0,351.5,None,1,1,1,None
249,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1050.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,349.0,348.5,353.0,None,1,1,1,None
250,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1055.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,350.5,350.0,354.5,None,1,1,1,None
251,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1059.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,352.0,351.5,356.0,None,1,1,1,None
252,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1064.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,353.5,353.0,357.5,None,1,1,1,None
253,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1068.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,355.0,354.5,359.0,None,1,1,1,None
254,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1073.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,356.5,356.0,360.5,None,1,1,1,None
255,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1077.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,358.0,357.5,362.0,None,1,1,1,None
256,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1082.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,359.5,359.0,363.5,None,1,1,1,None
257,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1086.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,361.0,360.5,365.0,None,1,1,1,None
258,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1091.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,362.5,362.0,366.5,None,1,1,1,None
259,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1095.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,364.0,363.5,368.0,None,1,1,1,None
260,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1100.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,365.5,365.0,369.5,None,1,1,1,None
261,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1104.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,367.0,366.5,371.0,None,1,1,1,None
262,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1109.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,368.5,368.0,372.5,None,1,1,1,None
263,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1113.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,370.0,369.5,374.0,None,1,1,1,None
264,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1118.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,371.5,371.0,375.5,None,1,1,1,None
265,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1122.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,373.0,372.5,377.0,None,1,1,1,None
266,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1127.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,374.5,374.0,378.5,None,1,1,1,None
267,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1131.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,376.0,375.5,380.0,None,1,1,1,None
268,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1136.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,377.5,377.0,381.5,None,1,1,1,None
269,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1140.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,379.0,378.5,383.0,None,1,1,1,None
270,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1145.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,380.5,380.0,384.5,None,1,1,1,None
271,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1149.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,382.0,381.5,386.0,None,1,1,1,None
272,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1154.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,383.5,383.0,387.5,None,1,1,1,None
273,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1158.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,385.0,384.5,389.0,None,1,1,1,None
274,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1163.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,386.5,386.0,390.5,None,1,1,1,None
275,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1167.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,388.0,387.5,392.0,None,1,1,1,None
276,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1172.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,389.5,389.0,393.5,None,1,1,1,None
277,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1176.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,391.0,390.5,395.0,None,1,1,1,None
278,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1181.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,392.5,392.0,396.5,None,1,1,1,None
279,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1185.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,394.0,393.5,398.0,None,1,1,1,None
280,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1190.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,395.5,395.0,399.5,None,1,1,1,None
281,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1194.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,397.0,396.5,401.0,None,1,1,1,None
282,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1199.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,398.5,398.0,402.5,None,1,1,1,None
283,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1203.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,400.0,399.5,404.0,None,1,1,1,None
284,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1208.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,401.5,401.0,405.5,None,1,1,1,None
285,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1212.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,403.0,402.5,407.0,None,1,1,1,None
286,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1217.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,404.5,404.0,408.5,None,1,1,1,None
287,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1221.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,406.0,405.5,410.0,None,1,1,1,None
288,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1226.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,407.5,407.0,411.5,None,1,1,1,None
289,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1230.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,409.0,408.5,413.0,None,1,1,1,None
290,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1235.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,410.5,410.0,414.5,None,1,1,1,None
291,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1239.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,412.0,411.5,416.0,None,1,1,1,None
292,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1244.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,413.5,413.0,417.5,None,1,1,1,None
293,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1248.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,415.0,414.5,419.0,None,1,1,1,None
294,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1253.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,416.5,416.0,420.5,None,1,1,1,None
295,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1257.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,418.0,417.5,422.0,None,1,1,1,None
296,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1262.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,419.5,419.0,423.5,None,1,1,1,None
297,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1266.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,421.0,420.5,425.0,None,1,1,1,None
298,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1271.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,422.5,422.0,426.5,None,1,1,1,None
299,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1275.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,424.0,423.5,428.0,None,1,1,1,None
