stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
154,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",734.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,202.5,194.0,179.0,159.0,1,1,1,1
155,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",740.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,204.0,195.5,180.5,160.5,1,1,1,1
156,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",746.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,205.5,197.0,182.0,162.0,1,1,1,1
157,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",752.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,207.0,198.5,183.5,163.5,1,1,1,1
158,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",758.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,208.5,200.0,185.0,165.0,1,1,1,1
159,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",764.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,210.0,201.5,186.5,166.5,1,1,1,1
160,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",770.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,211.5,203.0,188.0,168.0,1,1,1,1
161,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",776.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,213.0,204.5,189.5,169.5,1,1,1,1
162,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",782.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,214.5,206.0,191.0,171.0,1,1,1,1
163,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",788.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,216.0,207.5,192.5,172.5,1,1,1,1
164,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",794.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,217.5,209.0,194.0,174.0,1,1,1,1
165,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",800.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,219.0,210.5,195.5,175.5,1,1,1,1
166,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",806.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,220.5,212.0,197.0,177.0,1,1,1,1
167,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",812.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,222.0,213.5,198.5,178.5,1,1,1,1
168,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",818.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,223.5,215.0,200.0,180.0,1,1,1,1
169,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",824.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,225.0,216.5,201.5,181.5,1,1,1,1
170,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",830.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,226.5,218.0,203.0,183.0,1,1,1,1
171,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",836.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,228.0,219.5,204.5,184.5,1,1,1,1
172,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",842.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,229.5,221.0,206.0,186.0,1,1,1,1
173,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",848.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,231.0,222.5,207.5,187.5,1,1,1,1
174,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",854.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,232.5,224.0,209.0,189.0,1,1,1,1
175,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",860.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,234.0,225.5,210.5,190.5,1,1,1,1
176,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",866.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,235.5,227.0,212.0,192.0,1,1,1,1
177,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",872.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,237.0,228.5,213.5,193.5,1,1,1,1
178,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",878.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,238.5,230.0,215.0,195.0,1,1,1,1
179,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",884.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,240.0,231.5,216.5,196.5,1,1,1,1
180,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",890.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,241.5,233.0,218.0,198.0,1,1,1,1
181,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",896.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,243.0,234.5,219.5,199.5,1,1,1,1
182,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",902.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,244.5,236.0,221.0,201.0,1,1,1,1
183,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",908.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,246.0,237.5,222.5,202.5,1,1,1,1
184,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",914.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,247.5,239.0,224.0,204.0,1,1,1,1
185,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",920.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,249.0,240.5,225.5,205.5,1,1,1,1
186,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",926.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,250.5,242.0,227.0,207.0,1,1,1,1
187,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",932.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,252.0,243.5,228.5,208.5,1,1,1,1
188,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",938.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,253.5,245.0,230.0,210.0,1,1,1,1
189,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",944.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,255.0,246.5,231.5,211.5,1,1,1,1
190,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",950.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,256.5,248.0,233.0,213.0,1,1,1,1
191,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",956.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,258.0,249.5,234.5,214.5,1,1,1,1
192,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",962.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,259.5,251.0,236.0,216.0,1,1,1,1
193,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",968.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,261.0,252.5,237.5,217.5,1,1,1,1
194,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",974.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,262.5,254.0,239.0,219.0,1,1,1,1
195,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",980.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,264.0,255.5,240.5,220.5,1,1,1,1
196,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",986.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,265.5,257.0,242.0,222.0,1,1,1,1
197,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",992.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,267.0,258.5,243.5,223.5,1,1,1,1
198,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",998.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,268.5,260.0,245.0,225.0,1,1,1,1
199,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1004.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,270.0,261.5,246.5,226.5,1,1,1,1
200,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1010.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,271.5,263.0,248.0,228.0,1,1,1,1
201,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1016.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,273.0,264.5,249.5,229.5,1,1,1,1
202,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1022.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,274.5,266.0,251.0,231.0,1,1,1,1
203,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1028.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,276.0,267.5,252.5,232.5,1,1,1,1
204,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1034.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,277.5,269.0,254.0,234.0,1,1,1,1
205,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1040.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,279.0,270.5,255.5,235.5,1,1,1,1
206,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1046.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,280.5,272.0,257.0,237.0,1,1,1,1
207,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1052.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,282.0,273.5,258.5,238.5,1,1,1,1
208,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1058.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,283.5,275.0,260.0,240.0,1,1,1,1
209,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1064.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,285.0,276.5,261.5,241.5,1,1,1,1
210,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1070.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,286.5,278.0,263.0,243.0,1,1,1,1
211,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1076.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,288.0,279.5,264.5,244.5,1,1,1,1
212,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1082.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,289.5,281.0,266.0,246.0,1,1,1,1
213,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1088.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,291.0,282.5,267.5,247.5,1,1,1,1
214,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1094.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,292.5,284.0,269.0,249.0,1,1,1,1
215,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1100.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,294.0,285.5,270.5,250.5,1,1,1,1
216,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1106.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,295.5,287.0,272.0,252.0,1,1,1,1
217,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1112.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,297.0,288.5,273.5,253.5,1,1,1,1
218,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1118.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,298.5,290.0,275.0,255.0,1,1,1,1
219,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1124.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,300.0,291.5,276.5,256.5,1,1,1,1
220,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1130.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,301.5,293.0,278.0,258.0,1,1,1,1
221,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1136.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,303.0,294.5,279.5,259.5,1,1,1,1
222,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1142.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,304.5,296.0,281.0,261.0,1,1,1,1
223,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1148.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,306.0,297.5,282.5,262.5,1,1,1,1
224,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1154.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,307.5,299.0,284.0,264.0,1,1,1,1
225,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1160.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,309.0,300.5,285.5,265.5,1,1,1,1
226,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1166.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,310.5,302.0,287.0,267.0,1,1,1,1
227,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1172.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,312.0,303.5,288.5,268.5,1,1,1,1
228,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1178.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,313.5,305.0,290.0,270.0,1,1,1,1
229,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1184.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,315.0,306.5,291.5,271.5,1,1,1,1
230,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1190.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,316.5,308.0,293.0,273.0,1,1,1,1
231,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1196.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,318.0,309.5,294.5,274.5,1,1,1,1
232,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1202.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,319.5,311.0,296.0,276.0,1,1,1,1
233,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1208.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,321.0,312.5,297.5,277.5,1,1,1,1
234,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1214.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,322.5,314.0,299.0,279.0,1,1,1,1
235,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1220.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,324.0,315.5,300.5,280.5,1,1,1,1
236,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1226.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,325.5,317.0,302.0,282.0,1,1,1,1
237,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1232.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,327.0,318.5,303.5,283.5,1,1,1,1
238,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.0, 51: 0, 44: 0}",1238.5,['C'],0,0,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'C']}",0,0.0,0,0,328.5,320.0,305.0,285.0,1,1,1,1
