stepcount_44,strategy_44,strat code_44,move_44,probabilities_44,utility_44,common_move_44,number_coop_44,number_defect_44,outcomes_44,p1_44,p2_44,p3_44,p4_44,u1_44,u2_44,u3_44,u4_44,m1_44,m2_44,m3_44,m4_44
158,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",797.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,221.0,165.0,210.5,201.0,1,1,1,1
159,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",803.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,222.5,166.5,212.0,202.5,1,1,1,1
160,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",809.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,224.0,168.0,213.5,204.0,1,1,1,1
161,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",815.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,225.5,169.5,215.0,205.5,1,1,1,1
162,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",821.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,227.0,171.0,216.5,207.0,1,1,1,1
163,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",827.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,228.5,172.5,218.0,208.5,1,1,1,1
164,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",833.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,230.0,174.0,219.5,210.0,1,1,1,1
165,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",839.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,231.5,175.5,221.0,211.5,1,1,1,1
166,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",845.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,233.0,177.0,222.5,213.0,1,1,1,1
167,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",851.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,234.5,178.5,224.0,214.5,1,1,1,1
168,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",857.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,236.0,180.0,225.5,216.0,1,1,1,1
169,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",863.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,237.5,181.5,227.0,217.5,1,1,1,1
170,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",869.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,239.0,183.0,228.5,219.0,1,1,1,1
171,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",875.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,240.5,184.5,230.0,220.5,1,1,1,1
172,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",881.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,242.0,186.0,231.5,222.0,1,1,1,1
173,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",887.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,243.5,187.5,233.0,223.5,1,1,1,1
174,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",893.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,245.0,189.0,234.5,225.0,1,1,1,1
175,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",899.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,246.5,190.5,236.0,226.5,1,1,1,1
176,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",905.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,248.0,192.0,237.5,228.0,1,1,1,1
177,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",911.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,249.5,193.5,239.0,229.5,1,1,1,1
178,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",917.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,251.0,195.0,240.5,231.0,1,1,1,1
179,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",923.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,252.5,196.5,242.0,232.5,1,1,1,1
180,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",929.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,254.0,198.0,243.5,234.0,1,1,1,1
181,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",935.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,255.5,199.5,245.0,235.5,1,1,1,1
182,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",941.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,257.0,201.0,246.5,237.0,1,1,1,1
183,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",947.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,258.5,202.5,248.0,238.5,1,1,1,1
184,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",953.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,260.0,204.0,249.5,240.0,1,1,1,1
185,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",959.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,261.5,205.5,251.0,241.5,1,1,1,1
186,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",965.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,263.0,207.0,252.5,243.0,1,1,1,1
187,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",971.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,264.5,208.5,254.0,244.5,1,1,1,1
188,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",977.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,266.0,210.0,255.5,246.0,1,1,1,1
189,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",983.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,267.5,211.5,257.0,247.5,1,1,1,1
190,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",989.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,269.0,213.0,258.5,249.0,1,1,1,1
191,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",995.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,270.5,214.5,260.0,250.5,1,1,1,1
192,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1001.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,272.0,216.0,261.5,252.0,1,1,1,1
193,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1007.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,273.5,217.5,263.0,253.5,1,1,1,1
194,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1013.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,275.0,219.0,264.5,255.0,1,1,1,1
195,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1019.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,276.5,220.5,266.0,256.5,1,1,1,1
196,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1025.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,278.0,222.0,267.5,258.0,1,1,1,1
197,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1031.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,279.5,223.5,269.0,259.5,1,1,1,1
198,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1037.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,281.0,225.0,270.5,261.0,1,1,1,1
199,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1043.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,282.5,226.5,272.0,262.5,1,1,1,1
200,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1049.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,284.0,228.0,273.5,264.0,1,1,1,1
201,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1055.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,285.5,229.5,275.0,265.5,1,1,1,1
202,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1061.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,287.0,231.0,276.5,267.0,1,1,1,1
203,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1067.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,288.5,232.5,278.0,268.5,1,1,1,1
204,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1073.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,290.0,234.0,279.5,270.0,1,1,1,1
205,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1079.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,291.5,235.5,281.0,271.5,1,1,1,1
206,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1085.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,293.0,237.0,282.5,273.0,1,1,1,1
207,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1091.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,294.5,238.5,284.0,274.5,1,1,1,1
208,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1097.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,296.0,240.0,285.5,276.0,1,1,1,1
209,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1103.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,297.5,241.5,287.0,277.5,1,1,1,1
210,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1109.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,299.0,243.0,288.5,279.0,1,1,1,1
211,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1115.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,300.5,244.5,290.0,280.5,1,1,1,1
212,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1121.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,302.0,246.0,291.5,282.0,1,1,1,1
213,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1127.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,303.5,247.5,293.0,283.5,1,1,1,1
214,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1133.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,305.0,249.0,294.5,285.0,1,1,1,1
215,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1139.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,306.5,250.5,296.0,286.5,1,1,1,1
216,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1145.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,308.0,252.0,297.5,288.0,1,1,1,1
217,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1151.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,309.5,253.5,299.0,289.5,1,1,1,1
218,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1157.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,311.0,255.0,300.5,291.0,1,1,1,1
219,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1163.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,312.5,256.5,302.0,292.5,1,1,1,1
220,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1169.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,314.0,258.0,303.5,294.0,1,1,1,1
221,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1175.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,315.5,259.5,305.0,295.5,1,1,1,1
222,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1181.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,317.0,261.0,306.5,297.0,1,1,1,1
223,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1187.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,318.5,262.5,308.0,298.5,1,1,1,1
224,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1193.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,320.0,264.0,309.5,300.0,1,1,1,1
225,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1199.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,321.5,265.5,311.0,301.5,1,1,1,1
226,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1205.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,323.0,267.0,312.5,303.0,1,1,1,1
227,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1211.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,324.5,268.5,314.0,304.5,1,1,1,1
228,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1217.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,326.0,270.0,315.5,306.0,1,1,1,1
229,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1223.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,327.5,271.5,317.0,307.5,1,1,1,1
230,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1229.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,329.0,273.0,318.5,309.0,1,1,1,1
231,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1235.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,330.5,274.5,320.0,310.5,1,1,1,1
232,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1241.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,332.0,276.0,321.5,312.0,1,1,1,1
233,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1247.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,333.5,277.5,323.0,313.5,1,1,1,1
234,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1253.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,335.0,279.0,324.5,315.0,1,1,1,1
235,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1259.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,336.5,280.5,326.0,316.5,1,1,1,1
236,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1265.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,338.0,282.0,327.5,318.0,1,1,1,1
237,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1271.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,339.5,283.5,329.0,319.5,1,1,1,1
238,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1277.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,341.0,285.0,330.5,321.0,1,1,1,1
239,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1283.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,342.5,286.5,332.0,322.5,1,1,1,1
240,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1289.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,344.0,288.0,333.5,324.0,1,1,1,1
241,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1295.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,345.5,289.5,335.0,325.5,1,1,1,1
242,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",1301.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,347.0,291.0,336.5,327.0,1,1,1,1
