stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
195,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",717.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,231.5,220.5,265.0,None,1,1,1,None
196,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",721.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,233.0,222.0,266.5,None,1,1,1,None
197,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",726.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,234.5,223.5,268.0,None,1,1,1,None
198,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",730.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,236.0,225.0,269.5,None,1,1,1,None
199,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",735.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,237.5,226.5,271.0,None,1,1,1,None
200,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",739.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,239.0,228.0,272.5,None,1,1,1,None
201,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",744.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,240.5,229.5,274.0,None,1,1,1,None
202,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",748.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,242.0,231.0,275.5,None,1,1,1,None
203,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",753.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,243.5,232.5,277.0,None,1,1,1,None
204,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",757.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,245.0,234.0,278.5,None,1,1,1,None
205,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",762.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,246.5,235.5,280.0,None,1,1,1,None
206,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",766.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,248.0,237.0,281.5,None,1,1,1,None
207,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",771.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,249.5,238.5,283.0,None,1,1,1,None
208,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",775.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,251.0,240.0,284.5,None,1,1,1,None
209,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",780.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,252.5,241.5,286.0,None,1,1,1,None
210,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",784.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,254.0,243.0,287.5,None,1,1,1,None
211,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",789.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,255.5,244.5,289.0,None,1,1,1,None
212,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",793.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,257.0,246.0,290.5,None,1,1,1,None
213,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",798.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,258.5,247.5,292.0,None,1,1,1,None
214,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",802.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,260.0,249.0,293.5,None,1,1,1,None
215,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",807.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,261.5,250.5,295.0,None,1,1,1,None
216,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",811.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,263.0,252.0,296.5,None,1,1,1,None
217,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",816.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,264.5,253.5,298.0,None,1,1,1,None
218,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",820.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,266.0,255.0,299.5,None,1,1,1,None
219,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",825.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,267.5,256.5,301.0,None,1,1,1,None
220,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",829.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,269.0,258.0,302.5,None,1,1,1,None
221,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",834.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,270.5,259.5,304.0,None,1,1,1,None
222,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",838.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,272.0,261.0,305.5,None,1,1,1,None
223,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",843.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,273.5,262.5,307.0,None,1,1,1,None
224,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",847.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,275.0,264.0,308.5,None,1,1,1,None
225,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",852.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,276.5,265.5,310.0,None,1,1,1,None
226,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",856.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,278.0,267.0,311.5,None,1,1,1,None
227,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",861.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,279.5,268.5,313.0,None,1,1,1,None
228,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",865.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,281.0,270.0,314.5,None,1,1,1,None
229,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",870.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,282.5,271.5,316.0,None,1,1,1,None
230,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",874.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,284.0,273.0,317.5,None,1,1,1,None
231,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",879.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,285.5,274.5,319.0,None,1,1,1,None
232,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",883.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,287.0,276.0,320.5,None,1,1,1,None
233,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",888.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,288.5,277.5,322.0,None,1,1,1,None
234,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",892.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,290.0,279.0,323.5,None,1,1,1,None
235,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",897.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,291.5,280.5,325.0,None,1,1,1,None
236,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",901.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,293.0,282.0,326.5,None,1,1,1,None
237,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",906.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,294.5,283.5,328.0,None,1,1,1,None
238,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",910.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,296.0,285.0,329.5,None,1,1,1,None
239,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",915.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,297.5,286.5,331.0,None,1,1,1,None
240,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",919.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,299.0,288.0,332.5,None,1,1,1,None
241,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",924.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,300.5,289.5,334.0,None,1,1,1,None
242,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",928.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,302.0,291.0,335.5,None,1,1,1,None
243,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",933.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,303.5,292.5,337.0,None,1,1,1,None
244,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",937.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,305.0,294.0,338.5,None,1,1,1,None
245,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",942.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,306.5,295.5,340.0,None,1,1,1,None
246,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",946.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,308.0,297.0,341.5,None,1,1,1,None
247,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",951.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,309.5,298.5,343.0,None,1,1,1,None
248,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",955.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,311.0,300.0,344.5,None,1,1,1,None
249,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",960.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,312.5,301.5,346.0,None,1,1,1,None
250,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",964.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,314.0,303.0,347.5,None,1,1,1,None
251,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",969.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,315.5,304.5,349.0,None,1,1,1,None
252,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",973.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,317.0,306.0,350.5,None,1,1,1,None
253,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",978.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,318.5,307.5,352.0,None,1,1,1,None
254,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",982.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,320.0,309.0,353.5,None,1,1,1,None
255,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",987.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,321.5,310.5,355.0,None,1,1,1,None
256,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",991.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,323.0,312.0,356.5,None,1,1,1,None
257,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",996.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,324.5,313.5,358.0,None,1,1,1,None
258,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1000.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,326.0,315.0,359.5,None,1,1,1,None
259,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1005.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,327.5,316.5,361.0,None,1,1,1,None
260,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1009.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,329.0,318.0,362.5,None,1,1,1,None
261,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1014.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,330.5,319.5,364.0,None,1,1,1,None
262,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1018.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,332.0,321.0,365.5,None,1,1,1,None
263,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1023.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,333.5,322.5,367.0,None,1,1,1,None
264,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1027.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,335.0,324.0,368.5,None,1,1,1,None
265,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1032.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,336.5,325.5,370.0,None,1,1,1,None
266,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1036.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,338.0,327.0,371.5,None,1,1,1,None
267,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1041.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,339.5,328.5,373.0,None,1,1,1,None
268,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1045.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,341.0,330.0,374.5,None,1,1,1,None
269,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1050.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,342.5,331.5,376.0,None,1,1,1,None
270,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1054.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,344.0,333.0,377.5,None,1,1,1,None
271,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1059.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,345.5,334.5,379.0,None,1,1,1,None
272,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1063.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,347.0,336.0,380.5,None,1,1,1,None
273,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1068.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,348.5,337.5,382.0,None,1,1,1,None
274,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1072.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,350.0,339.0,383.5,None,1,1,1,None
275,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1077.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,351.5,340.5,385.0,None,1,1,1,None
276,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1081.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,353.0,342.0,386.5,None,1,1,1,None
277,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1086.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,354.5,343.5,388.0,None,1,1,1,None
278,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1090.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,356.0,345.0,389.5,None,1,1,1,None
279,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1095.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,357.5,346.5,391.0,None,1,1,1,None
280,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1099.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,359.0,348.0,392.5,None,1,1,1,None
281,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1104.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,360.5,349.5,394.0,None,1,1,1,None
282,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1108.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,362.0,351.0,395.5,None,1,1,1,None
283,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1113.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,363.5,352.5,397.0,None,1,1,1,None
284,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1117.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,365.0,354.0,398.5,None,1,1,1,None
285,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1122.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,366.5,355.5,400.0,None,1,1,1,None
286,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1126.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,368.0,357.0,401.5,None,1,1,1,None
287,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1131.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,369.5,358.5,403.0,None,1,1,1,None
288,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1135.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,371.0,360.0,404.5,None,1,1,1,None
289,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1140.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,372.5,361.5,406.0,None,1,1,1,None
290,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1144.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,374.0,363.0,407.5,None,1,1,1,None
291,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1149.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,375.5,364.5,409.0,None,1,1,1,None
292,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1153.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,377.0,366.0,410.5,None,1,1,1,None
293,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1158.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,378.5,367.5,412.0,None,1,1,1,None
294,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1162.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,380.0,369.0,413.5,None,1,1,1,None
295,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1167.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,381.5,370.5,415.0,None,1,1,1,None
296,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1171.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,383.0,372.0,416.5,None,1,1,1,None
297,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1176.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,384.5,373.5,418.0,None,1,1,1,None
298,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1180.5,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,386.0,375.0,419.5,None,1,1,1,None
299,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0, 14: 0, 5: 0}",1185.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0,0,0,None,387.5,376.5,421.0,None,1,1,1,None
