stepcount_31,strategy_31,strat code_31,move_31,probabilities_31,utility_31,common_move_31,number_coop_31,number_defect_31,outcomes_31,p1_31,p2_31,p3_31,p4_31,u1_31,u2_31,u3_31,u4_31,m1_31,m2_31,m3_31,m4_31
159,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",770.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,169.5,198.5,194.0,208.0,1,1,1,1
160,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",776.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,171.0,200.0,195.5,209.5,1,1,1,1
161,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",782.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,172.5,201.5,197.0,211.0,1,1,1,1
162,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",788.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,174.0,203.0,198.5,212.5,1,1,1,1
163,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",794.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,175.5,204.5,200.0,214.0,1,1,1,1
164,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",800.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,177.0,206.0,201.5,215.5,1,1,1,1
165,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",806.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,178.5,207.5,203.0,217.0,1,1,1,1
166,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",812.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,180.0,209.0,204.5,218.5,1,1,1,1
167,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",818.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,181.5,210.5,206.0,220.0,1,1,1,1
168,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",824.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,183.0,212.0,207.5,221.5,1,1,1,1
169,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",830.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,184.5,213.5,209.0,223.0,1,1,1,1
170,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",836.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,186.0,215.0,210.5,224.5,1,1,1,1
171,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",842.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,187.5,216.5,212.0,226.0,1,1,1,1
172,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",848.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,189.0,218.0,213.5,227.5,1,1,1,1
173,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",854.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,190.5,219.5,215.0,229.0,1,1,1,1
174,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",860.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,192.0,221.0,216.5,230.5,1,1,1,1
175,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",866.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,193.5,222.5,218.0,232.0,1,1,1,1
176,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",872.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,195.0,224.0,219.5,233.5,1,1,1,1
177,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",878.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,196.5,225.5,221.0,235.0,1,1,1,1
178,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",884.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,198.0,227.0,222.5,236.5,1,1,1,1
179,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",890.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,199.5,228.5,224.0,238.0,1,1,1,1
180,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",896.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,201.0,230.0,225.5,239.5,1,1,1,1
181,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",902.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,202.5,231.5,227.0,241.0,1,1,1,1
182,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",908.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,204.0,233.0,228.5,242.5,1,1,1,1
183,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",914.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,205.5,234.5,230.0,244.0,1,1,1,1
184,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",920.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,207.0,236.0,231.5,245.5,1,1,1,1
185,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",926.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,208.5,237.5,233.0,247.0,1,1,1,1
186,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",932.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,210.0,239.0,234.5,248.5,1,1,1,1
187,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",938.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,211.5,240.5,236.0,250.0,1,1,1,1
188,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",944.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,213.0,242.0,237.5,251.5,1,1,1,1
189,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",950.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,214.5,243.5,239.0,253.0,1,1,1,1
190,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",956.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,216.0,245.0,240.5,254.5,1,1,1,1
191,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",962.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,217.5,246.5,242.0,256.0,1,1,1,1
192,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",968.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,219.0,248.0,243.5,257.5,1,1,1,1
193,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",974.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,220.5,249.5,245.0,259.0,1,1,1,1
194,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",980.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,222.0,251.0,246.5,260.5,1,1,1,1
195,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",986.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,223.5,252.5,248.0,262.0,1,1,1,1
196,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",992.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,225.0,254.0,249.5,263.5,1,1,1,1
197,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",998.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,226.5,255.5,251.0,265.0,1,1,1,1
198,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1004.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,228.0,257.0,252.5,266.5,1,1,1,1
199,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1010.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,229.5,258.5,254.0,268.0,1,1,1,1
200,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1016.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,231.0,260.0,255.5,269.5,1,1,1,1
201,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1022.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,232.5,261.5,257.0,271.0,1,1,1,1
202,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1028.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,234.0,263.0,258.5,272.5,1,1,1,1
203,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1034.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,235.5,264.5,260.0,274.0,1,1,1,1
204,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1040.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,237.0,266.0,261.5,275.5,1,1,1,1
205,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1046.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,238.5,267.5,263.0,277.0,1,1,1,1
206,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1052.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,240.0,269.0,264.5,278.5,1,1,1,1
207,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1058.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,241.5,270.5,266.0,280.0,1,1,1,1
208,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1064.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,243.0,272.0,267.5,281.5,1,1,1,1
209,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1070.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,244.5,273.5,269.0,283.0,1,1,1,1
210,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1076.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,246.0,275.0,270.5,284.5,1,1,1,1
211,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1082.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,247.5,276.5,272.0,286.0,1,1,1,1
212,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1088.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,249.0,278.0,273.5,287.5,1,1,1,1
213,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1094.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,250.5,279.5,275.0,289.0,1,1,1,1
214,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1100.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,252.0,281.0,276.5,290.5,1,1,1,1
215,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1106.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,253.5,282.5,278.0,292.0,1,1,1,1
216,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1112.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,255.0,284.0,279.5,293.5,1,1,1,1
217,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1118.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,256.5,285.5,281.0,295.0,1,1,1,1
218,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1124.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,258.0,287.0,282.5,296.5,1,1,1,1
219,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1130.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,259.5,288.5,284.0,298.0,1,1,1,1
220,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1136.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,261.0,290.0,285.5,299.5,1,1,1,1
221,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1142.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,262.5,291.5,287.0,301.0,1,1,1,1
222,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1148.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,264.0,293.0,288.5,302.5,1,1,1,1
223,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1154.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,265.5,294.5,290.0,304.0,1,1,1,1
224,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1160.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,267.0,296.0,291.5,305.5,1,1,1,1
225,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1166.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,268.5,297.5,293.0,307.0,1,1,1,1
226,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1172.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,270.0,299.0,294.5,308.5,1,1,1,1
227,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1178.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,271.5,300.5,296.0,310.0,1,1,1,1
228,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1184.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,273.0,302.0,297.5,311.5,1,1,1,1
229,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1190.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,274.5,303.5,299.0,313.0,1,1,1,1
230,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1196.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,276.0,305.0,300.5,314.5,1,1,1,1
231,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1202.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,277.5,306.5,302.0,316.0,1,1,1,1
232,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1208.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,279.0,308.0,303.5,317.5,1,1,1,1
233,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1214.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,280.5,309.5,305.0,319.0,1,1,1,1
234,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1220.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,282.0,311.0,306.5,320.5,1,1,1,1
235,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1226.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,283.5,312.5,308.0,322.0,1,1,1,1
236,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1232.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,285.0,314.0,309.5,323.5,1,1,1,1
237,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1238.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,286.5,315.5,311.0,325.0,1,1,1,1
238,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1244.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,288.0,317.0,312.5,326.5,1,1,1,1
239,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1250.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,289.5,318.5,314.0,328.0,1,1,1,1
240,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1256.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,291.0,320.0,315.5,329.5,1,1,1,1
241,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1262.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,292.5,321.5,317.0,331.0,1,1,1,1
242,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1268.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,294.0,323.0,318.5,332.5,1,1,1,1
243,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1274.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,295.5,324.5,320.0,334.0,1,1,1,1
244,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1280.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,297.0,326.0,321.5,335.5,1,1,1,1
245,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0, 39: 0, 30: 0, 23: 0}",1286.0,['C'],0,0,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0,0,0,0,298.5,327.5,323.0,337.0,1,1,1,1
