stepcount_23,strategy_23,strat code_23,move_23,probabilities_23,utility_23,common_move_23,number_coop_23,number_defect_23,outcomes_23,p1_23,p2_23,p3_23,p4_23,u1_23,u2_23,u3_23,u4_23,m1_23,m2_23,m3_23,m4_23
153,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",701.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,190.0,166.0,157.0,188.5,1,1,1,1
154,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",707.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,191.5,167.5,158.5,190.0,1,1,1,1
155,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",713.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,193.0,169.0,160.0,191.5,1,1,1,1
156,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",719.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,194.5,170.5,161.5,193.0,1,1,1,1
157,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",725.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,196.0,172.0,163.0,194.5,1,1,1,1
158,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",731.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,197.5,173.5,164.5,196.0,1,1,1,1
159,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",737.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,199.0,175.0,166.0,197.5,1,1,1,1
160,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",743.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,200.5,176.5,167.5,199.0,1,1,1,1
161,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",749.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,202.0,178.0,169.0,200.5,1,1,1,1
162,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",755.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,203.5,179.5,170.5,202.0,1,1,1,1
163,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",761.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,205.0,181.0,172.0,203.5,1,1,1,1
164,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",767.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,206.5,182.5,173.5,205.0,1,1,1,1
165,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",773.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,208.0,184.0,175.0,206.5,1,1,1,1
166,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",779.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,209.5,185.5,176.5,208.0,1,1,1,1
167,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",785.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,211.0,187.0,178.0,209.5,1,1,1,1
168,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",791.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,212.5,188.5,179.5,211.0,1,1,1,1
169,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",797.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,214.0,190.0,181.0,212.5,1,1,1,1
170,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",803.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,215.5,191.5,182.5,214.0,1,1,1,1
171,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",809.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,217.0,193.0,184.0,215.5,1,1,1,1
172,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",815.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,218.5,194.5,185.5,217.0,1,1,1,1
173,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",821.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,220.0,196.0,187.0,218.5,1,1,1,1
174,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",827.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,221.5,197.5,188.5,220.0,1,1,1,1
175,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",833.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,223.0,199.0,190.0,221.5,1,1,1,1
176,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",839.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,224.5,200.5,191.5,223.0,1,1,1,1
177,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",845.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,226.0,202.0,193.0,224.5,1,1,1,1
178,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",851.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,227.5,203.5,194.5,226.0,1,1,1,1
179,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",857.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,229.0,205.0,196.0,227.5,1,1,1,1
180,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",863.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,230.5,206.5,197.5,229.0,1,1,1,1
181,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",869.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,232.0,208.0,199.0,230.5,1,1,1,1
182,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",875.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,233.5,209.5,200.5,232.0,1,1,1,1
183,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",881.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,235.0,211.0,202.0,233.5,1,1,1,1
184,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",887.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,236.5,212.5,203.5,235.0,1,1,1,1
185,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",893.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,238.0,214.0,205.0,236.5,1,1,1,1
186,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",899.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,239.5,215.5,206.5,238.0,1,1,1,1
187,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",905.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,241.0,217.0,208.0,239.5,1,1,1,1
188,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",911.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,242.5,218.5,209.5,241.0,1,1,1,1
189,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",917.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,244.0,220.0,211.0,242.5,1,1,1,1
190,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",923.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,245.5,221.5,212.5,244.0,1,1,1,1
191,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",929.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,247.0,223.0,214.0,245.5,1,1,1,1
192,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",935.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,248.5,224.5,215.5,247.0,1,1,1,1
193,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",941.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,250.0,226.0,217.0,248.5,1,1,1,1
194,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",947.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,251.5,227.5,218.5,250.0,1,1,1,1
195,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",953.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,253.0,229.0,220.0,251.5,1,1,1,1
196,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",959.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,254.5,230.5,221.5,253.0,1,1,1,1
197,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",965.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,256.0,232.0,223.0,254.5,1,1,1,1
198,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",971.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,257.5,233.5,224.5,256.0,1,1,1,1
199,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",977.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,259.0,235.0,226.0,257.5,1,1,1,1
200,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",983.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,260.5,236.5,227.5,259.0,1,1,1,1
201,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",989.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,262.0,238.0,229.0,260.5,1,1,1,1
202,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",995.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,263.5,239.5,230.5,262.0,1,1,1,1
203,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1001.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,265.0,241.0,232.0,263.5,1,1,1,1
204,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1007.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,266.5,242.5,233.5,265.0,1,1,1,1
205,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1013.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,268.0,244.0,235.0,266.5,1,1,1,1
206,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1019.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,269.5,245.5,236.5,268.0,1,1,1,1
207,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1025.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,271.0,247.0,238.0,269.5,1,1,1,1
208,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1031.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,272.5,248.5,239.5,271.0,1,1,1,1
209,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1037.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,274.0,250.0,241.0,272.5,1,1,1,1
210,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1043.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,275.5,251.5,242.5,274.0,1,1,1,1
211,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1049.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,277.0,253.0,244.0,275.5,1,1,1,1
212,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1055.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,278.5,254.5,245.5,277.0,1,1,1,1
213,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1061.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,280.0,256.0,247.0,278.5,1,1,1,1
214,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1067.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,281.5,257.5,248.5,280.0,1,1,1,1
215,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1073.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,283.0,259.0,250.0,281.5,1,1,1,1
216,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1079.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,284.5,260.5,251.5,283.0,1,1,1,1
217,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1085.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,286.0,262.0,253.0,284.5,1,1,1,1
218,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1091.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,287.5,263.5,254.5,286.0,1,1,1,1
219,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1097.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,289.0,265.0,256.0,287.5,1,1,1,1
220,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1103.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,290.5,266.5,257.5,289.0,1,1,1,1
221,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1109.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,292.0,268.0,259.0,290.5,1,1,1,1
222,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1115.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,293.5,269.5,260.5,292.0,1,1,1,1
223,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1121.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,295.0,271.0,262.0,293.5,1,1,1,1
224,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1127.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,296.5,272.5,263.5,295.0,1,1,1,1
225,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1133.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,298.0,274.0,265.0,296.5,1,1,1,1
226,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1139.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,299.5,275.5,266.5,298.0,1,1,1,1
227,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1145.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,301.0,277.0,268.0,299.5,1,1,1,1
228,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1151.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,302.5,278.5,269.5,301.0,1,1,1,1
229,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1157.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,304.0,280.0,271.0,302.5,1,1,1,1
230,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1163.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,305.5,281.5,272.5,304.0,1,1,1,1
231,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1169.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,307.0,283.0,274.0,305.5,1,1,1,1
232,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1175.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,308.5,284.5,275.5,307.0,1,1,1,1
233,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1181.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,310.0,286.0,277.0,308.5,1,1,1,1
234,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1187.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,311.5,287.5,278.5,310.0,1,1,1,1
235,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1193.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,313.0,289.0,280.0,311.5,1,1,1,1
236,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1199.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,314.5,290.5,281.5,313.0,1,1,1,1
237,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1205.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,316.0,292.0,283.0,314.5,1,1,1,1
238,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1211.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,317.5,293.5,284.5,316.0,1,1,1,1
239,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0, 31: 0, 22: 0, 15: 0}",1217.5,['C'],0,0,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0,0,0,0,319.0,295.0,286.0,317.5,1,1,1,1
