stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
164,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",907.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,239.5,214.0,222.5,231.0,1,1,1,1
165,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",913.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,241.0,215.5,224.0,232.5,1,1,1,1
166,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",919.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,242.5,217.0,225.5,234.0,1,1,1,1
167,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",925.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,244.0,218.5,227.0,235.5,1,1,1,1
168,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",931.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,245.5,220.0,228.5,237.0,1,1,1,1
169,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",937.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,247.0,221.5,230.0,238.5,1,1,1,1
170,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",943.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,248.5,223.0,231.5,240.0,1,1,1,1
171,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",949.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,250.0,224.5,233.0,241.5,1,1,1,1
172,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",955.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,251.5,226.0,234.5,243.0,1,1,1,1
173,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",961.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,253.0,227.5,236.0,244.5,1,1,1,1
174,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",967.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,254.5,229.0,237.5,246.0,1,1,1,1
175,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",973.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,256.0,230.5,239.0,247.5,1,1,1,1
176,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",979.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,257.5,232.0,240.5,249.0,1,1,1,1
177,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",985.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,259.0,233.5,242.0,250.5,1,1,1,1
178,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",991.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,260.5,235.0,243.5,252.0,1,1,1,1
179,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",997.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,262.0,236.5,245.0,253.5,1,1,1,1
180,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1003.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,263.5,238.0,246.5,255.0,1,1,1,1
181,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1009.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,265.0,239.5,248.0,256.5,1,1,1,1
182,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1015.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,266.5,241.0,249.5,258.0,1,1,1,1
183,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1021.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,268.0,242.5,251.0,259.5,1,1,1,1
184,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1027.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,269.5,244.0,252.5,261.0,1,1,1,1
185,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1033.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,271.0,245.5,254.0,262.5,1,1,1,1
186,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1039.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,272.5,247.0,255.5,264.0,1,1,1,1
187,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1045.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,274.0,248.5,257.0,265.5,1,1,1,1
188,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1051.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,275.5,250.0,258.5,267.0,1,1,1,1
189,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1057.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,277.0,251.5,260.0,268.5,1,1,1,1
190,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1063.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,278.5,253.0,261.5,270.0,1,1,1,1
191,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1069.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,280.0,254.5,263.0,271.5,1,1,1,1
192,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1075.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,281.5,256.0,264.5,273.0,1,1,1,1
193,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1081.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,283.0,257.5,266.0,274.5,1,1,1,1
194,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1087.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,284.5,259.0,267.5,276.0,1,1,1,1
195,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1093.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,286.0,260.5,269.0,277.5,1,1,1,1
196,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1099.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,287.5,262.0,270.5,279.0,1,1,1,1
197,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1105.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,289.0,263.5,272.0,280.5,1,1,1,1
198,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1111.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,290.5,265.0,273.5,282.0,1,1,1,1
199,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1117.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,292.0,266.5,275.0,283.5,1,1,1,1
200,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1123.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,293.5,268.0,276.5,285.0,1,1,1,1
201,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1129.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,295.0,269.5,278.0,286.5,1,1,1,1
202,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1135.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,296.5,271.0,279.5,288.0,1,1,1,1
203,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1141.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,298.0,272.5,281.0,289.5,1,1,1,1
204,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1147.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,299.5,274.0,282.5,291.0,1,1,1,1
205,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1153.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,301.0,275.5,284.0,292.5,1,1,1,1
206,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1159.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,302.5,277.0,285.5,294.0,1,1,1,1
207,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1165.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,304.0,278.5,287.0,295.5,1,1,1,1
208,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1171.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,305.5,280.0,288.5,297.0,1,1,1,1
209,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1177.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,307.0,281.5,290.0,298.5,1,1,1,1
210,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1183.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,308.5,283.0,291.5,300.0,1,1,1,1
211,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1189.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,310.0,284.5,293.0,301.5,1,1,1,1
212,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1195.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,311.5,286.0,294.5,303.0,1,1,1,1
213,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1201.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,313.0,287.5,296.0,304.5,1,1,1,1
214,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1207.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,314.5,289.0,297.5,306.0,1,1,1,1
215,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1213.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,316.0,290.5,299.0,307.5,1,1,1,1
216,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1219.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,317.5,292.0,300.5,309.0,1,1,1,1
217,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1225.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,319.0,293.5,302.0,310.5,1,1,1,1
218,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1231.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,320.5,295.0,303.5,312.0,1,1,1,1
219,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1237.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,322.0,296.5,305.0,313.5,1,1,1,1
220,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1243.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,323.5,298.0,306.5,315.0,1,1,1,1
221,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1249.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,325.0,299.5,308.0,316.5,1,1,1,1
222,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1255.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,326.5,301.0,309.5,318.0,1,1,1,1
223,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1261.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,328.0,302.5,311.0,319.5,1,1,1,1
224,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1267.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,329.5,304.0,312.5,321.0,1,1,1,1
225,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1273.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,331.0,305.5,314.0,322.5,1,1,1,1
226,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1279.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,332.5,307.0,315.5,324.0,1,1,1,1
227,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1285.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,334.0,308.5,317.0,325.5,1,1,1,1
228,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1291.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,335.5,310.0,318.5,327.0,1,1,1,1
229,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1297.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,337.0,311.5,320.0,328.5,1,1,1,1
230,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1303.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,338.5,313.0,321.5,330.0,1,1,1,1
231,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1309.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,340.0,314.5,323.0,331.5,1,1,1,1
232,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1315.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,341.5,316.0,324.5,333.0,1,1,1,1
233,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1321.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,343.0,317.5,326.0,334.5,1,1,1,1
234,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1327.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,344.5,319.0,327.5,336.0,1,1,1,1
235,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1333.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,346.0,320.5,329.0,337.5,1,1,1,1
236,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1339.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,347.5,322.0,330.5,339.0,1,1,1,1
237,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1345.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,349.0,323.5,332.0,340.5,1,1,1,1
238,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1351.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,350.5,325.0,333.5,342.0,1,1,1,1
239,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1357.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,352.0,326.5,335.0,343.5,1,1,1,1
240,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1363.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,353.5,328.0,336.5,345.0,1,1,1,1
241,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1369.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,355.0,329.5,338.0,346.5,1,1,1,1
242,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1375.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,356.5,331.0,339.5,348.0,1,1,1,1
243,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1381.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,358.0,332.5,341.0,349.5,1,1,1,1
244,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1387.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,359.5,334.0,342.5,351.0,1,1,1,1
245,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1393.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,361.0,335.5,344.0,352.5,1,1,1,1
246,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1399.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,362.5,337.0,345.5,354.0,1,1,1,1
247,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1405.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,364.0,338.5,347.0,355.5,1,1,1,1
248,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1411.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,365.5,340.0,348.5,357.0,1,1,1,1
249,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1417.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,367.0,341.5,350.0,358.5,1,1,1,1
250,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",1423.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,368.5,343.0,351.5,360.0,1,1,1,1
