stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
163,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",751.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,223.0,224.0,146.5,157.5,1,1,2,2
164,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",756.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,224.5,225.5,147.5,158.5,1,1,2,2
165,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",761.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,226.0,227.0,148.5,159.5,1,1,2,2
166,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",766.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,227.5,228.5,149.5,160.5,1,1,2,2
167,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",771.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,229.0,230.0,150.5,161.5,1,1,2,2
168,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",776.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,230.5,231.5,151.5,162.5,1,1,2,2
169,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",781.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,232.0,233.0,152.5,163.5,1,1,2,2
170,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",786.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,233.5,234.5,153.5,164.5,1,1,2,2
171,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",791.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,235.0,236.0,154.5,165.5,1,1,2,2
172,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",796.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,236.5,237.5,155.5,166.5,1,1,2,2
173,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",801.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,238.0,239.0,156.5,167.5,1,1,2,2
174,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",806.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,239.5,240.5,157.5,168.5,1,1,2,2
175,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",811.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,241.0,242.0,158.5,169.5,1,1,2,2
176,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",816.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,242.5,243.5,159.5,170.5,1,1,2,2
177,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",821.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,244.0,245.0,160.5,171.5,1,1,2,2
178,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",826.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,245.5,246.5,161.5,172.5,1,1,2,2
179,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",831.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,247.0,248.0,162.5,173.5,1,1,2,2
180,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",836.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,248.5,249.5,163.5,174.5,1,1,2,2
181,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",841.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,250.0,251.0,164.5,175.5,1,1,2,2
182,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",846.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,251.5,252.5,165.5,176.5,1,1,2,2
183,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",851.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,253.0,254.0,166.5,177.5,1,1,2,2
184,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",856.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,254.5,255.5,167.5,178.5,1,1,2,2
185,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",861.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,256.0,257.0,168.5,179.5,1,1,2,2
186,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",866.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,257.5,258.5,169.5,180.5,1,1,2,2
187,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",871.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,259.0,260.0,170.5,181.5,1,1,2,2
188,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",876.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,260.5,261.5,171.5,182.5,1,1,2,2
189,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",881.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,262.0,263.0,172.5,183.5,1,1,2,2
190,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",886.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,263.5,264.5,173.5,184.5,1,1,2,2
191,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",891.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,265.0,266.0,174.5,185.5,1,1,2,2
192,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",896.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,266.5,267.5,175.5,186.5,1,1,2,2
193,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",901.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,268.0,269.0,176.5,187.5,1,1,2,2
194,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",906.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,269.5,270.5,177.5,188.5,1,1,2,2
195,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",911.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,271.0,272.0,178.5,189.5,1,1,2,2
196,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",916.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,272.5,273.5,179.5,190.5,1,1,2,2
197,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",921.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,274.0,275.0,180.5,191.5,1,1,2,2
198,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",926.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,275.5,276.5,181.5,192.5,1,1,2,2
199,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",931.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,277.0,278.0,182.5,193.5,1,1,2,2
200,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",936.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,278.5,279.5,183.5,194.5,1,1,2,2
201,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",941.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,280.0,281.0,184.5,195.5,1,1,2,2
202,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",946.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,281.5,282.5,185.5,196.5,1,1,2,2
203,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",951.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,283.0,284.0,186.5,197.5,1,1,2,2
204,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",956.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,284.5,285.5,187.5,198.5,1,1,2,2
205,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",961.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,286.0,287.0,188.5,199.5,1,1,2,2
206,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",966.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,287.5,288.5,189.5,200.5,1,1,2,2
207,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",971.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,289.0,290.0,190.5,201.5,1,1,2,2
208,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",976.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,290.5,291.5,191.5,202.5,1,1,2,2
209,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",981.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,292.0,293.0,192.5,203.5,1,1,2,2
210,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",986.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,293.5,294.5,193.5,204.5,1,1,2,2
211,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",991.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,295.0,296.0,194.5,205.5,1,1,2,2
212,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",996.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,296.5,297.5,195.5,206.5,1,1,2,2
213,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1001.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,298.0,299.0,196.5,207.5,1,1,2,2
214,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1006.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,299.5,300.5,197.5,208.5,1,1,2,2
215,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1011.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,301.0,302.0,198.5,209.5,1,1,2,2
216,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1016.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,302.5,303.5,199.5,210.5,1,1,2,2
217,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1021.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,304.0,305.0,200.5,211.5,1,1,2,2
218,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1026.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,305.5,306.5,201.5,212.5,1,1,2,2
219,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1031.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,307.0,308.0,202.5,213.5,1,1,2,2
220,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1036.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,308.5,309.5,203.5,214.5,1,1,2,2
221,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1041.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,310.0,311.0,204.5,215.5,1,1,2,2
222,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1046.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,311.5,312.5,205.5,216.5,1,1,2,2
223,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1051.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,313.0,314.0,206.5,217.5,1,1,2,2
224,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1056.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,314.5,315.5,207.5,218.5,1,1,2,2
225,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1061.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,316.0,317.0,208.5,219.5,1,1,2,2
226,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1066.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,317.5,318.5,209.5,220.5,1,1,2,2
227,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1071.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,319.0,320.0,210.5,221.5,1,1,2,2
228,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1076.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,320.5,321.5,211.5,222.5,1,1,2,2
229,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1081.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,322.0,323.0,212.5,223.5,1,1,2,2
230,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1086.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,323.5,324.5,213.5,224.5,1,1,2,2
231,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1091.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,325.0,326.0,214.5,225.5,1,1,2,2
232,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1096.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,326.5,327.5,215.5,226.5,1,1,2,2
233,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1101.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,328.0,329.0,216.5,227.5,1,1,2,2
234,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1106.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,329.5,330.5,217.5,228.5,1,1,2,2
235,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1111.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,331.0,332.0,218.5,229.5,1,1,2,2
236,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1116.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,332.5,333.5,219.5,230.5,1,1,2,2
237,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1121.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,334.0,335.0,220.5,231.5,1,1,2,2
238,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1126.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,335.5,336.5,221.5,232.5,1,1,2,2
239,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1131.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,337.0,338.0,222.5,233.5,1,1,2,2
240,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1136.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,338.5,339.5,223.5,234.5,1,1,2,2
241,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1141.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,340.0,341.0,224.5,235.5,1,1,2,2
242,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1146.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,341.5,342.5,225.5,236.5,1,1,2,2
243,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1151.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,343.0,344.0,226.5,237.5,1,1,2,2
244,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1156.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,344.5,345.5,227.5,238.5,1,1,2,2
245,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1161.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,346.0,347.0,228.5,239.5,1,1,2,2
246,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1166.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,347.5,348.5,229.5,240.5,1,1,2,2
247,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1171.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,349.0,350.0,230.5,241.5,1,1,2,2
248,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1176.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,350.5,351.5,231.5,242.5,1,1,2,2
249,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 1, 4: 1}",1181.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0,0,1,1,352.0,353.0,232.5,243.5,1,1,2,2
