stepcount_21,strategy_21,strat code_21,move_21,probabilities_21,utility_21,common_move_21,number_coop_21,number_defect_21,outcomes_21,p1_21,p2_21,p3_21,p4_21,u1_21,u2_21,u3_21,u4_21,m1_21,m2_21,m3_21,m4_21
157,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",749.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,160.0,197.5,192.5,199.0,1,1,1,1
158,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",755.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,161.5,199.0,194.0,200.5,1,1,1,1
159,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",761.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,163.0,200.5,195.5,202.0,1,1,1,1
160,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",767.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,164.5,202.0,197.0,203.5,1,1,1,1
161,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",773.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,166.0,203.5,198.5,205.0,1,1,1,1
162,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",779.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,167.5,205.0,200.0,206.5,1,1,1,1
163,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",785.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,169.0,206.5,201.5,208.0,1,1,1,1
164,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",791.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,170.5,208.0,203.0,209.5,1,1,1,1
165,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",797.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,172.0,209.5,204.5,211.0,1,1,1,1
166,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",803.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,173.5,211.0,206.0,212.5,1,1,1,1
167,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",809.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,175.0,212.5,207.5,214.0,1,1,1,1
168,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",815.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,176.5,214.0,209.0,215.5,1,1,1,1
169,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",821.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,178.0,215.5,210.5,217.0,1,1,1,1
170,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",827.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,179.5,217.0,212.0,218.5,1,1,1,1
171,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",833.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,181.0,218.5,213.5,220.0,1,1,1,1
172,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",839.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,182.5,220.0,215.0,221.5,1,1,1,1
173,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",845.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,184.0,221.5,216.5,223.0,1,1,1,1
174,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",851.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,185.5,223.0,218.0,224.5,1,1,1,1
175,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",857.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,187.0,224.5,219.5,226.0,1,1,1,1
176,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",863.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,188.5,226.0,221.0,227.5,1,1,1,1
177,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",869.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,190.0,227.5,222.5,229.0,1,1,1,1
178,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",875.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,191.5,229.0,224.0,230.5,1,1,1,1
179,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",881.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,193.0,230.5,225.5,232.0,1,1,1,1
180,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",887.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,194.5,232.0,227.0,233.5,1,1,1,1
181,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",893.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,196.0,233.5,228.5,235.0,1,1,1,1
182,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",899.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,197.5,235.0,230.0,236.5,1,1,1,1
183,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",905.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,199.0,236.5,231.5,238.0,1,1,1,1
184,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",911.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,200.5,238.0,233.0,239.5,1,1,1,1
185,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",917.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,202.0,239.5,234.5,241.0,1,1,1,1
186,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",923.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,203.5,241.0,236.0,242.5,1,1,1,1
187,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",929.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,205.0,242.5,237.5,244.0,1,1,1,1
188,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",935.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,206.5,244.0,239.0,245.5,1,1,1,1
189,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",941.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,208.0,245.5,240.5,247.0,1,1,1,1
190,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",947.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,209.5,247.0,242.0,248.5,1,1,1,1
191,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",953.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,211.0,248.5,243.5,250.0,1,1,1,1
192,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",959.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,212.5,250.0,245.0,251.5,1,1,1,1
193,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",965.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,214.0,251.5,246.5,253.0,1,1,1,1
194,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",971.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,215.5,253.0,248.0,254.5,1,1,1,1
195,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",977.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,217.0,254.5,249.5,256.0,1,1,1,1
196,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",983.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,218.5,256.0,251.0,257.5,1,1,1,1
197,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",989.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,220.0,257.5,252.5,259.0,1,1,1,1
198,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",995.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,221.5,259.0,254.0,260.5,1,1,1,1
199,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1001.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,223.0,260.5,255.5,262.0,1,1,1,1
200,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1007.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,224.5,262.0,257.0,263.5,1,1,1,1
201,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1013.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,226.0,263.5,258.5,265.0,1,1,1,1
202,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1019.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,227.5,265.0,260.0,266.5,1,1,1,1
203,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1025.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,229.0,266.5,261.5,268.0,1,1,1,1
204,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1031.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,230.5,268.0,263.0,269.5,1,1,1,1
205,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1037.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,232.0,269.5,264.5,271.0,1,1,1,1
206,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1043.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,233.5,271.0,266.0,272.5,1,1,1,1
207,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1049.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,235.0,272.5,267.5,274.0,1,1,1,1
208,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1055.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,236.5,274.0,269.0,275.5,1,1,1,1
209,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1061.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,238.0,275.5,270.5,277.0,1,1,1,1
210,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1067.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,239.5,277.0,272.0,278.5,1,1,1,1
211,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1073.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,241.0,278.5,273.5,280.0,1,1,1,1
212,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1079.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,242.5,280.0,275.0,281.5,1,1,1,1
213,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1085.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,244.0,281.5,276.5,283.0,1,1,1,1
214,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1091.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,245.5,283.0,278.0,284.5,1,1,1,1
215,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1097.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,247.0,284.5,279.5,286.0,1,1,1,1
216,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1103.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,248.5,286.0,281.0,287.5,1,1,1,1
217,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1109.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,250.0,287.5,282.5,289.0,1,1,1,1
218,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1115.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,251.5,289.0,284.0,290.5,1,1,1,1
219,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1121.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,253.0,290.5,285.5,292.0,1,1,1,1
220,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1127.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,254.5,292.0,287.0,293.5,1,1,1,1
221,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1133.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,256.0,293.5,288.5,295.0,1,1,1,1
222,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1139.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,257.5,295.0,290.0,296.5,1,1,1,1
223,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1145.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,259.0,296.5,291.5,298.0,1,1,1,1
224,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1151.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,260.5,298.0,293.0,299.5,1,1,1,1
225,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1157.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,262.0,299.5,294.5,301.0,1,1,1,1
226,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1163.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,263.5,301.0,296.0,302.5,1,1,1,1
227,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1169.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,265.0,302.5,297.5,304.0,1,1,1,1
228,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1175.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,266.5,304.0,299.0,305.5,1,1,1,1
229,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1181.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,268.0,305.5,300.5,307.0,1,1,1,1
230,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1187.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,269.5,307.0,302.0,308.5,1,1,1,1
231,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1193.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,271.0,308.5,303.5,310.0,1,1,1,1
232,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1199.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,272.5,310.0,305.0,311.5,1,1,1,1
233,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1205.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,274.0,311.5,306.5,313.0,1,1,1,1
234,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1211.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,275.5,313.0,308.0,314.5,1,1,1,1
235,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1217.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,277.0,314.5,309.5,316.0,1,1,1,1
236,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1223.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,278.5,316.0,311.0,317.5,1,1,1,1
237,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1229.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,280.0,317.5,312.5,319.0,1,1,1,1
238,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1235.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,281.5,319.0,314.0,320.5,1,1,1,1
239,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1241.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,283.0,320.5,315.5,322.0,1,1,1,1
