stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
159,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",661.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,195.5,139.5,131.5,194.5,1,2,2,1
160,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",666.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,197.0,140.5,132.5,196.0,1,2,2,1
161,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",671.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,198.5,141.5,133.5,197.5,1,2,2,1
162,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",676.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,200.0,142.5,134.5,199.0,1,2,2,1
163,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",681.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,201.5,143.5,135.5,200.5,1,2,2,1
164,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",686.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,203.0,144.5,136.5,202.0,1,2,2,1
165,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",691.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,204.5,145.5,137.5,203.5,1,2,2,1
166,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",696.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,206.0,146.5,138.5,205.0,1,2,2,1
167,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",701.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,207.5,147.5,139.5,206.5,1,2,2,1
168,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",706.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,209.0,148.5,140.5,208.0,1,2,2,1
169,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",711.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,210.5,149.5,141.5,209.5,1,2,2,1
170,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",716.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,212.0,150.5,142.5,211.0,1,2,2,1
171,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",721.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,213.5,151.5,143.5,212.5,1,2,2,1
172,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",726.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,215.0,152.5,144.5,214.0,1,2,2,1
173,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",731.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,216.5,153.5,145.5,215.5,1,2,2,1
174,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",736.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,218.0,154.5,146.5,217.0,1,2,2,1
175,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",741.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,219.5,155.5,147.5,218.5,1,2,2,1
176,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",746.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,221.0,156.5,148.5,220.0,1,2,2,1
177,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",751.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,222.5,157.5,149.5,221.5,1,2,2,1
178,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",756.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,224.0,158.5,150.5,223.0,1,2,2,1
179,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",761.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,225.5,159.5,151.5,224.5,1,2,2,1
180,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",766.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,227.0,160.5,152.5,226.0,1,2,2,1
181,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",771.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,228.5,161.5,153.5,227.5,1,2,2,1
182,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",776.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,230.0,162.5,154.5,229.0,1,2,2,1
183,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",781.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,231.5,163.5,155.5,230.5,1,2,2,1
184,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",786.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,233.0,164.5,156.5,232.0,1,2,2,1
185,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",791.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,234.5,165.5,157.5,233.5,1,2,2,1
186,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",796.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,236.0,166.5,158.5,235.0,1,2,2,1
187,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",801.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,237.5,167.5,159.5,236.5,1,2,2,1
188,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",806.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,239.0,168.5,160.5,238.0,1,2,2,1
189,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",811.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,240.5,169.5,161.5,239.5,1,2,2,1
190,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",816.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,242.0,170.5,162.5,241.0,1,2,2,1
191,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",821.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,243.5,171.5,163.5,242.5,1,2,2,1
192,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",826.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,245.0,172.5,164.5,244.0,1,2,2,1
193,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",831.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,246.5,173.5,165.5,245.5,1,2,2,1
194,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",836.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,248.0,174.5,166.5,247.0,1,2,2,1
195,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",841.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,249.5,175.5,167.5,248.5,1,2,2,1
196,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",846.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,251.0,176.5,168.5,250.0,1,2,2,1
197,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",851.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,252.5,177.5,169.5,251.5,1,2,2,1
198,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",856.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,254.0,178.5,170.5,253.0,1,2,2,1
199,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",861.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,255.5,179.5,171.5,254.5,1,2,2,1
200,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",866.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,257.0,180.5,172.5,256.0,1,2,2,1
201,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",871.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,258.5,181.5,173.5,257.5,1,2,2,1
202,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",876.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,260.0,182.5,174.5,259.0,1,2,2,1
203,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",881.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,261.5,183.5,175.5,260.5,1,2,2,1
204,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",886.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,263.0,184.5,176.5,262.0,1,2,2,1
205,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",891.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,264.5,185.5,177.5,263.5,1,2,2,1
206,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",896.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,266.0,186.5,178.5,265.0,1,2,2,1
207,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",901.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,267.5,187.5,179.5,266.5,1,2,2,1
208,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",906.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,269.0,188.5,180.5,268.0,1,2,2,1
209,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",911.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,270.5,189.5,181.5,269.5,1,2,2,1
210,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",916.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,272.0,190.5,182.5,271.0,1,2,2,1
211,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",921.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,273.5,191.5,183.5,272.5,1,2,2,1
212,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",926.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,275.0,192.5,184.5,274.0,1,2,2,1
213,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",931.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,276.5,193.5,185.5,275.5,1,2,2,1
214,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",936.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,278.0,194.5,186.5,277.0,1,2,2,1
215,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",941.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,279.5,195.5,187.5,278.5,1,2,2,1
216,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",946.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,281.0,196.5,188.5,280.0,1,2,2,1
217,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",951.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,282.5,197.5,189.5,281.5,1,2,2,1
218,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",956.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,284.0,198.5,190.5,283.0,1,2,2,1
219,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",961.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,285.5,199.5,191.5,284.5,1,2,2,1
220,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",966.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,287.0,200.5,192.5,286.0,1,2,2,1
221,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",971.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,288.5,201.5,193.5,287.5,1,2,2,1
222,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",976.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,290.0,202.5,194.5,289.0,1,2,2,1
223,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",981.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,291.5,203.5,195.5,290.5,1,2,2,1
224,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",986.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,293.0,204.5,196.5,292.0,1,2,2,1
225,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",991.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,294.5,205.5,197.5,293.5,1,2,2,1
226,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",996.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,296.0,206.5,198.5,295.0,1,2,2,1
227,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1001.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,297.5,207.5,199.5,296.5,1,2,2,1
228,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1006.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,299.0,208.5,200.5,298.0,1,2,2,1
229,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1011.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,300.5,209.5,201.5,299.5,1,2,2,1
230,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1016.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,302.0,210.5,202.5,301.0,1,2,2,1
231,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1021.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,303.5,211.5,203.5,302.5,1,2,2,1
232,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1026.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,305.0,212.5,204.5,304.0,1,2,2,1
233,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1031.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,306.5,213.5,205.5,305.5,1,2,2,1
234,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1036.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,308.0,214.5,206.5,307.0,1,2,2,1
235,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1041.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,309.5,215.5,207.5,308.5,1,2,2,1
236,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1046.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,311.0,216.5,208.5,310.0,1,2,2,1
237,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1051.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,312.5,217.5,209.5,311.5,1,2,2,1
238,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1056.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,314.0,218.5,210.5,313.0,1,2,2,1
239,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1061.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,315.5,219.5,211.5,314.5,1,2,2,1
240,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1066.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,317.0,220.5,212.5,316.0,1,2,2,1
241,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1071.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,318.5,221.5,213.5,317.5,1,2,2,1
242,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1076.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,320.0,222.5,214.5,319.0,1,2,2,1
243,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1081.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,321.5,223.5,215.5,320.5,1,2,2,1
244,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1086.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,323.0,224.5,216.5,322.0,1,2,2,1
245,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1091.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,324.5,225.5,217.5,323.5,1,2,2,1
